nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
7204    0.040562    0.000044    0.000153    0.000212    0.001298    0.000007
7205    0.058371    0.000076    0.000124    0.001233    0.000542    0.001119
7206    0.079371    0.000104    0.000109    0.002088    0.000005    0.001298
7207    0.103518    0.000148    0.000098    0.002414    0.000066    0.001493
7208    0.130711    0.000000    0.000089    0.002842    0.001731    0.000104
7209    0.160557    0.000000    0.000077    0.003384    0.002027    0.000113
7210    0.182383    0.000000    0.000041    0.003792    0.002278    0.000037
7211    0.101039    0.000000    0.000198    0.000306    0.000066    0.002054
7212    0.079022    0.000000    0.000161    0.000378    0.000077    0.001789
7213    0.058262    0.000333    0.000369    0.000119    0.000064    0.001510
7214    0.040522    0.000236    0.000345    0.000042    0.000090    0.001251
7215    0.025957    0.000195    0.000317    0.000003    0.000086    0.000192
7216    0.014608    0.000173    0.000288    0.000000    0.000061    0.000135
7217    0.006495    0.000159    0.000260    0.000009    0.000065    0.000063
7218    0.001624    0.000147    0.000231    0.000045    0.000048    0.000002
7219    0.000000    0.000095    0.000311    0.000000    0.000000    0.000000
7220    0.001624    0.000118    0.000172    0.000012    0.000061    0.000171
7221    0.014614    0.000056    0.000131    0.000078    0.000446    0.000009
7222    0.025974    0.000057    0.000000    0.000189    0.000708    0.000008
7223    0.040569    0.000034    0.000080    0.000072    0.001493    0.000898
7224    0.058387    0.000000    0.000126    0.000000    0.002797    0.000030
7225    0.079410    0.000030    0.000099    0.003258    0.000000    0.000001
7226    0.103604    0.000058    0.000076    0.003785    0.000017    0.000111
7227    0.130912    0.000092    0.000060    0.004460    0.000027    0.000134
7228    0.161228    0.000166    0.000045    0.005348    0.000009    0.000165
7229    0.194256    0.000000    0.000025    0.006527    0.000078    0.000102
7230    0.227357    0.000000    0.000001    0.007975    0.000129    0.000046
7231    0.070556    0.000000    0.000052    0.000187    0.000017    0.000606
7232    0.057852    0.000000    0.000118    0.000397    0.000014    0.000543
7233    0.040437    0.000503    0.000348    0.000127    0.000021    0.000428
7234    0.025932    0.000343    0.000325    0.000072    0.000034    0.000283
7235    0.014601    0.000284    0.000267    0.000045    0.000053    0.000028
7236    0.006493    0.000266    0.000197    0.000047    0.000065    0.000077
7237    0.001624    0.000280    0.000107    0.000146    0.000007    0.000034
7238    0.000000    0.000326    0.000000    0.000184    0.000000    0.000000
7239    0.001624    0.000147    0.000231    0.000045    0.000048    0.000002
7240    0.006496    0.000000    0.000301    0.000000    0.000189    0.000046
7241    0.025972    0.000000    0.000195    0.000000    0.000820    0.000000
7242    0.040569    0.000034    0.000080    0.000072    0.001493    0.000898
7243    0.058393    0.000036    0.000000    0.000101    0.002833    0.000048
7244    0.079428    0.000021    0.000045    0.000023    0.003333    0.000020
7245    0.103648    0.000000    0.000070    0.003832    0.000000    0.000041
7246    0.131009    0.000020    0.000051    0.004484    0.000019    0.000014
7247    0.161438    0.000047    0.000030    0.005346    0.000035    0.000002
7248    0.194799    0.000097    0.000011    0.006519    0.000039    0.000006
7249    0.230805    0.000000    0.000001    0.008145    0.000035    0.000006
7250    0.268187    0.000000    0.000186    0.010225    0.000022    0.000008
7251    0.026717    0.000000    0.001957    0.002187    0.000067    0.000008
7252    0.039705    0.000000    0.000307    0.000122    0.000064    0.000156
7253    0.025826    0.000000    0.000364    0.000065    0.000062    0.000121
7254    0.014578    0.000503    0.000309    0.000034    0.000077    0.000067
7255    0.006488    0.000420    0.000222    0.000016    0.000105    0.000000
7256    0.001623    0.000418    0.000108    0.000004    0.000151    0.000031
7257    0.000000    0.000441    0.000000    0.000000    0.000191    0.000000
7258    0.001624    0.000280    0.000107    0.000146    0.000007    0.000034
7259    0.006495    0.000159    0.000260    0.000009    0.000065    0.000063
7260    0.014612    0.000069    0.000227    0.000032    0.000325    0.000000
7261    0.040562    0.000044    0.000153    0.000212    0.001298    0.000007
7262    0.058387    0.000000    0.000126    0.000000    0.002797    0.000030
7263    0.079428    0.000021    0.000045    0.000023    0.003333    0.000020
7264    0.103662    0.000021    0.000000    0.000005    0.003834    0.000061
7265    0.131054    0.000011    0.000011    0.004298    0.000115    0.000075
7266    0.161543    0.000000    0.000017    0.005215    0.000000    0.000058
7267    0.195026    0.000012    0.000004    0.006320    0.000019    0.000016
7268    0.231321    0.000041    0.000009    0.007851    0.000032    0.000000
7269    0.270065    0.000127    0.000274    0.009851    0.000035    0.000000
7270    0.310262    0.000000    0.005456    0.008126    0.000029    0.000003
7271    0.334115    0.000000    0.015989    0.002106    0.000012    0.000004
7272    0.024253    0.000000    0.000252    0.000044    0.000090    0.000018
7273    0.014440    0.000000    0.000379    0.000030    0.000080    0.000024
7274    0.006468    0.000763    0.000291    0.000014    0.000107    0.000000
7275    0.001621    0.000656    0.000139    0.000003    0.000137    0.000000
7276    0.000000    0.000635    0.000000    0.000000    0.000181    0.000000
7277    0.001623    0.000418    0.000108    0.000004    0.000151    0.000031
7278    0.006493    0.000266    0.000197    0.000047    0.000065    0.000077
7279    0.014608    0.000173    0.000288    0.000000    0.000061    0.000135
7280    0.025967    0.000104    0.000192    0.000099    0.000237    0.000213
7281    0.058371    0.000076    0.000124    0.001233    0.000542    0.001119
7282    0.079410    0.000030    0.000099    0.003258    0.000000    0.000001
7283    0.103648    0.000000    0.000070    0.003832    0.000000    0.000041
7284    0.131054    0.000011    0.000011    0.004298    0.000115    0.000075
7285    0.161577    0.000008    0.000000    0.004541    0.000598    0.000081
7286    0.195130    0.000002    0.000085    0.005991    0.000053    0.000076
7287    0.231561    0.000000    0.000102    0.007457    0.000000    0.000050
7288    0.270596    0.000002    0.000531    0.009156    0.000016    0.000010
7289    0.311690    0.000030    0.005821    0.007177    0.000029    0.000002
7290    0.353596    0.000211    0.016107    0.002374    0.000030    0.000018
7291    0.390553    0.000000    0.026564    0.001406    0.000023    0.000008
7292    0.009658    0.000000    0.000001    0.000002    0.000028    0.000018
7293    0.006301    0.000000    0.000367    0.000011    0.000020    0.000046
7294    0.001609    0.001242    0.000202    0.000003    0.000007    0.000090
7295    0.000000    0.001031    0.000000    0.000000    0.000000    0.000147
7296    0.001621    0.000656    0.000139    0.000003    0.000137    0.000000
7297    0.006488    0.000420    0.000222    0.000016    0.000105    0.000000
7298    0.014601    0.000284    0.000267    0.000045    0.000053    0.000028
7299    0.025957    0.000195    0.000317    0.000003    0.000086    0.000192
7300    0.040549    0.000129    0.000177    0.000174    0.000245    0.001851
7301    0.079371    0.000104    0.000109    0.002088    0.000005    0.001298
7302    0.103604    0.000058    0.000076    0.003785    0.000017    0.000111
7303    0.131009    0.000020    0.000051    0.004484    0.000019    0.000014
7304    0.161543    0.000000    0.000017    0.005215    0.000000    0.000058
7305    0.195130    0.000002    0.000085    0.005991    0.000053    0.000076
7306    0.231638    0.000001    0.007205    0.000000    0.000219    0.000074
7307    0.270829    0.000028    0.008424    0.000860    0.000042    0.000065
7308    0.312242    0.000000    0.009532    0.002876    0.000000    0.000040
7309    0.354918    0.000066    0.015299    0.002178    0.000015    0.000004
7310    0.396586    0.000001    0.025516    0.001463    0.000028    0.000012
7311    0.430494    0.000000    0.045205    0.001309    0.000029    0.000095
7312    0.144578    0.000000    0.042754    0.000664    0.000003    0.000081
7313    0.001464    0.000000    0.000227    0.000001    0.000003    0.000031
7314    0.000000    0.002154    0.000000    0.000000    0.000000    0.000082
7315    0.001609    0.001242    0.000202    0.000003    0.000007    0.000090
7316    0.006468    0.000763    0.000291    0.000014    0.000107    0.000000
7317    0.014578    0.000503    0.000309    0.000034    0.000077    0.000067
7318    0.025932    0.000343    0.000325    0.000072    0.000034    0.000283
7319    0.040522    0.000236    0.000345    0.000042    0.000090    0.001251
7320    0.058338    0.000160    0.000170    0.000367    0.000165    0.002164
7321    0.103518    0.000148    0.000098    0.002414    0.000066    0.001493
7322    0.130912    0.000092    0.000060    0.004460    0.000027    0.000134
7323    0.161438    0.000047    0.000030    0.005346    0.000035    0.000002
7324    0.195026    0.000012    0.000004    0.006320    0.000019    0.000016
7325    0.231561    0.000000    0.000102    0.007457    0.000000    0.000050
7326    0.270829    0.000028    0.008424    0.000860    0.000042    0.000065
7327    0.312416    0.001358    0.010642    0.000000    0.000177    0.000064
7328    0.355459    0.015005    0.001520    0.000357    0.000041    0.000057
7329    0.397941    0.024568    0.000000    0.001128    0.000000    0.000032
7330    0.434311    0.038310    0.004495    0.001365    0.000017    0.000001
7331    0.445363    0.013851    0.076360    0.001507    0.000032    0.000036
7332    0.344549    0.000000    0.247059    0.001945    0.000037    0.000251
7333    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7334    0.001464    0.000000    0.000227    0.000001    0.000003    0.000031
7335    0.006301    0.000000    0.000367    0.000011    0.000020    0.000046
7336    0.014440    0.000000    0.000379    0.000030    0.000080    0.000024
7337    0.025826    0.000000    0.000364    0.000065    0.000062    0.000121
7338    0.040437    0.000503    0.000348    0.000127    0.000021    0.000428
7339    0.058262    0.000333    0.000369    0.000119    0.000064    0.001510
7340    0.079294    0.000224    0.000168    0.000387    0.000276    0.002512
7341    0.130711    0.000000    0.000089    0.002842    0.001731    0.000104
7342    0.161228    0.000166    0.000045    0.005348    0.000009    0.000165
7343    0.194799    0.000097    0.000011    0.006519    0.000039    0.000006
7344    0.231321    0.000041    0.000009    0.007851    0.000032    0.000000
7345    0.270596    0.000002    0.000531    0.009156    0.000016    0.000010
7346    0.312242    0.000000    0.009532    0.002876    0.000000    0.000040
7347    0.355459    0.015005    0.001520    0.000357    0.000041    0.000057
7348    0.398363    0.024382    0.000657    0.000000    0.000190    0.000059
7349    0.435733    0.041944    0.000378    0.000373    0.000048    0.000055
7350    0.449166    0.087082    0.000000    0.001322    0.000000    0.000029
7351    0.350067    0.247528    0.002100    0.002118    0.000024    0.000000
7352    0.000000    0.000000    0.039800    0.002789    0.000050    0.000088
7353    0.344549    0.000000    0.247059    0.001945    0.000037    0.000251
7354    0.144578    0.000000    0.042754    0.000664    0.000003    0.000081
7355    0.009658    0.000000    0.000001    0.000002    0.000028    0.000018
7356    0.024253    0.000000    0.000252    0.000044    0.000090    0.000018
7357    0.039705    0.000000    0.000307    0.000122    0.000064    0.000156
7358    0.057852    0.000000    0.000118    0.000397    0.000014    0.000543
7359    0.079022    0.000000    0.000161    0.000378    0.000077    0.001789
7360    0.103303    0.000000    0.000171    0.000452    0.000362    0.002903
7361    0.160557    0.000000    0.000077    0.003384    0.002027    0.000113
7362    0.194256    0.000000    0.000025    0.006527    0.000078    0.000102
7363    0.230805    0.000000    0.000001    0.008145    0.000035    0.000006
7364    0.270065    0.000127    0.000274    0.009851    0.000035    0.000000
7365    0.311690    0.000030    0.005821    0.007177    0.000029    0.000002
