nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
6420    0.000000    0.000000    0.000000    0.000000    0.000000    0.293933
6421    0.000000    0.000000    0.000000    0.000000    0.000000    0.030291
6422    0.000000    0.000000    0.000000    0.000000    0.000000    0.114475
6423    0.000000    0.000000    0.000000    0.000000    0.000000    0.001312
6424    0.000000    0.000000    0.000000    0.000000    0.000000    0.003030
6425    0.000000    0.000000    0.000000    0.000000    0.000000    0.079391
6426    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6427    0.000000    0.000000    0.000000    0.000000    0.000000    0.339959
6428    0.000000    0.000000    0.000000    0.000000    0.000000    0.438474
6429    0.000000    0.000000    0.000000    0.000000    0.000000    0.422658
6430    0.000000    0.000000    0.000000    0.000000    0.000000    0.380367
6431    0.000000    0.000000    0.000000    0.000000    0.000000    0.284966
6432    0.000000    0.000000    0.000000    0.000000    0.000000    0.014303
6433    0.000000    0.000000    0.000000    0.000000    0.000000    0.043212
6434    0.000000    0.000000    0.000000    0.000000    0.000000    0.060802
6435    0.000000    0.000000    0.000000    0.000000    0.000000    0.072528
6436    0.000000    0.000000    0.000000    0.000000    0.000000    0.080672
6437    0.000000    0.000000    0.000000    0.000000    0.000000    0.091831
6438    0.000000    0.000000    0.000000    0.000000    0.000000    0.100870
6439    0.000000    0.000000    0.000000    0.000000    0.000000    0.121446
6440    0.000000    0.000000    0.000000    0.000000    0.000000    0.079147
6441    0.000000    0.000000    0.000000    0.000000    0.000000    0.170705
6442    0.000000    0.000000    0.000000    0.000000    0.000000    0.729279
6443    0.000000    0.000000    0.000000    0.000000    0.000000    0.357207
6444    0.000000    0.000000    0.000000    0.000000    0.000000    0.493109
6445    0.000000    0.000000    0.000000    0.000000    0.000000    0.150139
6446    0.000000    0.000000    0.000000    0.000000    0.000000    0.024083
6447    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6448    0.000000    0.000000    0.000000    0.000000    0.000000    0.263536
6449    0.000000    0.000000    0.000000    0.000000    0.000000    0.394412
6450    0.000000    0.000000    0.000000    0.000000    0.000000    0.394795
6451    0.000000    0.000000    0.000000    0.000000    0.000000    0.333754
6452    0.000000    0.000000    0.000000    0.000000    0.000000    0.000894
6453    0.000000    0.000000    0.000000    0.000000    0.000000    0.027508
6454    0.000000    0.000000    0.000000    0.000000    0.000000    0.042947
6455    0.000000    0.000000    0.000000    0.000000    0.000000    0.055113
6456    0.000000    0.000000    0.000000    0.000000    0.000000    0.072528
6457    0.000000    0.000000    0.000000    0.000000    0.000000    0.089311
6458    0.000000    0.000000    0.000000    0.000000    0.000000    0.096817
6459    0.000000    0.000000    0.000000    0.000000    0.000000    0.087712
6460    0.000000    0.000000    0.000000    0.000000    0.000000    0.051415
6461    0.000000    0.000000    0.000000    0.000000    0.000000    0.075379
6462    0.000000    0.000000    0.000000    0.000000    0.000000    1.014020
6463    0.000000    0.000000    0.000000    0.000000    0.000000    0.222845
6464    0.000000    0.000000    0.000000    0.000000    0.000000    0.669752
6465    0.000000    0.000000    0.000000    0.000000    0.000000    0.633594
6466    0.000000    0.000000    0.000000    0.000000    0.000000    0.497948
6467    0.000000    0.000000    0.000000    0.000000    0.000000    0.211667
6468    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6469    0.000000    0.000000    0.000000    0.000000    0.000000    0.152241
6470    0.000000    0.000000    0.000000    0.000000    0.000000    0.352440
6471    0.000000    0.000000    0.000000    0.000000    0.000000    0.368984
6472    0.000000    0.000000    0.000000    0.000000    0.000000    0.118762
6473    0.000000    0.000000    0.000000    0.000000    0.000000    0.010491
6474    0.000000    0.000000    0.000000    0.000000    0.000000    0.026231
6475    0.000000    0.000000    0.000000    0.000000    0.000000    0.042948
6476    0.000000    0.000000    0.000000    0.000000    0.000000    0.060802
6477    0.000000    0.000000    0.000000    0.000000    0.000000    0.076634
6478    0.000000    0.000000    0.000000    0.000000    0.000000    0.085483
6479    0.000000    0.000000    0.000000    0.000000    0.000000    0.070539
6480    0.000000    0.000000    0.000000    0.000000    0.000000    0.004512
6481    0.000000    0.000000    0.000000    0.000000    0.000000    0.095988
6482    0.000000    0.000000    0.000000    0.000000    0.000000    0.157944
6483    0.000000    0.000000    0.000000    0.000000    0.000000    0.121346
6484    0.000000    0.000000    0.000000    0.000000    0.000000    0.673078
6485    0.000000    0.000000    0.000000    0.000000    0.000000    0.716480
6486    0.000000    0.000000    0.000000    0.000000    0.000000    0.650628
6487    0.000000    0.000000    0.000000    0.000000    0.000000    0.526736
6488    0.000000    0.000000    0.000000    0.000000    0.000000    0.290306
6489    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6490    0.000000    0.000000    0.000000    0.000000    0.000000    0.032157
6491    0.000000    0.000000    0.000000    0.000000    0.000000    0.042144
6492    0.000000    0.000000    0.000000    0.000000    0.000000    0.291125
6493    0.000000    0.000000    0.000000    0.000000    0.000000    0.005087
6494    0.000000    0.000000    0.000000    0.000000    0.000000    0.010492
6495    0.000000    0.000000    0.000000    0.000000    0.000000    0.027508
6496    0.000000    0.000000    0.000000    0.000000    0.000000    0.043212
6497    0.000000    0.000000    0.000000    0.000000    0.000000    0.056622
6498    0.000000    0.000000    0.000000    0.000000    0.000000    0.059318
6499    0.000000    0.000000    0.000000    0.000000    0.000000    0.010163
6500    0.000000    0.000000    0.000000    0.000000    0.000000    0.018681
6501    0.000000    0.000000    0.000000    0.000000    0.000000    0.125736
6502    0.000000    0.000000    0.000000    0.000000    0.000000    0.994157
6503    0.000000    0.000000    0.000000    0.000000    0.000000    0.838066
6504    0.000000    0.000000    0.000000    0.000000    0.000000    0.556104
6505    0.000000    0.000000    0.000000    0.000000    0.000000    0.769553
6506    0.000000    0.000000    0.000000    0.000000    0.000000    0.738607
6507    0.000000    0.000000    0.000000    0.000000    0.000000    0.658412
6508    0.000000    0.000000    0.000000    0.000000    0.000000    0.530163
6509    0.000000    0.000000    0.000000    0.000000    0.000000    0.292730
6510    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6511    0.000000    0.000000    0.000000    0.000000    0.000000    0.238349
6512    0.000000    0.000000    0.000000    0.000000    0.000000    0.005706
6513    0.000000    0.000000    0.000000    0.000000    0.000000    0.291129
6514    0.000000    0.000000    0.000000    0.000000    0.000000    0.118763
6515    0.000000    0.000000    0.000000    0.000000    0.000000    0.000896
6516    0.000000    0.000000    0.000000    0.000000    0.000000    0.014306
6517    0.000000    0.000000    0.000000    0.000000    0.000000    0.030525
6518    0.000000    0.000000    0.000000    0.000000    0.000000    0.078066
6519    0.000000    0.000000    0.000000    0.000000    0.000000    0.157398
6520    0.000000    0.000000    0.000000    0.000000    0.000000    0.038076
6521    0.000000    0.000000    0.000000    0.000000    0.000000    0.157575
6522    0.000000    0.000000    0.000000    0.000000    0.000000    0.978326
6523    0.000000    0.000000    0.000000    0.000000    0.000000    1.180257
6524    0.000000    0.000000    0.000000    0.000000    0.000000    0.100774
6525    0.000000    0.000000    0.000000    0.000000    0.000000    0.788723
6526    0.000000    0.000000    0.000000    0.000000    0.000000    0.806978
6527    0.000000    0.000000    0.000000    0.000000    0.000000    0.750784
6528    0.000000    0.000000    0.000000    0.000000    0.000000    0.662834
6529    0.000000    0.000000    0.000000    0.000000    0.000000    0.530936
6530    0.000000    0.000000    0.000000    0.000000    0.000000    0.291510
6531    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6532    0.000000    0.000000    0.000000    0.000000    0.000000    0.238352
6533    0.000000    0.000000    0.000000    0.000000    0.000000    0.042145
6534    0.000000    0.000000    0.000000    0.000000    0.000000    0.368983
6535    0.000000    0.000000    0.000000    0.000000    0.000000    0.333753
6536    0.000000    0.000000    0.000000    0.000000    0.000000    0.284986
6537    0.000000    0.000000    0.000000    0.000000    0.000000    0.316156
6538    0.000000    0.000000    0.000000    0.000000    0.000000    0.253375
6539    0.000000    0.000000    0.000000    0.000000    0.000000    0.195044
6540    0.000000    0.000000    0.000000    0.000000    0.000000    0.022750
6541    0.000000    0.000000    0.000000    0.000000    0.000000    0.190721
6542    0.000000    0.000000    0.000000    0.000000    0.000000    0.986304
6543    0.000000    0.000000    0.000000    0.000000    0.000000    1.179621
6544    0.000000    0.000000    0.000000    0.000000    0.000000    0.619141
6545    0.000000    0.000000    0.000000    0.000000    0.000000    0.712158
6546    0.000000    0.000000    0.000000    0.000000    0.000000    0.854866
6547    0.000000    0.000000    0.000000    0.000000    0.000000    0.824397
6548    0.000000    0.000000    0.000000    0.000000    0.000000    0.757074
6549    0.000000    0.000000    0.000000    0.000000    0.000000    0.664905
6550    0.000000    0.000000    0.000000    0.000000    0.000000    0.531121
6551    0.000000    0.000000    0.000000    0.000000    0.000000    0.291510
6552    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6553    0.000000    0.000000    0.000000    0.000000    0.000000    0.032150
6554    0.000000    0.000000    0.000000    0.000000    0.000000    0.352429
6555    0.000000    0.000000    0.000000    0.000000    0.000000    0.394795
6556    0.000000    0.000000    0.000000    0.000000    0.000000    0.380372
6557    0.000000    0.000000    0.000000    0.000000    0.000000    0.362729
6558    0.000000    0.000000    0.000000    0.000000    0.000000    0.300020
6559    0.000000    0.000000    0.000000    0.000000    0.000000    0.209103
6560    0.000000    0.000000    0.000000    0.000000    0.000000    0.011373
6561    0.000000    0.000000    0.000000    0.000000    0.000000    0.225549
6562    0.000000    0.000000    0.000000    0.000000    0.000000    1.025674
6563    0.000000    0.000000    0.000000    0.000000    0.000000    1.208190
6564    0.000000    0.000000    0.000000    0.000000    0.000000    0.925534
6565    0.000000    0.000000    0.000000    0.000000    0.000000    0.242893
6566    0.000000    0.000000    0.000000    0.000000    0.000000    0.860483
6567    0.000000    0.000000    0.000000    0.000000    0.000000    0.879731
6568    0.000000    0.000000    0.000000    0.000000    0.000000    0.831623
6569    0.000000    0.000000    0.000000    0.000000    0.000000    0.759033
6570    0.000000    0.000000    0.000000    0.000000    0.000000    0.664902
6571    0.000000    0.000000    0.000000    0.000000    0.000000    0.530937
6572    0.000000    0.000000    0.000000    0.000000    0.000000    0.292729
6573    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6574    0.000000    0.000000    0.000000    0.000000    0.000000    0.152247
6575    0.000000    0.000000    0.000000    0.000000    0.000000    0.394412
6576    0.000000    0.000000    0.000000    0.000000    0.000000    0.422662
6577    0.000000    0.000000    0.000000    0.000000    0.000000    0.411703
6578    0.000000    0.000000    0.000000    0.000000    0.000000    0.342004
6579    0.000000    0.000000    0.000000    0.000000    0.000000    0.029224
6580    0.000000    0.000000    0.000000    0.000000    0.000000    0.004234
6581    0.000000    0.000000    0.000000    0.000000    0.000000    0.261469
