nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
7527    0.000000    0.000000    0.000000    0.000000    0.000000    0.007610
7528    0.000000    0.000000    0.000000    0.000000    0.000000    0.009893
7529    0.000000    0.000000    0.000000    0.000000    0.000000    0.029227
7530    0.000000    0.000000    0.000000    0.000000    0.000000    0.209103
7531    0.000000    0.000000    0.000000    0.000000    0.000000    0.195044
7532    0.000000    0.000000    0.000000    0.000000    0.000000    0.157397
7533    0.000000    0.000000    0.000000    0.000000    0.000000    0.010138
7534    0.000000    0.000000    0.000000    0.000000    0.000000    0.070541
7535    0.000000    0.000000    0.000000    0.000000    0.000000    0.087711
7536    0.000000    0.000000    0.000000    0.000000    0.000000    0.121446
7537    0.000000    0.000000    0.000000    0.000000    0.000000    0.228244
7538    0.000000    0.000000    0.000000    0.000000    0.000000    0.836753
7539    0.000000    0.000000    0.000000    0.000000    0.000000    0.041639
7540    0.000000    0.000000    0.000000    0.000000    0.000000    0.099087
7541    0.000000    0.000000    0.000000    0.000000    0.000000    0.002138
7542    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7543    0.000000    0.000000    0.000000    0.000000    0.000000    0.239553
7544    0.000000    0.000000    0.000000    0.000000    0.000000    0.504856
7545    0.000000    0.000000    0.000000    0.000000    0.000000    0.493177
7546    0.000000    0.000000    0.000000    0.000000    0.000000    0.000784
7547    0.000000    0.000000    0.000000    0.000000    0.000000    0.000742
7548    0.000000    0.000000    0.000000    0.000000    0.000000    0.000038
7549    0.000000    0.000000    0.000000    0.000000    0.000000    0.002049
7550    0.000000    0.000000    0.000000    0.000000    0.000000    0.006901
7551    0.000000    0.000000    0.000000    0.000000    0.000000    0.007278
7552    0.000000    0.000000    0.000000    0.000000    0.000000    0.071658
7553    0.000000    0.000000    0.000000    0.000000    0.000000    0.070472
7554    0.000000    0.000000    0.000000    0.000000    0.000000    0.040857
7555    0.000000    0.000000    0.000000    0.000000    0.000000    0.051413
7556    0.000000    0.000000    0.000000    0.000000    0.000000    0.129565
7557    0.000000    0.000000    0.000000    0.000000    0.000000    0.836746
7558    0.000000    0.000000    0.000000    0.000000    0.000000    0.449325
7559    0.000000    0.000000    0.000000    0.000000    0.000000    0.029066
7560    0.000000    0.000000    0.000000    0.000000    0.000000    0.000902
7561    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7562    0.000000    0.000000    0.000000    0.000000    0.000000    0.002138
7563    0.000000    0.000000    0.000000    0.000000    0.000000    0.367531
7564    0.000000    0.000000    0.000000    0.000000    0.000000    0.559195
7565    0.000000    0.000000    0.000000    0.000000    0.000000    0.357259
7566    0.000000    0.000000    0.000000    0.000000    0.000000    0.334624
7567    0.000000    0.000000    0.000000    0.000000    0.000000    0.302781
7568    0.000000    0.000000    0.000000    0.000000    0.000000    0.267195
7569    0.000000    0.000000    0.000000    0.000000    0.000000    0.231177
7570    0.000000    0.000000    0.000000    0.000000    0.000000    0.196163
7571    0.000000    0.000000    0.000000    0.000000    0.000000    0.163103
7572    0.000000    0.000000    0.000000    0.000000    0.000000    0.132204
7573    0.000000    0.000000    0.000000    0.000000    0.000000    0.137686
7574    0.000000    0.000000    0.000000    0.000000    0.000000    0.158828
7575    0.000000    0.000000    0.000000    0.000000    0.000000    0.170702
7576    0.000000    0.000000    0.000000    0.000000    0.000000    0.012920
7577    0.000000    0.000000    0.000000    0.000000    0.000000    0.041639
7578    0.000000    0.000000    0.000000    0.000000    0.000000    0.029067
7579    0.000000    0.000000    0.000000    0.000000    0.000000    0.004213
7580    0.000000    0.000000    0.000000    0.000000    0.000000    0.070698
7581    0.000000    0.000000    0.000000    0.000000    0.000000    0.070680
7582    0.000000    0.000000    0.000000    0.000000    0.000000    0.000901
7583    0.000000    0.000000    0.000000    0.000000    0.000000    0.099085
7584    0.000000    0.000000    0.000000    0.000000    0.000000    0.386279
7585    0.000000    0.000000    0.000000    0.000000    0.000000    0.729423
7586    0.000000    0.000000    0.000000    0.000000    0.000000    0.935043
7587    0.000000    0.000000    0.000000    0.000000    0.000000    0.904014
7588    0.000000    0.000000    0.000000    0.000000    0.000000    0.854322
7589    0.000000    0.000000    0.000000    0.000000    0.000000    0.768120
7590    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7591    0.000000    0.000000    0.000000    0.000000    0.000000    0.768121
7592    0.000000    0.000000    0.000000    0.000000    0.000000    0.854314
7593    0.000000    0.000000    0.000000    0.000000    0.000000    0.904009
7594    0.000000    0.000000    0.000000    0.000000    0.000000    0.935056
7595    0.000000    0.000000    0.000000    0.000000    0.000000    0.729376
7596    0.000000    0.000000    0.000000    0.000000    0.000000    0.386279
7597    0.000000    0.000000    0.000000    0.000000    0.000000    0.099083
7598    0.000000    0.000000    0.000000    0.000000    0.000000    0.000901
7599    0.000000    0.000000    0.000000    0.000000    0.000000    0.070699
7600    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7601    0.000000    0.000000    0.000000    0.000000    0.000000    0.055171
7602    0.000000    0.000000    0.000000    0.000000    0.000000    0.043078
7603    0.000000    0.000000    0.000000    0.000000    0.000000    0.029067
7604    0.000000    0.000000    0.000000    0.000000    0.000000    0.098268
7605    0.000000    0.000000    0.000000    0.000000    0.000000    0.030289
7606    0.000000    0.000000    0.000000    0.000000    0.000000    0.000111
7607    0.000000    0.000000    0.000000    0.000000    0.000000    0.070288
7608    0.000000    0.000000    0.000000    0.000000    0.000000    0.059040
7609    0.000000    0.000000    0.000000    0.000000    0.000000    0.045086
7610    0.000000    0.000000    0.000000    0.000000    0.000000    0.164416
7611    0.000000    0.000000    0.000000    0.000000    0.000000    0.197627
7612    0.000000    0.000000    0.000000    0.000000    0.000000    0.232637
7613    0.000000    0.000000    0.000000    0.000000    0.000000    0.268507
7614    0.000000    0.000000    0.000000    0.000000    0.000000    0.303396
7615    0.000000    0.000000    0.000000    0.000000    0.000000    0.109912
7616    0.000000    0.000000    0.000000    0.000000    0.000000    0.114471
7617    0.000000    0.000000    0.000000    0.000000    0.000000    0.094773
7618    0.000000    0.000000    0.000000    0.000000    0.000000    0.100378
7619    0.000000    0.000000    0.000000    0.000000    0.000000    0.070670
7620    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7621    0.000000    0.000000    0.000000    0.000000    0.000000    0.043078
7622    0.000000    0.000000    0.000000    0.000000    0.000000    0.539824
7623    0.000000    0.000000    0.000000    0.000000    0.000000    1.352160
7624    0.000000    0.000000    0.000000    0.000000    0.000000    0.836755
7625    0.000000    0.000000    0.000000    0.000000    0.000000    0.079133
7626    0.000000    0.000000    0.000000    0.000000    0.000000    0.039166
7627    0.000000    0.000000    0.000000    0.000000    0.000000    0.074445
7628    0.000000    0.000000    0.000000    0.000000    0.000000    0.097815
7629    0.000000    0.000000    0.000000    0.000000    0.000000    0.123637
7630    0.000000    0.000000    0.000000    0.000000    0.000000    0.149334
7631    0.000000    0.000000    0.000000    0.000000    0.000000    0.039501
7632    0.000000    0.000000    0.000000    0.000000    0.000000    0.000003
7633    0.000000    0.000000    0.000000    0.000000    0.000000    0.001501
7634    0.000000    0.000000    0.000000    0.000000    0.000000    0.006231
7635    0.000000    0.000000    0.000000    0.000000    0.000000    0.012618
7636    0.000000    0.000000    0.000000    0.000000    0.000000    0.001312
7637    0.000000    0.000000    0.000000    0.000000    0.000000    0.403239
7638    0.000000    0.000000    0.000000    0.000000    0.000000    0.045557
7639    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7640    0.000000    0.000000    0.000000    0.000000    0.000000    0.070690
7641    0.000000    0.000000    0.000000    0.000000    0.000000    0.029066
7642    0.000000    0.000000    0.000000    0.000000    0.000000    1.352181
7643    0.000000    0.000000    0.000000    0.000000    0.000000    1.527714
7644    0.000000    0.000000    0.000000    0.000000    0.000000    0.961616
7645    0.000000    0.000000    0.000000    0.000000    0.000000    0.121447
7646    0.000000    0.000000    0.000000    0.000000    0.000000    0.101829
7647    0.000000    0.000000    0.000000    0.000000    0.000000    0.031208
7648    0.000000    0.000000    0.000000    0.000000    0.000000    0.140522
7649    0.000000    0.000000    0.000000    0.000000    0.000000    0.181539
7650    0.000000    0.000000    0.000000    0.000000    0.000000    0.217373
7651    0.000000    0.000000    0.000000    0.000000    0.000000    0.253543
7652    0.000000    0.000000    0.000000    0.000000    0.000000    0.285762
7653    0.000000    0.000000    0.000000    0.000000    0.000000    0.263280
7654    0.000000    0.000000    0.000000    0.000000    0.000000    0.000003
7655    0.000000    0.000000    0.000000    0.000000    0.000000    0.001086
7656    0.000000    0.000000    0.000000    0.000000    0.000000    0.003036
7657    0.000000    0.000000    0.000000    0.000000    0.000000    0.291562
7658    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7659    0.000000    0.000000    0.000000    0.000000    0.000000    0.045557
7660    0.000000    0.000000    0.000000    0.000000    0.000000    0.100390
7661    0.000000    0.000000    0.000000    0.000000    0.000000    0.098275
7662    0.000000    0.000000    0.000000    0.000000    0.000000    0.836749
7663    0.000000    0.000000    0.000000    0.000000    0.000000    0.961618
7664    0.000000    0.000000    0.000000    0.000000    0.000000    0.123468
7665    0.000000    0.000000    0.000000    0.000000    0.000000    0.100870
7666    0.000000    0.000000    0.000000    0.000000    0.000000    0.096817
7667    0.000000    0.000000    0.000000    0.000000    0.000000    0.085480
7668    0.000000    0.000000    0.000000    0.000000    0.000000    0.059316
7669    0.000000    0.000000    0.000000    0.000000    0.000000    0.078172
7670    0.000000    0.000000    0.000000    0.000000    0.000000    0.253377
7671    0.000000    0.000000    0.000000    0.000000    0.000000    0.300017
7672    0.000000    0.000000    0.000000    0.000000    0.000000    0.342005
7673    0.000000    0.000000    0.000000    0.000000    0.000000    0.380170
7674    0.000000    0.000000    0.000000    0.000000    0.000000    0.405312
7675    0.000000    0.000000    0.000000    0.000000    0.000000    0.380395
7676    0.000000    0.000000    0.000000    0.000000    0.000000    0.079362
7677    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7678    0.000000    0.000000    0.000000    0.000000    0.000000    0.291549
7679    0.000000    0.000000    0.000000    0.000000    0.000000    0.403292
7680    0.000000    0.000000    0.000000    0.000000    0.000000    0.094793
7681    0.000000    0.000000    0.000000    0.000000    0.000000    0.030290
7682    0.000000    0.000000    0.000000    0.000000    0.000000    0.079161
7683    0.000000    0.000000    0.000000    0.000000    0.000000    0.121445
7684    0.000000    0.000000    0.000000    0.000000    0.000000    0.100870
7685    0.000000    0.000000    0.000000    0.000000    0.000000    0.091831
7686    0.000000    0.000000    0.000000    0.000000    0.000000    0.080672
7687    0.000000    0.000000    0.000000    0.000000    0.000000    0.072528
7688    0.000000    0.000000    0.000000    0.000000    0.000000    0.060802
