nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
6979    0.070556    0.000000    0.000052    0.000187    0.000017    0.000606
6980    0.056278    0.000000    0.000284    0.000084    0.000322    0.000000
6981    0.028015    0.000000    0.004212    0.000000    0.000003    0.000000
6982    0.033412    0.000000    0.000064    0.000029    0.000128    0.000006
6983    0.024253    0.000000    0.000252    0.000044    0.000090    0.000018
6984    0.014017    0.000000    0.000299    0.000067    0.000089    0.000015
6985    0.006300    0.002194    0.000153    0.000203    0.000122    0.000002
6986    0.001587    0.001883    0.000069    0.000182    0.000189    0.000024
6987    0.000000    0.000000    0.001779    0.000000    0.000245    0.000000
6988    0.001644    0.000009    0.001002    0.000110    0.000171    0.000018
6989    0.006860    0.000000    0.000000    0.000000    0.000000    0.000000
6990    0.014896    0.000000    0.000642    0.000400    0.000025    0.000079
6991    0.026051    0.000095    0.000576    0.000711    0.000043    0.000198
6992    0.040505    0.000213    0.000180    0.000893    0.000041    0.000337
6993    0.058197    0.000000    0.000454    0.000723    0.000000    0.000508
6994    0.079085    0.000260    0.000846    0.000002    0.000086    0.000787
6995    0.103128    0.000468    0.000561    0.000081    0.000324    0.003075
6996    0.130260    0.000000    0.000365    0.000252    0.004067    0.000037
6997    0.160352    0.000000    0.000225    0.000751    0.004580    0.000071
6998    0.193089    0.000000    0.000106    0.004110    0.002446    0.000062
6999    0.227357    0.000000    0.000001    0.007975    0.000129    0.000046
7000    0.255117    0.000000    0.009195    0.000616    0.000057    0.000006
7001    0.268376    0.000000    0.010127    0.000000    0.000250    0.000000
7002    0.306846    0.000000    0.013058    0.000403    0.000092    0.000001
7003    0.334115    0.000000    0.015989    0.002106    0.000012    0.000004
7004    0.059145    0.000000    0.003980    0.005701    0.000032    0.000009
7005    0.009869    0.000000    0.000002    0.000000    0.000066    0.000024
7006    0.005766    0.000000    0.000045    0.000127    0.000093    0.000006
7007    0.001586    0.000282    0.001700    0.000089    0.000091    0.000008
7008    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
7009    0.001644    0.000009    0.001002    0.000110    0.000171    0.000018
7010    0.006492    0.000043    0.000979    0.000311    0.000258    0.000085
7011    0.014579    0.000149    0.000606    0.000656    0.000028    0.000167
7012    0.025904    0.000494    0.000014    0.000659    0.000060    0.000264
7013    0.040458    0.000230    0.000151    0.000587    0.000049    0.000397
7014    0.058227    0.000000    0.000842    0.000001    0.000000    0.000603
7015    0.079197    0.000146    0.000554    0.000076    0.000113    0.001729
7016    0.103342    0.000241    0.000345    0.000216    0.001517    0.002085
7017    0.130622    0.000287    0.000216    0.000643    0.003931    0.000042
7018    0.160967    0.000000    0.000116    0.003414    0.002059    0.000072
7019    0.194256    0.000000    0.000025    0.006527    0.000078    0.000102
7020    0.230246    0.000000    0.002299    0.005818    0.000112    0.000005
7021    0.230891    0.000000    0.007818    0.000000    0.000302    0.000000
7022    0.269639    0.000000    0.009281    0.000883    0.000114    0.000001
7023    0.310262    0.000000    0.005456    0.008126    0.000029    0.000003
7024    0.351368    0.000000    0.000692    0.018410    0.000001    0.000008
7025    0.389310    0.000000    0.000034    0.028854    0.000007    0.000035
7026    0.409221    0.000000    0.000443    0.047651    0.000006    0.000513
7027    0.006841    0.000000    0.000000    0.000000    0.000000    0.000000
7028    0.001586    0.000282    0.001700    0.000089    0.000091    0.000008
7029    0.000000    0.000000    0.001779    0.000000    0.000245    0.000000
7030    0.001613    0.000096    0.001122    0.000184    0.000305    0.000039
7031    0.006470    0.000670    0.000128    0.000341    0.000266    0.000111
7032    0.014573    0.000539    0.000000    0.000602    0.000018    0.000187
7033    0.025915    0.000337    0.000045    0.000507    0.000065    0.000279
7034    0.040487    0.000144    0.000576    0.000001    0.000052    0.000421
7035    0.058281    0.000000    0.000573    0.000060    0.000000    0.000740
7036    0.079282    0.000090    0.000364    0.000178    0.000207    0.002940
7037    0.103467    0.000140    0.000218    0.000544    0.003399    0.000002
7038    0.130802    0.000155    0.000123    0.002844    0.001757    0.000062
7039    0.161228    0.000166    0.000045    0.005348    0.000009    0.000165
7040    0.194648    0.000188    0.000025    0.006474    0.000131    0.000006
7041    0.194853    0.000096    0.006142    0.000000    0.000371    0.000000
7042    0.231178    0.000107    0.002275    0.005586    0.000123    0.000000
7043    0.270065    0.000127    0.000274    0.009851    0.000035    0.000000
7044    0.310973    0.000152    0.000031    0.013528    0.000004    0.000004
7045    0.352787    0.000144    0.000015    0.019249    0.000005    0.000006
7046    0.392846    0.000000    0.000284    0.029399    0.000009    0.000000
7047    0.409220    0.000000    0.000443    0.047651    0.000006    0.000513
7048    0.005766    0.000000    0.000045    0.000127    0.000093    0.000006
7049    0.001587    0.001883    0.000069    0.000182    0.000189    0.000024
7050    0.000000    0.001436    0.000000    0.000000    0.000292    0.000000
7051    0.001617    0.000890    0.000031    0.000159    0.000295    0.000043
7052    0.006479    0.000576    0.000002    0.000309    0.000224    0.000114
7053    0.014587    0.000381    0.000011    0.000510    0.000009    0.000186
7054    0.025935    0.000235    0.000367    0.000084    0.000066    0.000277
7055    0.040516    0.000100    0.000422    0.000041    0.000055    0.000443
7056    0.058323    0.000000    0.000399    0.000141    0.000000    0.001205
7057    0.079340    0.000059    0.000244    0.000458    0.002481    0.000464
7058    0.103548    0.000088    0.000135    0.002395    0.001523    0.000041
7059    0.130912    0.000092    0.000060    0.004460    0.000027    0.000134
7060    0.161378    0.000092    0.000003    0.005309    0.000145    0.000006
7061    0.161472    0.000053    0.000000    0.004797    0.000565    0.000001
7062    0.194971    0.000047    0.000048    0.006232    0.000127    0.000000
7063    0.231321    0.000041    0.000009    0.007851    0.000032    0.000000
7064    0.270233    0.000026    0.000001    0.010109    0.000004    0.000000
7065    0.311144    0.000000    0.000028    0.013572    0.000000    0.000001
7066    0.352787    0.000144    0.000015    0.019249    0.000005    0.000006
7067    0.389310    0.000000    0.000034    0.028854    0.000007    0.000035
7068    0.009869    0.000000    0.000002    0.000000    0.000066    0.000024
7069    0.006300    0.002194    0.000153    0.000203    0.000122    0.000002
7070    0.001608    0.001269    0.000179    0.000028    0.000197    0.000028
7071    0.000000    0.001061    0.000000    0.000000    0.000273    0.000000
7072    0.001620    0.000674    0.000132    0.000021    0.000254    0.000042
7073    0.006486    0.000429    0.000119    0.000155    0.000176    0.000107
7074    0.014597    0.000282    0.000020    0.000423    0.000003    0.000175
7075    0.025950    0.000173    0.000350    0.000023    0.000070    0.000270
7076    0.040538    0.000073    0.000308    0.000107    0.000060    0.000503
7077    0.058353    0.000000    0.000282    0.000386    0.000000    0.002341
7078    0.079382    0.000041    0.000161    0.002040    0.001333    0.000013
7079    0.103604    0.000058    0.000076    0.003785    0.000017    0.000111
7080    0.130986    0.000057    0.000017    0.004401    0.000165    0.000000
7081    0.131032    0.000033    0.000000    0.001708    0.002799    0.000018
7082    0.161525    0.000024    0.000000    0.005156    0.000123    0.000019
7083    0.195026    0.000012    0.000004    0.006320    0.000019    0.000016
7084    0.231366    0.000000    0.000011    0.007860    0.000000    0.000006
7085    0.270233    0.000026    0.000001    0.010109    0.000004    0.000000
7086    0.310973    0.000152    0.000031    0.013528    0.000004    0.000004
7087    0.351368    0.000000    0.000692    0.018410    0.000001    0.000008
7088    0.059145    0.000000    0.003980    0.005701    0.000032    0.000009
7089    0.014017    0.000000    0.000299    0.000067    0.000089    0.000015
7090    0.006428    0.001193    0.000325    0.000024    0.000118    0.000004
7091    0.001617    0.000885    0.000166    0.000005    0.000174    0.000017
7092    0.000000    0.000805    0.000000    0.000000    0.000233    0.000000
7093    0.001622    0.000522    0.000124    0.000005    0.000205    0.000038
7094    0.006490    0.000332    0.000219    0.000025    0.000129    0.000095
7095    0.014604    0.000218    0.000350    0.000023    0.000008    0.000159
7096    0.025960    0.000133    0.000264    0.000041    0.000108    0.000263
7097    0.040552    0.000056    0.000224    0.000342    0.000044    0.000645
7098    0.058373    0.000000    0.000197    0.001760    0.000000    0.001162
7099    0.079410    0.000030    0.000099    0.003258    0.000000    0.000001
7100    0.103641    0.000038    0.000030    0.003309    0.000574    0.000012
7101    0.103662    0.000021    0.000000    0.000005    0.003834    0.000061
7102    0.131054    0.000011    0.000011    0.004298    0.000115    0.000075
7103    0.161543    0.000000    0.000017    0.005215    0.000000    0.000058
7104    0.195026    0.000012    0.000004    0.006320    0.000019    0.000016
7105    0.231321    0.000041    0.000009    0.007851    0.000032    0.000000
7106    0.270065    0.000127    0.000274    0.009851    0.000035    0.000000
7107    0.310262    0.000000    0.005456    0.008126    0.000029    0.000003
7108    0.334115    0.000000    0.015989    0.002106    0.000012    0.000004
7109    0.024253    0.000000    0.000252    0.000044    0.000090    0.000018
7110    0.014440    0.000000    0.000379    0.000030    0.000080    0.000024
7111    0.006468    0.000763    0.000291    0.000014    0.000107    0.000000
7112    0.001621    0.000656    0.000139    0.000003    0.000137    0.000000
7113    0.000000    0.000635    0.000000    0.000000    0.000181    0.000000
7114    0.001623    0.000418    0.000108    0.000004    0.000151    0.000031
7115    0.006493    0.000266    0.000197    0.000047    0.000065    0.000077
7116    0.014608    0.000173    0.000288    0.000000    0.000061    0.000135
7117    0.025967    0.000104    0.000192    0.000099    0.000237    0.000213
7118    0.040562    0.000044    0.000153    0.000212    0.001298    0.000007
7119    0.058387    0.000000    0.000126    0.000000    0.002797    0.000030
7120    0.079428    0.000021    0.000045    0.000023    0.003333    0.000020
7121    0.079437    0.000010    0.000000    0.000016    0.003353    0.000046
7122    0.103669    0.000000    0.000022    0.000000    0.003736    0.000145
7123    0.131054    0.000011    0.000011    0.004298    0.000115    0.000075
7124    0.161525    0.000024    0.000000    0.005156    0.000123    0.000019
7125    0.194971    0.000047    0.000048    0.006232    0.000127    0.000000
7126    0.231178    0.000107    0.002275    0.005586    0.000123    0.000000
7127    0.269639    0.000000    0.009281    0.000883    0.000114    0.000001
7128    0.306846    0.000000    0.013058    0.000403    0.000092    0.000001
7129    0.033412    0.000000    0.000064    0.000029    0.000128    0.000006
7130    0.025596    0.000000    0.000391    0.000032    0.000115    0.000013
7131    0.014545    0.000725    0.000350    0.000019    0.000079    0.000021
7132    0.006483    0.000541    0.000250    0.000009    0.000048    0.000033
7133    0.001622    0.000511    0.000118    0.000002    0.000047    0.000036
7134    0.000000    0.000519    0.000000    0.000000    0.000105    0.000000
7135    0.001624    0.000343    0.000097    0.000002    0.000086    0.000014
7136    0.006494    0.000217    0.000176    0.000041    0.000037    0.000057
7137    0.014611    0.000139    0.000234    0.000009    0.000187    0.000043
7138    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
7139    0.040569    0.000034    0.000080    0.000072    0.001493    0.000898
7140    0.058395    0.000000    0.000054    0.000000    0.001792    0.001168
