nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
6646    0.000000    0.000000    0.000000    0.000000    0.000000    0.291129
6647    0.000000    0.000000    0.000000    0.000000    0.000000    0.042141
6648    0.000000    0.000000    0.000000    0.000000    0.000000    0.032150
6649    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6650    0.000000    0.000000    0.000000    0.000000    0.000000    0.290311
6651    0.000000    0.000000    0.000000    0.000000    0.000000    0.526738
6652    0.000000    0.000000    0.000000    0.000000    0.000000    0.650624
6653    0.000000    0.000000    0.000000    0.000000    0.000000    0.716473
6654    0.000000    0.000000    0.000000    0.000000    0.000000    0.673088
6655    0.000000    0.000000    0.000000    0.000000    0.000000    0.121427
6656    0.000000    0.000000    0.000000    0.000000    0.000000    0.157957
6657    0.000000    0.000000    0.000000    0.000000    0.000000    0.095950
6658    0.000000    0.000000    0.000000    0.000000    0.000000    0.018685
6659    0.000000    0.000000    0.000000    0.000000    0.000000    0.010161
6660    0.000000    0.000000    0.000000    0.000000    0.000000    0.059317
6661    0.000000    0.000000    0.000000    0.000000    0.000000    0.076634
6662    0.000000    0.000000    0.000000    0.000000    0.000000    0.060803
6663    0.000000    0.000000    0.000000    0.000000    0.000000    0.042947
6664    0.000000    0.000000    0.000000    0.000000    0.000000    0.026231
6665    0.000000    0.000000    0.000000    0.000000    0.000000    0.010492
6666    0.000000    0.000000    0.000000    0.000000    0.000000    0.118762
6667    0.000000    0.000000    0.000000    0.000000    0.000000    0.368983
6668    0.000000    0.000000    0.000000    0.000000    0.000000    0.352431
6669    0.000000    0.000000    0.000000    0.000000    0.000000    0.152237
6670    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6671    0.000000    0.000000    0.000000    0.000000    0.000000    0.211679
6672    0.000000    0.000000    0.000000    0.000000    0.000000    0.497911
6673    0.000000    0.000000    0.000000    0.000000    0.000000    0.633597
6674    0.000000    0.000000    0.000000    0.000000    0.000000    0.669769
6675    0.000000    0.000000    0.000000    0.000000    0.000000    0.222999
6676    0.000000    0.000000    0.000000    0.000000    0.000000    1.014008
6677    0.000000    0.000000    0.000000    0.000000    0.000000    0.075370
6678    0.000000    0.000000    0.000000    0.000000    0.000000    0.004518
6679    0.000000    0.000000    0.000000    0.000000    0.000000    0.070539
6680    0.000000    0.000000    0.000000    0.000000    0.000000    0.085482
6681    0.000000    0.000000    0.000000    0.000000    0.000000    0.089311
6682    0.000000    0.000000    0.000000    0.000000    0.000000    0.072528
6683    0.000000    0.000000    0.000000    0.000000    0.000000    0.055113
6684    0.000000    0.000000    0.000000    0.000000    0.000000    0.042948
6685    0.000000    0.000000    0.000000    0.000000    0.000000    0.027509
6686    0.000000    0.000000    0.000000    0.000000    0.000000    0.000894
6687    0.000000    0.000000    0.000000    0.000000    0.000000    0.333751
6688    0.000000    0.000000    0.000000    0.000000    0.000000    0.394795
6689    0.000000    0.000000    0.000000    0.000000    0.000000    0.394407
6690    0.000000    0.000000    0.000000    0.000000    0.000000    0.263568
6691    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6692    0.000000    0.000000    0.000000    0.000000    0.000000    0.024076
6693    0.000000    0.000000    0.000000    0.000000    0.000000    0.150178
6694    0.000000    0.000000    0.000000    0.000000    0.000000    0.493124
6695    0.000000    0.000000    0.000000    0.000000    0.000000    0.357278
6696    0.000000    0.000000    0.000000    0.000000    0.000000    0.729338
6697    0.000000    0.000000    0.000000    0.000000    0.000000    0.170704
6698    0.000000    0.000000    0.000000    0.000000    0.000000    0.051415
6699    0.000000    0.000000    0.000000    0.000000    0.000000    0.087713
6700    0.000000    0.000000    0.000000    0.000000    0.000000    0.096818
6701    0.000000    0.000000    0.000000    0.000000    0.000000    0.091832
6702    0.000000    0.000000    0.000000    0.000000    0.000000    0.080672
6703    0.000000    0.000000    0.000000    0.000000    0.000000    0.072528
6704    0.000000    0.000000    0.000000    0.000000    0.000000    0.060803
6705    0.000000    0.000000    0.000000    0.000000    0.000000    0.043212
6706    0.000000    0.000000    0.000000    0.000000    0.000000    0.014301
6707    0.000000    0.000000    0.000000    0.000000    0.000000    0.284980
6708    0.000000    0.000000    0.000000    0.000000    0.000000    0.380369
6709    0.000000    0.000000    0.000000    0.000000    0.000000    0.422661
6710    0.000000    0.000000    0.000000    0.000000    0.000000    0.438483
6711    0.000000    0.000000    0.000000    0.000000    0.000000    0.339985
6712    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6713    0.000000    0.000000    0.000000    0.000000    0.000000    0.079356
6714    0.000000    0.000000    0.000000    0.000000    0.000000    0.003035
6715    0.000000    0.000000    0.000000    0.000000    0.000000    0.001314
6716    0.000000    0.000000    0.000000    0.000000    0.000000    0.114471
6717    0.000000    0.000000    0.000000    0.000000    0.000000    0.030293
6718    0.000000    0.000000    0.000000    0.000000    0.000000    0.079135
6719    0.000000    0.000000    0.000000    0.000000    0.000000    0.121446
6720    0.000000    0.000000    0.000000    0.000000    0.000000    0.100871
6721    0.000000    0.000000    0.000000    0.000000    0.000000    0.094451
6722    0.000000    0.000000    0.000000    0.000000    0.000000    0.091831
6723    0.000000    0.000000    0.000000    0.000000    0.000000    0.089311
6724    0.000000    0.000000    0.000000    0.000000    0.000000    0.076634
6725    0.000000    0.000000    0.000000    0.000000    0.000000    0.056623
6726    0.000000    0.000000    0.000000    0.000000    0.000000    0.030529
6727    0.000000    0.000000    0.000000    0.000000    0.000000    0.316156
6728    0.000000    0.000000    0.000000    0.000000    0.000000    0.362729
6729    0.000000    0.000000    0.000000    0.000000    0.000000    0.411703
6730    0.000000    0.000000    0.000000    0.000000    0.000000    0.460143
6731    0.000000    0.000000    0.000000    0.000000    0.000000    0.496476
6732    0.000000    0.000000    0.000000    0.000000    0.000000    0.443267
6733    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6734    0.000000    0.000000    0.000000    0.000000    0.000000    0.357954
6735    0.000000    0.000000    0.000000    0.000000    0.000000    0.009529
6736    0.000000    0.000000    0.000000    0.000000    0.000000    0.148912
6737    0.000000    0.000000    0.000000    0.000000    0.000000    0.425850
6738    0.000000    0.000000    0.000000    0.000000    0.000000    0.293943
6739    0.000000    0.000000    0.000000    0.000000    0.000000    0.228243
6740    0.000000    0.000000    0.000000    0.000000    0.000000    0.123468
6741    0.000000    0.000000    0.000000    0.000000    0.000000    0.123468
6742    0.000000    0.000000    0.000000    0.000000    0.000000    0.100870
6743    0.000000    0.000000    0.000000    0.000000    0.000000    0.096816
6744    0.000000    0.000000    0.000000    0.000000    0.000000    0.085481
6745    0.000000    0.000000    0.000000    0.000000    0.000000    0.059323
6746    0.000000    0.000000    0.000000    0.000000    0.000000    0.078090
6747    0.000000    0.000000    0.000000    0.000000    0.000000    0.253376
6748    0.000000    0.000000    0.000000    0.000000    0.000000    0.300019
6749    0.000000    0.000000    0.000000    0.000000    0.000000    0.342005
6750    0.000000    0.000000    0.000000    0.000000    0.000000    0.380171
6751    0.000000    0.000000    0.000000    0.000000    0.000000    0.405311
6752    0.000000    0.000000    0.000000    0.000000    0.000000    0.380410
6753    0.000000    0.000000    0.000000    0.000000    0.000000    0.079365
6754    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6755    0.000000    0.000000    0.000000    0.000000    0.000000    0.291570
6756    0.000000    0.000000    0.000000    0.000000    0.000000    0.403299
6757    0.000000    0.000000    0.000000    0.000000    0.000000    0.094777
6758    0.000000    0.000000    0.000000    0.000000    0.000000    0.098290
6759    0.000000    0.000000    0.000000    0.000000    0.000000    0.836759
6760    0.000000    0.000000    0.000000    0.000000    0.000000    0.961616
6761    0.000000    0.000000    0.000000    0.000000    0.000000    0.228241
6762    0.000000    0.000000    0.000000    0.000000    0.000000    0.121449
6763    0.000000    0.000000    0.000000    0.000000    0.000000    0.087712
6764    0.000000    0.000000    0.000000    0.000000    0.000000    0.070540
6765    0.000000    0.000000    0.000000    0.000000    0.000000    0.010142
6766    0.000000    0.000000    0.000000    0.000000    0.000000    0.157397
6767    0.000000    0.000000    0.000000    0.000000    0.000000    0.195044
6768    0.000000    0.000000    0.000000    0.000000    0.000000    0.209104
6769    0.000000    0.000000    0.000000    0.000000    0.000000    0.029225
6770    0.000000    0.000000    0.000000    0.000000    0.000000    0.009894
6771    0.000000    0.000000    0.000000    0.000000    0.000000    0.007609
6772    0.000000    0.000000    0.000000    0.000000    0.000000    0.006356
6773    0.000000    0.000000    0.000000    0.000000    0.000000    0.150219
6774    0.000000    0.000000    0.000000    0.000000    0.000000    0.289316
6775    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6776    0.000000    0.000000    0.000000    0.000000    0.000000    0.239557
6777    0.000000    0.000000    0.000000    0.000000    0.000000    0.367526
6778    0.000000    0.000000    0.000000    0.000000    0.000000    0.099081
6779    0.000000    0.000000    0.000000    0.000000    0.000000    0.041639
6780    0.000000    0.000000    0.000000    0.000000    0.000000    0.836751
6781    0.000000    0.000000    0.000000    0.000000    0.000000    0.293971
6782    0.000000    0.000000    0.000000    0.000000    0.000000    0.079162
6783    0.000000    0.000000    0.000000    0.000000    0.000000    0.051414
6784    0.000000    0.000000    0.000000    0.000000    0.000000    0.004508
6785    0.000000    0.000000    0.000000    0.000000    0.000000    0.018684
6786    0.000000    0.000000    0.000000    0.000000    0.000000    0.038075
6787    0.000000    0.000000    0.000000    0.000000    0.000000    0.022752
6788    0.000000    0.000000    0.000000    0.000000    0.000000    0.011373
6789    0.000000    0.000000    0.000000    0.000000    0.000000    0.004234
6790    0.000000    0.000000    0.000000    0.000000    0.000000    0.000825
6791    0.000000    0.000000    0.000000    0.000000    0.000000    0.000119
6792    0.000000    0.000000    0.000000    0.000000    0.000000    0.091587
6793    0.000000    0.000000    0.000000    0.000000    0.000000    0.633593
6794    0.000000    0.000000    0.000000    0.000000    0.000000    0.502140
6795    0.000000    0.000000    0.000000    0.000000    0.000000    0.225203
6796    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6797    0.000000    0.000000    0.000000    0.000000    0.000000    0.147604
6798    0.000000    0.000000    0.000000    0.000000    0.000000    0.073992
6799    0.000000    0.000000    0.000000    0.000000    0.000000    0.099083
6800    0.000000    0.000000    0.000000    0.000000    0.000000    0.098308
6801    0.000000    0.000000    0.000000    0.000000    0.000000    0.374602
6802    0.000000    0.000000    0.000000    0.000000    0.000000    0.098222
6803    0.000000    0.000000    0.000000    0.000000    0.000000    0.012928
6804    0.000000    0.000000    0.000000    0.000000    0.000000    0.205003
6805    0.000000    0.000000    0.000000    0.000000    0.000000    0.075375
6806    0.000000    0.000000    0.000000    0.000000    0.000000    0.101801
6807    0.000000    0.000000    0.000000    0.000000    0.000000    0.130315
