nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
6009    0.000000    0.069852    0.000164    0.001662    0.000305    0.001054
6010    0.000000    0.302323    0.000645    0.009308    0.005062    0.004504
6011    0.000000    0.348489    0.000779    0.012338    0.006725    0.006114
6012    0.000000    0.389190    0.000000    0.000000    0.000000    0.000000
6013    0.000000    0.424614    0.000000    0.000000    0.000000    0.000000
6014    0.000000    0.446478    0.000000    0.000000    0.000000    0.000000
6015    0.000000    0.432544    0.000000    0.000000    0.000000    0.000000
6016    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6017    0.000000    0.432767    0.000000    0.000000    0.000000    0.000000
6018    0.000000    0.446638    0.000000    0.000000    0.000000    0.000000
6019    0.000000    0.424058    0.000000    0.000000    0.000000    0.000000
6020    0.000000    0.388363    0.000000    0.000000    0.000000    0.000000
6021    0.000000    0.308073    0.000000    0.000000    0.000000    0.000000
6022    0.000000    0.267977    0.000000    0.000000    0.000000    0.000000
6023    0.000000    0.230188    0.000000    0.000000    0.000000    0.000000
6024    0.000000    0.195076    0.000000    0.000000    0.000000    0.000000
6025    0.000000    0.163032    0.000000    0.000000    0.000000    0.000000
6026    0.000000    0.134608    0.000000    0.000000    0.000000    0.000000
6027    0.000000    0.108864    0.000000    0.000000    0.000000    0.000000
6028    0.000000    0.081727    0.000047    0.000679    0.000007    0.000031
6029    0.000000    0.057472    0.000065    0.001491    0.000019    0.000117
6030    0.000000    0.325689    0.000686    0.020792    0.000208    0.003452
6031    0.000000    0.386867    0.000806    0.030265    0.000320    0.005671
6032    0.000000    0.419897    0.000000    0.000000    0.000000    0.000000
6033    0.000000    0.427514    0.000000    0.000000    0.000000    0.000000
6034    0.000000    0.340869    0.000000    0.000000    0.000000    0.000000
6035    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6036    0.000000    0.432543    0.000000    0.000000    0.000000    0.000000
6037    0.000000    0.539607    0.000000    0.000000    0.000000    0.000000
6038    0.000000    0.448912    0.000000    0.000000    0.000000    0.000000
6039    0.000000    0.394684    0.000000    0.000000    0.000000    0.000000
6040    0.000000    0.350148    0.000000    0.000000    0.000000    0.000000
6041    0.000000    0.269052    0.000000    0.000000    0.000000    0.000000
6042    0.000000    0.230188    0.000000    0.000000    0.000000    0.000000
6043    0.000000    0.194395    0.000000    0.000000    0.000000    0.000000
6044    0.000000    0.161571    0.000000    0.000000    0.000000    0.000000
6045    0.000000    0.131781    0.000000    0.000000    0.000000    0.000000
6046    0.000000    0.105150    0.000056    0.001191    0.000108    0.000007
6047    0.000000    0.081861    0.000027    0.000808    0.000010    0.000003
6048    0.000000    0.061331    0.000000    0.000000    0.000000    0.000045
6049    0.000000    0.041640    0.000014    0.001069    0.000026    0.000001
6050    0.000000    0.083894    0.000444    0.023853    0.000018    0.001190
6051    0.000000    0.417100    0.000653    0.052530    0.000002    0.005207
6052    0.000000    0.423752    0.000000    0.000000    0.000000    0.000000
6053    0.000000    0.322959    0.000000    0.000000    0.000000    0.000000
6054    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6055    0.000000    0.340869    0.000000    0.000000    0.000000    0.000000
6056    0.000000    0.446478    0.000000    0.000000    0.000000    0.000000
6057    0.000000    0.450708    0.000000    0.000000    0.000000    0.000000
6058    0.000000    0.429416    0.000000    0.000000    0.000000    0.000000
6059    0.000000    0.363158    0.000000    0.000000    0.000000    0.000000
6060    0.000000    0.311851    0.000000    0.000000    0.000000    0.000000
6061    0.000000    0.232582    0.000000    0.000000    0.000000    0.000000
6062    0.000000    0.195076    0.000000    0.000000    0.000000    0.000000
6063    0.000000    0.161571    0.000000    0.000000    0.000000    0.000000
6064    0.000000    0.131385    0.000000    0.000000    0.000000    0.000000
6065    0.000000    0.104363    0.000248    0.001237    0.000267    0.000175
6066    0.000000    0.080484    0.000007    0.001709    0.000124    0.000051
6067    0.000000    0.059754    0.000000    0.001806    0.000046    0.000020
6068    0.000000    0.042126    0.000000    0.001345    0.000016    0.000000
6069    0.000000    0.027287    0.000000    0.000000    0.000000    0.000017
6070    0.000000    0.012553    0.000000    0.004002    0.000038    0.000017
6071    0.000000    0.419631    0.000018    0.103454    0.000021    0.004631
6072    0.000000    0.322070    0.008588    0.255565    0.000027    0.006964
6073    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6074    0.000000    0.322959    0.000000    0.000000    0.000000    0.000000
6075    0.000000    0.427515    0.000000    0.000000    0.000000    0.000000
6076    0.000000    0.424614    0.000000    0.000000    0.000000    0.000000
6077    0.000000    0.396198    0.000000    0.000000    0.000000    0.000000
6078    0.000000    0.364379    0.000000    0.000000    0.000000    0.000000
6079    0.000000    0.330463    0.000000    0.000000    0.000000    0.000000
6080    0.000000    0.276929    0.000000    0.000000    0.000000    0.000000
6081    0.000000    0.199935    0.000000    0.000000    0.000000    0.000000
6082    0.000000    0.163032    0.000000    0.000000    0.000000    0.000000
6083    0.000000    0.131781    0.000000    0.000000    0.000000    0.000000
6084    0.000000    0.104363    0.000248    0.001237    0.000267    0.000175
6085    0.000000    0.080299    0.001710    0.000000    0.000300    0.000496
6086    0.000000    0.059462    0.002099    0.000139    0.000131    0.000316
6087    0.000000    0.041812    0.002404    0.000406    0.000055    0.000169
6088    0.000000    0.027299    0.001622    0.001797    0.000016    0.000056
6089    0.000000    0.015697    0.000388    0.002793    0.000000    0.000013
6090    0.000000    0.006826    0.000000    0.000000    0.000000    0.000004
6091    0.000000    0.320442    0.016457    0.241504    0.000028    0.003520
6092    0.000000    0.000000    0.136847    0.505223    0.000000    0.005741
6093    0.000000    0.322070    0.008588    0.255565    0.000027    0.006964
6094    0.000000    0.423752    0.000000    0.000000    0.000000    0.000000
6095    0.000000    0.419897    0.000000    0.000000    0.000000    0.000000
6096    0.000000    0.389190    0.000000    0.000000    0.000000    0.000000
6097    0.000000    0.351253    0.000000    0.000000    0.000000    0.000000
6098    0.000000    0.312816    0.000000    0.000000    0.000000    0.000000
6099    0.000000    0.277624    0.000000    0.000000    0.000000    0.000000
6100    0.000000    0.243718    0.000000    0.000000    0.000000    0.000000
6101    0.000000    0.169735    0.000000    0.000000    0.000000    0.000000
6102    0.000000    0.134608    0.000000    0.000000    0.000000    0.000000
6103    0.000000    0.105150    0.000056    0.001191    0.000108    0.000007
6104    0.000000    0.080484    0.000007    0.001709    0.000124    0.000051
6105    0.000000    0.059462    0.002099    0.000139    0.000131    0.000316
6106    0.000000    0.041785    0.002963    0.000000    0.000153    0.000212
6107    0.000000    0.027385    0.004213    0.000064    0.000062    0.000119
6108    0.000000    0.016275    0.006449    0.000143    0.000021    0.000052
6109    0.000000    0.008483    0.010699    0.000444    0.000003    0.000008
6110    0.000000    0.003476    0.013916    0.002005    0.000000    0.000005
6111    0.000000    0.000000    0.188867    0.172831    0.000000    0.000000
6112    0.000000    0.320442    0.016457    0.241504    0.000028    0.003520
6113    0.000000    0.419631    0.000018    0.103454    0.000021    0.004631
6114    0.000000    0.417100    0.000653    0.052530    0.000002    0.005207
6115    0.000000    0.386867    0.000806    0.030265    0.000320    0.005671
6116    0.000000    0.348489    0.000779    0.012338    0.006725    0.006114
6117    0.000000    0.308457    0.000813    0.001738    0.010160    0.006317
6118    0.000000    0.269446    0.001083    0.000165    0.006496    0.001401
6119    0.000000    0.232938    0.000483    0.000292    0.003430    0.000027
6120    0.000000    0.200268    0.000000    0.000000    0.000000    0.000000
6121    0.000000    0.134690    0.000102    0.000460    0.000071    0.000214
6122    0.000000    0.108864    0.000000    0.000000    0.000000    0.000000
6123    0.000000    0.081861    0.000027    0.000808    0.000010    0.000003
6124    0.000000    0.059754    0.000000    0.001806    0.000046    0.000020
6125    0.000000    0.041812    0.002404    0.000406    0.000055    0.000169
6126    0.000000    0.027385    0.004213    0.000064    0.000062    0.000119
6127    0.000000    0.016382    0.007062    0.000000    0.000077    0.000054
6128    0.000000    0.009024    0.013749    0.000045    0.000029    0.000012
6129    0.000000    0.006300    0.029498    0.000143    0.000006    0.000001
6130    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6131    0.000000    0.003476    0.013916    0.002005    0.000000    0.000005
6132    0.000000    0.006826    0.000000    0.000000    0.000000    0.000004
6133    0.000000    0.012553    0.000000    0.004002    0.000038    0.000017
6134    0.000000    0.083894    0.000444    0.023853    0.000018    0.001189
6135    0.000000    0.325689    0.000686    0.020792    0.000208    0.003452
6136    0.000000    0.302323    0.000645    0.009308    0.005062    0.004504
6137    0.000000    0.266033    0.000642    0.001479    0.008460    0.000838
6138    0.000000    0.229380    0.001099    0.000010    0.006269    0.000367
6139    0.000000    0.194694    0.000449    0.000332    0.001556    0.002694
6140    0.000000    0.162895    0.000243    0.000382    0.000483    0.001656
6141    0.000000    0.104476    0.000125    0.000860    0.000115    0.000852
6142    0.000000    0.081727    0.000047    0.000679    0.000007    0.000031
6143    0.000000    0.061331    0.000000    0.000000    0.000000    0.000045
6144    0.000000    0.042126    0.000000    0.001345    0.000016    0.000000
6145    0.000000    0.027299    0.001622    0.001797    0.000016    0.000056
6146    0.000000    0.016275    0.006449    0.000143    0.000021    0.000052
6147    0.000000    0.009024    0.013749    0.000045    0.000029    0.000012
6148    0.000000    0.006808    0.031539    0.000000    0.000048    0.000000
6149    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6150    0.000000    0.006300    0.029498    0.000143    0.000006    0.000001
6151    0.000000    0.008483    0.010699    0.000444    0.000003    0.000008
6152    0.000000    0.015697    0.000388    0.002793    0.000000    0.000013
6153    0.000000    0.027287    0.000000    0.000000    0.000000    0.000017
6154    0.000000    0.041640    0.000014    0.001069    0.000026    0.000001
6155    0.000000    0.057472    0.000065    0.001491    0.000019    0.000117
6156    0.000000    0.069852    0.000164    0.001662    0.000305    0.001054
6157    0.000000    0.008437    0.000622    0.001496    0.005322    0.001899
6158    0.000000    0.178171    0.000768    0.000343    0.005925    0.000416
6159    0.000000    0.157667    0.000449    0.000338    0.001093    0.003398
6160    0.000000    0.130231    0.000232    0.000477    0.000592    0.002275
6161    0.000000    0.069852    0.000164    0.001662    0.000305    0.001054
6162    0.000000    0.057472    0.000065    0.001491    0.000019    0.000117
6163    0.000000    0.041640    0.000014    0.001069    0.000026    0.000001
6164    0.000000    0.027287    0.000000    0.000000    0.000000    0.000017
6165    0.000000    0.015697    0.000388    0.002793    0.000000    0.000013
6166    0.000000    0.008483    0.010699    0.000444    0.000003    0.000008
6167    0.000000    0.006300    0.029498    0.000143    0.000006    0.000001
6168    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
6169    0.000000    0.006808    0.031539    0.000000    0.000048    0.000000
6170    0.000000    0.009024    0.013749    0.000045    0.000029    0.000012
