nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
6608    0.080738    0.000452    0.000338    0.000957    0.000022    0.000176
6609    0.058296    0.001137    0.000029    0.000744    0.000077    0.000241
6610    0.040350    0.001052    0.000003    0.000592    0.000091    0.000226
6611    0.025824    0.000902    0.000005    0.000614    0.000003    0.000184
6612    0.014536    0.000814    0.000001    0.000411    0.000155    0.000132
6613    0.006465    0.000799    0.000114    0.000197    0.000177    0.000076
6614    0.001617    0.000885    0.000166    0.000005    0.000174    0.000017
6615    0.000000    0.001031    0.000000    0.000000    0.000000    0.000147
6616    0.001618    0.000861    0.000165    0.000002    0.000008    0.000055
6617    0.006469    0.000746    0.000292    0.000000    0.000038    0.000000
6618    0.014545    0.000725    0.000350    0.000019    0.000079    0.000021
6619    0.025826    0.000000    0.000364    0.000065    0.000062    0.000121
6620    0.040269    0.000000    0.000006    0.000486    0.000038    0.000342
6621    0.040416    0.000556    0.000048    0.000491    0.000009    0.000234
6622    0.058103    0.000659    0.000106    0.000344    0.000171    0.000556
6623    0.078895    0.000840    0.000224    0.000323    0.000198    0.001175
6624    0.102688    0.001105    0.000679    0.000169    0.000194    0.002202
6625    0.129284    0.001212    0.001803    0.000026    0.000277    0.002415
6626    0.157951    0.000000    0.005526    0.000075    0.002058    0.000000
6627    0.128252    0.000000    0.000319    0.001611    0.000029    0.000445
6628    0.103319    0.000000    0.000971    0.001404    0.000000    0.000605
6629    0.079050    0.000529    0.000283    0.000874    0.000063    0.000493
6630    0.058122    0.000631    0.000101    0.000580    0.000121    0.000376
6631    0.040407    0.000589    0.000050    0.000484    0.000116    0.000283
6632    0.025887    0.000547    0.000021    0.000546    0.000000    0.000202
6633    0.014573    0.000534    0.000001    0.000379    0.000119    0.000130
6634    0.006481    0.000561    0.000249    0.000024    0.000143    0.000057
6635    0.001621    0.000656    0.000139    0.000003    0.000137    0.000000
6636    0.000000    0.000784    0.000000    0.000000    0.000000    0.000092
6637    0.001621    0.000646    0.000137    0.000000    0.000011    0.000000
6638    0.006483    0.000541    0.000250    0.000009    0.000048    0.000033
6639    0.014578    0.000503    0.000309    0.000034    0.000077    0.000067
6640    0.025897    0.000509    0.000147    0.000284    0.000056    0.000056
6641    0.025924    0.000362    0.000032    0.000461    0.000001    0.000204
6642    0.040469    0.000361    0.000125    0.000317    0.000125    0.000318
6643    0.058203    0.000353    0.000430    0.000110    0.000139    0.000483
6644    0.079085    0.000260    0.000846    0.000002    0.000086    0.000787
6645    0.103020    0.000000    0.001547    0.000000    0.000000    0.001603
6646    0.129284    0.001212    0.001803    0.000026    0.000277    0.002415
6647    0.000000    0.000000    0.000000    0.000863    0.000000    0.000899
6648    0.129284    0.001212    0.001803    0.000026    0.000277    0.002415
6649    0.103020    0.000000    0.001547    0.000000    0.000000    0.001602
6650    0.079085    0.000260    0.000846    0.000002    0.000086    0.000787
6651    0.058203    0.000353    0.000430    0.000110    0.000139    0.000483
6652    0.040469    0.000361    0.000125    0.000317    0.000125    0.000318
6653    0.025924    0.000362    0.000032    0.000461    0.000001    0.000204
6654    0.014592    0.000378    0.000279    0.000063    0.000085    0.000108
6655    0.006488    0.000420    0.000222    0.000016    0.000105    0.000000
6656    0.001622    0.000511    0.000118    0.000002    0.000047    0.000036
6657    0.000000    0.000626    0.000000    0.000000    0.000000    0.000000
6658    0.001622    0.000511    0.000118    0.000002    0.000047    0.000036
6659    0.006488    0.000420    0.000222    0.000016    0.000105    0.000000
6660    0.014592    0.000378    0.000279    0.000063    0.000085    0.000108
6661    0.014597    0.000282    0.000020    0.000423    0.000003    0.000175
6662    0.025935    0.000235    0.000367    0.000084    0.000066    0.000277
6663    0.040487    0.000144    0.000576    0.000001    0.000052    0.000420
6664    0.058227    0.000000    0.000842    0.000001    0.000000    0.000603
6665    0.079085    0.000260    0.000846    0.000002    0.000086    0.000787
6666    0.102688    0.001105    0.000679    0.000169    0.000194    0.002202
6667    0.117143    0.000000    0.000237    0.000484    0.000100    0.002157
6668    0.156878    0.000000    0.001156    0.000077    0.003850    0.000001
6669    0.130073    0.000414    0.001039    0.000109    0.003659    0.000081
6670    0.103212    0.000000    0.000909    0.000099    0.000000    0.003362
6671    0.079197    0.000146    0.000554    0.000076    0.000113    0.001729
6672    0.058271    0.000218    0.000388    0.000049    0.000151    0.000739
6673    0.040508    0.000241    0.000348    0.000022    0.000131    0.000386
6674    0.025944    0.000258    0.000383    0.000043    0.000008    0.000199
6675    0.014601    0.000284    0.000267    0.000045    0.000053    0.000028
6676    0.006492    0.000329    0.000196    0.000012    0.000060    0.000043
6677    0.001623    0.000415    0.000104    0.000000    0.000021    0.000000
6678    0.000000    0.000519    0.000000    0.000000    0.000105    0.000000
6679    0.001623    0.000418    0.000108    0.000004    0.000151    0.000031
6680    0.006490    0.000332    0.000219    0.000025    0.000129    0.000095
6681    0.006491    0.000238    0.000385    0.000016    0.000026    0.000126
6682    0.014599    0.000130    0.000507    0.000000    0.000015    0.000240
6683    0.025938    0.000000    0.000649    0.000000    0.000000    0.000369
6684    0.040487    0.000144    0.000576    0.000001    0.000052    0.000420
6685    0.058203    0.000353    0.000430    0.000110    0.000139    0.000483
6686    0.078895    0.000840    0.000224    0.000323    0.000198    0.001175
6687    0.100196    0.000000    0.000161    0.000357    0.000160    0.002367
6688    0.177111    0.000000    0.000656    0.000258    0.004886    0.000021
6689    0.160057    0.000000    0.000628    0.000307    0.004663    0.000041
6690    0.130466    0.000185    0.000583    0.000268    0.004104    0.000009
6691    0.103371    0.000000    0.000549    0.000223    0.003618    0.000000
6692    0.079282    0.000090    0.000364    0.000178    0.000207    0.002940
6693    0.058318    0.000146    0.000268    0.000135    0.000166    0.002076
6694    0.040533    0.000172    0.000249    0.000088    0.000144    0.000803
6695    0.025957    0.000195    0.000317    0.000003    0.000086    0.000192
6696    0.014606    0.000224    0.000240    0.000022    0.000050    0.000175
6697    0.006493    0.000267    0.000177    0.000000    0.000000    0.000161
6698    0.001624    0.000343    0.000097    0.000002    0.000086    0.000014
6699    0.000000    0.000441    0.000000    0.000000    0.000191    0.000000
6700    0.001623    0.000338    0.000120    0.000011    0.000197    0.000042
6701    0.001623    0.000205    0.000349    0.000102    0.000000    0.000047
6702    0.006492    0.000000    0.000636    0.000000    0.000000    0.000153
6703    0.014599    0.000130    0.000507    0.000000    0.000015    0.000240
6704    0.025935    0.000235    0.000367    0.000084    0.000066    0.000277
6705    0.040469    0.000361    0.000125    0.000317    0.000125    0.000318
6706    0.058103    0.000659    0.000106    0.000344    0.000171    0.000556
6707    0.078090    0.000000    0.000110    0.000329    0.000169    0.002180
6708    0.004317    0.000000    0.000036    0.000078    0.001857    0.000645
6709    0.192626    0.000000    0.000376    0.000893    0.005427    0.000069
6710    0.160781    0.000342    0.000343    0.000773    0.004597    0.000055
6711    0.130692    0.000096    0.000340    0.000655    0.003910    0.000024
6712    0.103481    0.000000    0.000344    0.000550    0.003370    0.000000
6713    0.079340    0.000059    0.000244    0.000458    0.002481    0.000464
6714    0.058349    0.000103    0.000187    0.000380    0.000171    0.002357
6715    0.040549    0.000129    0.000177    0.000174    0.000245    0.001851
6716    0.025964    0.000152    0.000262    0.000025    0.000170    0.000034
6717    0.014609    0.000179    0.000225    0.000000    0.000000    0.000181
6718    0.006494    0.000217    0.000176    0.000041    0.000037    0.000057
6719    0.001624    0.000280    0.000107    0.000146    0.000007    0.000034
6720    0.000000    0.000381    0.000000    0.000253    0.000000    0.000000
6721    0.000000    0.000459    0.000174    0.000000    0.000000    0.000000
6722    0.001623    0.000205    0.000349    0.000102    0.000000    0.000047
6723    0.006491    0.000238    0.000385    0.000016    0.000026    0.000126
6724    0.014597    0.000282    0.000020    0.000423    0.000003    0.000175
6725    0.025924    0.000362    0.000032    0.000461    0.000001    0.000204
6726    0.040416    0.000556    0.000048    0.000491    0.000009    0.000234
6727    0.057779    0.000000    0.000066    0.000483    0.000017    0.001273
6728    0.069338    0.000000    0.000061    0.000195    0.000000    0.001361
6729    0.226555    0.000000    0.000187    0.005017    0.002967    0.000014
6730    0.194043    0.000000    0.000187    0.004164    0.002459    0.000033
6731    0.161109    0.000162    0.000185    0.003422    0.002058    0.000032
6732    0.130839    0.000055    0.000199    0.002844    0.001758    0.000020
6733    0.103557    0.000000    0.000217    0.002391    0.001527    0.000000
6734    0.079382    0.000041    0.000161    0.002040    0.001333    0.000013
6735    0.058371    0.000076    0.000124    0.001233    0.000542    0.001119
6736    0.040559    0.000099    0.000105    0.000218    0.001308    0.000008
6737    0.025969    0.000119    0.000003    0.000283    0.000021    0.000613
6738    0.014611    0.000139    0.000234    0.000009    0.000187    0.000043
6739    0.006495    0.000159    0.000260    0.000009    0.000065    0.000063
6740    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
6741    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
6742    0.000000    0.000381    0.000000    0.000253    0.000000    0.000000
6743    0.001623    0.000338    0.000120    0.000011    0.000197    0.000042
6744    0.006490    0.000332    0.000219    0.000025    0.000129    0.000095
6745    0.014592    0.000378    0.000279    0.000063    0.000085    0.000108
6746    0.025897    0.000509    0.000147    0.000284    0.000056    0.000056
6747    0.040269    0.000000    0.000006    0.000486    0.000038    0.000342
6748    0.056062    0.000000    0.000035    0.000359    0.000028    0.000450
6749    0.253110    0.000000    0.000022    0.009683    0.000177    0.000000
6750    0.230022    0.000000    0.000058    0.008106    0.000145    0.000014
6751    0.194532    0.000200    0.000076    0.006508    0.000127    0.000024
6752    0.161306    0.000086    0.000090    0.005327    0.000111    0.000031
6753    0.130939    0.000033    0.000111    0.004447    0.000060    0.000064
6754    0.103611    0.000000    0.000132    0.003775    0.000000    0.000053
6755    0.079410    0.000030    0.000099    0.003258    0.000000    0.000001
6756    0.058385    0.000056    0.000065    0.000145    0.002699    0.000006
6757    0.040566    0.000073    0.000000    0.000234    0.002110    0.000097
6758    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
6759    0.014612    0.000069    0.000227    0.000032    0.000325    0.000000
6760    0.006495    0.000000    0.000405    0.000000    0.000150    0.000007
6761    0.006495    0.000159    0.000260    0.000009    0.000065    0.000063
6762    0.001624    0.000280    0.000107    0.000146    0.000007    0.000034
6763    0.000000    0.000441    0.000000    0.000000    0.000191    0.000000
6764    0.001623    0.000418    0.000108    0.000004    0.000151    0.000031
6765    0.006488    0.000420    0.000222    0.000016    0.000105    0.000000
6766    0.014578    0.000503    0.000309    0.000034    0.000077    0.000067
6767    0.025826    0.000000    0.000364    0.000065    0.000062    0.000121
6768    0.039705    0.000000    0.000307    0.000122    0.000064    0.000156
6769    0.026717    0.000000    0.001957    0.002187    0.000067    0.000008
