*** Projections from Khom-Sham state # 1
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
6793 	 0.273820 	 0.550000 	 -0.250000 	 0.150000 	 0.622 	 0.316	0.032	0.549	0.100  	 0.997
6794 	 -0.503390 	 0.500000 	 -0.200000 	 0.100000 	 0.548 	 0.330	0.019	0.567	0.081  	 0.997
6795 	 -1.150630 	 0.450000 	 -0.150000 	 0.050000 	 0.477 	 0.356	0.006	0.577	0.058  	 0.997
6796 	 -1.666080 	 0.400000 	 -0.100000 	 0.000000 	 0.412 	 0.397	0.000	0.568	0.032  	 0.997
6797 	 -2.048270 	 0.350000 	 -0.050000 	 -0.050000 	 0.357 	 0.447	0.010	0.530	0.010  	 0.997
6798 	 -2.296120 	 0.300000 	 -0.000000 	 -0.100000 	 0.316 	 0.498	0.047	0.452	0.000  	 0.997
6799 	 -2.408920 	 0.250000 	 0.050000 	 -0.150000 	 0.296 	 0.531	0.117	0.337	0.013  	 0.997
6800 	 -2.386360 	 0.200000 	 0.100000 	 -0.200000 	 0.300 	 0.530	0.209	0.209	0.050  	 0.997
6801 	 -2.589590 	 0.150000 	 0.150000 	 -0.150000 	 0.260 	 0.590	0.136	0.136	0.136  	 0.998
6802 	 -2.386360 	 0.100000 	 0.200000 	 -0.200000 	 0.300 	 0.530	0.209	0.050	0.209  	 0.997
6803 	 -2.048280 	 0.050000 	 0.250000 	 -0.250000 	 0.357 	 0.460	0.264	0.010	0.264  	 0.997
6804 	 -1.576290 	 0.000000 	 0.300000 	 -0.300000 	 0.424 	 0.401	0.298	0.000	0.298  	 0.997
6805 	 -0.971690 	 -0.050000 	 0.350000 	 -0.350000 	 0.497 	 0.360	0.316	0.005	0.316  	 0.997
6806 	 -0.236170 	 -0.100000 	 0.400000 	 -0.400000 	 0.574 	 0.336	0.323	0.015	0.323  	 0.997
6807 	 0.628250 	 -0.150000 	 0.450000 	 -0.450000 	 0.654 	 0.327	0.323	0.024	0.323  	 0.997
6808 	 1.619050 	 -0.200000 	 0.500000 	 -0.500000 	 0.735 	 0.328	0.319	0.030	0.319  	 0.996
6809 	 2.732210 	 -0.250000 	 0.550000 	 -0.550000 	 0.817 	 0.327	0.316	0.036	0.316  	 0.994
6810 	 3.849040 	 -0.300000 	 0.600000 	 -0.600000 	 0.900 	 0.000	0.333	0.332	0.333  	 0.998
6811 	 2.730920 	 0.650000 	 -0.350000 	 0.350000 	 0.817 	 0.329	0.098	0.469	0.098  	 0.994
6812 	 1.618370 	 0.600000 	 -0.300000 	 0.300000 	 0.735 	 0.328	0.092	0.485	0.092  	 0.996
6813 	 0.627890 	 0.550000 	 -0.250000 	 0.250000 	 0.654 	 0.324	0.084	0.505	0.084  	 0.997
6814 	 -0.236340 	 0.500000 	 -0.200000 	 0.200000 	 0.574 	 0.331	0.071	0.525	0.071  	 0.997
6815 	 -0.971760 	 0.450000 	 -0.150000 	 0.150000 	 0.497 	 0.352	0.052	0.540	0.052  	 0.997
6816 	 -1.576300 	 0.400000 	 -0.100000 	 0.100000 	 0.424 	 0.391	0.031	0.545	0.031  	 0.997
6817 	 -2.048270 	 0.350000 	 -0.050000 	 0.050000 	 0.357 	 0.447	0.010	0.530	0.010  	 0.997
6818 	 -2.386340 	 0.300000 	 0.000000 	 0.000000 	 0.300 	 0.516	0.000	0.482	0.000  	 0.997
6819 	 -2.589580 	 0.250000 	 0.050000 	 -0.050000 	 0.260 	 0.580	0.015	0.388	0.015  	 0.998
6820 	 -2.657400 	 0.200000 	 0.100000 	 -0.100000 	 0.245 	 0.611	0.063	0.261	0.063  	 0.998
6821 	 -2.386360 	 0.200000 	 0.200000 	 -0.100000 	 0.300 	 0.530	0.050	0.209	0.209  	 0.997
6822 	 -2.228490 	 0.150000 	 0.250000 	 -0.150000 	 0.328 	 0.496	0.102	0.102	0.297  	 0.997
6823 	 -1.935760 	 0.100000 	 0.300000 	 -0.200000 	 0.374 	 0.445	0.154	0.036	0.362  	 0.997
6824 	 -1.508990 	 0.050000 	 0.350000 	 -0.250000 	 0.433 	 0.394	0.196	0.007	0.400  	 0.997
6825 	 -0.949360 	 0.000000 	 0.400000 	 -0.300000 	 0.500 	 0.355	0.225	0.000	0.417  	 0.997
6826 	 -0.258450 	 -0.050000 	 0.450000 	 -0.350000 	 0.572 	 0.330	0.243	0.004	0.420  	 0.997
6827 	 0.561820 	 -0.100000 	 0.500000 	 -0.400000 	 0.648 	 0.317	0.254	0.011	0.415  	 0.997
6828 	 1.509080 	 -0.150000 	 0.550000 	 -0.450000 	 0.726 	 0.314	0.258	0.017	0.407  	 0.996
6829 	 2.579970 	 -0.200000 	 0.600000 	 -0.500000 	 0.806 	 0.312	0.261	0.023	0.399  	 0.995
6830 	 3.760630 	 -0.250000 	 0.650000 	 -0.550000 	 0.887 	 0.248	0.287	0.049	0.409  	 0.994
6831 	 3.356100 	 0.700000 	 -0.300000 	 0.400000 	 0.860 	 0.297	0.136	0.498	0.062  	 0.993
6832 	 2.208330 	 0.650000 	 -0.250000 	 0.350000 	 0.779 	 0.315	0.122	0.509	0.050  	 0.995
6833 	 1.178730 	 0.600000 	 -0.200000 	 0.300000 	 0.700 	 0.313	0.113	0.528	0.042  	 0.996
6834 	 0.273820 	 0.550000 	 -0.150000 	 0.250000 	 0.622 	 0.316	0.100	0.549	0.032  	 0.997
6835 	 -0.503390 	 0.500000 	 -0.100000 	 0.200000 	 0.548 	 0.330	0.081	0.567	0.019  	 0.997
6836 	 -1.150630 	 0.450000 	 -0.050000 	 0.150000 	 0.477 	 0.356	0.058	0.577	0.006  	 0.997
6837 	 -1.666080 	 0.400000 	 0.000000 	 0.100000 	 0.412 	 0.397	0.032	0.568	0.000  	 0.997
6838 	 -2.048270 	 0.350000 	 0.050000 	 0.050000 	 0.357 	 0.447	0.010	0.530	0.010  	 0.997
6839 	 -2.296120 	 0.300000 	 0.100000 	 -0.000000 	 0.316 	 0.498	0.000	0.452	0.047  	 0.997
6840 	 -2.408920 	 0.250000 	 0.150000 	 -0.050000 	 0.296 	 0.531	0.013	0.337	0.117  	 0.997
6841 	 -2.048280 	 0.250000 	 0.250000 	 -0.050000 	 0.357 	 0.460	0.010	0.264	0.264  	 0.997
6842 	 -1.935760 	 0.200000 	 0.300000 	 -0.100000 	 0.374 	 0.445	0.036	0.154	0.362  	 0.997
6843 	 -1.688530 	 0.150000 	 0.350000 	 -0.150000 	 0.409 	 0.413	0.073	0.073	0.438  	 0.997
6844 	 -1.307290 	 0.100000 	 0.400000 	 -0.200000 	 0.458 	 0.376	0.111	0.026	0.484  	 0.997
6845 	 -0.793110 	 0.050000 	 0.450000 	 -0.250000 	 0.517 	 0.344	0.144	0.005	0.504  	 0.997
6846 	 -0.147450 	 0.000000 	 0.500000 	 -0.300000 	 0.583 	 0.321	0.170	0.000	0.506  	 0.997
6847 	 0.627840 	 -0.050000 	 0.550000 	 -0.350000 	 0.654 	 0.307	0.189	0.003	0.498  	 0.997
6848 	 1.530460 	 -0.100000 	 0.600000 	 -0.400000 	 0.728 	 0.301	0.202	0.008	0.486  	 0.997
6849 	 2.557330 	 -0.150000 	 0.650000 	 -0.450000 	 0.805 	 0.296	0.211	0.014	0.475  	 0.995
6850 	 3.701550 	 -0.200000 	 0.700000 	 -0.500000 	 0.883 	 0.269	0.228	0.024	0.473  	 0.994
6851 	 4.098590 	 0.750000 	 -0.250000 	 0.450000 	 0.910 	 0.225	0.192	0.520	0.056  	 0.993
6852 	 2.924920 	 0.700000 	 -0.200000 	 0.400000 	 0.831 	 0.294	0.153	0.522	0.026  	 0.995
6853 	 1.858360 	 0.650000 	 -0.150000 	 0.350000 	 0.753 	 0.300	0.141	0.537	0.018  	 0.996
6854 	 0.914280 	 0.600000 	 -0.100000 	 0.300000 	 0.678 	 0.303	0.127	0.555	0.011  	 0.997
6855 	 0.096470 	 0.550000 	 -0.050000 	 0.250000 	 0.606 	 0.312	0.109	0.573	0.004  	 0.997
6856 	 -0.592510 	 0.500000 	 0.000000 	 0.200000 	 0.539 	 0.329	0.085	0.582	0.000  	 0.997
6857 	 -1.150630 	 0.450000 	 0.050000 	 0.150000 	 0.477 	 0.356	0.058	0.577	0.006  	 0.997
6858 	 -1.576300 	 0.400000 	 0.100000 	 0.100000 	 0.424 	 0.391	0.031	0.545	0.031  	 0.997
6859 	 -1.868290 	 0.350000 	 0.150000 	 0.050000 	 0.384 	 0.427	0.009	0.480	0.082  	 0.997
6860 	 -2.025770 	 0.300000 	 0.200000 	 0.000000 	 0.361 	 0.453	0.000	0.381	0.163  	 0.997
6861 	 -1.576290 	 0.300000 	 0.300000 	 -0.000000 	 0.424 	 0.401	0.000	0.298	0.298  	 0.997
6862 	 -1.508990 	 0.250000 	 0.350000 	 -0.050000 	 0.433 	 0.394	0.007	0.196	0.400  	 0.997
6863 	 -1.307290 	 0.200000 	 0.400000 	 -0.100000 	 0.458 	 0.376	0.026	0.111	0.484  	 0.997
6864 	 -0.971760 	 0.150000 	 0.450000 	 -0.150000 	 0.497 	 0.352	0.052	0.052	0.540  	 0.997
6865 	 -0.503390 	 0.100000 	 0.500000 	 -0.200000 	 0.548 	 0.330	0.081	0.019	0.567  	 0.997
6866 	 0.096470 	 0.050000 	 0.550000 	 -0.250000 	 0.606 	 0.312	0.109	0.004	0.573  	 0.997
6867 	 0.826020 	 0.000000 	 0.600000 	 -0.300000 	 0.671 	 0.300	0.133	0.000	0.565  	 0.997
6868 	 1.682990 	 -0.050000 	 0.650000 	 -0.350000 	 0.740 	 0.292	0.152	0.002	0.551  	 0.997
6869 	 2.664310 	 -0.100000 	 0.700000 	 -0.400000 	 0.812 	 0.283	0.168	0.006	0.538  	 0.996
6870 	 3.764660 	 -0.150000 	 0.750000 	 -0.450000 	 0.887 	 0.261	0.185	0.013	0.534  	 0.994
6871 	 4.853580 	 0.800000 	 -0.200000 	 0.500000 	 0.964 	 0.000	0.338	0.328	0.328  	 0.994
6872 	 3.764660 	 0.750000 	 -0.150000 	 0.450000 	 0.887 	 0.261	0.185	0.534	0.013  	 0.994
6873 	 2.664310 	 0.700000 	 -0.100000 	 0.400000 	 0.812 	 0.283	0.168	0.538	0.006  	 0.996
6874 	 1.682990 	 0.650000 	 -0.050000 	 0.350000 	 0.740 	 0.292	0.152	0.551	0.002  	 0.997
6875 	 0.826020 	 0.600000 	 0.000000 	 0.300000 	 0.671 	 0.300	0.133	0.565	0.000  	 0.997
6876 	 0.096470 	 0.550000 	 0.050000 	 0.250000 	 0.606 	 0.312	0.109	0.573	0.004  	 0.997
6877 	 -0.503390 	 0.500000 	 0.100000 	 0.200000 	 0.548 	 0.330	0.081	0.567	0.019  	 0.997
6878 	 -0.971760 	 0.450000 	 0.150000 	 0.150000 	 0.497 	 0.352	0.052	0.540	0.052  	 0.997
6879 	 -1.307290 	 0.400000 	 0.200000 	 0.100000 	 0.458 	 0.376	0.026	0.484	0.111  	 0.997
6880 	 -1.508990 	 0.350000 	 0.250000 	 0.050000 	 0.433 	 0.394	0.007	0.400	0.196  	 0.997
6881 	 -0.971690 	 0.350000 	 0.350000 	 0.050000 	 0.497 	 0.360	0.005	0.316	0.316  	 0.997
6882 	 -0.949360 	 0.300000 	 0.400000 	 -0.000000 	 0.500 	 0.355	0.000	0.225	0.417  	 0.997
6883 	 -0.793110 	 0.250000 	 0.450000 	 -0.050000 	 0.517 	 0.344	0.005	0.144	0.504  	 0.997
6884 	 -0.503390 	 0.200000 	 0.500000 	 -0.100000 	 0.548 	 0.330	0.019	0.081	0.567  	 0.997
6885 	 -0.081090 	 0.150000 	 0.550000 	 -0.150000 	 0.589 	 0.316	0.039	0.039	0.604  	 0.997
6886 	 0.472510 	 0.100000 	 0.600000 	 -0.200000 	 0.640 	 0.304	0.062	0.014	0.616  	 0.997
6887 	 1.155620 	 0.050000 	 0.650000 	 -0.250000 	 0.698 	 0.295	0.087	0.003	0.612  	 0.997
6888 	 1.965870 	 0.000000 	 0.700000 	 -0.300000 	 0.762 	 0.286	0.110	0.000	0.600  	 0.996
6889 	 2.899960 	 -0.050000 	 0.750000 	 -0.350000 	 0.829 	 0.274	0.130	0.002	0.590  	 0.995
6890 	 3.952470 	 -0.100000 	 0.800000 	 -0.400000 	 0.900 	 0.249	0.149	0.006	0.589  	 0.993
6891 	 5.103670 	 0.850000 	 -0.150000 	 0.550000 	 1.023 	 0.168	0.192	0.031	0.599  	 0.990
6892 	 4.721820 	 0.800000 	 -0.100000 	 0.500000 	 0.949 	 0.213	0.218	0.552	0.008  	 0.992
6893 	 3.593140 	 0.750000 	 -0.050000 	 0.450000 	 0.876 	 0.259	0.192	0.542	0.001  	 0.994
6894 	 2.577250 	 0.700000 	 0.000000 	 0.400000 	 0.806 	 0.279	0.173	0.544	0.000  	 0.996
6895 	 1.682990 	 0.650000 	 0.050000 	 0.350000 	 0.740 	 0.292	0.152	0.551	0.002  	 0.997
6896 	 0.914280 	 0.600000 	 0.100000 	 0.300000 	 0.678 	 0.303	0.127	0.555	0.011  	 0.997
6897 	 0.273820 	 0.550000 	 0.150000 	 0.250000 	 0.622 	 0.316	0.100	0.549	0.032  	 0.997
6898 	 -0.236340 	 0.500000 	 0.200000 	 0.200000 	 0.574 	 0.331	0.071	0.525	0.071  	 0.997
6899 	 -0.614670 	 0.450000 	 0.250000 	 0.150000 	 0.536 	 0.345	0.043	0.476	0.132  	 0.997
6900 	 -0.860020 	 0.400000 	 0.300000 	 0.100000 	 0.510 	 0.356	0.020	0.404	0.217  	 0.997
6901 	 -0.236170 	 0.400000 	 0.400000 	 0.100000 	 0.574 	 0.336	0.015	0.323	0.323  	 0.997
6902 	 -0.258450 	 0.350000 	 0.450000 	 0.050000 	 0.572 	 0.330	0.004	0.243	0.420  	 0.997
6903 	 -0.147450 	 0.300000 	 0.500000 	 -0.000000 	 0.583 	 0.321	0.000	0.170	0.506  	 0.997
6904 	 0.096470 	 0.250000 	 0.550000 	 -0.050000 	 0.606 	 0.312	0.004	0.109	0.573  	 0.997
6905 	 0.472510 	 0.200000 	 0.600000 	 -0.100000 	 0.640 	 0.304	0.014	0.062	0.616  	 0.997
6906 	 0.979400 	 0.150000 	 0.650000 	 -0.150000 	 0.684 	 0.298	0.030	0.030	0.637  	 0.996
6907 	 1.615300 	 0.100000 	 0.700000 	 -0.200000 	 0.735 	 0.292	0.051	0.011	0.641  	 0.996
6908 	 2.377540 	 0.050000 	 0.750000 	 -0.250000 	 0.792 	 0.283	0.074	0.002	0.635  	 0.995
6909 	 3.262060 	 0.000000 	 0.800000 	 -0.300000 	 0.854 	 0.267	0.096	0.000	0.631  	 0.994
6910 	 4.261480 	 -0.050000 	 0.850000 	 -0.350000 	 0.921 	 0.235	0.115	0.002	0.641  	 0.991
6911 	 5.357210 	 0.900000 	 -0.100000 	 0.600000 	 1.086 	 0.170	0.129	0.008	0.681  	 0.989
6912 	 5.784280 	 0.850000 	 -0.050000 	 0.550000 	 1.014 	 0.139	0.256	0.579	0.013  	 0.988
6913 	 4.639360 	 0.800000 	 0.000000 	 0.500000 	 0.943 	 0.222	0.215	0.555	0.000  	 0.992
6914 	 3.593140 	 0.750000 	 0.050000 	 0.450000 	 0.876 	 0.259	0.192	0.542	0.001  	 0.994
6915 	 2.664310 	 0.700000 	 0.100000 	 0.400000 	 0.812 	 0.283	0.168	0.538	0.006  	 0.996
6916 	 1.858360 	 0.650000 	 0.150000 	 0.350000 	 0.753 	 0.300	0.141	0.537	0.018  	 0.996
6917 	 1.178730 	 0.600000 	 0.200000 	 0.300000 	 0.700 	 0.313	0.113	0.528	0.042  	 0.996
6918 	 0.627890 	 0.550000 	 0.250000 	 0.250000 	 0.654 	 0.324	0.084	0.505	0.084  	 0.997
6919 	 0.207660 	 0.500000 	 0.300000 	 0.200000 	 0.616 	 0.332	0.056	0.462	0.146  	 0.997
6920 	 -0.080650 	 0.450000 	 0.350000 	 0.150000 	 0.589 	 0.337	0.033	0.399	0.228  	 0.997
6921 	 0.628250 	 0.450000 	 0.450000 	 0.150000 	 0.654 	 0.327	0.024	0.323	0.323  	 0.997
6922 	 0.561820 	 0.400000 	 0.500000 	 0.100000 	 0.648 	 0.317	0.011	0.254	0.415  	 0.997
6923 	 0.627840 	 0.350000 	 0.550000 	 0.050000 	 0.654 	 0.307	0.003	0.189	0.498  	 0.997
6924 	 0.826020 	 0.300000 	 0.600000 	 -0.000000 	 0.671 	 0.300	0.000	0.133	0.565  	 0.997
6925 	 1.155620 	 0.250000 	 0.650000 	 -0.050000 	 0.698 	 0.295	0.003	0.087	0.612  	 0.997
6926 	 1.615300 	 0.200000 	 0.700000 	 -0.100000 	 0.735 	 0.292	0.011	0.051	0.641  	 0.996
6927 	 2.202950 	 0.150000 	 0.750000 	 -0.150000 	 0.779 	 0.289	0.026	0.026	0.654  	 0.994
6928 	 2.915180 	 0.100000 	 0.800000 	 -0.200000 	 0.831 	 0.279	0.045	0.010	0.659  	 0.993
6929 	 3.745710 	 0.050000 	 0.850000 	 -0.250000 	 0.887 	 0.255	0.065	0.002	0.668  	 0.991
6930 	 4.679910 	 0.000000 	 0.900000 	 -0.300000 	 0.949 	 0.207	0.079	0.000	0.703  	 0.989
6931 	 5.666800 	 0.950000 	 -0.050000 	 0.650000 	 1.152 	 0.110	0.065	0.001	0.813  	 0.989
6932 	 6.433860 	 0.900000 	 0.000000 	 0.600000 	 1.082 	 0.000	0.000	0.000	0.991  	 0.991
6933 	 5.784280 	 0.850000 	 0.050000 	 0.550000 	 1.014 	 0.139	0.256	0.579	0.013  	 0.988
6934 	 4.721820 	 0.800000 	 0.100000 	 0.500000 	 0.949 	 0.213	0.218	0.552	0.008  	 0.992
6935 	 3.764660 	 0.750000 	 0.150000 	 0.450000 	 0.887 	 0.261	0.185	0.534	0.013  	 0.994
6936 	 2.924920 	 0.700000 	 0.200000 	 0.400000 	 0.831 	 0.294	0.153	0.522	0.026  	 0.995
6937 	 2.208330 	 0.650000 	 0.250000 	 0.350000 	 0.779 	 0.315	0.122	0.509	0.050  	 0.995
6938 	 1.618370 	 0.600000 	 0.300000 	 0.300000 	 0.735 	 0.328	0.092	0.485	0.092  	 0.996
6939 	 1.157370 	 0.550000 	 0.350000 	 0.250000 	 0.698 	 0.333	0.065	0.445	0.153  	 0.996
6940 	 0.826970 	 0.500000 	 0.400000 	 0.200000 	 0.671 	 0.333	0.042	0.390	0.232  	 0.996
6941 	 1.619050 	 0.500000 	 0.500000 	 0.200000 	 0.735 	 0.328	0.030	0.319	0.319  	 0.996
6942 	 1.509080 	 0.450000 	 0.550000 	 0.150000 	 0.726 	 0.314	0.017	0.258	0.407  	 0.996
6943 	 1.530460 	 0.400000 	 0.600000 	 0.100000 	 0.728 	 0.301	0.008	0.202	0.486  	 0.997
6944 	 1.682990 	 0.350000 	 0.650000 	 0.050000 	 0.740 	 0.292	0.002	0.152	0.551  	 0.997
6945 	 1.965870 	 0.300000 	 0.700000 	 -0.000000 	 0.762 	 0.286	0.000	0.110	0.600  	 0.996
6946 	 2.377540 	 0.250000 	 0.750000 	 -0.050000 	 0.792 	 0.283	0.002	0.074	0.635  	 0.995
6947 	 2.915180 	 0.200000 	 0.800000 	 -0.100000 	 0.831 	 0.279	0.010	0.045	0.659  	 0.993
6948 	 3.573260 	 0.150000 	 0.850000 	 -0.150000 	 0.876 	 0.265	0.022	0.022	0.680  	 0.990
6949 	 4.338320 	 0.100000 	 0.900000 	 -0.200000 	 0.927 	 0.226	0.037	0.008	0.717  	 0.988
6950 	 5.161770 	 0.050000 	 0.950000 	 -0.250000 	 0.984 	 0.130	0.037	0.001	0.820  	 0.989
6951 	 5.767390 	 1.000000 	 0.000000 	 0.700000 	 1.221 	 0.000	0.000	0.000	0.995  	 0.995
6952 	 5.666800 	 0.950000 	 0.050000 	 0.650000 	 1.152 	 0.110	0.065	0.001	0.813  	 0.989
6953 	 5.357210 	 0.900000 	 0.100000 	 0.600000 	 1.086 	 0.170	0.129	0.008	0.681  	 0.989
6954 	 5.103670 	 0.850000 	 0.150000 	 0.550000 	 1.023 	 0.168	0.192	0.031	0.599  	 0.990
6955 	 4.853580 	 0.800000 	 0.200000 	 0.500000 	 0.964 	 0.000	0.338	0.328	0.328  	 0.994
6956 	 4.098590 	 0.750000 	 0.250000 	 0.450000 	 0.910 	 0.225	0.192	0.520	0.056  	 0.993
6957 	 3.356100 	 0.700000 	 0.300000 	 0.400000 	 0.860 	 0.297	0.136	0.498	0.062  	 0.993
6958 	 2.730920 	 0.650000 	 0.350000 	 0.350000 	 0.817 	 0.329	0.098	0.469	0.098  	 0.994
6959 	 2.231230 	 0.600000 	 0.400000 	 0.300000 	 0.781 	 0.340	0.069	0.430	0.156  	 0.995
6960 	 1.860070 	 0.550000 	 0.450000 	 0.250000 	 0.753 	 0.338	0.047	0.378	0.232  	 0.995
6961 	 2.732210 	 0.550000 	 0.550000 	 0.250000 	 0.817 	 0.327	0.036	0.316	0.316  	 0.994
6962 	 2.579970 	 0.500000 	 0.600000 	 0.200000 	 0.806 	 0.312	0.023	0.261	0.399  	 0.995
6963 	 2.557330 	 0.450000 	 0.650000 	 0.150000 	 0.805 	 0.296	0.014	0.211	0.475  	 0.995
6964 	 2.664310 	 0.400000 	 0.700000 	 0.100000 	 0.812 	 0.283	0.006	0.168	0.538  	 0.996
6965 	 2.899960 	 0.350000 	 0.750000 	 0.050000 	 0.829 	 0.274	0.002	0.130	0.590  	 0.995
6966 	 3.262060 	 0.300000 	 0.800000 	 0.000000 	 0.854 	 0.267	0.000	0.096	0.631  	 0.994
6967 	 3.745710 	 0.250000 	 0.850000 	 -0.050000 	 0.887 	 0.255	0.002	0.065	0.668  	 0.991
6968 	 4.338320 	 0.200000 	 0.900000 	 -0.100000 	 0.927 	 0.226	0.008	0.037	0.717  	 0.988
6969 	 4.992950 	 0.150000 	 0.950000 	 -0.150000 	 0.973 	 0.139	0.013	0.013	0.823  	 0.988
6970 	 5.434440 	 0.100000 	 1.000000 	 -0.200000 	 1.025 	 0.000	0.000	0.000	0.997  	 0.997
6971 	 5.161770 	 1.050000 	 0.050000 	 0.750000 	 1.291 	 0.130	0.037	0.001	0.820  	 0.989
6972 	 4.679910 	 1.000000 	 0.100000 	 0.700000 	 1.225 	 0.207	0.079	0.000	0.703  	 0.989
6973 	 4.261480 	 0.950000 	 0.150000 	 0.650000 	 1.161 	 0.235	0.115	0.002	0.641  	 0.991
6974 	 3.952470 	 0.900000 	 0.200000 	 0.600000 	 1.100 	 0.249	0.149	0.006	0.589  	 0.993
6975 	 3.764660 	 0.850000 	 0.250000 	 0.550000 	 1.043 	 0.261	0.185	0.013	0.534  	 0.994
6976 	 3.701550 	 0.800000 	 0.300000 	 0.500000 	 0.990 	 0.269	0.228	0.024	0.473  	 0.994
6977 	 3.760630 	 0.750000 	 0.350000 	 0.450000 	 0.942 	 0.248	0.287	0.049	0.409  	 0.994
6978 	 3.849040 	 0.700000 	 0.400000 	 0.400000 	 0.900 	 0.000	0.333	0.332	0.333  	 0.998
6979 	 3.416670 	 0.650000 	 0.450000 	 0.350000 	 0.865 	 0.285	0.096	0.430	0.183  	 0.993
6980 	 3.012850 	 0.600000 	 0.500000 	 0.300000 	 0.837 	 0.329	0.055	0.373	0.237  	 0.994
6981 	 3.849040 	 0.600000 	 0.600000 	 0.300000 	 0.900 	 0.000	0.332	0.333	0.333  	 0.998
6982 	 3.760630 	 0.550000 	 0.650000 	 0.250000 	 0.887 	 0.248	0.049	0.287	0.409  	 0.994
6983 	 3.701550 	 0.500000 	 0.700000 	 0.200000 	 0.883 	 0.269	0.024	0.228	0.473  	 0.994
6984 	 3.764660 	 0.450000 	 0.750000 	 0.150000 	 0.887 	 0.261	0.013	0.185	0.534  	 0.994
6985 	 3.952470 	 0.400000 	 0.800000 	 0.100000 	 0.900 	 0.249	0.006	0.149	0.589  	 0.993
6986 	 4.261480 	 0.350000 	 0.850000 	 0.050000 	 0.921 	 0.235	0.002	0.115	0.641  	 0.991
6987 	 4.679910 	 0.300000 	 0.900000 	 0.000000 	 0.949 	 0.207	0.000	0.079	0.703  	 0.989
6988 	 5.161770 	 0.250000 	 0.950000 	 -0.050000 	 0.984 	 0.130	0.001	0.037	0.820  	 0.989
6989 	 5.434440 	 0.200000 	 1.000000 	 -0.100000 	 1.025 	 0.000	0.000	0.000	0.997  	 0.997
6990 	 4.992950 	 0.150000 	 1.050000 	 -0.150000 	 1.071 	 0.139	0.013	0.013	0.823  	 0.988
6991 	 4.338320 	 1.100000 	 0.100000 	 0.800000 	 1.364 	 0.226	0.037	0.008	0.717  	 0.988
6992 	 3.745710 	 1.050000 	 0.150000 	 0.750000 	 1.299 	 0.255	0.065	0.002	0.668  	 0.991
6993 	 3.262060 	 1.000000 	 0.200000 	 0.700000 	 1.237 	 0.267	0.096	0.000	0.631  	 0.994
6994 	 2.899960 	 0.950000 	 0.250000 	 0.650000 	 1.178 	 0.274	0.130	0.002	0.590  	 0.995
6995 	 2.664310 	 0.900000 	 0.300000 	 0.600000 	 1.122 	 0.283	0.168	0.006	0.538  	 0.996
6996 	 2.557330 	 0.850000 	 0.350000 	 0.550000 	 1.071 	 0.296	0.211	0.014	0.475  	 0.995
6997 	 2.579970 	 0.800000 	 0.400000 	 0.500000 	 1.025 	 0.312	0.261	0.023	0.399  	 0.995
6998 	 2.732210 	 0.750000 	 0.450000 	 0.450000 	 0.984 	 0.327	0.316	0.036	0.316  	 0.994
6999 	 3.012850 	 0.700000 	 0.500000 	 0.400000 	 0.949 	 0.329	0.373	0.055	0.237  	 0.994
7000 	 3.416670 	 0.650000 	 0.550000 	 0.350000 	 0.921 	 0.285	0.430	0.096	0.183  	 0.993
7001 	 2.730920 	 -0.350000 	 -0.350000 	 -0.650000 	 0.817 	 0.329	0.469	0.098	0.098  	 0.994
7002 	 3.356100 	 -0.400000 	 -0.300000 	 -0.700000 	 0.860 	 0.297	0.498	0.136	0.062  	 0.993
7003 	 4.098590 	 -0.450000 	 -0.250000 	 -0.750000 	 0.910 	 0.225	0.520	0.192	0.056  	 0.993
7004 	 4.853580 	 -0.500000 	 -0.200000 	 -0.800000 	 0.964 	 0.000	0.328	0.338	0.328  	 0.994
7005 	 5.103670 	 -0.550000 	 -0.150000 	 -0.850000 	 1.023 	 0.168	0.031	0.192	0.599  	 0.990
7006 	 5.357210 	 -0.600000 	 -0.100000 	 -0.900000 	 1.086 	 0.170	0.008	0.129	0.681  	 0.989
7007 	 5.666800 	 -0.650000 	 -0.050000 	 -0.950000 	 1.152 	 0.110	0.001	0.065	0.813  	 0.989
7008 	 5.767390 	 -0.700000 	 0.000000 	 -1.000000 	 1.221 	 0.000	0.000	0.000	0.995  	 0.995
7009 	 5.161770 	 -0.750000 	 0.050000 	 -1.050000 	 1.291 	 0.130	0.001	0.037	0.820  	 0.989
7010 	 4.338320 	 -0.800000 	 0.100000 	 -1.100000 	 1.364 	 0.226	0.008	0.037	0.717  	 0.988
7011 	 3.573260 	 0.150000 	 -0.850000 	 -0.150000 	 0.876 	 0.265	0.022	0.022	0.680  	 0.990
7012 	 2.915180 	 0.100000 	 -0.800000 	 -0.200000 	 0.831 	 0.279	0.045	0.010	0.659  	 0.993
7013 	 2.377540 	 0.050000 	 -0.750000 	 -0.250000 	 0.792 	 0.283	0.074	0.002	0.635  	 0.995
7014 	 1.965870 	 0.000000 	 -0.700000 	 -0.300000 	 0.762 	 0.286	0.110	0.000	0.600  	 0.996
7015 	 1.682990 	 -0.050000 	 -0.650000 	 -0.350000 	 0.740 	 0.292	0.152	0.002	0.551  	 0.997
7016 	 1.530460 	 -0.100000 	 -0.600000 	 -0.400000 	 0.728 	 0.301	0.202	0.008	0.486  	 0.997
