    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
7205.0  6.02285  0.55 -0.35  0.35 0.739932 0.227 0.023 0.227 0.497    0.974
7206.0  7.57196  0.50 -0.30  0.30 0.655744 0.228 0.017 0.228 0.483    0.957
7207.0  9.22988  0.45 -0.25  0.25 0.572276 0.235 0.013 0.235 0.446    0.929
7208.0 10.98944  0.40 -0.20  0.20 0.489898 0.246 0.011 0.246 0.382    0.885
7209.0 12.84002  0.35 -0.15  0.15 0.409268 0.257 0.012 0.257 0.290    0.817
7210.0 14.76259  0.30 -0.10  0.10 0.331662 0.261 0.014 0.261 0.177    0.713
7211.0 16.71501  0.25 -0.05  0.05 0.259808 0.248 0.012 0.248 0.062    0.570
7212.0 18.45924  0.20  0.00  0.00 0.200000 0.486 0.000 0.148 0.000    0.635
7213.0 17.96858  0.15  0.05 -0.05 0.165831 0.193 0.036 0.193 0.060    0.483
7214.0 16.61115  0.15  0.15 -0.05 0.217945 0.341 0.064 0.064 0.121    0.590
7215.0 15.97020  0.10  0.20 -0.10 0.244949 0.203 0.203 0.047 0.188    0.641
7216.0 15.33034  0.05  0.25 -0.15 0.295804 0.091 0.436 0.021 0.129    0.677
7217.0 14.44746  0.00  0.30 -0.20 0.360555 0.000 0.721 0.000 0.000    0.721
7218.0 12.87774 -0.05  0.35 -0.25 0.433013 0.056 0.614 0.011 0.142    0.823
7219.0 11.10677 -0.10  0.40 -0.30 0.509902 0.085 0.508 0.017 0.282    0.891
7220.0  9.37508 -0.15  0.45 -0.35 0.589491 0.095 0.447 0.020 0.371    0.933
7221.0  7.73004 -0.20  0.50 -0.40 0.670820 0.100 0.411 0.024 0.423    0.959
7222.0  6.18802 -0.25  0.55 -0.45 0.753326 0.106 0.391 0.029 0.449    0.975
7223.0  4.76021 -0.30  0.60 -0.50 0.836660 0.103 0.378 0.028 0.475    0.984
7224.0  4.31751  0.65 -0.35  0.45 0.864581 0.156 0.007 0.302 0.520    0.986
7225.0  5.70071  0.60 -0.30  0.40 0.781025 0.181 0.015 0.330 0.453    0.979
7226.0  7.20810  0.55 -0.25  0.35 0.698212 0.180 0.012 0.340 0.434    0.965
7227.0  8.82449  0.50 -0.20  0.30 0.616441 0.180 0.009 0.359 0.395    0.942
7228.0 10.54091  0.45 -0.15  0.25 0.536190 0.179 0.007 0.389 0.329    0.904
7229.0 12.34195  0.40 -0.10  0.20 0.458258 0.167 0.007 0.432 0.235    0.841
7230.0 14.18686  0.35 -0.05  0.15 0.384057 0.118 0.006 0.502 0.112    0.738
7231.0 15.85425  0.30  0.00  0.10 0.316228 0.000 0.000 0.589 0.000    0.589
7232.0 16.71501  0.25  0.05  0.05 0.259808 0.248 0.012 0.248 0.062    0.570
7233.0 17.07232  0.20  0.10  0.00 0.223607 0.515 0.000 0.000 0.000    0.515
7234.0 15.68552  0.20  0.20  0.00 0.282843 0.637 0.000 0.000 0.000    0.637
7235.0 15.33034  0.15  0.25 -0.05 0.295804 0.436 0.091 0.021 0.129    0.677
7236.0 14.76259  0.10  0.30 -0.10 0.331662 0.261 0.261 0.014 0.177    0.713
7237.0 14.18686  0.05  0.35 -0.15 0.384057 0.118 0.502 0.006 0.112    0.738
7238.0 13.36796  0.00  0.40 -0.20 0.447214 0.000 0.772 0.000 0.000    0.772
7239.0 11.88085 -0.05  0.45 -0.25 0.517204 0.079 0.658 0.003 0.122    0.862
7240.0 10.18720 -0.10  0.50 -0.30 0.591608 0.125 0.546 0.005 0.244    0.919
7241.0  8.53213 -0.15  0.55 -0.35 0.668954 0.140 0.483 0.007 0.322    0.952
7242.0  6.96531 -0.20  0.60 -0.40 0.748331 0.146 0.446 0.010 0.370    0.971
7243.0  5.50459 -0.25  0.65 -0.45 0.829156 0.145 0.424 0.010 0.403    0.983
7244.0  4.27538  0.70 -0.30  0.50 0.911043 0.000 0.129 0.129 0.725    0.983
7245.0  5.50459  0.65 -0.25  0.45 0.829156 0.145 0.010 0.424 0.403    0.983
7246.0  6.96531  0.60 -0.20  0.40 0.748331 0.146 0.010 0.446 0.370    0.971
7247.0  8.53213  0.55 -0.15  0.35 0.668954 0.140 0.007 0.483 0.322    0.952
7248.0 10.18720  0.50 -0.10  0.30 0.591608 0.125 0.005 0.546 0.244    0.919
7249.0 11.88085  0.45 -0.05  0.25 0.517204 0.079 0.003 0.658 0.122    0.862
7250.0 13.36796  0.40  0.00  0.20 0.447214 0.000 0.000 0.772 0.000    0.772
7251.0 14.18686  0.35  0.05  0.15 0.384057 0.118 0.006 0.502 0.112    0.738
7252.0 14.76259  0.30  0.10  0.10 0.331662 0.261 0.014 0.261 0.177    0.713
7253.0 15.33034  0.25  0.15  0.05 0.295804 0.436 0.021 0.091 0.129    0.677
7254.0 14.03177  0.25  0.25  0.05 0.357071 0.544 0.034 0.034 0.150    0.763
7255.0 14.44746  0.20  0.30  0.00 0.360555 0.721 0.000 0.000 0.000    0.721
7256.0 14.18686  0.15  0.35 -0.05 0.384057 0.502 0.118 0.006 0.112    0.738
7257.0 13.69861  0.10  0.40 -0.10 0.424264 0.306 0.306 0.004 0.146    0.762
7258.0 13.19621  0.05  0.45 -0.15 0.476970 0.141 0.544 0.002 0.090    0.776
7259.0 12.45129  0.00  0.50 -0.20 0.538516 0.000 0.802 0.000 0.000    0.802
7260.0 11.04584 -0.05  0.55 -0.25 0.606218 0.101 0.684 0.000 0.099    0.885
7261.0  9.43067 -0.10  0.60 -0.30 0.678233 0.161 0.571 0.002 0.203    0.937
7262.0  7.85457 -0.15  0.65 -0.35 0.753326 0.180 0.508 0.002 0.274    0.965
7263.0  6.36898 -0.20  0.70 -0.40 0.830662 0.183 0.471 0.003 0.323    0.979
7264.0  5.00205  0.75 -0.25  0.55 0.963068 0.149 0.426 0.000 0.412    0.986
7265.0  5.43465  0.70 -0.20  0.50 0.883176 0.111 0.005 0.506 0.362    0.984
7266.0  6.84030  0.65 -0.15  0.45 0.804674 0.118 0.008 0.545 0.304    0.975
7267.0  8.34123  0.60 -0.10  0.40 0.728011 0.105 0.006 0.612 0.236    0.959
7268.0  9.87919  0.55 -0.05  0.35 0.653835 0.063 0.003 0.744 0.121    0.931
7269.0 11.19654  0.50  0.00  0.30 0.583095 0.000 0.000 0.887 0.000    0.887
7270.0 11.88085  0.45  0.05  0.25 0.517204 0.079 0.003 0.658 0.122    0.862
7271.0 12.34195  0.40  0.10  0.20 0.458258 0.167 0.007 0.432 0.235    0.841
7272.0 12.84002  0.35  0.15  0.15 0.409268 0.257 0.012 0.257 0.290    0.817
7273.0 13.41388  0.30  0.20  0.10 0.374166 0.375 0.024 0.121 0.271    0.792
7274.0 12.18537  0.30  0.30  0.10 0.435890 0.453 0.048 0.048 0.300    0.850
7275.0 12.87774  0.25  0.35  0.05 0.433013 0.614 0.056 0.011 0.142    0.823
7276.0 13.36796  0.20  0.40  0.00 0.447214 0.772 0.000 0.000 0.000    0.772
7277.0 13.19621  0.15  0.45 -0.05 0.476970 0.544 0.141 0.002 0.090    0.776
7278.0 12.78887  0.10  0.50 -0.10 0.519615 0.339 0.339 0.000 0.113    0.792
7279.0 12.36426  0.05  0.55 -0.15 0.572276 0.161 0.570 0.000 0.067    0.798
7280.0 11.69964  0.00  0.60 -0.20 0.632456 0.000 0.818 0.000 0.000    0.818
7281.0 10.37433 -0.05  0.65 -0.25 0.698212 0.122 0.700 0.000 0.077    0.899
7282.0  8.83868 -0.10  0.70 -0.30 0.768115 0.195 0.588 0.000 0.165    0.948
7283.0  7.34416 -0.15  0.75 -0.35 0.841130 0.214 0.526 0.000 0.232    0.972
7284.0  5.94524  0.80 -0.20  0.60 1.019804 0.203 0.482 0.000 0.298    0.984
7285.0  5.49246  0.75 -0.15  0.55 0.942072 0.066 0.000 0.570 0.348    0.984
7286.0  6.82093  0.70 -0.10  0.50 0.866025 0.089 0.005 0.651 0.232    0.977
7287.0  8.20194  0.65 -0.05  0.45 0.792149 0.056 0.004 0.786 0.120    0.965
7288.0  9.35661  0.60  0.00  0.40 0.721110 0.000 0.000 0.947 0.000    0.947
7289.0  9.87919  0.55  0.05  0.35 0.653835 0.063 0.003 0.744 0.121    0.931
7290.0 10.18720  0.50  0.10  0.30 0.591608 0.125 0.005 0.546 0.244    0.919
7291.0 10.54091  0.45  0.15  0.25 0.536190 0.179 0.007 0.389 0.329    0.904
7292.0 10.98944  0.40  0.20  0.20 0.489898 0.246 0.011 0.246 0.382    0.885
7293.0 11.54066  0.35  0.25  0.15 0.455522 0.336 0.025 0.126 0.380    0.867
7294.0 10.38009  0.35  0.35  0.15 0.517204 0.398 0.053 0.053 0.400    0.904
7295.0 11.10677  0.30  0.40  0.10 0.509902 0.508 0.085 0.017 0.282    0.891
7296.0 11.88085  0.25  0.45  0.05 0.517204 0.658 0.079 0.003 0.122    0.862
7297.0 12.45129  0.20  0.50  0.00 0.538516 0.802 0.000 0.000 0.000    0.802
7298.0 12.36426  0.15  0.55 -0.05 0.572276 0.570 0.161 0.000 0.067    0.798
7299.0 12.03617  0.10  0.60 -0.10 0.616441 0.365 0.365 0.000 0.078    0.809
7300.0 11.68956  0.05  0.65 -0.15 0.668954 0.187 0.583 0.000 0.038    0.809
7301.0 11.11419  0.00  0.70 -0.20 0.728011 0.000 0.828 0.000 0.000    0.828
7302.0  9.86165 -0.05  0.75 -0.25 0.792149 0.157 0.703 0.002 0.045    0.907
7303.0  8.40843 -0.10  0.80 -0.30 0.860233 0.232 0.599 0.002 0.122    0.955
7304.0  7.00049  0.85 -0.15  0.65 1.080509 0.242 0.537 0.002 0.196    0.977
7305.0  5.78381  0.80 -0.10  0.60 1.004988 0.040 0.241 0.280 0.422    0.983
7306.0  6.85782  0.75 -0.05  0.55 0.931397 0.046 0.002 0.806 0.128    0.981
7307.0  7.85231  0.70  0.00  0.50 0.860233 0.000 0.000 0.975 0.000    0.975
7308.0  8.20194  0.65  0.05  0.45 0.792149 0.056 0.004 0.786 0.120    0.965
7309.0  8.34123  0.60  0.10  0.40 0.728011 0.105 0.006 0.612 0.236    0.959
7310.0  8.53213  0.55  0.15  0.35 0.668954 0.140 0.007 0.483 0.322    0.952
7311.0  8.82449  0.50  0.20  0.30 0.616441 0.180 0.009 0.359 0.395    0.942
7312.0  9.22988  0.45  0.25  0.25 0.572276 0.235 0.013 0.235 0.446    0.929
7313.0  9.74983  0.40  0.30  0.20 0.538516 0.308 0.026 0.126 0.455    0.916
7314.0  8.65987  0.40  0.40  0.20 0.600000 0.364 0.057 0.057 0.461    0.940
7315.0  9.37508  0.35  0.45  0.15 0.589491 0.447 0.095 0.020 0.371    0.933
7316.0 10.18720  0.30  0.50  0.10 0.591608 0.546 0.125 0.005 0.244    0.919
7317.0 11.04584  0.25  0.55  0.05 0.606218 0.684 0.101 0.000 0.099    0.885
7318.0 11.69964  0.20  0.60  0.00 0.632456 0.818 0.000 0.000 0.000    0.818
7319.0 11.68956  0.15  0.65 -0.05 0.668954 0.583 0.187 0.000 0.038    0.809
7320.0 11.39805  0.10  0.70 -0.10 0.714143 0.386 0.386 0.028 0.000    0.800
7321.0 10.71179  0.05  0.75 -0.15 0.766485 0.159 0.060 0.239 0.297    0.755
7322.0  9.83566  0.00  0.80 -0.20 0.824621 0.175 0.000 0.284 0.356    0.815
7323.0  9.03962 -0.05  0.85 -0.25 0.887412 0.273 0.064 0.275 0.261    0.873
7324.0  8.07087  0.90 -0.10  0.70 1.144552 0.369 0.517 0.062 0.004    0.951
7325.0  6.80536  0.85 -0.05  0.65 1.071214 0.296 0.539 0.026 0.119    0.979
7326.0  6.68397  0.80  0.00  0.60 1.000000 0.000 0.000 0.989 0.000    0.989
7327.0  6.85782  0.75  0.05  0.55 0.931397 0.046 0.002 0.806 0.128    0.981
7328.0  6.82093  0.70  0.10  0.50 0.866025 0.089 0.005 0.651 0.232    0.977
7329.0  6.84030  0.65  0.15  0.45 0.804674 0.118 0.008 0.545 0.304    0.975
7330.0  6.96531  0.60  0.20  0.40 0.748331 0.146 0.010 0.446 0.370    0.971
7331.0  7.20810  0.55  0.25  0.35 0.698212 0.180 0.012 0.340 0.434    0.965
7332.0  7.57196  0.50  0.30  0.30 0.655744 0.228 0.017 0.228 0.483    0.957
7333.0  8.05676  0.45  0.35  0.25 0.622495 0.291 0.031 0.128 0.499    0.948
7334.0  7.04036  0.45  0.45  0.25 0.683740 0.345 0.063 0.063 0.492    0.963
7335.0  7.73004  0.40  0.50  0.20 0.670820 0.411 0.100 0.024 0.423    0.959
7336.0  8.53213  0.35  0.55  0.15 0.668954 0.483 0.140 0.007 0.322    0.952
7337.0  9.43067  0.30  0.60  0.10 0.678233 0.571 0.161 0.002 0.203    0.937
7338.0 10.37433  0.25  0.65  0.05 0.698212 0.700 0.122 0.000 0.077    0.899
7339.0 11.11419  0.20  0.70  0.00 0.728011 0.828 0.000 0.000 0.000    0.828
7340.0 10.71179  0.15  0.75 -0.05 0.766485 0.060 0.159 0.239 0.297    0.755
7341.0  9.67445  0.10  0.80 -0.10 0.812404 0.053 0.053 0.270 0.417    0.793
7342.0  8.74599  0.05  0.85 -0.15 0.864581 0.088 0.011 0.282 0.459    0.839
7343.0  7.95493  0.00  0.90 -0.20 0.921954 0.138 0.000 0.266 0.477    0.881
7344.0  7.35007  0.95 -0.05  0.75 1.211404 0.216 0.010 0.172 0.509    0.907
7345.0  7.17952  0.90  0.00  0.70 1.140175 0.382 0.078 0.000 0.459    0.919
7346.0  6.80536  0.85  0.05  0.65 1.071214 0.296 0.539 0.026 0.119    0.979
7347.0  5.78381  0.80  0.10  0.60 1.004988 0.040 0.241 0.280 0.422    0.983
7348.0  5.49246  0.75  0.15  0.55 0.942072 0.066 0.000 0.570 0.348    0.984
7349.0  5.43465  0.70  0.20  0.50 0.883176 0.111 0.005 0.506 0.362    0.984
7350.0  5.50459  0.65  0.25  0.45 0.829156 0.145 0.010 0.424 0.403    0.983
7351.0  5.70071  0.60  0.30  0.40 0.781025 0.181 0.015 0.330 0.453    0.979
7352.0  6.02285  0.55  0.35  0.35 0.739932 0.227 0.023 0.227 0.497    0.974
7353.0  6.47008  0.50  0.40  0.30 0.707107 0.283 0.037 0.133 0.516    0.969
7354.0  5.53033  0.50  0.50  0.30 0.768115 0.337 0.070 0.070 0.501    0.978
7355.0  6.18802  0.45  0.55  0.25 0.753326 0.391 0.106 0.029 0.449    0.975
7356.0  6.96531  0.40  0.60  0.20 0.748331 0.446 0.146 0.010 0.370    0.971
7357.0  7.85457  0.35  0.65  0.15 0.753326 0.508 0.180 0.002 0.274    0.965
7358.0  8.83868  0.30  0.70  0.10 0.768115 0.588 0.195 0.000 0.165    0.948
7359.0  9.86165  0.25  0.75  0.05 0.792149 0.703 0.157 0.002 0.045    0.907
7360.0  9.83566  0.20  0.80  0.00 0.824621 0.000 0.175 0.284 0.356    0.815
7361.0  8.74599  0.15  0.85 -0.05 0.864581 0.011 0.088 0.282 0.459    0.839
7362.0  7.78703  0.10  0.90 -0.10 0.911043 0.036 0.036 0.259 0.533    0.864
7363.0  7.01349  0.05  0.95 -0.15 0.963068 0.084 0.009 0.169 0.624    0.885
7364.0  6.70278  1.00  0.00  0.80 1.280625 0.166 0.000 0.000 0.726    0.892
7365.0  7.35007  0.95  0.05  0.75 1.211404 0.216 0.010 0.172 0.509    0.907
7366.0  8.07087  0.90  0.10  0.70 1.144552 0.369 0.517 0.062 0.004    0.951
7367.0  7.00049  0.85  0.15  0.65 1.080509 0.242 0.537 0.002 0.196    0.977
7368.0  5.94524  0.80  0.20  0.60 1.019804 0.203 0.482 0.000 0.298    0.984
7369.0  5.00205  0.75  0.25  0.55 0.963068 0.149 0.426 0.000 0.412    0.986
7370.0  4.27538  0.70  0.30  0.50 0.911043 0.000 0.129 0.129 0.725    0.983
7371.0  4.31751  0.65  0.35  0.45 0.864581 0.156 0.007 0.302 0.520    0.986
7372.0  4.59038  0.60  0.40  0.40 0.824621 0.223 0.024 0.223 0.513    0.984
7373.0  4.99666  0.55  0.45  0.35 0.792149 0.281 0.043 0.137 0.519    0.981
7374.0  4.14424  0.55  0.55  0.35 0.852936 0.315 0.055 0.055 0.560    0.985
7375.0  4.76021  0.50  0.60  0.30 0.836660 0.378 0.103 0.028 0.475    0.984
7376.0  5.50459  0.45  0.65  0.25 0.829156 0.424 0.145 0.010 0.403    0.983
7377.0  6.36898  0.40  0.70  0.20 0.830662 0.471 0.183 0.003 0.323    0.979
7378.0  7.34416  0.35  0.75  0.15 0.841130 0.526 0.214 0.000 0.232    0.972
7379.0  8.40843  0.30  0.80  0.10 0.860233 0.599 0.232 0.002 0.122    0.955
7380.0  9.03962  0.25  0.85  0.05 0.887412 0.064 0.273 0.275 0.261    0.873
7381.0  7.95493  0.20  0.90  0.00 0.921954 0.000 0.138 0.266 0.477    0.881
7382.0  7.01349  0.15  0.95 -0.05 0.963068 0.009 0.084 0.169 0.624    0.885
7383.0  6.52876  0.10  1.00 -0.10 1.009950 0.042 0.042 0.000 0.791    0.876
7384.0  7.01349  1.05  0.05  0.85 1.351851 0.084 0.009 0.169 0.624    0.885
7385.0  7.95493  1.00  0.10  0.80 1.284523 0.138 0.000 0.266 0.477    0.881
7386.0  9.03962  0.95  0.15  0.75 1.219631 0.273 0.064 0.275 0.261    0.873
7387.0  8.40843  0.90  0.20  0.70 1.157584 0.232 0.599 0.002 0.122    0.955
7388.0  7.34416  0.85  0.25  0.65 1.098863 0.214 0.526 0.000 0.232    0.972
7389.0  6.36898  0.80  0.30  0.60 1.044031 0.183 0.471 0.003 0.323    0.979
7390.0  5.50459  0.75  0.35  0.55 0.993730 0.145 0.424 0.010 0.403    0.983
7391.0  4.76021  0.70  0.40  0.50 0.948683 0.103 0.378 0.028 0.475    0.984
7392.0  4.14424  0.65  0.45  0.45 0.909670 0.055 0.315 0.055 0.560    0.985
7393.0  3.74877  0.60  0.50  0.40 0.877496 0.044 0.044 0.000 0.891    0.979
7394.0  4.59038 -0.40 -0.40 -0.60 0.824621 0.024 0.223 0.223 0.513    0.984
7395.0  4.31751 -0.45 -0.35 -0.65 0.864581 0.007 0.156 0.302 0.520    0.986
7396.0  4.27538 -0.50 -0.30 -0.70 0.911043 0.129 0.000 0.129 0.725    0.983
7397.0  5.00205 -0.55 -0.25 -0.75 0.963068 0.426 0.149 0.000 0.412    0.986
7398.0  5.94524 -0.60 -0.20 -0.80 1.019804 0.482 0.203 0.000 0.298    0.984
7399.0  7.00049 -0.65 -0.15 -0.85 1.080509 0.537 0.242 0.002 0.196    0.977
7400.0  8.07087 -0.70 -0.10 -0.90 1.144552 0.517 0.369 0.062 0.004    0.951
7401.0  7.35007 -0.75 -0.05 -0.95 1.211404 0.010 0.216 0.172 0.509    0.907
7402.0  6.70278 -0.80  0.00 -1.00 1.280625 0.000 0.166 0.000 0.726    0.892
7403.0  7.01349 -0.85  0.05 -1.05 1.351851 0.009 0.084 0.169 0.624    0.885
7404.0  7.78703  0.10 -0.90 -0.10 0.911043 0.036 0.036 0.259 0.533    0.864
7405.0  8.74599  0.05 -0.85 -0.15 0.864581 0.088 0.011 0.282 0.459    0.839
7406.0  9.83566  0.00 -0.80 -0.20 0.824621 0.175 0.000 0.284 0.356    0.815
7407.0  9.86165 -0.05 -0.75 -0.25 0.792149 0.157 0.703 0.002 0.045    0.907
7408.0  8.83868 -0.10 -0.70 -0.30 0.768115 0.195 0.588 0.000 0.165    0.948
7409.0  7.85457 -0.15 -0.65 -0.35 0.753326 0.180 0.508 0.002 0.274    0.965
7410.0  6.96531 -0.20 -0.60 -0.40 0.748331 0.146 0.446 0.010 0.370    0.971
7411.0  6.18802 -0.25 -0.55 -0.45 0.753326 0.106 0.391 0.029 0.449    0.975
7412.0  5.53033 -0.30 -0.50 -0.50 0.768115 0.070 0.337 0.070 0.501    0.978
7413.0  4.99666 -0.35 -0.45 -0.55 0.792149 0.043 0.281 0.137 0.519    0.981
7414.0  6.02285 -0.35 -0.35 -0.55 0.739932 0.023 0.227 0.227 0.497    0.974
7415.0  5.70071 -0.40 -0.30 -0.60 0.781025 0.015 0.181 0.330 0.453    0.979
7416.0  5.50459 -0.45 -0.25 -0.65 0.829156 0.010 0.145 0.424 0.403    0.983
7417.0  5.43465 -0.50 -0.20 -0.70 0.883176 0.005 0.111 0.506 0.362    0.984
7418.0  5.49246 -0.55 -0.15 -0.75 0.942072 0.000 0.066 0.570 0.348    0.984
7419.0  5.78381 -0.60 -0.10 -0.80 1.004988 0.241 0.040 0.280 0.422    0.983
7420.0  6.80536 -0.65 -0.05 -0.85 1.071214 0.539 0.296 0.026 0.119    0.979
7421.0  7.17952 -0.70  0.00 -0.90 1.140175 0.078 0.382 0.000 0.459    0.919
7422.0  7.35007 -0.75  0.05 -0.95 1.211404 0.010 0.216 0.172 0.509    0.907
7423.0  7.95493 -0.80  0.10 -1.00 1.284523 0.000 0.138 0.266 0.477    0.881
7424.0  8.74599  0.15 -0.85 -0.05 0.864581 0.011 0.088 0.282 0.459    0.839
7425.0  9.67445  0.10 -0.80 -0.10 0.812404 0.053 0.053 0.270 0.417    0.793
7426.0 10.71179  0.05 -0.75 -0.15 0.766485 0.159 0.060 0.239 0.297    0.755
7427.0 11.11419  0.00 -0.70 -0.20 0.728011 0.000 0.828 0.000 0.000    0.828
7428.0 10.37433 -0.05 -0.65 -0.25 0.698212 0.122 0.700 0.000 0.077    0.899
7429.0  9.43067 -0.10 -0.60 -0.30 0.678233 0.161 0.571 0.002 0.203    0.937
7430.0  8.53213 -0.15 -0.55 -0.35 0.668954 0.140 0.483 0.007 0.322    0.952
7431.0  7.73004 -0.20 -0.50 -0.40 0.670820 0.100 0.411 0.024 0.423    0.959
7432.0  7.04036 -0.25 -0.45 -0.45 0.683740 0.063 0.345 0.063 0.492    0.963
7433.0  6.47008 -0.30 -0.40 -0.50 0.707107 0.037 0.283 0.133 0.516    0.969
7434.0  7.57196 -0.30 -0.30 -0.50 0.655744 0.017 0.228 0.228 0.483    0.957
7435.0  7.20810 -0.35 -0.25 -0.55 0.698212 0.012 0.180 0.340 0.434    0.965
7436.0  6.96531 -0.40 -0.20 -0.60 0.748331 0.010 0.146 0.446 0.370    0.971
7437.0  6.84030 -0.45 -0.15 -0.65 0.804674 0.008 0.118 0.545 0.304    0.975
7438.0  6.82093 -0.50 -0.10 -0.70 0.866025 0.005 0.089 0.651 0.232    0.977
7439.0  6.85782 -0.55 -0.05 -0.75 0.931397 0.002 0.046 0.806 0.128    0.981
7440.0  6.68397 -0.60  0.00 -0.80 1.000000 0.000 0.000 0.989 0.000    0.989
7441.0  6.80536 -0.65  0.05 -0.85 1.071214 0.539 0.296 0.026 0.119    0.979
7442.0  8.07087 -0.70  0.10 -0.90 1.144552 0.517 0.369 0.062 0.004    0.951
7443.0  9.03962 -0.75  0.15 -0.95 1.219631 0.064 0.273 0.275 0.261    0.873
7444.0  9.83566  0.20 -0.80  0.00 0.824621 0.000 0.175 0.284 0.356    0.815
7445.0 10.71179  0.15 -0.75 -0.05 0.766485 0.060 0.159 0.239 0.297    0.755
7446.0 11.39805  0.10 -0.70 -0.10 0.714143 0.386 0.386 0.028 0.000    0.800
7447.0 11.68956  0.05 -0.65 -0.15 0.668954 0.187 0.583 0.000 0.038    0.809
7448.0 11.69964  0.00 -0.60 -0.20 0.632456 0.000 0.818 0.000 0.000    0.818
7449.0 11.04584 -0.05 -0.55 -0.25 0.606218 0.101 0.684 0.000 0.099    0.885
7450.0 10.18720 -0.10 -0.50 -0.30 0.591608 0.125 0.546 0.005 0.244    0.919
7451.0  9.37508 -0.15 -0.45 -0.35 0.589491 0.095 0.447 0.020 0.371    0.933
7452.0  8.65987 -0.20 -0.40 -0.40 0.600000 0.057 0.364 0.057 0.461    0.940
7453.0  8.05676 -0.25 -0.35 -0.45 0.622495 0.031 0.291 0.128 0.499    0.948
7454.0  9.22988 -0.25 -0.25 -0.45 0.572276 0.013 0.235 0.235 0.446    0.929
7455.0  8.82449 -0.30 -0.20 -0.50 0.616441 0.009 0.180 0.359 0.395    0.942
7456.0  8.53213 -0.35 -0.15 -0.55 0.668954 0.007 0.140 0.483 0.322    0.952
7457.0  8.34123 -0.40 -0.10 -0.60 0.728011 0.006 0.105 0.612 0.236    0.959
7458.0  8.20194 -0.45 -0.05 -0.65 0.792149 0.004 0.056 0.786 0.120    0.965
7459.0  7.85231 -0.50  0.00 -0.70 0.860233 0.000 0.000 0.975 0.000    0.975
7460.0  6.85782 -0.55  0.05 -0.75 0.931397 0.002 0.046 0.806 0.128    0.981
7461.0  5.78381 -0.60  0.10 -0.80 1.004988 0.241 0.040 0.280 0.422    0.983
7462.0  7.00049 -0.65  0.15 -0.85 1.080509 0.537 0.242 0.002 0.196    0.977
7463.0  8.40843 -0.70  0.20 -0.90 1.157584 0.599 0.232 0.002 0.122    0.955
7464.0  9.86165  0.25 -0.75  0.05 0.792149 0.703 0.157 0.002 0.045    0.907
7465.0 11.11419  0.20 -0.70  0.00 0.728011 0.828 0.000 0.000 0.000    0.828
7466.0 11.68956  0.15 -0.65 -0.05 0.668954 0.583 0.187 0.000 0.038    0.809
7467.0 12.03617  0.10 -0.60 -0.10 0.616441 0.365 0.365 0.000 0.078    0.809
7468.0 12.36426  0.05 -0.55 -0.15 0.572276 0.161 0.570 0.000 0.067    0.798
7469.0 12.45129  0.00 -0.50 -0.20 0.538516 0.000 0.802 0.000 0.000    0.802
7470.0 11.88085 -0.05 -0.45 -0.25 0.517204 0.079 0.658 0.003 0.122    0.862
7471.0 11.10677 -0.10 -0.40 -0.30 0.509902 0.085 0.508 0.017 0.282    0.891
7472.0 10.38009 -0.15 -0.35 -0.35 0.517204 0.053 0.398 0.053 0.400    0.904
7473.0  9.74983 -0.20 -0.30 -0.40 0.538516 0.026 0.308 0.126 0.455    0.916
7474.0 10.98944 -0.20 -0.20 -0.40 0.489898 0.011 0.246 0.246 0.382    0.885
7475.0 10.54091 -0.25 -0.15 -0.45 0.536190 0.007 0.179 0.389 0.329    0.904
7476.0 10.18720 -0.30 -0.10 -0.50 0.591608 0.005 0.125 0.546 0.244    0.919
7477.0  9.87919 -0.35 -0.05 -0.55 0.653835 0.003 0.063 0.744 0.121    0.931
7478.0  9.35661 -0.40  0.00 -0.60 0.721110 0.000 0.000 0.947 0.000    0.947
7479.0  8.20194 -0.45  0.05 -0.65 0.792149 0.004 0.056 0.786 0.120    0.965
7480.0  6.82093 -0.50  0.10 -0.70 0.866025 0.005 0.089 0.651 0.232    0.977
7481.0  5.49246 -0.55  0.15 -0.75 0.942072 0.000 0.066 0.570 0.348    0.984
7482.0  5.94524 -0.60  0.20 -0.80 1.019804 0.482 0.203 0.000 0.298    0.984
7483.0  7.34416 -0.65  0.25 -0.85 1.098863 0.526 0.214 0.000 0.232    0.972
7484.0  8.83868  0.30 -0.70  0.10 0.768115 0.588 0.195 0.000 0.165    0.948
7485.0 10.37433  0.25 -0.65  0.05 0.698212 0.700 0.122 0.000 0.077    0.899
7486.0 11.69964  0.20 -0.60  0.00 0.632456 0.818 0.000 0.000 0.000    0.818
7487.0 12.36426  0.15 -0.55 -0.05 0.572276 0.570 0.161 0.000 0.067    0.798
7488.0 12.78887  0.10 -0.50 -0.10 0.519615 0.339 0.339 0.000 0.113    0.792
7489.0 13.19621  0.05 -0.45 -0.15 0.476970 0.141 0.544 0.002 0.090    0.776
7490.0 13.36796  0.00 -0.40 -0.20 0.447214 0.000 0.772 0.000 0.000    0.772
7491.0 12.87774 -0.05 -0.35 -0.25 0.433013 0.056 0.614 0.011 0.142    0.823
7492.0 12.18537 -0.10 -0.30 -0.30 0.435890 0.048 0.453 0.048 0.300    0.850
7493.0 11.54066 -0.15 -0.25 -0.35 0.455522 0.025 0.336 0.126 0.380    0.867
