*** Projections from Khom-Sham state # 4
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
6767 	 19.433400 	 0.150000 	 0.150000 	 -0.150000 	 0.260 	 0.000	0.327	0.055	0.139  	 0.521
6768 	 20.345260 	 0.100000 	 0.200000 	 -0.200000 	 0.300 	 0.000	0.198	0.000	0.198  	 0.396
6769 	 21.306650 	 0.050000 	 0.250000 	 -0.250000 	 0.357 	 0.000	0.146	0.000	0.146  	 0.291
6770 	 21.086510 	 0.000000 	 0.300000 	 -0.300000 	 0.424 	 0.000	0.305	0.000	0.305  	 0.610
6771 	 20.112900 	 -0.050000 	 0.350000 	 -0.350000 	 0.497 	 0.000	0.310	0.000	0.310  	 0.620
6772 	 19.221320 	 -0.100000 	 0.400000 	 -0.400000 	 0.574 	 0.000	0.331	0.000	0.331  	 0.662
6773 	 18.433020 	 -0.150000 	 0.450000 	 -0.450000 	 0.654 	 0.000	0.355	0.000	0.355  	 0.710
6774 	 17.755460 	 -0.200000 	 0.500000 	 -0.500000 	 0.735 	 0.000	0.377	0.000	0.377  	 0.754
6775 	 17.191850 	 -0.250000 	 0.550000 	 -0.550000 	 0.817 	 0.000	0.397	0.000	0.397  	 0.793
6776 	 16.743580 	 -0.300000 	 0.600000 	 -0.600000 	 0.900 	 0.000	0.413	0.000	0.413  	 0.826
6777 	 16.411180 	 0.650000 	 -0.350000 	 0.350000 	 0.817 	 0.000	0.425	0.000	0.425  	 0.850
6778 	 16.194720 	 0.600000 	 -0.300000 	 0.300000 	 0.735 	 0.000	0.434	0.000	0.434  	 0.867
6779 	 16.094110 	 0.550000 	 -0.250000 	 0.250000 	 0.654 	 0.000	0.438	0.000	0.438  	 0.876
6780 	 16.834770 	 0.500000 	 -0.200000 	 0.200000 	 0.574 	 0.115	0.048	0.187	0.048  	 0.398
6781 	 17.673350 	 0.450000 	 -0.150000 	 0.150000 	 0.497 	 0.000	0.017	0.012	0.017  	 0.047
6782 	 17.899990 	 0.400000 	 -0.100000 	 0.100000 	 0.424 	 0.110	0.013	0.048	0.013  	 0.184
6783 	 17.847500 	 0.350000 	 -0.050000 	 0.050000 	 0.357 	 0.054	0.075	0.018	0.075  	 0.223
6784 	 18.933620 	 0.250000 	 0.050000 	 -0.050000 	 0.260 	 0.056	0.048	0.040	0.048  	 0.192
6785 	 19.769220 	 0.200000 	 0.100000 	 -0.100000 	 0.245 	 0.078	0.003	0.223	0.003  	 0.306
6786 	 20.345250 	 0.200000 	 0.200000 	 -0.100000 	 0.300 	 0.000	0.000	0.198	0.198  	 0.396
6787 	 19.478890 	 0.150000 	 0.250000 	 -0.150000 	 0.328 	 0.078	0.024	0.024	0.283  	 0.409
6788 	 20.037410 	 0.100000 	 0.300000 	 -0.200000 	 0.374 	 0.040	0.127	0.027	0.156  	 0.350
6789 	 20.331000 	 0.050000 	 0.350000 	 -0.250000 	 0.433 	 0.061	0.167	0.001	0.275  	 0.505
6790 	 19.281960 	 0.000000 	 0.400000 	 -0.300000 	 0.500 	 0.062	0.187	0.000	0.289  	 0.539
6791 	 18.325810 	 -0.050000 	 0.450000 	 -0.350000 	 0.572 	 0.064	0.215	0.001	0.325  	 0.605
6792 	 17.477510 	 -0.100000 	 0.500000 	 -0.400000 	 0.648 	 0.064	0.236	0.005	0.363  	 0.667
6793 	 16.742770 	 -0.150000 	 0.550000 	 -0.450000 	 0.726 	 0.064	0.248	0.010	0.398  	 0.719
6794 	 16.124920 	 -0.200000 	 0.600000 	 -0.500000 	 0.806 	 0.065	0.253	0.016	0.428  	 0.763
6795 	 15.626560 	 -0.250000 	 0.650000 	 -0.550000 	 0.887 	 0.070	0.252	0.025	0.453  	 0.800
6796 	 15.251060 	 0.700000 	 -0.300000 	 0.400000 	 0.860 	 0.085	0.241	0.038	0.472  	 0.835
6797 	 15.009720 	 0.650000 	 -0.250000 	 0.350000 	 0.779 	 0.125	0.200	0.072	0.484  	 0.880
6798 	 15.056690 	 0.600000 	 -0.200000 	 0.300000 	 0.700 	 0.275	0.004	0.284	0.298  	 0.860
6799 	 15.749280 	 0.550000 	 -0.150000 	 0.250000 	 0.622 	 0.242	0.043	0.282	0.072  	 0.639
6800 	 16.644710 	 0.500000 	 -0.100000 	 0.200000 	 0.548 	 0.219	0.046	0.221	0.031  	 0.517
6801 	 17.662560 	 0.450000 	 -0.050000 	 0.150000 	 0.477 	 0.193	0.031	0.168	0.013  	 0.405
6802 	 18.092020 	 0.400000 	 0.000000 	 0.100000 	 0.412 	 0.000	0.000	0.000	0.232  	 0.232
6803 	 17.847500 	 0.350000 	 0.050000 	 0.050000 	 0.357 	 0.054	0.075	0.018	0.075  	 0.223
6804 	 19.111080 	 0.300000 	 0.100000 	 -0.000000 	 0.316 	 0.000	0.189	0.000	0.000  	 0.189
6805 	 20.218530 	 0.250000 	 0.150000 	 -0.050000 	 0.296 	 0.026	0.063	0.079	0.049  	 0.217
6806 	 21.306650 	 0.250000 	 0.250000 	 -0.050000 	 0.357 	 0.000	0.000	0.146	0.146  	 0.291
6807 	 20.037410 	 0.200000 	 0.300000 	 -0.100000 	 0.374 	 0.040	0.027	0.127	0.156  	 0.350
6808 	 18.705670 	 0.150000 	 0.350000 	 -0.150000 	 0.409 	 0.134	0.004	0.004	0.155  	 0.296
6809 	 19.064170 	 0.100000 	 0.400000 	 -0.200000 	 0.458 	 0.076	0.034	0.036	0.136  	 0.281
6810 	 17.961200 	 0.050000 	 0.450000 	 -0.250000 	 0.517 	 0.148	0.116	0.004	0.249  	 0.517
6811 	 16.948340 	 0.000000 	 0.500000 	 -0.300000 	 0.583 	 0.159	0.158	0.000	0.295  	 0.612
6812 	 16.045910 	 -0.050000 	 0.550000 	 -0.350000 	 0.654 	 0.162	0.187	0.003	0.341  	 0.692
6813 	 15.259690 	 -0.100000 	 0.600000 	 -0.400000 	 0.728 	 0.161	0.204	0.009	0.382  	 0.756
6814 	 14.594240 	 -0.150000 	 0.650000 	 -0.450000 	 0.805 	 0.163	0.207	0.020	0.416  	 0.806
6815 	 14.055410 	 -0.200000 	 0.700000 	 -0.500000 	 0.883 	 0.176	0.194	0.038	0.442  	 0.850
6816 	 13.659970 	 0.750000 	 -0.250000 	 0.450000 	 0.910 	 0.223	0.144	0.082	0.450  	 0.899
6817 	 13.536750 	 0.700000 	 -0.200000 	 0.400000 	 0.831 	 0.351	0.003	0.287	0.303  	 0.944
6818 	 14.000200 	 0.650000 	 -0.150000 	 0.350000 	 0.753 	 0.307	0.072	0.371	0.073  	 0.823
6819 	 14.726380 	 0.600000 	 -0.100000 	 0.300000 	 0.678 	 0.280	0.100	0.325	0.025  	 0.730
6820 	 15.590420 	 0.550000 	 -0.050000 	 0.250000 	 0.606 	 0.268	0.090	0.273	0.006  	 0.637
6821 	 16.574060 	 0.500000 	 0.000000 	 0.200000 	 0.539 	 0.248	0.064	0.222	0.000  	 0.534
6822 	 17.662560 	 0.450000 	 0.050000 	 0.150000 	 0.477 	 0.193	0.031	0.168	0.013  	 0.405
6823 	 17.899990 	 0.400000 	 0.100000 	 0.100000 	 0.424 	 0.110	0.013	0.048	0.013  	 0.184
6824 	 19.274290 	 0.350000 	 0.150000 	 0.050000 	 0.384 	 0.035	0.113	0.038	0.027  	 0.213
6825 	 20.858600 	 0.300000 	 0.200000 	 0.000000 	 0.361 	 0.000	0.071	0.000	0.000  	 0.071
6826 	 21.086510 	 0.300000 	 0.300000 	 -0.000000 	 0.424 	 0.000	0.000	0.305	0.305  	 0.610
6827 	 20.331000 	 0.250000 	 0.350000 	 -0.050000 	 0.433 	 0.061	0.001	0.167	0.275  	 0.505
6828 	 19.064170 	 0.200000 	 0.400000 	 -0.100000 	 0.458 	 0.076	0.036	0.034	0.136  	 0.281
6829 	 17.673350 	 0.150000 	 0.450000 	 -0.150000 	 0.497 	 0.000	0.017	0.017	0.012  	 0.047
6830 	 16.644710 	 0.100000 	 0.500000 	 -0.200000 	 0.548 	 0.219	0.046	0.031	0.221  	 0.517
6831 	 15.590420 	 0.050000 	 0.550000 	 -0.250000 	 0.606 	 0.268	0.090	0.006	0.273  	 0.637
6832 	 14.641030 	 0.000000 	 0.600000 	 -0.300000 	 0.671 	 0.282	0.127	0.000	0.319  	 0.728
6833 	 13.809520 	 -0.050000 	 0.650000 	 -0.350000 	 0.740 	 0.285	0.148	0.005	0.362  	 0.800
6834 	 13.105110 	 -0.100000 	 0.700000 	 -0.400000 	 0.812 	 0.294	0.146	0.021	0.396  	 0.857
6835 	 12.549190 	 -0.150000 	 0.750000 	 -0.450000 	 0.887 	 0.337	0.101	0.066	0.407  	 0.910
6836 	 12.272230 	 0.800000 	 -0.200000 	 0.500000 	 0.964 	 0.427	0.000	0.269	0.269  	 0.964
6837 	 12.549190 	 0.750000 	 -0.150000 	 0.450000 	 0.887 	 0.337	0.101	0.407	0.066  	 0.910
6838 	 13.105110 	 0.700000 	 -0.100000 	 0.400000 	 0.812 	 0.294	0.146	0.396	0.021  	 0.857
6839 	 13.809520 	 0.650000 	 -0.050000 	 0.350000 	 0.740 	 0.285	0.148	0.362	0.005  	 0.800
6840 	 14.641030 	 0.600000 	 0.000000 	 0.300000 	 0.671 	 0.282	0.127	0.319	0.000  	 0.728
6841 	 15.590420 	 0.550000 	 0.050000 	 0.250000 	 0.606 	 0.268	0.090	0.273	0.006  	 0.637
6842 	 16.644710 	 0.500000 	 0.100000 	 0.200000 	 0.548 	 0.219	0.046	0.221	0.031  	 0.517
6843 	 17.673350 	 0.450000 	 0.150000 	 0.150000 	 0.497 	 0.000	0.017	0.012	0.017  	 0.047
6844 	 19.064170 	 0.400000 	 0.200000 	 0.100000 	 0.458 	 0.076	0.036	0.136	0.034  	 0.281
6845 	 20.331000 	 0.350000 	 0.250000 	 0.050000 	 0.433 	 0.061	0.001	0.275	0.167  	 0.505
6846 	 20.112900 	 0.350000 	 0.350000 	 0.050000 	 0.497 	 0.000	0.000	0.310	0.310  	 0.620
6847 	 19.281960 	 0.300000 	 0.400000 	 -0.000000 	 0.500 	 0.062	0.000	0.187	0.289  	 0.539
6848 	 17.961200 	 0.250000 	 0.450000 	 -0.050000 	 0.517 	 0.148	0.004	0.116	0.249  	 0.517
6849 	 16.644710 	 0.200000 	 0.500000 	 -0.100000 	 0.548 	 0.219	0.031	0.046	0.221  	 0.517
6850 	 15.468420 	 0.150000 	 0.550000 	 -0.150000 	 0.589 	 0.000	0.457	0.457	0.000  	 0.913
6851 	 14.439450 	 0.100000 	 0.600000 	 -0.200000 	 0.640 	 0.398	0.043	0.195	0.202  	 0.838
6852 	 13.377700 	 0.050000 	 0.650000 	 -0.250000 	 0.698 	 0.475	0.011	0.025	0.292  	 0.804
6853 	 12.490670 	 0.000000 	 0.700000 	 -0.300000 	 0.762 	 0.482	0.038	0.000	0.332  	 0.852
6854 	 11.767960 	 -0.050000 	 0.750000 	 -0.350000 	 0.829 	 0.517	0.026	0.026	0.343  	 0.912
6855 	 11.340110 	 -0.100000 	 0.800000 	 -0.400000 	 0.900 	 0.546	0.016	0.191	0.216  	 0.969
6856 	 11.429320 	 0.850000 	 -0.150000 	 0.550000 	 1.023 	 0.383	0.145	0.364	0.057  	 0.948
6857 	 11.804440 	 0.800000 	 -0.100000 	 0.500000 	 0.949 	 0.307	0.189	0.406	0.017  	 0.919
6858 	 12.340460 	 0.750000 	 -0.050000 	 0.450000 	 0.876 	 0.284	0.194	0.408	0.004  	 0.890
6859 	 13.011930 	 0.700000 	 0.000000 	 0.400000 	 0.806 	 0.282	0.179	0.391	0.000  	 0.852
6860 	 13.809520 	 0.650000 	 0.050000 	 0.350000 	 0.740 	 0.285	0.148	0.362	0.005  	 0.800
6861 	 14.726380 	 0.600000 	 0.100000 	 0.300000 	 0.678 	 0.280	0.100	0.325	0.025  	 0.730
6862 	 15.749280 	 0.550000 	 0.150000 	 0.250000 	 0.622 	 0.242	0.043	0.282	0.072  	 0.639
6863 	 16.834770 	 0.500000 	 0.200000 	 0.200000 	 0.574 	 0.115	0.048	0.187	0.048  	 0.398
6864 	 18.103130 	 0.450000 	 0.250000 	 0.150000 	 0.536 	 0.116	0.037	0.238	0.076  	 0.467
6865 	 19.355650 	 0.400000 	 0.300000 	 0.100000 	 0.510 	 0.058	0.007	0.290	0.172  	 0.527
6866 	 19.221320 	 0.400000 	 0.400000 	 0.100000 	 0.574 	 0.000	0.000	0.331	0.331  	 0.662
6867 	 18.325810 	 0.350000 	 0.450000 	 0.050000 	 0.572 	 0.064	0.001	0.215	0.325  	 0.605
6868 	 16.948340 	 0.300000 	 0.500000 	 -0.000000 	 0.583 	 0.159	0.000	0.158	0.295  	 0.612
6869 	 15.590420 	 0.250000 	 0.550000 	 -0.050000 	 0.606 	 0.268	0.006	0.090	0.273  	 0.637
6870 	 14.439450 	 0.200000 	 0.600000 	 -0.100000 	 0.640 	 0.398	0.195	0.043	0.202  	 0.838
6871 	 14.851030 	 0.150000 	 0.650000 	 -0.150000 	 0.684 	 0.000	0.472	0.472	0.000  	 0.945
6872 	 13.679050 	 0.100000 	 0.700000 	 -0.200000 	 0.735 	 0.151	0.411	0.315	0.022  	 0.899
6873 	 12.195660 	 0.050000 	 0.750000 	 -0.250000 	 0.792 	 0.376	0.375	0.154	0.049  	 0.954
6874 	 11.122060 	 0.000000 	 0.800000 	 -0.300000 	 0.854 	 0.598	0.300	0.000	0.084  	 0.983
6875 	 10.765210 	 -0.050000 	 0.850000 	 -0.350000 	 0.921 	 0.486	0.286	0.151	0.044  	 0.968
6876 	 10.874660 	 0.900000 	 -0.100000 	 0.600000 	 1.086 	 0.358	0.272	0.304	0.015  	 0.949
6877 	 11.211410 	 0.850000 	 -0.050000 	 0.550000 	 1.014 	 0.303	0.251	0.376	0.003  	 0.933
6878 	 11.706740 	 0.800000 	 0.000000 	 0.500000 	 0.943 	 0.284	0.226	0.405	0.000  	 0.915
6879 	 12.340460 	 0.750000 	 0.050000 	 0.450000 	 0.876 	 0.284	0.194	0.408	0.004  	 0.890
6880 	 13.105110 	 0.700000 	 0.100000 	 0.400000 	 0.812 	 0.294	0.146	0.396	0.021  	 0.857
6881 	 14.000200 	 0.650000 	 0.150000 	 0.350000 	 0.753 	 0.307	0.072	0.371	0.073  	 0.823
6882 	 15.056690 	 0.600000 	 0.200000 	 0.300000 	 0.700 	 0.275	0.004	0.284	0.298  	 0.860
6883 	 16.094110 	 0.550000 	 0.250000 	 0.250000 	 0.654 	 0.000	0.438	0.000	0.438  	 0.876
6884 	 17.248280 	 0.500000 	 0.300000 	 0.200000 	 0.616 	 0.122	0.056	0.296	0.088  	 0.561
6885 	 18.476680 	 0.450000 	 0.350000 	 0.150000 	 0.589 	 0.058	0.013	0.323	0.184  	 0.578
6886 	 18.433020 	 0.450000 	 0.450000 	 0.150000 	 0.654 	 0.000	0.000	0.355	0.355  	 0.710
6887 	 17.477510 	 0.400000 	 0.500000 	 0.100000 	 0.648 	 0.064	0.005	0.236	0.363  	 0.667
6888 	 16.045910 	 0.350000 	 0.550000 	 0.050000 	 0.654 	 0.162	0.003	0.187	0.341  	 0.692
6889 	 14.641030 	 0.300000 	 0.600000 	 -0.000000 	 0.671 	 0.282	0.000	0.127	0.319  	 0.728
6890 	 13.377700 	 0.250000 	 0.650000 	 -0.050000 	 0.698 	 0.475	0.025	0.011	0.292  	 0.804
6891 	 13.679050 	 0.200000 	 0.700000 	 -0.100000 	 0.735 	 0.151	0.315	0.411	0.022  	 0.899
6892 	 14.388150 	 0.150000 	 0.750000 	 -0.150000 	 0.779 	 0.000	0.482	0.482	0.000  	 0.964
6893 	 13.266460 	 0.100000 	 0.800000 	 -0.200000 	 0.831 	 0.111	0.465	0.305	0.008  	 0.889
6894 	 11.822100 	 0.050000 	 0.850000 	 -0.250000 	 0.887 	 0.260	0.507	0.161	0.010  	 0.939
6895 	 10.775840 	 0.000000 	 0.900000 	 -0.300000 	 0.949 	 0.428	0.535	0.000	0.010  	 0.972
6896 	 10.546130 	 0.950000 	 -0.050000 	 0.650000 	 1.152 	 0.384	0.408	0.163	0.003  	 0.958
6897 	 10.774310 	 0.900000 	 0.000000 	 0.600000 	 1.082 	 0.324	0.314	0.307	0.000  	 0.945
6898 	 11.211410 	 0.850000 	 0.050000 	 0.550000 	 1.014 	 0.303	0.251	0.376	0.003  	 0.933
6899 	 11.804440 	 0.800000 	 0.100000 	 0.500000 	 0.949 	 0.307	0.189	0.406	0.017  	 0.919
6900 	 12.549190 	 0.750000 	 0.150000 	 0.450000 	 0.887 	 0.337	0.101	0.407	0.066  	 0.910
6901 	 13.536760 	 0.700000 	 0.200000 	 0.400000 	 0.831 	 0.351	0.003	0.287	0.303  	 0.944
6902 	 15.009720 	 0.650000 	 0.250000 	 0.350000 	 0.779 	 0.125	0.200	0.072	0.484  	 0.880
6903 	 16.194720 	 0.600000 	 0.300000 	 0.300000 	 0.735 	 0.000	0.434	0.000	0.434  	 0.867
6904 	 16.515230 	 0.550000 	 0.350000 	 0.250000 	 0.698 	 0.131	0.094	0.355	0.079  	 0.660
6905 	 17.707420 	 0.500000 	 0.400000 	 0.200000 	 0.671 	 0.057	0.021	0.362	0.194  	 0.634
6906 	 17.755460 	 0.500000 	 0.500000 	 0.200000 	 0.735 	 0.000	0.000	0.377	0.377  	 0.754
6907 	 16.742770 	 0.450000 	 0.550000 	 0.150000 	 0.726 	 0.064	0.010	0.248	0.398  	 0.719
6908 	 15.259690 	 0.400000 	 0.600000 	 0.100000 	 0.728 	 0.161	0.009	0.204	0.382  	 0.756
6909 	 13.809520 	 0.350000 	 0.650000 	 0.050000 	 0.740 	 0.285	0.005	0.148	0.362  	 0.800
6910 	 12.490670 	 0.300000 	 0.700000 	 -0.000000 	 0.762 	 0.482	0.000	0.038	0.332  	 0.852
6911 	 12.195660 	 0.250000 	 0.750000 	 -0.050000 	 0.792 	 0.376	0.154	0.375	0.049  	 0.954
6912 	 13.266460 	 0.200000 	 0.800000 	 -0.100000 	 0.831 	 0.111	0.305	0.465	0.008  	 0.889
6913 	 14.079730 	 0.150000 	 0.850000 	 -0.150000 	 0.876 	 0.000	0.487	0.487	0.000  	 0.975
6914 	 13.021700 	 0.100000 	 0.900000 	 -0.200000 	 0.927 	 0.093	0.489	0.299	0.002  	 0.883
6915 	 11.648300 	 0.050000 	 0.950000 	 -0.250000 	 0.984 	 0.227	0.545	0.161	0.001  	 0.934
6916 	 10.679570 	 1.000000 	 0.000000 	 0.700000 	 1.221 	 0.394	0.576	0.000	0.000  	 0.969
6917 	 10.546130 	 0.950000 	 0.050000 	 0.650000 	 1.152 	 0.384	0.408	0.163	0.003  	 0.958
6918 	 10.874660 	 0.900000 	 0.100000 	 0.600000 	 1.086 	 0.358	0.272	0.304	0.015  	 0.949
6919 	 11.429320 	 0.850000 	 0.150000 	 0.550000 	 1.023 	 0.383	0.145	0.364	0.057  	 0.948
6920 	 12.272230 	 0.800000 	 0.200000 	 0.500000 	 0.964 	 0.427	0.000	0.269	0.269  	 0.964
6921 	 13.659970 	 0.750000 	 0.250000 	 0.450000 	 0.910 	 0.223	0.144	0.082	0.450  	 0.899
6922 	 15.251060 	 0.700000 	 0.300000 	 0.400000 	 0.860 	 0.085	0.241	0.038	0.472  	 0.835
6923 	 16.411180 	 0.650000 	 0.350000 	 0.350000 	 0.817 	 0.000	0.425	0.000	0.425  	 0.850
6924 	 15.974960 	 0.600000 	 0.400000 	 0.300000 	 0.781 	 0.164	0.337	0.356	0.000  	 0.858
6925 	 17.053380 	 0.550000 	 0.450000 	 0.250000 	 0.753 	 0.058	0.031	0.401	0.199  	 0.689
6926 	 17.191850 	 0.550000 	 0.550000 	 0.250000 	 0.817 	 0.000	0.000	0.397	0.397  	 0.793
6927 	 16.124920 	 0.500000 	 0.600000 	 0.200000 	 0.806 	 0.065	0.016	0.253	0.428  	 0.763
6928 	 14.594240 	 0.450000 	 0.650000 	 0.150000 	 0.805 	 0.163	0.020	0.207	0.416  	 0.806
6929 	 13.105110 	 0.400000 	 0.700000 	 0.100000 	 0.812 	 0.294	0.021	0.146	0.396  	 0.857
6930 	 11.767960 	 0.350000 	 0.750000 	 0.050000 	 0.829 	 0.517	0.026	0.026	0.343  	 0.912
6931 	 11.122060 	 0.300000 	 0.800000 	 0.000000 	 0.854 	 0.598	0.000	0.300	0.084  	 0.983
6932 	 11.822100 	 0.250000 	 0.850000 	 -0.050000 	 0.887 	 0.260	0.161	0.507	0.010  	 0.939
6933 	 13.021700 	 0.200000 	 0.900000 	 -0.100000 	 0.927 	 0.093	0.299	0.489	0.002  	 0.883
6934 	 13.925580 	 0.150000 	 0.950000 	 -0.150000 	 0.973 	 0.000	0.490	0.490	0.000  	 0.979
6935 	 12.940260 	 0.100000 	 1.000000 	 -0.200000 	 1.025 	 0.088	0.497	0.297	0.000  	 0.882
6936 	 11.648300 	 1.050000 	 0.050000 	 0.750000 	 1.291 	 0.227	0.545	0.161	0.001  	 0.934
6937 	 10.775840 	 1.000000 	 0.100000 	 0.700000 	 1.225 	 0.428	0.535	0.000	0.010  	 0.972
6938 	 10.765210 	 0.950000 	 0.150000 	 0.650000 	 1.161 	 0.486	0.286	0.151	0.044  	 0.968
6939 	 11.340110 	 0.900000 	 0.200000 	 0.600000 	 1.100 	 0.546	0.016	0.191	0.216  	 0.969
6940 	 12.549190 	 0.850000 	 0.250000 	 0.550000 	 1.043 	 0.337	0.101	0.066	0.407  	 0.910
6941 	 14.055410 	 0.800000 	 0.300000 	 0.500000 	 0.990 	 0.176	0.194	0.038	0.442  	 0.850
6942 	 15.626560 	 0.750000 	 0.350000 	 0.450000 	 0.942 	 0.070	0.252	0.025	0.453  	 0.800
6943 	 16.743580 	 0.700000 	 0.400000 	 0.400000 	 0.900 	 0.000	0.413	0.000	0.413  	 0.826
6944 	 16.111820 	 0.650000 	 0.450000 	 0.350000 	 0.865 	 0.082	0.480	0.082	0.162  	 0.806
6945 	 16.518590 	 0.600000 	 0.500000 	 0.300000 	 0.837 	 0.064	0.046	0.439	0.194  	 0.742
6946 	 16.743580 	 0.600000 	 0.600000 	 0.300000 	 0.900 	 0.000	0.000	0.413	0.413  	 0.826
6947 	 15.626560 	 0.550000 	 0.650000 	 0.250000 	 0.887 	 0.070	0.025	0.252	0.453  	 0.800
6948 	 14.055410 	 0.500000 	 0.700000 	 0.200000 	 0.883 	 0.176	0.038	0.194	0.442  	 0.850
6949 	 12.549190 	 0.450000 	 0.750000 	 0.150000 	 0.887 	 0.337	0.066	0.101	0.407  	 0.910
6950 	 11.340110 	 0.400000 	 0.800000 	 0.100000 	 0.900 	 0.546	0.191	0.016	0.216  	 0.969
6951 	 10.765210 	 0.350000 	 0.850000 	 0.050000 	 0.921 	 0.486	0.151	0.286	0.044  	 0.968
6952 	 10.775840 	 0.300000 	 0.900000 	 0.000000 	 0.949 	 0.428	0.000	0.535	0.010  	 0.972
6953 	 11.648300 	 0.250000 	 0.950000 	 -0.050000 	 0.984 	 0.227	0.161	0.545	0.001  	 0.934
6954 	 12.940260 	 0.200000 	 1.000000 	 -0.100000 	 1.025 	 0.088	0.297	0.497	0.000  	 0.882
6955 	 13.925580 	 0.150000 	 1.050000 	 -0.150000 	 1.071 	 0.000	0.490	0.490	0.000  	 0.979
6956 	 13.021700 	 1.100000 	 0.100000 	 0.800000 	 1.364 	 0.093	0.489	0.299	0.002  	 0.883
6957 	 11.822100 	 1.050000 	 0.150000 	 0.750000 	 1.299 	 0.260	0.507	0.161	0.010  	 0.939
6958 	 11.122060 	 1.000000 	 0.200000 	 0.700000 	 1.237 	 0.598	0.300	0.000	0.084  	 0.983
6959 	 11.767960 	 0.950000 	 0.250000 	 0.650000 	 1.178 	 0.517	0.026	0.026	0.343  	 0.912
6960 	 13.105110 	 0.900000 	 0.300000 	 0.600000 	 1.122 	 0.294	0.146	0.021	0.396  	 0.857
6961 	 14.594240 	 0.850000 	 0.350000 	 0.550000 	 1.071 	 0.163	0.207	0.020	0.416  	 0.806
6962 	 16.124920 	 0.800000 	 0.400000 	 0.500000 	 1.025 	 0.065	0.253	0.016	0.428  	 0.763
6963 	 17.191850 	 0.750000 	 0.450000 	 0.450000 	 0.984 	 0.000	0.397	0.000	0.397  	 0.793
6964 	 16.518590 	 0.700000 	 0.500000 	 0.400000 	 0.949 	 0.064	0.439	0.046	0.194  	 0.742
6965 	 16.111820 	 0.650000 	 0.550000 	 0.350000 	 0.921 	 0.082	0.082	0.480	0.162  	 0.806
6966 	 16.411180 	 -0.350000 	 -0.350000 	 -0.650000 	 0.817 	 0.000	0.000	0.425	0.425  	 0.850
6967 	 15.251060 	 -0.400000 	 -0.300000 	 -0.700000 	 0.860 	 0.085	0.038	0.241	0.472  	 0.835
6968 	 13.659970 	 -0.450000 	 -0.250000 	 -0.750000 	 0.910 	 0.223	0.082	0.144	0.450  	 0.899
6969 	 12.272230 	 -0.500000 	 -0.200000 	 -0.800000 	 0.964 	 0.427	0.269	0.000	0.269  	 0.964
6970 	 11.429320 	 -0.550000 	 -0.150000 	 -0.850000 	 1.023 	 0.383	0.364	0.145	0.057  	 0.948
6971 	 10.874660 	 -0.600000 	 -0.100000 	 -0.900000 	 1.086 	 0.358	0.304	0.272	0.015  	 0.949
6972 	 10.546130 	 -0.650000 	 -0.050000 	 -0.950000 	 1.152 	 0.384	0.163	0.408	0.003  	 0.958
6973 	 10.679570 	 -0.700000 	 0.000000 	 -1.000000 	 1.221 	 0.394	0.000	0.576	0.000  	 0.969
6974 	 11.648300 	 -0.750000 	 0.050000 	 -1.050000 	 1.291 	 0.227	0.161	0.545	0.001  	 0.934
6975 	 13.021700 	 -0.800000 	 0.100000 	 -1.100000 	 1.364 	 0.093	0.299	0.489	0.002  	 0.883
6976 	 14.079730 	 0.150000 	 -0.850000 	 -0.150000 	 0.876 	 0.000	0.487	0.487	0.000  	 0.975
6977 	 13.266460 	 0.100000 	 -0.800000 	 -0.200000 	 0.831 	 0.111	0.465	0.305	0.008  	 0.889
6978 	 12.195660 	 0.050000 	 -0.750000 	 -0.250000 	 0.792 	 0.376	0.375	0.154	0.049  	 0.954
6979 	 12.490670 	 0.000000 	 -0.700000 	 -0.300000 	 0.762 	 0.482	0.038	0.000	0.332  	 0.852
6980 	 13.809520 	 -0.050000 	 -0.650000 	 -0.350000 	 0.740 	 0.285	0.148	0.005	0.362  	 0.800
6981 	 15.259690 	 -0.100000 	 -0.600000 	 -0.400000 	 0.728 	 0.161	0.204	0.009	0.382  	 0.756
6982 	 16.742770 	 -0.150000 	 -0.550000 	 -0.450000 	 0.726 	 0.064	0.248	0.010	0.398  	 0.719
6983 	 17.755460 	 -0.200000 	 -0.500000 	 -0.500000 	 0.735 	 0.000	0.377	0.000	0.377  	 0.754
6984 	 17.053380 	 -0.250000 	 -0.450000 	 -0.550000 	 0.753 	 0.058	0.401	0.031	0.199  	 0.689
6985 	 15.974960 	 -0.300000 	 -0.400000 	 -0.600000 	 0.781 	 0.164	0.356	0.337	0.000  	 0.858
6986 	 16.194720 	 -0.300000 	 -0.300000 	 -0.600000 	 0.735 	 0.000	0.000	0.434	0.434  	 0.867
6987 	 15.009720 	 -0.350000 	 -0.250000 	 -0.650000 	 0.779 	 0.125	0.072	0.200	0.484  	 0.880
6988 	 13.536750 	 -0.400000 	 -0.200000 	 -0.700000 	 0.831 	 0.351	0.287	0.003	0.303  	 0.944
6989 	 12.549190 	 -0.450000 	 -0.150000 	 -0.750000 	 0.887 	 0.337	0.407	0.101	0.066  	 0.910
6990 	 11.804440 	 -0.500000 	 -0.100000 	 -0.800000 	 0.949 	 0.307	0.406	0.189	0.017  	 0.919
