    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
7528.0 20.27093 -0.15  0.15 -0.35 0.409268 0.211 0.044 0.044 0.095    0.393
7529.0 19.28741 -0.20  0.20 -0.40 0.489898 0.277 0.061 0.061 0.109    0.508
7530.0 18.57308 -0.25  0.25 -0.45 0.572276 0.412 0.077 0.077 0.174    0.739
7531.0 18.57370 -0.30  0.30 -0.50 0.655744 0.245 0.047 0.047 0.096    0.436
7532.0 18.73239 -0.35  0.35 -0.55 0.739932 0.200 0.043 0.043 0.070    0.357
7533.0 19.01235 -0.40  0.40 -0.60 0.824621 0.167 0.039 0.039 0.055    0.300
7534.0 19.41161 -0.45  0.45 -0.65 0.909670 0.136 0.035 0.035 0.047    0.252
7535.0 19.92823  0.50 -0.50  0.30 0.768115 0.107 0.030 0.030 0.043    0.210
7536.0 20.55901  0.45 -0.45  0.25 0.683740 0.082 0.025 0.025 0.041    0.174
7537.0 21.02966  0.40 -0.40  0.20 0.600000 0.000 0.132 0.132 0.000    0.264
7538.0 21.08511  0.35 -0.35  0.15 0.517204 0.000 0.090 0.090 0.000    0.180
7539.0 21.37830  0.30 -0.30  0.10 0.435890 0.000 0.010 0.010 0.000    0.020
7540.0 22.14591  0.25 -0.25  0.05 0.357071 0.000 0.238 0.238 0.000    0.475
7541.0 22.39112  0.20 -0.20  0.00 0.282843 0.000 0.489 0.489 0.000    0.978
7542.0 22.64763  0.15 -0.15 -0.05 0.217945 0.000 0.372 0.372 0.000    0.744
7543.0 22.73154  0.10 -0.10 -0.10 0.173205 0.083 0.083 0.083 0.089    0.338
7544.0 21.97854  0.05 -0.05 -0.15 0.165831 0.585 0.074 0.074 0.092    0.826
7545.0 21.97854  0.05  0.05 -0.15 0.165831 0.585 0.074 0.074 0.092    0.826
7546.0 21.84460  0.00  0.10 -0.20 0.223607 0.549 0.000 0.215 0.121    0.885
7547.0 22.14356 -0.05  0.15 -0.25 0.295804 0.447 0.028 0.239 0.082    0.796
7548.0 21.46716 -0.10  0.20 -0.30 0.374166 0.220 0.020 0.099 0.042    0.381
7549.0 20.48185 -0.15  0.25 -0.35 0.455522 0.210 0.025 0.088 0.037    0.359
7550.0 19.77281 -0.20  0.30 -0.40 0.538516 0.139 0.012 0.161 0.021    0.332
7551.0 19.77768 -0.25  0.35 -0.45 0.622495 0.169 0.007 0.195 0.020    0.390
7552.0 19.89292 -0.30  0.40 -0.50 0.707107 0.158 0.006 0.198 0.015    0.377
7553.0 20.11678 -0.35  0.45 -0.55 0.792149 0.140 0.009 0.205 0.010    0.364
7554.0 20.36842 -0.40  0.50 -0.60 0.877496 0.077 0.077 0.303 0.000    0.457
7555.0 20.11678  0.55 -0.45  0.35 0.792149 0.009 0.140 0.205 0.010    0.364
7556.0 19.89292  0.50 -0.40  0.30 0.707107 0.006 0.158 0.198 0.015    0.377
7557.0 19.77768  0.45 -0.35  0.25 0.622495 0.007 0.169 0.195 0.020    0.390
7558.0 19.77281  0.40 -0.30  0.20 0.538516 0.012 0.139 0.161 0.021    0.332
7559.0 20.48185  0.35 -0.25  0.15 0.455522 0.025 0.210 0.088 0.037    0.359
7560.0 21.46716  0.30 -0.20  0.10 0.374166 0.020 0.220 0.099 0.042    0.381
7561.0 22.14356  0.25 -0.15  0.05 0.295804 0.028 0.447 0.239 0.082    0.796
7562.0 21.84460  0.20 -0.10  0.00 0.223607 0.000 0.549 0.215 0.121    0.885
7563.0 21.97854  0.15 -0.05 -0.05 0.165831 0.074 0.585 0.074 0.092    0.826
7564.0 22.18325  0.10  0.00 -0.10 0.141421 0.464 0.464 0.000 0.000    0.928
7565.0 22.43814  0.05  0.05 -0.05 0.086603 0.038 0.442 0.249 0.000    0.729
7566.0 22.18325  0.00  0.10 -0.10 0.141421 0.464 0.000 0.464 0.000    0.928
7567.0 22.64763 -0.05  0.15 -0.15 0.217945 0.372 0.000 0.372 0.000    0.744
7568.0 23.00662 -0.10  0.20 -0.20 0.300000 0.004 0.158 0.004 0.046    0.212
7569.0 22.38492 -0.15  0.25 -0.25 0.384057 0.159 0.000 0.159 0.000    0.318
7570.0 21.46531 -0.20  0.30 -0.30 0.469042 0.153 0.000 0.153 0.000    0.306
7571.0 20.61750 -0.25  0.35 -0.35 0.554527 0.153 0.000 0.153 0.000    0.306
7572.0 20.00431 -0.35  0.45 -0.45 0.726292 0.179 0.000 0.179 0.000    0.358
7573.0 20.05861 -0.40  0.50 -0.50 0.812404 0.052 0.206 0.052 0.018    0.328
7574.0 19.63767  0.55 -0.45  0.45 0.841130 0.059 0.242 0.059 0.020    0.381
7575.0 19.33231  0.50 -0.40  0.40 0.754983 0.067 0.285 0.067 0.025    0.445
7576.0 19.18824  0.45 -0.35  0.35 0.668954 0.134 0.562 0.134 0.046    0.877
7577.0 19.88888  0.40 -0.30  0.30 0.583095 0.069 0.276 0.069 0.022    0.437
7578.0 20.71644  0.35 -0.25  0.25 0.497494 0.059 0.231 0.059 0.020    0.369
7579.0 21.63542  0.30 -0.20  0.20 0.412311 0.056 0.208 0.056 0.019    0.338
7580.0 22.55364  0.25 -0.15  0.15 0.327872 0.084 0.250 0.084 0.016    0.435
7581.0 22.59476  0.20 -0.10  0.10 0.244949 0.130 0.407 0.130 0.036    0.704
7582.0 21.97854  0.15 -0.05  0.05 0.165831 0.074 0.585 0.074 0.092    0.826
7583.0 21.85102  0.10  0.00  0.00 0.100000 0.000 0.808 0.000 0.100    0.908
7584.0 22.18325  0.10  0.10  0.00 0.141421 0.000 0.464 0.464 0.000    0.928
7585.0 21.97854  0.05  0.15 -0.05 0.165831 0.074 0.074 0.585 0.092    0.826
7586.0 21.84460  0.00  0.20 -0.10 0.223607 0.215 0.000 0.549 0.121    0.885
7587.0 22.14356 -0.05  0.25 -0.15 0.295804 0.239 0.028 0.447 0.082    0.796
7588.0 21.46716 -0.10  0.30 -0.20 0.374166 0.099 0.020 0.220 0.042    0.381
7589.0 20.48185 -0.15  0.35 -0.25 0.455522 0.088 0.025 0.210 0.037    0.359
7590.0 19.77281 -0.20  0.40 -0.30 0.538516 0.161 0.012 0.139 0.021    0.332
7591.0 19.77768 -0.25  0.45 -0.35 0.622495 0.195 0.007 0.169 0.020    0.390
7592.0 19.89292 -0.30  0.50 -0.40 0.707107 0.198 0.006 0.158 0.015    0.377
7593.0 20.11678 -0.35  0.55 -0.45 0.792149 0.205 0.009 0.140 0.010    0.364
7594.0 20.36842  0.60 -0.40  0.50 0.877496 0.303 0.077 0.077 0.000    0.457
7595.0 20.11678  0.55 -0.35  0.45 0.792149 0.205 0.140 0.009 0.010    0.364
7596.0 19.89292  0.50 -0.30  0.40 0.707107 0.198 0.158 0.006 0.015    0.377
7597.0 19.77768  0.45 -0.25  0.35 0.622495 0.195 0.169 0.007 0.020    0.390
7598.0 19.77281  0.40 -0.20  0.30 0.538516 0.161 0.139 0.012 0.021    0.332
7599.0 20.48185  0.35 -0.15  0.25 0.455522 0.088 0.210 0.025 0.037    0.359
7600.0 21.46716  0.30 -0.10  0.20 0.374166 0.099 0.220 0.020 0.042    0.381
7601.0 22.14356  0.25 -0.05  0.15 0.295804 0.239 0.447 0.028 0.082    0.796
7602.0 21.84460  0.20  0.00  0.10 0.223607 0.215 0.549 0.000 0.121    0.885
7603.0 21.97854  0.15  0.05  0.05 0.165831 0.074 0.585 0.074 0.092    0.826
7604.0 22.64763  0.15  0.15  0.05 0.217945 0.000 0.372 0.372 0.000    0.744
7605.0 21.84460  0.10  0.20  0.00 0.223607 0.000 0.215 0.549 0.121    0.885
7606.0 21.28738  0.05  0.25 -0.05 0.259808 0.056 0.056 0.475 0.250    0.836
7607.0 21.06408  0.00  0.30 -0.10 0.316228 0.155 0.000 0.460 0.291    0.906
7608.0 20.14250 -0.05  0.35 -0.15 0.384057 0.062 0.006 0.197 0.131    0.396
7609.0 19.21872 -0.10  0.40 -0.20 0.458258 0.125 0.037 0.164 0.109    0.436
7610.0 19.13209 -0.15  0.45 -0.25 0.536190 0.139 0.028 0.126 0.069    0.362
7611.0 19.12434 -0.20  0.50 -0.30 0.616441 0.157 0.018 0.124 0.054    0.353
7612.0 19.21690 -0.25  0.55 -0.35 0.698212 0.161 0.014 0.113 0.040    0.329
7613.0 19.41965 -0.30  0.60 -0.40 0.781025 0.159 0.012 0.098 0.031    0.300
7614.0 19.73569  0.65 -0.35  0.55 0.920598 0.154 0.012 0.082 0.025    0.272
7615.0 20.16311  0.60 -0.30  0.50 0.836660 0.153 0.015 0.066 0.020    0.254
7616.0 20.68134  0.55 -0.25  0.45 0.753326 0.183 0.031 0.054 0.013    0.281
7617.0 20.95075  0.50 -0.20  0.40 0.670820 0.203 0.105 0.025 0.001    0.334
7618.0 20.93060  0.45 -0.15  0.35 0.589491 0.153 0.104 0.020 0.007    0.284
7619.0 20.97134  0.40 -0.10  0.30 0.509902 0.114 0.086 0.026 0.009    0.235
7620.0 21.03334  0.35 -0.05  0.25 0.433013 0.045 0.035 0.044 0.005    0.128
7621.0 21.35744  0.30  0.00  0.20 0.360555 0.187 0.315 0.000 0.071    0.574
7622.0 22.14356  0.25  0.05  0.15 0.295804 0.239 0.447 0.028 0.082    0.796
7623.0 22.59476  0.20  0.10  0.10 0.244949 0.130 0.407 0.130 0.036    0.704
7624.0 23.00662  0.20  0.20  0.10 0.300000 0.158 0.004 0.004 0.046    0.212
7625.0 22.14356  0.15  0.25  0.05 0.295804 0.028 0.239 0.447 0.082    0.796
7626.0 21.06408  0.10  0.30  0.00 0.316228 0.000 0.155 0.460 0.291    0.906
7627.0 20.01765  0.05  0.35 -0.05 0.357071 0.008 0.008 0.167 0.184    0.368
7628.0 18.79567  0.00  0.40 -0.10 0.412311 0.017 0.000 0.141 0.177    0.335
7629.0 18.35765 -0.05  0.45 -0.15 0.476970 0.026 0.135 0.037 0.055    0.253
7630.0 18.38746 -0.10  0.50 -0.20 0.547723 0.076 0.071 0.066 0.078    0.291
7631.0 18.39492 -0.15  0.55 -0.25 0.622495 0.111 0.042 0.077 0.073    0.302
7632.0 18.47189 -0.20  0.60 -0.30 0.700000 0.128 0.029 0.074 0.058    0.290
7633.0 18.64904 -0.25  0.65 -0.35 0.779423 0.132 0.023 0.065 0.045    0.266
7634.0 18.93730  0.70 -0.30  0.60 0.969536 0.130 0.020 0.053 0.036    0.239
7635.0 19.34011  0.65 -0.25  0.55 0.887412 0.125 0.019 0.040 0.031    0.215
7636.0 19.85689  0.60 -0.20  0.50 0.806226 0.120 0.019 0.028 0.028    0.194
7637.0 20.48334  0.55 -0.15  0.45 0.726292 0.117 0.021 0.018 0.026    0.181
7638.0 21.20813  0.50 -0.10  0.40 0.648074 0.124 0.026 0.010 0.022    0.182
7639.0 21.97180  0.45 -0.05  0.35 0.572276 0.153 0.050 0.012 0.009    0.225
7640.0 21.88225  0.40  0.00  0.30 0.500000 0.000 0.000 0.038 0.000    0.038
7641.0 21.03334  0.35  0.05  0.25 0.433013 0.045 0.035 0.044 0.005    0.128
7642.0 21.46716  0.30  0.10  0.20 0.374166 0.099 0.220 0.020 0.042    0.381
7643.0 22.55364  0.25  0.15  0.15 0.327872 0.084 0.250 0.084 0.016    0.435
7644.0 22.38492  0.25  0.25  0.15 0.384057 0.000 0.159 0.159 0.000    0.318
7645.0 21.46716  0.20  0.30  0.10 0.374166 0.020 0.099 0.220 0.042    0.381
7646.0 20.14249  0.15  0.35  0.05 0.384057 0.006 0.062 0.197 0.131    0.396
7647.0 18.79567  0.10  0.40  0.00 0.412311 0.000 0.017 0.141 0.177    0.335
7648.0 17.51181  0.05  0.45 -0.05 0.455522 0.000 0.000 0.136 0.229    0.366
7649.0 17.20377  0.00  0.50 -0.10 0.509902 0.000 0.264 0.000 0.000    0.264
7650.0 17.55513 -0.05  0.55 -0.15 0.572276 0.018 0.160 0.019 0.042    0.238
7651.0 17.67464 -0.10  0.60 -0.20 0.640312 0.061 0.088 0.039 0.067    0.255
7652.0 17.76741 -0.15  0.65 -0.25 0.712390 0.091 0.055 0.044 0.064    0.254
7653.0 17.92867 -0.20  0.70 -0.30 0.787401 0.106 0.040 0.040 0.053    0.239
7654.0 18.19028  0.75 -0.25  0.65 1.023474 0.111 0.032 0.032 0.043    0.219
7655.0 18.56322  0.70 -0.20  0.60 0.943398 0.111 0.027 0.023 0.037    0.198
7656.0 19.05049  0.65 -0.15  0.55 0.864581 0.108 0.025 0.014 0.033    0.180
7657.0 19.65072  0.60 -0.10  0.50 0.787401 0.105 0.023 0.007 0.031    0.166
7658.0 20.35863  0.55 -0.05  0.45 0.712390 0.103 0.023 0.002 0.029    0.157
7659.0 21.16233  0.50  0.00  0.40 0.640312 0.107 0.024 0.000 0.026    0.156
7660.0 21.97180  0.45  0.05  0.35 0.572276 0.153 0.050 0.012 0.009    0.225
7661.0 20.97134  0.40  0.10  0.30 0.509902 0.114 0.086 0.026 0.009    0.235
7662.0 20.48185  0.35  0.15  0.25 0.455522 0.088 0.210 0.025 0.037    0.359
7663.0 21.63542  0.30  0.20  0.20 0.412311 0.056 0.208 0.056 0.019    0.338
7664.0 21.46531  0.30  0.30  0.20 0.469042 0.000 0.153 0.153 0.000    0.306
7665.0 20.48185  0.25  0.35  0.15 0.455522 0.025 0.088 0.210 0.037    0.359
7666.0 19.21872  0.20  0.40  0.10 0.458258 0.037 0.125 0.164 0.109    0.436
7667.0 18.35765  0.15  0.45  0.05 0.476970 0.135 0.026 0.037 0.055    0.253
7668.0 17.20377  0.10  0.50  0.00 0.509902 0.264 0.000 0.000 0.000    0.264
7669.0 16.06199  0.05  0.55 -0.05 0.554527 0.108 0.108 0.017 0.077    0.310
7670.0 16.46859  0.00  0.60 -0.10 0.608276 0.000 0.289 0.000 0.000    0.289
7671.0 16.90269 -0.05  0.65 -0.15 0.668954 0.015 0.178 0.011 0.032    0.236
7672.0 17.10646 -0.10  0.70 -0.20 0.734847 0.050 0.102 0.022 0.053    0.228
7673.0 17.28330 -0.15  0.75 -0.25 0.804674 0.077 0.067 0.022 0.052    0.218
7674.0 17.52871  0.80 -0.20  0.70 1.081665 0.092 0.049 0.018 0.045    0.203
7675.0 17.87449  0.75 -0.15  0.65 1.003743 0.098 0.039 0.012 0.039    0.188
7676.0 18.33109  0.70 -0.10  0.60 0.927362 0.100 0.033 0.006 0.036    0.174
7677.0 18.90046  0.65 -0.05  0.55 0.852936 0.100 0.028 0.002 0.034    0.164
7678.0 19.57943  0.60  0.00  0.50 0.781025 0.100 0.025 0.000 0.032    0.158
7679.0 20.35863  0.55  0.05  0.45 0.712390 0.103 0.023 0.002 0.029    0.157
7680.0 21.20813  0.50  0.10  0.40 0.648074 0.124 0.026 0.010 0.022    0.182
7681.0 20.93060  0.45  0.15  0.35 0.589491 0.153 0.104 0.020 0.007    0.284
7682.0 19.77281  0.40  0.20  0.30 0.538516 0.161 0.139 0.012 0.021    0.332
7683.0 20.71644  0.35  0.25  0.25 0.497494 0.059 0.231 0.059 0.020    0.369
7684.0 20.61750  0.35  0.35  0.25 0.554527 0.000 0.153 0.153 0.000    0.306
7685.0 19.77281  0.30  0.40  0.20 0.538516 0.012 0.161 0.139 0.021    0.332
7686.0 19.13209  0.25  0.45  0.15 0.536190 0.028 0.139 0.126 0.069    0.362
7687.0 18.38746  0.20  0.50  0.10 0.547723 0.071 0.076 0.066 0.078    0.291
7688.0 17.55513  0.15  0.55  0.05 0.572276 0.160 0.018 0.019 0.042    0.238
7689.0 16.46859  0.10  0.60  0.00 0.608276 0.289 0.000 0.000 0.000    0.289
7690.0 15.38936  0.05  0.65 -0.05 0.653835 0.126 0.126 0.008 0.053    0.314
7691.0 15.89399  0.00  0.70 -0.10 0.707107 0.000 0.309 0.000 0.000    0.309
7692.0 16.40903 -0.05  0.75 -0.15 0.766485 0.012 0.191 0.006 0.025    0.234
7693.0 16.69535 -0.10  0.80 -0.20 0.830662 0.044 0.113 0.010 0.042    0.208
7694.0 16.95584  0.85 -0.15  0.75 1.143460 0.068 0.075 0.008 0.042    0.194
7695.0 17.28514  0.80 -0.10  0.70 1.067708 0.083 0.055 0.005 0.039    0.182
7696.0 17.71429  0.75 -0.05  0.65 0.993730 0.092 0.043 0.001 0.037    0.173
7697.0 18.25268  0.70  0.00  0.60 0.921954 0.097 0.034 0.000 0.035    0.166
7698.0 18.90046  0.65  0.05  0.55 0.852936 0.100 0.028 0.002 0.034    0.164
7699.0 19.65072  0.60  0.10  0.50 0.787401 0.105 0.023 0.007 0.031    0.166
7700.0 20.48334  0.55  0.15  0.45 0.726292 0.117 0.021 0.018 0.026    0.181
7701.0 20.95075  0.50  0.20  0.40 0.670820 0.203 0.105 0.025 0.001    0.334
7702.0 19.77768  0.45  0.25  0.35 0.622495 0.195 0.169 0.007 0.020    0.390
7703.0 19.88888  0.40  0.30  0.30 0.583095 0.069 0.276 0.069 0.022    0.437
7704.0 19.77768  0.35  0.45  0.25 0.622495 0.007 0.195 0.169 0.020    0.390
7705.0 19.12434  0.30  0.50  0.20 0.616441 0.018 0.157 0.124 0.054    0.353
7706.0 18.39492  0.25  0.55  0.15 0.622495 0.042 0.111 0.077 0.073    0.302
7707.0 17.67464  0.20  0.60  0.10 0.640312 0.088 0.061 0.039 0.067    0.255
7708.0 16.90269  0.15  0.65  0.05 0.668954 0.178 0.015 0.011 0.032    0.236
7709.0 15.89399  0.10  0.70  0.00 0.707107 0.309 0.000 0.000 0.000    0.309
7710.0 14.88575  0.05  0.75 -0.05 0.753326 0.138 0.138 0.004 0.041    0.322
7711.0 15.48274  0.00  0.80 -0.10 0.806226 0.000 0.323 0.000 0.000    0.323
7712.0 16.07840 -0.05  0.85 -0.15 0.864581 0.011 0.201 0.002 0.019    0.233
7713.0 16.44699  0.90 -0.10  0.80 1.208305 0.040 0.120 0.003 0.034    0.197
7714.0 16.79094  0.85 -0.05  0.75 1.134681 0.064 0.079 0.000 0.037    0.182
7715.0 17.20343  0.80  0.00  0.70 1.063015 0.081 0.057 0.000 0.037    0.175
7716.0 17.71429  0.75  0.05  0.65 0.993730 0.092 0.043 0.001 0.037    0.173
7717.0 18.33109  0.70  0.10  0.60 0.927362 0.100 0.033 0.006 0.036    0.174
7718.0 19.05049  0.65  0.15  0.55 0.864581 0.108 0.025 0.014 0.033    0.180
7719.0 19.85689  0.60  0.20  0.50 0.806226 0.120 0.019 0.028 0.028    0.194
7720.0 20.68134  0.55  0.25  0.45 0.753326 0.183 0.031 0.054 0.013    0.281
7721.0 19.89292  0.50  0.30  0.40 0.707107 0.198 0.158 0.006 0.015    0.377
7722.0 19.18824  0.45  0.35  0.35 0.668954 0.134 0.562 0.134 0.046    0.877
7723.0 20.00431  0.45  0.45  0.35 0.726292 0.000 0.179 0.179 0.000    0.358
7724.0 19.89292  0.40  0.50  0.30 0.707107 0.006 0.198 0.158 0.015    0.377
7725.0 19.21690  0.35  0.55  0.25 0.698212 0.014 0.161 0.113 0.040    0.329
7726.0 18.47189  0.30  0.60  0.20 0.700000 0.029 0.128 0.074 0.058    0.290
7727.0 17.76741  0.25  0.65  0.15 0.712390 0.055 0.091 0.044 0.064    0.254
7728.0 17.10646  0.20  0.70  0.10 0.734847 0.102 0.050 0.022 0.053    0.228
7729.0 16.40903  0.15  0.75  0.05 0.766485 0.191 0.012 0.006 0.025    0.234
7730.0 15.48274  0.10  0.80  0.00 0.806226 0.323 0.000 0.000 0.000    0.323
7731.0 14.54958  0.05  0.85 -0.05 0.852936 0.147 0.147 0.002 0.033    0.328
7732.0 15.23580  0.00  0.90 -0.10 0.905539 0.000 0.332 0.000 0.000    0.332
7733.0 15.91270  0.95 -0.05  0.85 1.275735 0.010 0.205 0.000 0.016    0.232
7734.0 16.36395  0.90  0.00  0.80 1.204159 0.039 0.122 0.000 0.031    0.193
7735.0 16.79094  0.85  0.05  0.75 1.134681 0.064 0.079 0.000 0.037    0.182
7736.0 17.28514  0.80  0.10  0.70 1.067708 0.083 0.055 0.005 0.039    0.182
7737.0 17.87449  0.75  0.15  0.65 1.003743 0.098 0.039 0.012 0.039    0.188
7738.0 18.56322  0.70  0.20  0.60 0.943398 0.111 0.027 0.023 0.037    0.198
7739.0 19.34011  0.65  0.25  0.55 0.887412 0.125 0.019 0.040 0.031    0.215
7740.0 20.16311  0.60  0.30  0.50 0.836660 0.153 0.015 0.066 0.020    0.254
7741.0 20.11678  0.55  0.35  0.45 0.792149 0.205 0.140 0.009 0.010    0.364
7742.0 19.33231  0.50  0.40  0.40 0.754983 0.067 0.285 0.067 0.025    0.445
7743.0 20.05861  0.50  0.50  0.40 0.812404 0.206 0.052 0.052 0.018    0.328
7744.0 20.11678  0.45  0.55  0.35 0.792149 0.009 0.205 0.140 0.010    0.364
7745.0 19.41965  0.40  0.60  0.30 0.781025 0.012 0.159 0.098 0.031    0.300
7746.0 18.64904  0.35  0.65  0.25 0.779423 0.023 0.132 0.065 0.045    0.266
7747.0 17.92867  0.30  0.70  0.20 0.787401 0.040 0.106 0.040 0.053    0.239
7748.0 17.28330  0.25  0.75  0.15 0.804674 0.067 0.077 0.022 0.052    0.218
7749.0 16.69535  0.20  0.80  0.10 0.830662 0.113 0.044 0.010 0.042    0.208
7750.0 16.07840  0.15  0.85  0.05 0.864581 0.201 0.011 0.002 0.019    0.233
7751.0 15.23580  0.10  0.90  0.00 0.905539 0.332 0.000 0.000 0.000    0.332
7752.0 14.38136  0.05  0.95 -0.05 0.952628 0.151 0.151 0.000 0.029    0.331
7753.0 15.15347  1.00  0.00  0.90 1.345362 0.000 0.335 0.000 0.000    0.335
7754.0 15.91270  0.95  0.05  0.85 1.275735 0.010 0.205 0.000 0.016    0.232
7755.0 16.44699  0.90  0.10  0.80 1.208305 0.040 0.120 0.003 0.034    0.197
7756.0 16.95584  0.85  0.15  0.75 1.143460 0.068 0.075 0.008 0.042    0.194
7757.0 17.52871  0.80  0.20  0.70 1.081665 0.092 0.049 0.018 0.045    0.203
7758.0 18.19027  0.75  0.25  0.65 1.023474 0.111 0.032 0.032 0.043    0.219
7759.0 18.93730  0.70  0.30  0.60 0.969536 0.130 0.020 0.053 0.036    0.239
7760.0 19.73569  0.65  0.35  0.55 0.920598 0.154 0.012 0.082 0.025    0.272
7761.0 20.36842  0.60  0.40  0.50 0.877496 0.303 0.077 0.077 0.000    0.457
7762.0 19.63767  0.55  0.45  0.45 0.841130 0.059 0.242 0.059 0.020    0.381
7763.0 19.63767 -0.45 -0.45 -0.55 0.841130 0.242 0.059 0.059 0.020    0.381
7764.0 20.36842 -0.50 -0.40 -0.60 0.877496 0.077 0.303 0.077 0.000    0.457
7765.0 19.73569 -0.55 -0.35 -0.65 0.920598 0.012 0.154 0.082 0.025    0.272
7766.0 18.93730 -0.60 -0.30 -0.70 0.969536 0.020 0.130 0.053 0.036    0.239
7767.0 18.19027 -0.65 -0.25 -0.75 1.023474 0.032 0.111 0.032 0.043    0.219
7768.0 17.52871 -0.70 -0.20 -0.80 1.081665 0.049 0.092 0.018 0.045    0.203
7769.0 16.95584 -0.75 -0.15 -0.85 1.143460 0.075 0.068 0.008 0.042    0.194
7770.0 16.44699 -0.80 -0.10 -0.90 1.208305 0.120 0.040 0.003 0.034    0.197
7771.0 15.91270 -0.85 -0.05 -0.95 1.275735 0.205 0.010 0.000 0.016    0.232
7772.0 15.15347 -0.90  0.00 -1.00 1.345362 0.335 0.000 0.000 0.000    0.335
7773.0 14.38136  0.05 -0.95 -0.05 0.952628 0.151 0.151 0.000 0.029    0.331
7774.0 15.23580  0.00 -0.90 -0.10 0.905539 0.000 0.332 0.000 0.000    0.332
7775.0 16.07840 -0.05 -0.85 -0.15 0.864581 0.011 0.201 0.002 0.019    0.233
7776.0 16.69535 -0.10 -0.80 -0.20 0.830662 0.044 0.113 0.010 0.042    0.208
7777.0 17.28330 -0.15 -0.75 -0.25 0.804674 0.077 0.067 0.022 0.052    0.218
7778.0 17.92867 -0.20 -0.70 -0.30 0.787401 0.106 0.040 0.040 0.053    0.239
7779.0 18.64904 -0.25 -0.65 -0.35 0.779423 0.132 0.023 0.065 0.045    0.266
7780.0 19.41965 -0.30 -0.60 -0.40 0.781025 0.159 0.012 0.098 0.031    0.300
7781.0 20.11678 -0.35 -0.55 -0.45 0.792149 0.205 0.009 0.140 0.010    0.364
7782.0 20.05861 -0.40 -0.50 -0.50 0.812404 0.052 0.206 0.052 0.018    0.328
7783.0 19.33231 -0.40 -0.40 -0.50 0.754983 0.285 0.067 0.067 0.025    0.445
7784.0 20.11678 -0.45 -0.35 -0.55 0.792149 0.140 0.205 0.009 0.010    0.364
7785.0 20.16311 -0.50 -0.30 -0.60 0.836660 0.015 0.153 0.066 0.020    0.254
7786.0 19.34011 -0.55 -0.25 -0.65 0.887412 0.019 0.125 0.040 0.031    0.215
7787.0 18.56322 -0.60 -0.20 -0.70 0.943398 0.027 0.111 0.023 0.037    0.198
7788.0 17.87449 -0.65 -0.15 -0.75 1.003743 0.039 0.098 0.012 0.039    0.188
7789.0 17.28514 -0.70 -0.10 -0.80 1.067708 0.055 0.083 0.005 0.039    0.182
7790.0 16.79094 -0.75 -0.05 -0.85 1.134681 0.079 0.064 0.000 0.037    0.182
7791.0 16.36395 -0.80  0.00 -0.90 1.204159 0.122 0.039 0.000 0.031    0.193
7792.0 15.91270 -0.85  0.05 -0.95 1.275735 0.205 0.010 0.000 0.016    0.232
7793.0 15.23580  0.10 -0.90  0.00 0.905539 0.332 0.000 0.000 0.000    0.332
7794.0 14.54958  0.05 -0.85 -0.05 0.852936 0.147 0.147 0.002 0.033    0.328
7795.0 15.48274  0.00 -0.80 -0.10 0.806226 0.000 0.323 0.000 0.000    0.323
7796.0 16.40903 -0.05 -0.75 -0.15 0.766485 0.012 0.191 0.006 0.025    0.234
7797.0 17.10646 -0.10 -0.70 -0.20 0.734847 0.050 0.102 0.022 0.053    0.228
7798.0 17.76741 -0.15 -0.65 -0.25 0.712390 0.091 0.055 0.044 0.064    0.254
7799.0 18.47189 -0.20 -0.60 -0.30 0.700000 0.128 0.029 0.074 0.058    0.290
7800.0 19.21690 -0.25 -0.55 -0.35 0.698212 0.161 0.014 0.113 0.040    0.329
7801.0 19.89292 -0.30 -0.50 -0.40 0.707107 0.198 0.006 0.158 0.015    0.377
7802.0 20.00431 -0.35 -0.45 -0.45 0.726292 0.179 0.000 0.179 0.000    0.358
7803.0 19.18824 -0.35 -0.35 -0.45 0.668954 0.562 0.134 0.134 0.046    0.877
7804.0 19.89292 -0.40 -0.30 -0.50 0.707107 0.158 0.198 0.006 0.015    0.377
7805.0 20.68134 -0.45 -0.25 -0.55 0.753326 0.031 0.183 0.054 0.013    0.281
7806.0 19.85689 -0.50 -0.20 -0.60 0.806226 0.019 0.120 0.028 0.028    0.194
7807.0 19.05049 -0.55 -0.15 -0.65 0.864581 0.025 0.108 0.014 0.033    0.180
7808.0 18.33109 -0.60 -0.10 -0.70 0.927362 0.033 0.100 0.006 0.036    0.174
7809.0 17.71429 -0.65 -0.05 -0.75 0.993730 0.043 0.092 0.001 0.037    0.173
7810.0 17.20343 -0.70  0.00 -0.80 1.063015 0.057 0.081 0.000 0.037    0.175
7811.0 16.79094 -0.75  0.05 -0.85 1.134681 0.079 0.064 0.000 0.037    0.182
7812.0 16.44699 -0.80  0.10 -0.90 1.208305 0.120 0.040 0.003 0.034    0.197
7813.0 16.07840  0.15 -0.85  0.05 0.864581 0.201 0.011 0.002 0.019    0.233
7814.0 15.48274  0.10 -0.80  0.00 0.806226 0.323 0.000 0.000 0.000    0.323
7815.0 14.88575  0.05 -0.75 -0.05 0.753326 0.138 0.138 0.004 0.041    0.322
7816.0 15.89399  0.00 -0.70 -0.10 0.707107 0.000 0.309 0.000 0.000    0.309
