*** Projections from Khom-Sham state # 3
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
6140 	 7.603660 	 0.300000 	 1.000000 	 -0.200000 	 1.063 	 0.832	0.000	0.070	0.000  	 0.903
6141 	 7.954720 	 0.250000 	 1.050000 	 -0.250000 	 1.108 	 0.673	0.032	0.032	0.161  	 0.897
6142 	 8.777320 	 0.200000 	 1.100000 	 -0.300000 	 1.158 	 0.496	0.104	0.010	0.281  	 0.892
6143 	 9.790930 	 1.150000 	 0.150000 	 0.650000 	 1.329 	 0.344	0.210	0.000	0.328  	 0.882
6144 	 10.718830 	 1.100000 	 0.200000 	 0.600000 	 1.269 	 0.005	0.560	0.123	0.162  	 0.849
6145 	 9.946020 	 1.050000 	 0.250000 	 0.550000 	 1.211 	 0.329	0.421	0.171	0.000  	 0.923
6146 	 9.353070 	 1.000000 	 0.300000 	 0.500000 	 1.158 	 0.552	0.348	0.000	0.019  	 0.919
6147 	 9.635810 	 0.950000 	 0.350000 	 0.450000 	 1.108 	 0.489	0.194	0.173	0.049  	 0.905
6148 	 10.378760 	 0.900000 	 0.400000 	 0.400000 	 1.063 	 0.388	0.097	0.306	0.097  	 0.888
6149 	 11.312890 	 0.850000 	 0.450000 	 0.350000 	 1.023 	 0.291	0.041	0.367	0.171  	 0.870
6150 	 12.367890 	 0.800000 	 0.500000 	 0.300000 	 0.990 	 0.168	0.006	0.381	0.283  	 0.838
6151 	 12.720100 	 0.750000 	 0.550000 	 0.250000 	 0.963 	 0.115	0.339	0.000	0.332  	 0.787
6152 	 11.643860 	 0.700000 	 0.600000 	 0.200000 	 0.943 	 0.263	0.378	0.033	0.166  	 0.841
6153 	 11.064440 	 0.700000 	 0.700000 	 0.200000 	 1.010 	 0.324	0.359	0.075	0.075  	 0.833
6154 	 10.139850 	 0.650000 	 0.750000 	 0.150000 	 1.004 	 0.359	0.342	0.144	0.026  	 0.871
6155 	 9.355350 	 0.600000 	 0.800000 	 0.100000 	 1.005 	 0.378	0.294	0.230	0.004  	 0.907
6156 	 8.759270 	 0.550000 	 0.850000 	 0.050000 	 1.014 	 0.397	0.171	0.361	0.001  	 0.930
6157 	 8.573280 	 0.500000 	 0.900000 	 0.000000 	 1.030 	 0.289	0.000	0.614	0.032  	 0.935
6158 	 8.482820 	 0.450000 	 0.950000 	 -0.050000 	 1.052 	 0.177	0.052	0.545	0.158  	 0.932
6159 	 7.907750 	 0.400000 	 1.000000 	 -0.100000 	 1.082 	 0.614	0.036	0.283	0.000  	 0.933
6160 	 8.114690 	 0.350000 	 1.050000 	 -0.150000 	 1.117 	 0.583	0.002	0.170	0.163  	 0.918
6161 	 8.777320 	 0.300000 	 1.100000 	 -0.200000 	 1.158 	 0.496	0.010	0.104	0.281  	 0.892
6162 	 9.639830 	 0.250000 	 1.150000 	 -0.250000 	 1.203 	 0.432	0.053	0.053	0.324  	 0.861
6163 	 10.642080 	 1.200000 	 0.200000 	 0.700000 	 1.404 	 0.351	0.131	0.015	0.339  	 0.836
6164 	 11.721240 	 1.150000 	 0.250000 	 0.650000 	 1.344 	 0.170	0.316	0.006	0.305  	 0.797
6165 	 11.423570 	 1.100000 	 0.300000 	 0.600000 	 1.288 	 0.192	0.399	0.296	0.000  	 0.887
6166 	 10.471610 	 1.050000 	 0.350000 	 0.550000 	 1.236 	 0.408	0.312	0.173	0.019  	 0.912
6167 	 9.955290 	 1.000000 	 0.400000 	 0.500000 	 1.187 	 0.604	0.239	0.000	0.063  	 0.906
6168 	 10.313850 	 0.950000 	 0.450000 	 0.450000 	 1.143 	 0.495	0.115	0.173	0.115  	 0.898
6169 	 11.130030 	 0.900000 	 0.500000 	 0.400000 	 1.105 	 0.348	0.048	0.311	0.182  	 0.889
6170 	 12.128810 	 0.850000 	 0.550000 	 0.350000 	 1.071 	 0.211	0.013	0.369	0.273  	 0.867
6171 	 13.053690 	 0.800000 	 0.600000 	 0.300000 	 1.044 	 0.002	0.117	0.132	0.474  	 0.725
6172 	 12.107500 	 0.750000 	 0.650000 	 0.250000 	 1.023 	 0.251	0.361	0.023	0.164  	 0.799
6173 	 11.616350 	 -0.250000 	 -0.250000 	 -0.750000 	 0.829 	 0.325	0.335	0.063	0.063  	 0.788
6174 	 10.642080 	 -0.300000 	 -0.200000 	 -0.800000 	 0.877 	 0.351	0.339	0.131	0.015  	 0.836
6175 	 9.790930 	 -0.350000 	 -0.150000 	 -0.850000 	 0.931 	 0.344	0.328	0.210	0.000  	 0.882
6176 	 9.070830 	 -0.400000 	 -0.100000 	 -0.900000 	 0.990 	 0.306	0.282	0.317	0.012  	 0.916
6177 	 8.482820 	 -0.450000 	 -0.050000 	 -0.950000 	 1.052 	 0.177	0.158	0.545	0.052  	 0.932
6178 	 8.117990 	 -0.500000 	 0.000000 	 -1.000000 	 1.118 	 0.000	0.000	0.932	0.000  	 0.932
6179 	 8.482820 	 -0.550000 	 0.050000 	 -1.050000 	 1.186 	 0.177	0.052	0.545	0.158  	 0.932
6180 	 9.070830 	 -0.600000 	 0.100000 	 -1.100000 	 1.257 	 0.306	0.012	0.317	0.282  	 0.916
6181 	 9.790930 	 -0.650000 	 0.150000 	 -1.150000 	 1.329 	 0.344	0.000	0.210	0.328  	 0.882
6182 	 10.642080 	 -0.700000 	 0.200000 	 -1.200000 	 1.404 	 0.351	0.015	0.131	0.339  	 0.836
6183 	 11.616350 	 0.250000 	 -0.750000 	 -0.250000 	 0.829 	 0.325	0.063	0.063	0.335  	 0.788
6184 	 12.695180 	 0.200000 	 -0.700000 	 -0.300000 	 0.787 	 0.242	0.168	0.010	0.320  	 0.741
6185 	 13.055310 	 0.150000 	 -0.650000 	 -0.350000 	 0.753 	 0.079	0.409	0.323	0.000  	 0.812
6186 	 12.030780 	 0.100000 	 -0.600000 	 -0.400000 	 0.728 	 0.271	0.284	0.310	0.019  	 0.884
6187 	 11.147940 	 0.050000 	 -0.550000 	 -0.450000 	 0.712 	 0.457	0.211	0.173	0.057  	 0.899
6188 	 10.714900 	 0.000000 	 -0.500000 	 -0.500000 	 0.707 	 0.620	0.139	0.000	0.139  	 0.899
6189 	 11.147940 	 -0.050000 	 -0.450000 	 -0.550000 	 0.712 	 0.457	0.057	0.173	0.211  	 0.899
6190 	 12.030780 	 -0.100000 	 -0.400000 	 -0.600000 	 0.728 	 0.271	0.019	0.310	0.284  	 0.884
6191 	 13.055310 	 -0.150000 	 -0.350000 	 -0.650000 	 0.753 	 0.079	0.000	0.323	0.409  	 0.812
6192 	 12.695180 	 -0.200000 	 -0.300000 	 -0.700000 	 0.787 	 0.242	0.320	0.010	0.168  	 0.741
6193 	 12.295870 	 -0.200000 	 -0.200000 	 -0.700000 	 0.755 	 0.334	0.295	0.049	0.049  	 0.726
6194 	 11.276630 	 -0.250000 	 -0.150000 	 -0.750000 	 0.805 	 0.352	0.310	0.118	0.005  	 0.785
6195 	 10.367040 	 -0.300000 	 -0.100000 	 -0.800000 	 0.860 	 0.314	0.316	0.209	0.004  	 0.843
6196 	 9.550260 	 -0.350000 	 -0.050000 	 -0.850000 	 0.921 	 0.199	0.291	0.362	0.035  	 0.887
6197 	 8.829040 	 -0.400000 	 0.000000 	 -0.900000 	 0.985 	 0.067	0.237	0.611	0.000  	 0.915
6198 	 8.482820 	 -0.450000 	 0.050000 	 -0.950000 	 1.052 	 0.177	0.158	0.545	0.052  	 0.932
6199 	 8.573280 	 -0.500000 	 0.100000 	 -1.000000 	 1.122 	 0.289	0.000	0.614	0.032  	 0.935
6200 	 9.505330 	 -0.550000 	 0.150000 	 -1.050000 	 1.195 	 0.128	0.154	0.598	0.037  	 0.917
6201 	 10.718830 	 -0.600000 	 0.200000 	 -1.100000 	 1.269 	 0.005	0.123	0.560	0.162  	 0.849
6202 	 11.721240 	 -0.650000 	 0.250000 	 -1.150000 	 1.344 	 0.170	0.006	0.316	0.305  	 0.797
6203 	 12.695180 	 0.300000 	 -0.700000 	 -0.200000 	 0.787 	 0.242	0.010	0.168	0.320  	 0.741
6204 	 13.754180 	 0.250000 	 -0.650000 	 -0.250000 	 0.740 	 0.234	0.069	0.069	0.310  	 0.681
6205 	 14.697790 	 0.200000 	 -0.600000 	 -0.300000 	 0.700 	 0.001	0.423	0.164	0.051  	 0.639
6206 	 13.751540 	 0.150000 	 -0.550000 	 -0.350000 	 0.669 	 0.165	0.274	0.375	0.022  	 0.836
6207 	 12.777400 	 0.100000 	 -0.500000 	 -0.400000 	 0.648 	 0.307	0.192	0.316	0.056  	 0.871
6208 	 11.976700 	 0.050000 	 -0.450000 	 -0.450000 	 0.638 	 0.467	0.124	0.174	0.124  	 0.888
6209 	 11.623670 	 0.000000 	 -0.400000 	 -0.500000 	 0.640 	 0.576	0.068	0.000	0.255  	 0.899
6210 	 12.126130 	 -0.050000 	 -0.350000 	 -0.550000 	 0.654 	 0.368	0.024	0.172	0.331  	 0.895
6211 	 13.057040 	 -0.100000 	 -0.300000 	 -0.600000 	 0.678 	 0.155	0.004	0.294	0.398  	 0.850
6212 	 13.391480 	 -0.150000 	 -0.250000 	 -0.650000 	 0.712 	 0.203	0.252	0.000	0.202  	 0.657
6213 	 13.098610 	 -0.150000 	 -0.150000 	 -0.650000 	 0.684 	 0.336	0.245	0.032	0.032  	 0.645
6214 	 12.033340 	 -0.200000 	 -0.100000 	 -0.700000 	 0.735 	 0.341	0.263	0.110	0.000  	 0.714
6215 	 11.049420 	 -0.250000 	 -0.050000 	 -0.750000 	 0.792 	 0.238	0.266	0.257	0.023  	 0.784
6216 	 10.150870 	 -0.300000 	 -0.000000 	 -0.800000 	 0.854 	 0.099	0.254	0.493	0.000  	 0.846
6217 	 9.550260 	 -0.350000 	 0.050000 	 -0.850000 	 0.921 	 0.199	0.291	0.362	0.035  	 0.887
6218 	 9.070830 	 -0.400000 	 0.100000 	 -0.900000 	 0.990 	 0.306	0.282	0.317	0.012  	 0.916
6219 	 8.759270 	 -0.450000 	 0.150000 	 -0.950000 	 1.062 	 0.397	0.171	0.361	0.001  	 0.930
6220 	 8.907380 	 -0.500000 	 0.200000 	 -1.000000 	 1.136 	 0.476	0.000	0.456	0.000  	 0.932
6221 	 9.946020 	 -0.550000 	 0.250000 	 -1.050000 	 1.211 	 0.329	0.171	0.421	0.000  	 0.923
6222 	 11.423570 	 -0.600000 	 0.300000 	 -1.100000 	 1.288 	 0.192	0.296	0.399	0.000  	 0.887
6223 	 13.055310 	 0.350000 	 -0.650000 	 -0.150000 	 0.753 	 0.079	0.323	0.409	0.000  	 0.812
6224 	 14.697790 	 0.300000 	 -0.600000 	 -0.200000 	 0.700 	 0.001	0.164	0.423	0.051  	 0.639
6225 	 16.017790 	 0.250000 	 -0.550000 	 -0.250000 	 0.654 	 0.138	0.065	0.065	0.263  	 0.531
6226 	 15.527700 	 0.200000 	 -0.500000 	 -0.300000 	 0.616 	 0.073	0.283	0.408	0.022  	 0.785
6227 	 14.562070 	 0.150000 	 -0.450000 	 -0.350000 	 0.589 	 0.186	0.189	0.387	0.060  	 0.822
6228 	 13.669010 	 0.100000 	 -0.400000 	 -0.400000 	 0.574 	 0.301	0.117	0.318	0.117  	 0.853
6229 	 12.948250 	 0.050000 	 -0.350000 	 -0.450000 	 0.572 	 0.415	0.063	0.173	0.225  	 0.877
6230 	 12.664040 	 0.000000 	 -0.300000 	 -0.500000 	 0.583 	 0.462	0.030	0.000	0.408  	 0.900
6231 	 13.222260 	 -0.050000 	 -0.250000 	 -0.550000 	 0.606 	 0.234	0.008	0.167	0.463  	 0.873
6232 	 14.051060 	 -0.100000 	 -0.200000 	 -0.600000 	 0.640 	 0.008	0.055	0.130	0.456  	 0.649
6233 	 14.020640 	 -0.100000 	 -0.100000 	 -0.600000 	 0.616 	 0.321	0.195	0.016	0.016  	 0.546
6234 	 12.894400 	 -0.150000 	 -0.050000 	 -0.650000 	 0.669 	 0.274	0.202	0.136	0.009  	 0.621
6235 	 11.833910 	 -0.200000 	 0.000000 	 -0.700000 	 0.728 	 0.134	0.200	0.382	0.000  	 0.715
6236 	 11.049420 	 -0.250000 	 0.050000 	 -0.750000 	 0.792 	 0.238	0.266	0.257	0.023  	 0.784
6237 	 10.367040 	 -0.300000 	 0.100000 	 -0.800000 	 0.860 	 0.314	0.316	0.209	0.004  	 0.843
6238 	 9.790930 	 -0.350000 	 0.150000 	 -0.850000 	 0.931 	 0.344	0.328	0.210	0.000  	 0.882
6239 	 9.355350 	 -0.400000 	 0.200000 	 -0.900000 	 1.005 	 0.378	0.294	0.230	0.004  	 0.907
6240 	 9.119070 	 -0.450000 	 0.250000 	 -0.950000 	 1.081 	 0.457	0.173	0.277	0.011  	 0.918
6241 	 9.353070 	 -0.500000 	 0.300000 	 -1.000000 	 1.158 	 0.552	0.000	0.348	0.019  	 0.919
6242 	 10.471610 	 -0.550000 	 0.350000 	 -1.050000 	 1.236 	 0.408	0.173	0.312	0.019  	 0.912
6243 	 12.030780 	 0.400000 	 -0.600000 	 -0.100000 	 0.728 	 0.271	0.310	0.284	0.019  	 0.884
6244 	 13.751540 	 0.350000 	 -0.550000 	 -0.150000 	 0.669 	 0.165	0.375	0.274	0.022  	 0.836
6245 	 15.527700 	 0.300000 	 -0.500000 	 -0.200000 	 0.616 	 0.073	0.408	0.283	0.022  	 0.785
6246 	 16.868090 	 0.250000 	 -0.450000 	 -0.250000 	 0.572 	 0.000	0.408	0.408	0.000  	 0.816
6247 	 16.389160 	 0.200000 	 -0.400000 	 -0.300000 	 0.539 	 0.079	0.204	0.420	0.058  	 0.762
6248 	 15.503210 	 0.150000 	 -0.350000 	 -0.350000 	 0.517 	 0.167	0.120	0.387	0.120  	 0.794
6249 	 14.689950 	 0.100000 	 -0.300000 	 -0.400000 	 0.510 	 0.242	0.064	0.315	0.206  	 0.826
6250 	 14.038620 	 0.050000 	 -0.250000 	 -0.450000 	 0.517 	 0.301	0.030	0.172	0.355  	 0.858
6251 	 13.795550 	 0.000000 	 -0.200000 	 -0.500000 	 0.539 	 0.292	0.012	0.000	0.586  	 0.890
6252 	 14.358710 	 -0.050000 	 -0.150000 	 -0.550000 	 0.572 	 0.067	0.000	0.165	0.586  	 0.818
6253 	 15.058060 	 -0.050000 	 -0.050000 	 -0.550000 	 0.555 	 0.277	0.150	0.006	0.006  	 0.438
6254 	 13.842260 	 -0.100000 	 -0.000000 	 -0.600000 	 0.608 	 0.130	0.122	0.308	0.000  	 0.560
6255 	 12.894400 	 -0.150000 	 0.050000 	 -0.650000 	 0.669 	 0.274	0.202	0.136	0.009  	 0.621
6256 	 12.033340 	 -0.200000 	 0.100000 	 -0.700000 	 0.735 	 0.341	0.263	0.110	0.000  	 0.714
6257 	 11.276630 	 -0.250000 	 0.150000 	 -0.750000 	 0.805 	 0.352	0.310	0.118	0.005  	 0.785
6258 	 10.642080 	 -0.300000 	 0.200000 	 -0.800000 	 0.877 	 0.351	0.339	0.131	0.015  	 0.836
6259 	 10.139850 	 -0.350000 	 0.250000 	 -0.850000 	 0.953 	 0.359	0.342	0.144	0.026  	 0.871
6260 	 9.786340 	 -0.400000 	 0.300000 	 -0.900000 	 1.030 	 0.396	0.300	0.162	0.037  	 0.894
6261 	 9.635810 	 -0.450000 	 0.350000 	 -0.950000 	 1.108 	 0.489	0.173	0.194	0.049  	 0.905
6262 	 9.955290 	 -0.500000 	 0.400000 	 -1.000000 	 1.187 	 0.604	0.000	0.239	0.063  	 0.906
6263 	 11.147940 	 0.450000 	 -0.550000 	 -0.050000 	 0.712 	 0.457	0.173	0.211	0.057  	 0.899
6264 	 12.777400 	 0.400000 	 -0.500000 	 -0.100000 	 0.648 	 0.307	0.316	0.192	0.056  	 0.871
6265 	 14.562070 	 0.350000 	 -0.450000 	 -0.150000 	 0.589 	 0.186	0.387	0.189	0.060  	 0.822
6266 	 16.389160 	 0.300000 	 -0.400000 	 -0.200000 	 0.539 	 0.079	0.420	0.204	0.058  	 0.762
6267 	 17.795150 	 0.250000 	 -0.350000 	 -0.250000 	 0.497 	 0.000	0.367	0.367	0.000  	 0.734
6268 	 17.347810 	 0.200000 	 -0.300000 	 -0.300000 	 0.469 	 0.056	0.122	0.414	0.122  	 0.715
6269 	 16.525700 	 0.150000 	 -0.250000 	 -0.350000 	 0.456 	 0.101	0.061	0.382	0.215  	 0.759
6270 	 15.781760 	 0.100000 	 -0.200000 	 -0.400000 	 0.458 	 0.131	0.030	0.313	0.322  	 0.796
6271 	 15.175760 	 0.050000 	 -0.150000 	 -0.450000 	 0.477 	 0.141	0.013	0.181	0.496  	 0.831
6272 	 14.894160 	 0.000000 	 -0.100000 	 -0.500000 	 0.510 	 0.100	0.003	0.000	0.775  	 0.879
6273 	 15.482370 	 0.000000 	 0.000000 	 -0.500000 	 0.500 	 0.000	0.000	0.655	0.253  	 0.908
6274 	 15.058060 	 -0.050000 	 0.050000 	 -0.550000 	 0.555 	 0.277	0.150	0.006	0.006  	 0.438
6275 	 14.020640 	 -0.100000 	 0.100000 	 -0.600000 	 0.616 	 0.321	0.195	0.016	0.016  	 0.546
6276 	 13.098610 	 -0.150000 	 0.150000 	 -0.650000 	 0.684 	 0.336	0.245	0.032	0.032  	 0.645
6277 	 12.295870 	 -0.200000 	 0.200000 	 -0.700000 	 0.755 	 0.334	0.295	0.049	0.049  	 0.726
6278 	 11.616350 	 -0.250000 	 0.250000 	 -0.750000 	 0.829 	 0.325	0.335	0.063	0.063  	 0.788
6279 	 11.064440 	 -0.300000 	 0.300000 	 -0.800000 	 0.906 	 0.324	0.359	0.075	0.075  	 0.833
6280 	 10.646840 	 -0.350000 	 0.350000 	 -0.850000 	 0.984 	 0.340	0.355	0.086	0.086  	 0.866
6281 	 10.378760 	 -0.400000 	 0.400000 	 -0.900000 	 1.063 	 0.388	0.306	0.097	0.097  	 0.888
6282 	 10.313850 	 -0.450000 	 0.450000 	 -0.950000 	 1.143 	 0.495	0.173	0.115	0.115  	 0.898
6283 	 10.714900 	 0.500000 	 -0.500000 	 0.000000 	 0.707 	 0.620	0.000	0.139	0.139  	 0.899
6284 	 11.976700 	 0.450000 	 -0.450000 	 -0.050000 	 0.638 	 0.467	0.174	0.124	0.124  	 0.888
6285 	 13.669010 	 0.400000 	 -0.400000 	 -0.100000 	 0.574 	 0.301	0.318	0.117	0.117  	 0.853
6286 	 15.503210 	 0.350000 	 -0.350000 	 -0.150000 	 0.517 	 0.167	0.387	0.120	0.120  	 0.794
6287 	 17.347810 	 0.300000 	 -0.300000 	 -0.200000 	 0.469 	 0.056	0.414	0.122	0.122  	 0.715
6288 	 18.869950 	 0.250000 	 -0.250000 	 -0.250000 	 0.433 	 0.000	0.284	0.003	0.339  	 0.626
6289 	 17.958380 	 0.200000 	 -0.200000 	 -0.300000 	 0.412 	 0.000	0.000	0.360	0.360  	 0.720
6290 	 17.163480 	 0.150000 	 -0.150000 	 -0.350000 	 0.409 	 0.000	0.000	0.396	0.396  	 0.793
6291 	 16.485940 	 0.100000 	 -0.100000 	 -0.400000 	 0.424 	 0.000	0.000	0.423	0.423  	 0.845
6292 	 15.925680 	 0.050000 	 -0.050000 	 -0.450000 	 0.456 	 0.000	0.000	0.441	0.441  	 0.882
6293 	 15.925680 	 0.050000 	 0.050000 	 -0.450000 	 0.456 	 0.000	0.000	0.441	0.441  	 0.882
6294 	 14.894160 	 0.000000 	 0.100000 	 -0.500000 	 0.510 	 0.100	0.003	0.000	0.775  	 0.879
6295 	 14.358710 	 -0.050000 	 0.150000 	 -0.550000 	 0.572 	 0.067	0.000	0.165	0.586  	 0.818
6296 	 14.051060 	 -0.100000 	 0.200000 	 -0.600000 	 0.640 	 0.008	0.055	0.130	0.456  	 0.649
6297 	 13.391480 	 -0.150000 	 0.250000 	 -0.650000 	 0.712 	 0.203	0.252	0.000	0.202  	 0.657
6298 	 12.695180 	 -0.200000 	 0.300000 	 -0.700000 	 0.787 	 0.242	0.320	0.010	0.168  	 0.741
6299 	 12.107500 	 -0.250000 	 0.350000 	 -0.750000 	 0.865 	 0.251	0.361	0.023	0.164  	 0.799
6300 	 11.643860 	 -0.300000 	 0.400000 	 -0.800000 	 0.943 	 0.263	0.378	0.033	0.166  	 0.841
6301 	 11.312890 	 -0.350000 	 0.450000 	 -0.850000 	 1.023 	 0.291	0.367	0.041	0.171  	 0.870
6302 	 11.130030 	 -0.400000 	 0.500000 	 -0.900000 	 1.105 	 0.348	0.311	0.048	0.182  	 0.889
6303 	 11.147940 	 0.550000 	 -0.450000 	 0.050000 	 0.712 	 0.457	0.173	0.057	0.211  	 0.899
6304 	 11.623670 	 0.500000 	 -0.400000 	 0.000000 	 0.640 	 0.576	0.000	0.068	0.255  	 0.899
6305 	 12.948250 	 0.450000 	 -0.350000 	 -0.050000 	 0.572 	 0.415	0.173	0.063	0.225  	 0.877
6306 	 14.689950 	 0.400000 	 -0.300000 	 -0.100000 	 0.510 	 0.242	0.315	0.064	0.206  	 0.826
6307 	 16.525700 	 0.350000 	 -0.250000 	 -0.150000 	 0.456 	 0.101	0.382	0.061	0.215  	 0.759
6308 	 17.958380 	 0.300000 	 -0.200000 	 -0.200000 	 0.412 	 0.000	0.360	0.000	0.360  	 0.720
6309 	 17.553880 	 0.250000 	 -0.150000 	 -0.250000 	 0.384 	 0.071	0.127	0.127	0.373  	 0.699
6310 	 16.784270 	 0.200000 	 -0.100000 	 -0.300000 	 0.374 	 0.130	0.064	0.238	0.311  	 0.742
6311 	 16.115000 	 0.150000 	 -0.050000 	 -0.350000 	 0.384 	 0.169	0.032	0.404	0.185  	 0.789
6312 	 15.759760 	 0.100000 	 0.000000 	 -0.400000 	 0.412 	 0.150	0.015	0.687	0.000  	 0.852
6313 	 16.485940 	 0.100000 	 0.100000 	 -0.400000 	 0.424 	 0.000	0.000	0.423	0.423  	 0.845
6314 	 15.175760 	 0.050000 	 0.150000 	 -0.450000 	 0.477 	 0.141	0.013	0.181	0.496  	 0.831
6315 	 13.795550 	 -0.000000 	 0.200000 	 -0.500000 	 0.539 	 0.292	0.012	0.000	0.586  	 0.890
6316 	 13.222260 	 -0.050000 	 0.250000 	 -0.550000 	 0.606 	 0.234	0.008	0.167	0.463  	 0.873
6317 	 13.057040 	 -0.100000 	 0.300000 	 -0.600000 	 0.678 	 0.155	0.004	0.294	0.398  	 0.850
6318 	 13.055310 	 -0.150000 	 0.350000 	 -0.650000 	 0.753 	 0.079	0.000	0.323	0.409  	 0.812
6319 	 13.053690 	 -0.200000 	 0.400000 	 -0.700000 	 0.831 	 0.002	0.117	0.132	0.474  	 0.725
6320 	 12.720100 	 -0.250000 	 0.450000 	 -0.750000 	 0.910 	 0.115	0.339	0.000	0.332  	 0.787
6321 	 12.367890 	 -0.300000 	 0.500000 	 -0.800000 	 0.990 	 0.168	0.381	0.006	0.283  	 0.838
6322 	 12.128810 	 -0.350000 	 0.550000 	 -0.850000 	 1.071 	 0.211	0.369	0.013	0.273  	 0.867
6323 	 12.030780 	 0.600000 	 -0.400000 	 0.100000 	 0.728 	 0.271	0.310	0.019	0.284  	 0.884
6324 	 12.126130 	 0.550000 	 -0.350000 	 0.050000 	 0.654 	 0.368	0.172	0.024	0.331  	 0.895
6325 	 12.664040 	 0.500000 	 -0.300000 	 0.000000 	 0.583 	 0.462	0.000	0.030	0.408  	 0.900
6326 	 14.038620 	 0.450000 	 -0.250000 	 -0.050000 	 0.517 	 0.301	0.172	0.030	0.355  	 0.858
6327 	 15.781760 	 0.400000 	 -0.200000 	 -0.100000 	 0.458 	 0.131	0.313	0.030	0.322  	 0.796
6328 	 17.163480 	 0.350000 	 -0.150000 	 -0.150000 	 0.409 	 0.000	0.396	0.000	0.396  	 0.793
6329 	 16.784270 	 0.300000 	 -0.100000 	 -0.200000 	 0.374 	 0.130	0.238	0.064	0.311  	 0.742
6330 	 16.058870 	 0.250000 	 -0.050000 	 -0.250000 	 0.357 	 0.290	0.155	0.155	0.176  	 0.776
6331 	 15.678580 	 0.200000 	 0.000000 	 -0.300000 	 0.361 	 0.393	0.091	0.334	0.000  	 0.817
6332 	 16.115000 	 0.150000 	 0.050000 	 -0.350000 	 0.384 	 0.169	0.032	0.404	0.185  	 0.789
6333 	 17.163480 	 0.150000 	 0.150000 	 -0.350000 	 0.409 	 0.000	0.000	0.396	0.396  	 0.793
6334 	 15.781760 	 0.100000 	 0.200000 	 -0.400000 	 0.458 	 0.131	0.030	0.313	0.322  	 0.796
6335 	 14.038620 	 0.050000 	 0.250000 	 -0.450000 	 0.517 	 0.301	0.030	0.172	0.355  	 0.858
6336 	 12.664040 	 0.000000 	 0.300000 	 -0.500000 	 0.583 	 0.462	0.030	0.000	0.408  	 0.900
6337 	 12.126130 	 -0.050000 	 0.350000 	 -0.550000 	 0.654 	 0.368	0.024	0.172	0.331  	 0.895
6338 	 12.030780 	 -0.100000 	 0.400000 	 -0.600000 	 0.728 	 0.271	0.019	0.310	0.284  	 0.884
6339 	 12.128810 	 -0.150000 	 0.450000 	 -0.650000 	 0.805 	 0.211	0.013	0.369	0.273  	 0.867
6340 	 12.367890 	 -0.200000 	 0.500000 	 -0.700000 	 0.883 	 0.168	0.006	0.381	0.283  	 0.838
6341 	 12.720100 	 -0.250000 	 0.550000 	 -0.750000 	 0.963 	 0.115	0.000	0.339	0.332  	 0.787
6342 	 13.053690 	 -0.300000 	 0.600000 	 -0.800000 	 1.044 	 0.002	0.132	0.117	0.474  	 0.725
6343 	 13.055310 	 0.650000 	 -0.350000 	 0.150000 	 0.753 	 0.079	0.323	0.000	0.409  	 0.812
6344 	 13.057040 	 0.600000 	 -0.300000 	 0.100000 	 0.678 	 0.155	0.294	0.004	0.398  	 0.850
6345 	 13.222260 	 0.550000 	 -0.250000 	 0.050000 	 0.606 	 0.234	0.167	0.008	0.463  	 0.873
6346 	 13.795550 	 0.500000 	 -0.200000 	 0.000000 	 0.539 	 0.292	0.000	0.012	0.586  	 0.890
6347 	 15.175760 	 0.450000 	 -0.150000 	 -0.050000 	 0.477 	 0.141	0.181	0.013	0.496  	 0.831
6348 	 16.485940 	 0.400000 	 -0.100000 	 -0.100000 	 0.424 	 0.000	0.423	0.000	0.423  	 0.845
6349 	 16.115000 	 0.350000 	 -0.050000 	 -0.150000 	 0.384 	 0.169	0.404	0.032	0.185  	 0.789
6350 	 15.678580 	 0.300000 	 0.000000 	 -0.200000 	 0.361 	 0.393	0.334	0.091	0.000  	 0.817
6351 	 16.058870 	 0.250000 	 0.050000 	 -0.250000 	 0.357 	 0.290	0.155	0.155	0.176  	 0.776
6352 	 16.784270 	 0.200000 	 0.100000 	 -0.300000 	 0.374 	 0.130	0.064	0.238	0.311  	 0.742
6353 	 17.958380 	 0.200000 	 0.200000 	 -0.300000 	 0.412 	 0.000	0.000	0.360	0.360  	 0.720
6354 	 16.525700 	 0.150000 	 0.250000 	 -0.350000 	 0.456 	 0.101	0.061	0.382	0.215  	 0.759
6355 	 14.689950 	 0.100000 	 0.300000 	 -0.400000 	 0.510 	 0.242	0.064	0.315	0.206  	 0.826
6356 	 12.948250 	 0.050000 	 0.350000 	 -0.450000 	 0.572 	 0.415	0.063	0.173	0.225  	 0.877
6357 	 11.623670 	 -0.000000 	 0.400000 	 -0.500000 	 0.640 	 0.576	0.068	0.000	0.255  	 0.899
6358 	 11.147940 	 -0.050000 	 0.450000 	 -0.550000 	 0.712 	 0.457	0.057	0.173	0.211  	 0.899
6359 	 11.130030 	 -0.100000 	 0.500000 	 -0.600000 	 0.787 	 0.348	0.048	0.311	0.182  	 0.889
6360 	 11.312890 	 -0.150000 	 0.550000 	 -0.650000 	 0.865 	 0.291	0.041	0.367	0.171  	 0.870
