*** Projections from Khom-Sham state # 5
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
6666 	 21.033340 	 0.050000 	 -0.250000 	 -0.350000 	 0.433 	 0.005	0.035	0.044	0.045  	 0.128
6667 	 19.954630 	 -0.000000 	 -0.200000 	 -0.400000 	 0.447 	 0.000	0.000	0.110	0.000  	 0.110
6668 	 18.357650 	 -0.050000 	 -0.150000 	 -0.450000 	 0.477 	 0.055	0.037	0.135	0.026  	 0.253
6669 	 17.511810 	 -0.050000 	 -0.050000 	 -0.450000 	 0.456 	 0.229	0.136	0.000	0.000  	 0.366
6670 	 17.203770 	 -0.100000 	 -0.000000 	 -0.500000 	 0.510 	 0.000	0.000	0.000	0.264  	 0.264
6671 	 17.555130 	 -0.150000 	 0.050000 	 -0.550000 	 0.572 	 0.042	0.019	0.018	0.160  	 0.238
6672 	 17.674640 	 -0.200000 	 0.100000 	 -0.600000 	 0.640 	 0.067	0.039	0.061	0.088  	 0.255
6673 	 17.767410 	 -0.250000 	 0.150000 	 -0.650000 	 0.712 	 0.064	0.044	0.091	0.055  	 0.254
6674 	 17.928670 	 -0.300000 	 0.200000 	 -0.700000 	 0.787 	 0.053	0.040	0.106	0.040  	 0.239
6675 	 18.190270 	 -0.350000 	 0.250000 	 -0.750000 	 0.865 	 0.043	0.032	0.111	0.032  	 0.219
6676 	 18.563220 	 -0.400000 	 0.300000 	 -0.800000 	 0.943 	 0.037	0.023	0.111	0.027  	 0.198
6677 	 19.050490 	 -0.450000 	 0.350000 	 -0.850000 	 1.023 	 0.033	0.014	0.108	0.025  	 0.180
6678 	 19.650720 	 -0.500000 	 0.400000 	 -0.900000 	 1.105 	 0.031	0.007	0.105	0.023  	 0.166
6679 	 20.358630 	 0.450000 	 -0.550000 	 0.050000 	 0.712 	 0.029	0.002	0.103	0.023  	 0.157
6680 	 21.162330 	 0.400000 	 -0.500000 	 0.000000 	 0.640 	 0.026	0.000	0.107	0.024  	 0.156
6681 	 21.971800 	 0.350000 	 -0.450000 	 -0.050000 	 0.572 	 0.009	0.012	0.153	0.050  	 0.225
6682 	 20.971340 	 0.300000 	 -0.400000 	 -0.100000 	 0.510 	 0.009	0.026	0.114	0.086  	 0.235
6683 	 20.481850 	 0.250000 	 -0.350000 	 -0.150000 	 0.456 	 0.037	0.025	0.088	0.210  	 0.359
6684 	 21.635420 	 0.200000 	 -0.300000 	 -0.200000 	 0.412 	 0.019	0.056	0.056	0.208  	 0.338
6685 	 22.384920 	 0.150000 	 -0.250000 	 -0.250000 	 0.384 	 0.000	0.159	0.000	0.159  	 0.318
6686 	 21.467160 	 0.100000 	 -0.200000 	 -0.300000 	 0.374 	 0.042	0.220	0.020	0.099  	 0.381
6687 	 20.142490 	 0.050000 	 -0.150000 	 -0.350000 	 0.384 	 0.131	0.197	0.006	0.062  	 0.396
6688 	 18.795670 	 0.000000 	 -0.100000 	 -0.400000 	 0.412 	 0.177	0.141	0.000	0.017  	 0.335
6689 	 18.712480 	 0.000000 	 0.000000 	 -0.400000 	 0.400 	 0.151	0.100	0.000	0.000  	 0.251
6690 	 17.511810 	 -0.050000 	 0.050000 	 -0.450000 	 0.456 	 0.229	0.136	0.000	0.000  	 0.366
6691 	 17.068330 	 -0.100000 	 0.100000 	 -0.500000 	 0.520 	 0.221	0.089	0.010	0.010  	 0.330
6692 	 17.058540 	 -0.150000 	 0.150000 	 -0.550000 	 0.589 	 0.196	0.094	0.000	0.000  	 0.291
6693 	 17.079860 	 -0.200000 	 0.200000 	 -0.600000 	 0.663 	 0.162	0.094	0.005	0.005  	 0.265
6694 	 17.189800 	 -0.250000 	 0.250000 	 -0.650000 	 0.740 	 0.127	0.086	0.010	0.010  	 0.232
6695 	 17.410280 	 -0.300000 	 0.300000 	 -0.700000 	 0.819 	 0.100	0.071	0.013	0.013  	 0.197
6696 	 17.749150 	 -0.350000 	 0.350000 	 -0.750000 	 0.899 	 0.083	0.054	0.014	0.014  	 0.165
6697 	 18.208220 	 -0.400000 	 0.400000 	 -0.800000 	 0.980 	 0.073	0.037	0.013	0.013  	 0.137
6698 	 18.785950 	 -0.450000 	 0.450000 	 -0.850000 	 1.062 	 0.068	0.022	0.012	0.012  	 0.116
6699 	 19.478050 	 0.500000 	 -0.500000 	 0.100000 	 0.714 	 0.066	0.011	0.011	0.011  	 0.099
6700 	 20.276920 	 0.450000 	 -0.450000 	 0.050000 	 0.638 	 0.063	0.003	0.010	0.010  	 0.087
6701 	 21.168960 	 0.400000 	 -0.400000 	 0.000000 	 0.566 	 0.059	0.000	0.010	0.010  	 0.080
6702 	 22.125670 	 0.350000 	 -0.350000 	 -0.050000 	 0.497 	 0.052	0.005	0.012	0.012  	 0.081
6703 	 21.378300 	 0.300000 	 -0.300000 	 -0.100000 	 0.436 	 0.000	0.000	0.010	0.010  	 0.020
6704 	 22.384920 	 0.250000 	 -0.250000 	 -0.150000 	 0.384 	 0.000	0.000	0.159	0.159  	 0.318
6705 	 22.447940 	 0.200000 	 -0.200000 	 -0.200000 	 0.346 	 0.077	0.021	0.021	0.021  	 0.139
6706 	 22.553640 	 0.150000 	 -0.150000 	 -0.250000 	 0.328 	 0.016	0.250	0.084	0.084  	 0.435
6707 	 21.305860 	 0.100000 	 -0.100000 	 -0.300000 	 0.332 	 0.129	0.265	0.051	0.051  	 0.496
6708 	 20.017650 	 0.050000 	 -0.050000 	 -0.350000 	 0.357 	 0.184	0.167	0.008	0.008  	 0.368
6709 	 20.017650 	 0.050000 	 0.050000 	 -0.350000 	 0.357 	 0.184	0.167	0.008	0.008  	 0.368
6710 	 18.795670 	 -0.000000 	 0.100000 	 -0.400000 	 0.412 	 0.177	0.141	0.000	0.017  	 0.335
6711 	 18.357650 	 -0.050000 	 0.150000 	 -0.450000 	 0.477 	 0.055	0.037	0.135	0.026  	 0.253
6712 	 18.387460 	 -0.100000 	 0.200000 	 -0.500000 	 0.548 	 0.078	0.066	0.071	0.076  	 0.291
6713 	 18.394920 	 -0.150000 	 0.250000 	 -0.550000 	 0.622 	 0.073	0.077	0.042	0.111  	 0.302
6714 	 18.471890 	 -0.200000 	 0.300000 	 -0.600000 	 0.700 	 0.058	0.074	0.029	0.128  	 0.290
6715 	 18.649040 	 -0.250000 	 0.350000 	 -0.650000 	 0.779 	 0.045	0.065	0.023	0.132  	 0.266
6716 	 18.937300 	 -0.300000 	 0.400000 	 -0.700000 	 0.860 	 0.036	0.053	0.020	0.130  	 0.239
6717 	 19.340110 	 -0.350000 	 0.450000 	 -0.750000 	 0.942 	 0.031	0.040	0.019	0.125  	 0.215
6718 	 19.856890 	 -0.400000 	 0.500000 	 -0.800000 	 1.025 	 0.028	0.028	0.019	0.120  	 0.194
6719 	 20.483340 	 0.550000 	 -0.450000 	 0.150000 	 0.726 	 0.026	0.018	0.021	0.117  	 0.181
6720 	 21.208130 	 0.500000 	 -0.400000 	 0.100000 	 0.648 	 0.022	0.010	0.026	0.124  	 0.182
6721 	 21.971800 	 0.450000 	 -0.350000 	 0.050000 	 0.572 	 0.009	0.012	0.050	0.153  	 0.225
6722 	 21.882250 	 0.400000 	 -0.300000 	 0.000000 	 0.500 	 0.000	0.038	0.000	0.000  	 0.038
6723 	 21.033340 	 0.350000 	 -0.250000 	 -0.050000 	 0.433 	 0.005	0.044	0.035	0.045  	 0.128
6724 	 21.467160 	 0.300000 	 -0.200000 	 -0.100000 	 0.374 	 0.042	0.020	0.220	0.099  	 0.381
6725 	 22.553640 	 0.250000 	 -0.150000 	 -0.150000 	 0.328 	 0.016	0.084	0.250	0.084  	 0.435
6726 	 23.006620 	 0.200000 	 -0.100000 	 -0.200000 	 0.300 	 0.046	0.004	0.004	0.158  	 0.212
6727 	 22.143560 	 0.150000 	 -0.050000 	 -0.250000 	 0.296 	 0.082	0.447	0.239	0.028  	 0.796
6728 	 21.064080 	 0.100000 	 -0.000000 	 -0.300000 	 0.316 	 0.291	0.460	0.155	0.000  	 0.906
6729 	 21.305860 	 0.100000 	 0.100000 	 -0.300000 	 0.332 	 0.129	0.265	0.051	0.051  	 0.496
6730 	 20.142500 	 0.050000 	 0.150000 	 -0.350000 	 0.384 	 0.131	0.197	0.006	0.062  	 0.396
6731 	 19.954640 	 -0.000000 	 0.200000 	 -0.400000 	 0.447 	 0.000	0.000	0.110	0.000  	 0.110
6732 	 20.231950 	 -0.050000 	 0.250000 	 -0.450000 	 0.517 	 0.015	0.033	0.067	0.045  	 0.159
6733 	 20.282940 	 -0.100000 	 0.300000 	 -0.500000 	 0.592 	 0.021	0.061	0.040	0.095  	 0.217
6734 	 20.342890 	 -0.150000 	 0.350000 	 -0.550000 	 0.669 	 0.018	0.067	0.029	0.120  	 0.234
6735 	 20.480940 	 -0.200000 	 0.400000 	 -0.600000 	 0.748 	 0.013	0.064	0.024	0.132  	 0.234
6736 	 20.708890 	 -0.250000 	 0.450000 	 -0.650000 	 0.829 	 0.008	0.059	0.026	0.149  	 0.242
6737 	 20.919400 	 -0.300000 	 0.500000 	 -0.700000 	 0.911 	 0.000	0.051	0.051	0.205  	 0.306
6738 	 20.708880 	 -0.350000 	 0.550000 	 -0.750000 	 0.994 	 0.008	0.026	0.059	0.149  	 0.242
6739 	 20.480940 	 0.600000 	 -0.400000 	 0.200000 	 0.748 	 0.013	0.024	0.064	0.132  	 0.234
6740 	 20.342890 	 0.550000 	 -0.350000 	 0.150000 	 0.669 	 0.018	0.029	0.067	0.120  	 0.234
6741 	 20.282940 	 0.500000 	 -0.300000 	 0.100000 	 0.592 	 0.021	0.040	0.061	0.095  	 0.217
6742 	 20.231950 	 0.450000 	 -0.250000 	 0.050000 	 0.517 	 0.015	0.067	0.033	0.045  	 0.159
6743 	 19.954640 	 0.400000 	 -0.200000 	 0.000000 	 0.447 	 0.000	0.110	0.000	0.000  	 0.110
6744 	 20.142500 	 0.350000 	 -0.150000 	 -0.050000 	 0.384 	 0.131	0.006	0.197	0.062  	 0.396
6745 	 21.305860 	 0.300000 	 -0.100000 	 -0.100000 	 0.332 	 0.129	0.051	0.265	0.051  	 0.496
6746 	 22.143560 	 0.250000 	 -0.050000 	 -0.150000 	 0.296 	 0.082	0.239	0.447	0.028  	 0.796
6747 	 22.391120 	 0.200000 	 0.000000 	 -0.200000 	 0.283 	 0.000	0.489	0.489	0.000  	 0.978
6748 	 22.143560 	 0.150000 	 0.050000 	 -0.250000 	 0.296 	 0.082	0.447	0.239	0.028  	 0.796
6749 	 22.553640 	 0.150000 	 0.150000 	 -0.250000 	 0.328 	 0.016	0.250	0.084	0.084  	 0.435
6750 	 21.467160 	 0.100000 	 0.200000 	 -0.300000 	 0.374 	 0.042	0.220	0.020	0.099  	 0.381
6751 	 21.033340 	 0.050000 	 0.250000 	 -0.350000 	 0.433 	 0.005	0.035	0.044	0.045  	 0.128
6752 	 21.882250 	 -0.000000 	 0.300000 	 -0.400000 	 0.500 	 0.000	0.000	0.038	0.000  	 0.038
6753 	 21.971800 	 -0.050000 	 0.350000 	 -0.450000 	 0.572 	 0.009	0.050	0.012	0.153  	 0.225
6754 	 21.208130 	 -0.100000 	 0.400000 	 -0.500000 	 0.648 	 0.022	0.026	0.010	0.124  	 0.182
6755 	 20.483340 	 -0.150000 	 0.450000 	 -0.550000 	 0.726 	 0.026	0.021	0.018	0.117  	 0.181
6756 	 19.856890 	 -0.200000 	 0.500000 	 -0.600000 	 0.806 	 0.028	0.019	0.028	0.120  	 0.194
6757 	 19.340110 	 -0.250000 	 0.550000 	 -0.650000 	 0.887 	 0.031	0.019	0.040	0.125  	 0.215
6758 	 18.937300 	 -0.300000 	 0.600000 	 -0.700000 	 0.970 	 0.036	0.020	0.053	0.130  	 0.239
6759 	 18.649040 	 0.650000 	 -0.350000 	 0.250000 	 0.779 	 0.045	0.023	0.065	0.132  	 0.266
6760 	 18.471890 	 0.600000 	 -0.300000 	 0.200000 	 0.700 	 0.058	0.029	0.074	0.128  	 0.290
6761 	 18.394920 	 0.550000 	 -0.250000 	 0.150000 	 0.622 	 0.073	0.042	0.077	0.111  	 0.302
6762 	 18.387450 	 0.500000 	 -0.200000 	 0.100000 	 0.548 	 0.078	0.071	0.066	0.076  	 0.291
6763 	 18.357650 	 0.450000 	 -0.150000 	 0.050000 	 0.477 	 0.055	0.135	0.037	0.026  	 0.253
6764 	 18.795670 	 0.400000 	 -0.100000 	 0.000000 	 0.412 	 0.177	0.000	0.141	0.017  	 0.335
6765 	 20.017650 	 0.350000 	 -0.050000 	 -0.050000 	 0.357 	 0.184	0.008	0.167	0.008  	 0.368
6766 	 21.064080 	 0.300000 	 -0.000000 	 -0.100000 	 0.316 	 0.291	0.155	0.460	0.000  	 0.906
6767 	 22.143560 	 0.250000 	 0.050000 	 -0.150000 	 0.296 	 0.082	0.239	0.447	0.028  	 0.796
6768 	 23.006620 	 0.200000 	 0.100000 	 -0.200000 	 0.300 	 0.046	0.004	0.004	0.158  	 0.212
6769 	 22.609070 	 0.150000 	 0.150000 	 -0.150000 	 0.260 	 0.093	0.041	0.041	0.041  	 0.216
6770 	 23.006620 	 0.100000 	 0.200000 	 -0.200000 	 0.300 	 0.046	0.004	0.158	0.004  	 0.212
6771 	 22.145910 	 0.050000 	 0.250000 	 -0.250000 	 0.357 	 0.000	0.238	0.000	0.238  	 0.475
6772 	 22.125670 	 -0.050000 	 0.350000 	 -0.350000 	 0.497 	 0.052	0.012	0.005	0.012  	 0.081
6773 	 21.210960 	 -0.100000 	 0.400000 	 -0.400000 	 0.574 	 0.055	0.013	0.014	0.013  	 0.095
6774 	 20.387260 	 -0.150000 	 0.450000 	 -0.450000 	 0.654 	 0.057	0.015	0.028	0.015  	 0.114
6775 	 19.668040 	 -0.200000 	 0.500000 	 -0.500000 	 0.735 	 0.058	0.017	0.045	0.017  	 0.138
6776 	 19.061040 	 -0.250000 	 0.550000 	 -0.550000 	 0.817 	 0.062	0.020	0.065	0.020  	 0.167
6777 	 18.571040 	 -0.300000 	 0.600000 	 -0.600000 	 0.900 	 0.069	0.023	0.087	0.023  	 0.202
6778 	 18.200730 	 0.650000 	 -0.350000 	 0.350000 	 0.817 	 0.082	0.025	0.111	0.025  	 0.243
6779 	 17.950790 	 0.600000 	 -0.300000 	 0.300000 	 0.735 	 0.105	0.025	0.134	0.025  	 0.289
6780 	 17.819490 	 0.550000 	 -0.250000 	 0.250000 	 0.654 	 0.140	0.022	0.156	0.022  	 0.340
6781 	 17.803180 	 0.500000 	 -0.200000 	 0.200000 	 0.574 	 0.194	0.016	0.181	0.016  	 0.408
6782 	 17.966300 	 0.450000 	 -0.150000 	 0.150000 	 0.497 	 0.326	0.022	0.294	0.022  	 0.664
6783 	 18.875850 	 0.400000 	 -0.100000 	 0.100000 	 0.424 	 0.193	0.018	0.183	0.018  	 0.411
6784 	 20.017650 	 0.350000 	 -0.050000 	 0.050000 	 0.357 	 0.184	0.008	0.167	0.008  	 0.368
6785 	 20.533290 	 0.300000 	 0.000000 	 0.000000 	 0.300 	 0.413	0.000	0.423	0.000  	 0.836
6786 	 21.287380 	 0.250000 	 0.050000 	 -0.050000 	 0.260 	 0.250	0.056	0.475	0.056  	 0.836
6787 	 22.594760 	 0.200000 	 0.100000 	 -0.100000 	 0.245 	 0.036	0.130	0.407	0.130  	 0.704
6788 	 23.006620 	 0.200000 	 0.200000 	 -0.100000 	 0.300 	 0.046	0.158	0.004	0.004  	 0.212
6789 	 22.553640 	 0.150000 	 0.250000 	 -0.150000 	 0.328 	 0.016	0.084	0.084	0.250  	 0.435
6790 	 21.467160 	 0.100000 	 0.300000 	 -0.200000 	 0.374 	 0.042	0.099	0.020	0.220  	 0.381
6791 	 21.033340 	 0.050000 	 0.350000 	 -0.250000 	 0.433 	 0.005	0.045	0.044	0.035  	 0.128
6792 	 21.882250 	 0.000000 	 0.400000 	 -0.300000 	 0.500 	 0.000	0.000	0.038	0.000  	 0.038
6793 	 21.971800 	 -0.050000 	 0.450000 	 -0.350000 	 0.572 	 0.009	0.153	0.012	0.050  	 0.225
6794 	 21.208130 	 -0.100000 	 0.500000 	 -0.400000 	 0.648 	 0.022	0.124	0.010	0.026  	 0.182
6795 	 20.483340 	 -0.150000 	 0.550000 	 -0.450000 	 0.726 	 0.026	0.117	0.018	0.021  	 0.181
6796 	 19.856890 	 -0.200000 	 0.600000 	 -0.500000 	 0.806 	 0.028	0.120	0.028	0.019  	 0.194
6797 	 19.340110 	 -0.250000 	 0.650000 	 -0.550000 	 0.887 	 0.031	0.125	0.040	0.019  	 0.215
6798 	 18.937300 	 0.700000 	 -0.300000 	 0.400000 	 0.860 	 0.036	0.130	0.053	0.020  	 0.239
6799 	 18.649040 	 0.650000 	 -0.250000 	 0.350000 	 0.779 	 0.045	0.132	0.065	0.023  	 0.266
6800 	 18.471890 	 0.600000 	 -0.200000 	 0.300000 	 0.700 	 0.058	0.128	0.074	0.029  	 0.290
6801 	 18.394920 	 0.550000 	 -0.150000 	 0.250000 	 0.622 	 0.073	0.111	0.077	0.042  	 0.302
6802 	 18.387450 	 0.500000 	 -0.100000 	 0.200000 	 0.548 	 0.078	0.076	0.066	0.071  	 0.291
6803 	 18.357650 	 0.450000 	 -0.050000 	 0.150000 	 0.477 	 0.055	0.026	0.037	0.135  	 0.253
6804 	 18.795670 	 0.400000 	 0.000000 	 0.100000 	 0.412 	 0.177	0.017	0.141	0.000  	 0.335
6805 	 20.017650 	 0.350000 	 0.050000 	 0.050000 	 0.357 	 0.184	0.008	0.167	0.008  	 0.368
6806 	 21.064080 	 0.300000 	 0.100000 	 -0.000000 	 0.316 	 0.291	0.000	0.460	0.155  	 0.906
6807 	 22.143560 	 0.250000 	 0.150000 	 -0.050000 	 0.296 	 0.082	0.028	0.447	0.239  	 0.796
6808 	 22.145910 	 0.250000 	 0.250000 	 -0.050000 	 0.357 	 0.000	0.000	0.238	0.238  	 0.475
6809 	 21.467160 	 0.200000 	 0.300000 	 -0.100000 	 0.374 	 0.042	0.020	0.099	0.220  	 0.381
6810 	 20.270930 	 0.150000 	 0.350000 	 -0.150000 	 0.409 	 0.095	0.044	0.044	0.211  	 0.393
6811 	 19.218720 	 0.100000 	 0.400000 	 -0.200000 	 0.458 	 0.109	0.125	0.037	0.164  	 0.436
6812 	 20.231950 	 0.050000 	 0.450000 	 -0.250000 	 0.517 	 0.015	0.045	0.067	0.033  	 0.159
6813 	 21.133180 	 0.000000 	 0.500000 	 -0.300000 	 0.583 	 0.000	0.000	0.056	0.000  	 0.056
6814 	 21.530980 	 -0.050000 	 0.550000 	 -0.350000 	 0.654 	 0.004	0.047	0.034	0.026  	 0.112
6815 	 21.626780 	 -0.100000 	 0.600000 	 -0.400000 	 0.728 	 0.000	0.128	0.025	0.052  	 0.206
6816 	 21.263640 	 -0.150000 	 0.650000 	 -0.450000 	 0.805 	 0.006	0.130	0.016	0.035  	 0.187
6817 	 20.752430 	 -0.200000 	 0.700000 	 -0.500000 	 0.883 	 0.010	0.111	0.020	0.027  	 0.168
6818 	 20.324630 	 0.750000 	 -0.250000 	 0.450000 	 0.910 	 0.013	0.105	0.027	0.027  	 0.172
6819 	 19.998820 	 0.700000 	 -0.200000 	 0.400000 	 0.831 	 0.016	0.102	0.034	0.029  	 0.181
6820 	 19.771870 	 0.650000 	 -0.150000 	 0.350000 	 0.753 	 0.020	0.094	0.038	0.036  	 0.189
6821 	 19.622300 	 0.600000 	 -0.100000 	 0.300000 	 0.678 	 0.023	0.075	0.037	0.049  	 0.184
6822 	 19.475020 	 0.550000 	 -0.050000 	 0.250000 	 0.606 	 0.016	0.035	0.020	0.079  	 0.150
6823 	 19.101600 	 0.500000 	 0.000000 	 0.200000 	 0.539 	 0.000	0.000	0.000	0.127  	 0.127
6824 	 18.357650 	 0.450000 	 0.050000 	 0.150000 	 0.477 	 0.055	0.026	0.037	0.135  	 0.253
6825 	 18.875850 	 0.400000 	 0.100000 	 0.100000 	 0.424 	 0.193	0.018	0.183	0.018  	 0.411
6826 	 20.142490 	 0.350000 	 0.150000 	 0.050000 	 0.384 	 0.131	0.006	0.197	0.062  	 0.396
6827 	 21.357440 	 0.300000 	 0.200000 	 0.000000 	 0.361 	 0.071	0.000	0.315	0.187  	 0.574
6828 	 21.033340 	 0.250000 	 0.350000 	 -0.050000 	 0.433 	 0.005	0.044	0.045	0.035  	 0.128
6829 	 19.218720 	 0.200000 	 0.400000 	 -0.100000 	 0.458 	 0.109	0.037	0.125	0.164  	 0.436
6830 	 17.966300 	 0.150000 	 0.450000 	 -0.150000 	 0.497 	 0.326	0.022	0.022	0.294  	 0.664
6831 	 18.387460 	 0.100000 	 0.500000 	 -0.200000 	 0.548 	 0.078	0.076	0.071	0.066  	 0.291
6832 	 19.475020 	 0.050000 	 0.550000 	 -0.250000 	 0.606 	 0.016	0.035	0.079	0.020  	 0.150
6833 	 20.443560 	 0.000000 	 0.600000 	 -0.300000 	 0.671 	 0.000	0.000	0.062	0.000  	 0.062
6834 	 20.947130 	 -0.050000 	 0.650000 	 -0.350000 	 0.740 	 0.005	0.029	0.039	0.013  	 0.086
6835 	 21.215000 	 -0.100000 	 0.700000 	 -0.400000 	 0.812 	 0.006	0.058	0.027	0.021  	 0.112
6836 	 21.478460 	 -0.150000 	 0.750000 	 -0.450000 	 0.887 	 0.004	0.081	0.024	0.022  	 0.130
6837 	 21.677150 	 0.800000 	 -0.200000 	 0.500000 	 0.964 	 0.000	0.114	0.027	0.027  	 0.167
6838 	 21.478460 	 0.750000 	 -0.150000 	 0.450000 	 0.887 	 0.004	0.081	0.022	0.024  	 0.130
6839 	 21.215000 	 0.700000 	 -0.100000 	 0.400000 	 0.812 	 0.006	0.058	0.021	0.027  	 0.112
6840 	 20.947130 	 0.650000 	 -0.050000 	 0.350000 	 0.740 	 0.005	0.029	0.013	0.039  	 0.086
6841 	 20.443560 	 0.600000 	 0.000000 	 0.300000 	 0.671 	 0.000	0.000	0.000	0.062  	 0.062
6842 	 19.475020 	 0.550000 	 0.050000 	 0.250000 	 0.606 	 0.016	0.035	0.020	0.079  	 0.150
6843 	 18.387460 	 0.500000 	 0.100000 	 0.200000 	 0.548 	 0.078	0.076	0.066	0.071  	 0.291
6844 	 17.966310 	 0.450000 	 0.150000 	 0.150000 	 0.497 	 0.326	0.022	0.294	0.022  	 0.664
6845 	 19.218720 	 0.400000 	 0.200000 	 0.100000 	 0.458 	 0.109	0.037	0.164	0.125  	 0.436
6846 	 21.033340 	 0.350000 	 0.250000 	 0.050000 	 0.433 	 0.005	0.044	0.035	0.045  	 0.128
6847 	 22.125670 	 0.350000 	 0.350000 	 0.050000 	 0.497 	 0.052	0.005	0.012	0.012  	 0.081
6848 	 21.882250 	 0.300000 	 0.400000 	 -0.000000 	 0.500 	 0.000	0.038	0.000	0.000  	 0.038
6849 	 20.231950 	 0.250000 	 0.450000 	 -0.050000 	 0.517 	 0.015	0.067	0.045	0.033  	 0.159
6850 	 18.387450 	 0.200000 	 0.500000 	 -0.100000 	 0.548 	 0.078	0.071	0.076	0.066  	 0.291
6851 	 17.058540 	 0.150000 	 0.550000 	 -0.150000 	 0.589 	 0.196	0.000	0.000	0.094  	 0.291
6852 	 17.674640 	 0.100000 	 0.600000 	 -0.200000 	 0.640 	 0.067	0.061	0.088	0.039  	 0.255
6853 	 18.843430 	 0.050000 	 0.650000 	 -0.250000 	 0.698 	 0.014	0.028	0.087	0.012  	 0.141
6854 	 19.888120 	 0.000000 	 0.700000 	 -0.300000 	 0.762 	 0.000	0.000	0.066	0.000  	 0.066
6855 	 20.484130 	 -0.050000 	 0.750000 	 -0.350000 	 0.829 	 0.005	0.022	0.042	0.006  	 0.074
6856 	 20.848230 	 -0.100000 	 0.800000 	 -0.400000 	 0.900 	 0.007	0.043	0.029	0.008  	 0.086
6857 	 21.217770 	 0.850000 	 -0.150000 	 0.550000 	 1.023 	 0.006	0.055	0.023	0.007  	 0.090
6858 	 21.655790 	 0.800000 	 -0.100000 	 0.500000 	 0.949 	 0.005	0.064	0.022	0.004  	 0.095
6859 	 22.159040 	 0.750000 	 -0.050000 	 0.450000 	 0.876 	 0.002	0.079	0.024	0.003  	 0.108
6860 	 22.110790 	 0.700000 	 0.000000 	 0.400000 	 0.806 	 0.000	0.000	0.000	0.029  	 0.029
6861 	 20.947130 	 0.650000 	 0.050000 	 0.350000 	 0.740 	 0.005	0.029	0.013	0.039  	 0.086
6862 	 19.622300 	 0.600000 	 0.100000 	 0.300000 	 0.678 	 0.023	0.075	0.037	0.049  	 0.184
6863 	 18.394920 	 0.550000 	 0.150000 	 0.250000 	 0.622 	 0.073	0.111	0.077	0.042  	 0.302
6864 	 17.803180 	 0.500000 	 0.200000 	 0.200000 	 0.574 	 0.194	0.016	0.181	0.016  	 0.408
6865 	 19.132090 	 0.450000 	 0.250000 	 0.150000 	 0.536 	 0.069	0.028	0.126	0.139  	 0.362
6866 	 20.971340 	 0.400000 	 0.300000 	 0.100000 	 0.510 	 0.009	0.026	0.086	0.114  	 0.235
6867 	 21.210960 	 0.400000 	 0.400000 	 0.100000 	 0.574 	 0.055	0.014	0.013	0.013  	 0.095
6868 	 21.971800 	 0.350000 	 0.450000 	 0.050000 	 0.572 	 0.009	0.012	0.153	0.050  	 0.225
6869 	 21.133180 	 0.300000 	 0.500000 	 -0.000000 	 0.583 	 0.000	0.056	0.000	0.000  	 0.056
6870 	 19.475020 	 0.250000 	 0.550000 	 -0.050000 	 0.606 	 0.016	0.079	0.035	0.020  	 0.150
6871 	 17.674640 	 0.200000 	 0.600000 	 -0.100000 	 0.640 	 0.067	0.088	0.061	0.039  	 0.255
6872 	 16.389190 	 0.150000 	 0.650000 	 -0.150000 	 0.684 	 0.155	0.001	0.001	0.052  	 0.209
6873 	 17.106460 	 0.100000 	 0.700000 	 -0.200000 	 0.735 	 0.053	0.050	0.102	0.022  	 0.228
6874 	 18.360850 	 0.050000 	 0.750000 	 -0.250000 	 0.792 	 0.011	0.023	0.094	0.006  	 0.133
6875 	 19.485500 	 0.000000 	 0.800000 	 -0.300000 	 0.854 	 0.000	0.000	0.069	0.000  	 0.069
6876 	 20.168760 	 -0.050000 	 0.850000 	 -0.350000 	 0.921 	 0.004	0.018	0.044	0.002  	 0.067
6877 	 20.619910 	 0.900000 	 -0.100000 	 0.600000 	 1.086 	 0.006	0.036	0.030	0.002  	 0.074
6878 	 21.073710 	 0.850000 	 -0.050000 	 0.550000 	 1.014 	 0.006	0.047	0.024	0.000  	 0.078
6879 	 21.595050 	 0.800000 	 0.000000 	 0.500000 	 0.943 	 0.005	0.057	0.021	0.000  	 0.084
6880 	 22.159040 	 0.750000 	 0.050000 	 0.450000 	 0.876 	 0.002	0.079	0.024	0.003  	 0.108
6881 	 21.215000 	 0.700000 	 0.100000 	 0.400000 	 0.812 	 0.006	0.058	0.021	0.027  	 0.112
6882 	 19.771870 	 0.650000 	 0.150000 	 0.350000 	 0.753 	 0.020	0.094	0.038	0.036  	 0.189
6883 	 18.471890 	 0.600000 	 0.200000 	 0.300000 	 0.700 	 0.058	0.128	0.074	0.029  	 0.290
6884 	 17.819490 	 0.550000 	 0.250000 	 0.250000 	 0.654 	 0.140	0.022	0.156	0.022  	 0.340
6885 	 19.124340 	 0.500000 	 0.300000 	 0.200000 	 0.616 	 0.054	0.018	0.124	0.157  	 0.353
6886 	 20.930600 	 0.450000 	 0.350000 	 0.150000 	 0.589 	 0.007	0.020	0.104	0.153  	 0.284
6887 	 20.387260 	 0.450000 	 0.450000 	 0.150000 	 0.654 	 0.057	0.028	0.015	0.015  	 0.114
6888 	 21.208130 	 0.400000 	 0.500000 	 0.100000 	 0.648 	 0.022	0.010	0.124	0.026  	 0.182
