    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
7282.0 19.45502  0.40  0.40  0.20 0.600000 0.000 0.314 0.314 0.000    0.628
7283.0 18.47668  0.35  0.45  0.15 0.589491 0.013 0.184 0.323 0.058    0.578
7284.0 17.02470  0.30  0.50  0.10 0.591608 0.013 0.139 0.297 0.151    0.600
7285.0 15.59042  0.25  0.55  0.05 0.606218 0.006 0.090 0.273 0.268    0.637
7286.0 14.26125  0.20  0.60  0.00 0.632456 0.000 0.016 0.253 0.422    0.691
7287.0 13.81426  0.15  0.65 -0.05 0.668954 0.173 0.486 0.037 0.231    0.927
7288.0 14.40569  0.10  0.70 -0.10 0.714143 0.481 0.481 0.000 0.000    0.963
7289.0 13.30596  0.05  0.75 -0.15 0.766485 0.591 0.172 0.011 0.142    0.916
7290.0 12.17474  0.00  0.80 -0.20 0.824621 0.656 0.000 0.016 0.296    0.968
7291.0 11.82210 -0.05  0.85 -0.25 0.887412 0.507 0.161 0.010 0.260    0.939
7292.0 11.89658  0.90 -0.10  0.70 1.144552 0.404 0.303 0.005 0.205    0.916
7293.0 12.16572  0.85 -0.05  0.65 1.071214 0.349 0.376 0.001 0.177    0.903
7294.0 12.58090  0.80  0.00  0.60 1.000000 0.313 0.413 0.000 0.164    0.890
7295.0 13.12801  0.75  0.05  0.55 0.931397 0.283 0.429 0.002 0.160    0.873
7296.0 13.80066  0.70  0.10  0.50 0.866025 0.250 0.429 0.007 0.161    0.847
7297.0 14.59424  0.65  0.15  0.45 0.804674 0.207 0.416 0.020 0.163    0.806
7298.0 15.50322  0.60  0.20  0.40 0.748331 0.149 0.394 0.046 0.158    0.747
7299.0 16.51523  0.55  0.25  0.35 0.698212 0.079 0.355 0.094 0.131    0.660
7300.0 17.59496  0.50  0.30  0.30 0.655744 0.065 0.252 0.065 0.061    0.443
7301.0 18.76992  0.45  0.35  0.25 0.622495 0.040 0.311 0.126 0.042    0.519
7302.0 18.74578  0.45  0.45  0.25 0.683740 0.000 0.327 0.327 0.000    0.653
7303.0 17.70742  0.40  0.50  0.20 0.670820 0.021 0.194 0.362 0.057    0.634
7304.0 16.20336  0.35  0.55  0.15 0.668954 0.026 0.151 0.346 0.153    0.677
7305.0 14.72638  0.30  0.60  0.10 0.678233 0.025 0.100 0.325 0.280    0.730
7306.0 13.37770  0.25  0.65  0.05 0.698212 0.025 0.011 0.292 0.475    0.804
7307.0 12.66467  0.20  0.70  0.00 0.728011 0.000 0.411 0.080 0.483    0.975
7308.0 13.30596  0.15  0.75 -0.05 0.766485 0.172 0.591 0.011 0.142    0.916
7309.0 14.02042  0.10  0.80 -0.10 0.812404 0.489 0.489 0.000 0.000    0.977
7310.0 12.97967  0.05  0.85 -0.15 0.864581 0.627 0.168 0.004 0.112    0.911
7311.0 11.91596  0.00  0.90 -0.20 0.921954 0.717 0.000 0.004 0.241    0.961
7312.0 11.64830  0.95 -0.05  0.75 1.211404 0.545 0.161 0.001 0.227    0.934
7313.0 11.81048  0.90  0.00  0.70 1.140175 0.420 0.302 0.000 0.193    0.914
7314.0 12.16572  0.85  0.05  0.65 1.071214 0.349 0.376 0.001 0.177    0.903
7315.0 12.66602  0.80  0.10  0.60 1.004988 0.298 0.417 0.006 0.171    0.892
7316.0 13.29778  0.75  0.15  0.55 0.942072 0.250 0.437 0.016 0.172    0.875
7317.0 14.05541  0.70  0.20  0.50 0.883176 0.194 0.442 0.038 0.176    0.850
7318.0 14.93780  0.65  0.25  0.45 0.829156 0.113 0.436 0.094 0.180    0.824
7319.0 15.97496  0.60  0.30  0.40 0.781025 0.000 0.356 0.337 0.164    0.858
7320.0 17.03283  0.55  0.35  0.35 0.739932 0.396 0.000 0.396 0.000    0.793
7321.0 18.08075  0.50  0.40  0.30 0.707107 0.054 0.353 0.130 0.043    0.580
7322.0 18.14583  0.50  0.50  0.30 0.768115 0.000 0.346 0.346 0.000    0.692
7323.0 17.05338  0.45  0.55  0.25 0.753326 0.031 0.199 0.401 0.058    0.689
7324.0 15.50322  0.40  0.60  0.20 0.748331 0.046 0.149 0.394 0.158    0.747
7325.0 14.00020  0.35  0.65  0.15 0.753326 0.073 0.072 0.371 0.307    0.823
7326.0 12.77087  0.30  0.70  0.10 0.768115 0.205 0.037 0.215 0.484    0.941
7327.0 12.19566  0.25  0.75  0.05 0.792149 0.154 0.375 0.049 0.376    0.954
7328.0 12.17474  0.20  0.80  0.00 0.824621 0.000 0.656 0.016 0.296    0.968
7329.0 12.97967  0.15  0.85 -0.05 0.864581 0.168 0.627 0.004 0.112    0.911
7330.0 13.78936  0.10  0.90 -0.10 0.911043 0.492 0.492 0.000 0.000    0.984
7331.0 12.81724  0.05  0.95 -0.15 0.963068 0.643 0.166 0.000 0.099    0.908
7332.0 11.83109  1.00  0.00  0.80 1.280625 0.734 0.000 0.000 0.225    0.959
7333.0 11.64830  0.95  0.05  0.75 1.211404 0.545 0.161 0.001 0.227    0.934
7334.0 11.89658  0.90  0.10  0.70 1.144552 0.404 0.303 0.005 0.205    0.916
7335.0 12.33829  0.85  0.15  0.65 1.080509 0.316 0.381 0.013 0.198    0.908
7336.0 12.92747  0.80  0.20  0.60 1.019804 0.241 0.426 0.031 0.203    0.900
7337.0 13.65997  0.75  0.25  0.55 0.963068 0.144 0.450 0.082 0.223    0.899
7338.0 14.62725  0.70  0.30  0.50 0.911043 0.000 0.341 0.341 0.250    0.931
7339.0 16.11182  0.65  0.35  0.45 0.864581 0.162 0.082 0.480 0.082    0.806
7340.0 17.28840  0.60  0.40  0.40 0.824621 0.383 0.000 0.383 0.000    0.766
7341.0 17.51058  0.55  0.45  0.35 0.792149 0.081 0.404 0.121 0.048    0.654
7342.0 17.65954  0.55  0.55  0.35 0.852936 0.000 0.366 0.366 0.000    0.731
7343.0 16.51859  0.50  0.60  0.30 0.836660 0.046 0.194 0.439 0.064    0.742
7344.0 14.93780  0.45  0.65  0.25 0.829156 0.094 0.113 0.436 0.180    0.824
7345.0 13.53675  0.40  0.70  0.20 0.830662 0.303 0.003 0.287 0.351    0.944
7346.0 12.71060  0.35  0.75  0.15 0.841130 0.383 0.199 0.067 0.283    0.931
7347.0 12.16181  0.30  0.80  0.10 0.860233 0.305 0.341 0.024 0.256    0.926
7348.0 11.82210  0.25  0.85  0.05 0.887412 0.161 0.507 0.010 0.260    0.939
7349.0 11.91596  0.20  0.90  0.00 0.921954 0.000 0.717 0.004 0.241    0.961
7350.0 12.81724  0.15  0.95 -0.05 0.963068 0.166 0.643 0.000 0.099    0.908
7351.0 13.71237  0.10  1.00 -0.10 1.009950 0.493 0.493 0.000 0.000    0.987
7352.0 12.81724  1.05  0.05  0.85 1.351851 0.643 0.166 0.000 0.099    0.908
7353.0 11.91596  1.00  0.10  0.80 1.284523 0.717 0.000 0.004 0.241    0.961
7354.0 11.82210  0.95  0.15  0.75 1.219631 0.507 0.161 0.010 0.260    0.939
7355.0 12.16181  0.90  0.20  0.70 1.157584 0.341 0.305 0.024 0.256    0.926
7356.0 12.71060  0.85  0.25  0.65 1.098863 0.199 0.383 0.067 0.283    0.931
7357.0 13.53676  0.80  0.30  0.60 1.044031 0.003 0.303 0.287 0.351    0.944
7358.0 14.93780  0.75  0.35  0.55 0.993730 0.113 0.094 0.436 0.180    0.824
7359.0 16.51859  0.70  0.40  0.50 0.948683 0.194 0.046 0.439 0.064    0.742
7360.0 17.65954  0.65  0.45  0.45 0.909670 0.366 0.000 0.366 0.000    0.731
7361.0 17.13616  0.60  0.50  0.40 0.877496 0.372 0.372 0.000 0.080    0.824
7362.0 17.28840 -0.40 -0.40 -0.60 0.824621 0.000 0.383 0.383 0.000    0.766
7363.0 16.11182 -0.45 -0.35 -0.65 0.864581 0.082 0.162 0.480 0.082    0.806
7364.0 14.62725 -0.50 -0.30 -0.70 0.911043 0.341 0.000 0.341 0.250    0.931
7365.0 13.65997 -0.55 -0.25 -0.75 0.963068 0.450 0.144 0.082 0.223    0.899
7366.0 12.92747 -0.60 -0.20 -0.80 1.019804 0.426 0.241 0.031 0.203    0.900
7367.0 12.33829 -0.65 -0.15 -0.85 1.080509 0.381 0.316 0.013 0.198    0.908
7368.0 11.89658 -0.70 -0.10 -0.90 1.144552 0.303 0.404 0.005 0.205    0.916
7369.0 11.64830 -0.75 -0.05 -0.95 1.211404 0.161 0.545 0.001 0.227    0.934
7370.0 11.83109 -0.80  0.00 -1.00 1.280625 0.000 0.734 0.000 0.225    0.959
7371.0 12.81724 -0.85  0.05 -1.05 1.351851 0.166 0.643 0.000 0.099    0.908
7372.0 13.78936  0.10 -0.90 -0.10 0.911043 0.492 0.492 0.000 0.000    0.984
7373.0 12.97967  0.05 -0.85 -0.15 0.864581 0.627 0.168 0.004 0.112    0.911
7374.0 12.17474  0.00 -0.80 -0.20 0.824621 0.656 0.000 0.016 0.296    0.968
7375.0 12.19566 -0.05 -0.75 -0.25 0.792149 0.375 0.154 0.049 0.376    0.954
7376.0 12.77087 -0.10 -0.70 -0.30 0.768115 0.037 0.205 0.215 0.484    0.941
7377.0 14.00020 -0.15 -0.65 -0.35 0.753326 0.072 0.073 0.371 0.307    0.823
7378.0 15.50322 -0.20 -0.60 -0.40 0.748331 0.149 0.046 0.394 0.158    0.747
7379.0 17.05338 -0.25 -0.55 -0.45 0.753326 0.199 0.031 0.401 0.058    0.689
7380.0 18.14583 -0.30 -0.50 -0.50 0.768115 0.346 0.000 0.346 0.000    0.692
7381.0 17.51058 -0.35 -0.45 -0.55 0.792149 0.404 0.081 0.121 0.048    0.654
7382.0 17.03283 -0.35 -0.35 -0.55 0.739932 0.000 0.396 0.396 0.000    0.793
7383.0 15.97496 -0.40 -0.30 -0.60 0.781025 0.356 0.000 0.337 0.164    0.858
7384.0 14.93780 -0.45 -0.25 -0.65 0.829156 0.436 0.113 0.094 0.180    0.824
7385.0 14.05541 -0.50 -0.20 -0.70 0.883176 0.442 0.194 0.038 0.176    0.850
7386.0 13.29778 -0.55 -0.15 -0.75 0.942072 0.437 0.250 0.016 0.172    0.875
7387.0 12.66602 -0.60 -0.10 -0.80 1.004988 0.417 0.298 0.006 0.171    0.892
7388.0 12.16572 -0.65 -0.05 -0.85 1.071214 0.376 0.349 0.001 0.177    0.903
7389.0 11.81048 -0.70  0.00 -0.90 1.140175 0.302 0.420 0.000 0.193    0.914
7390.0 11.64830 -0.75  0.05 -0.95 1.211404 0.161 0.545 0.001 0.227    0.934
7391.0 11.91596 -0.80  0.10 -1.00 1.284523 0.000 0.717 0.004 0.241    0.961
7392.0 12.97967  0.15 -0.85 -0.05 0.864581 0.168 0.627 0.004 0.112    0.911
7393.0 14.02042  0.10 -0.80 -0.10 0.812404 0.489 0.489 0.000 0.000    0.977
7394.0 13.30596  0.05 -0.75 -0.15 0.766485 0.591 0.172 0.011 0.142    0.916
7395.0 12.66467  0.00 -0.70 -0.20 0.728011 0.411 0.000 0.080 0.483    0.975
7396.0 13.37770 -0.05 -0.65 -0.25 0.698212 0.011 0.025 0.292 0.475    0.804
7397.0 14.72638 -0.10 -0.60 -0.30 0.678233 0.100 0.025 0.325 0.280    0.730
7398.0 16.20336 -0.15 -0.55 -0.35 0.668954 0.151 0.026 0.346 0.153    0.677
7399.0 17.70742 -0.20 -0.50 -0.40 0.670820 0.194 0.021 0.362 0.057    0.634
7400.0 18.74578 -0.25 -0.45 -0.45 0.683740 0.327 0.000 0.327 0.000    0.653
7401.0 18.08075 -0.30 -0.40 -0.50 0.707107 0.353 0.054 0.130 0.043    0.580
7402.0 17.59496 -0.30 -0.30 -0.50 0.655744 0.252 0.065 0.065 0.061    0.443
7403.0 16.51523 -0.35 -0.25 -0.55 0.698212 0.355 0.079 0.094 0.131    0.660
7404.0 15.50322 -0.40 -0.20 -0.60 0.748331 0.394 0.149 0.046 0.158    0.747
7405.0 14.59424 -0.45 -0.15 -0.65 0.804674 0.416 0.207 0.020 0.163    0.806
7406.0 13.80066 -0.50 -0.10 -0.70 0.866025 0.429 0.250 0.007 0.161    0.847
7407.0 13.12801 -0.55 -0.05 -0.75 0.931397 0.429 0.283 0.002 0.160    0.873
7408.0 12.58090 -0.60  0.00 -0.80 1.000000 0.413 0.313 0.000 0.164    0.890
7409.0 12.16572 -0.65  0.05 -0.85 1.071214 0.376 0.349 0.001 0.177    0.903
7410.0 11.89658 -0.70  0.10 -0.90 1.144552 0.303 0.404 0.005 0.205    0.916
7411.0 11.82210 -0.75  0.15 -0.95 1.219631 0.161 0.507 0.010 0.260    0.939
7412.0 12.17474  0.20 -0.80  0.00 0.824621 0.000 0.656 0.016 0.296    0.968
7413.0 13.30596  0.15 -0.75 -0.05 0.766485 0.172 0.591 0.011 0.142    0.916
7414.0 14.40569  0.10 -0.70 -0.10 0.714143 0.481 0.481 0.000 0.000    0.963
7415.0 13.81426  0.05 -0.65 -0.15 0.668954 0.486 0.173 0.037 0.231    0.927
7416.0 14.26126  0.00 -0.60 -0.20 0.632456 0.016 0.000 0.253 0.422    0.691
7417.0 15.59042 -0.05 -0.55 -0.25 0.606218 0.090 0.006 0.273 0.268    0.637
7418.0 17.02470 -0.10 -0.50 -0.30 0.591608 0.139 0.013 0.297 0.151    0.600
7419.0 18.47668 -0.15 -0.45 -0.35 0.589491 0.184 0.013 0.323 0.058    0.578
7420.0 19.45502 -0.20 -0.40 -0.40 0.600000 0.314 0.000 0.314 0.000    0.628
7421.0 18.76992 -0.25 -0.35 -0.45 0.622495 0.311 0.040 0.126 0.042    0.519
7422.0 18.32223 -0.25 -0.25 -0.45 0.572276 0.049 0.019 0.019 0.007    0.094
7423.0 17.24828 -0.30 -0.20 -0.50 0.616441 0.296 0.088 0.056 0.122    0.561
7424.0 16.20336 -0.35 -0.15 -0.55 0.668954 0.346 0.151 0.026 0.153    0.677
7425.0 15.25969 -0.40 -0.10 -0.60 0.728011 0.382 0.204 0.009 0.161    0.756
7426.0 14.42910 -0.45 -0.05 -0.65 0.792149 0.408 0.241 0.002 0.160    0.811
7427.0 13.71717 -0.50  0.00 -0.70 0.860233 0.425 0.265 0.000 0.158    0.848
7428.0 13.12801 -0.55  0.05 -0.75 0.931397 0.429 0.283 0.002 0.160    0.873
7429.0 12.66602 -0.60  0.10 -0.80 1.004988 0.417 0.298 0.006 0.171    0.892
7430.0 12.33829 -0.65  0.15 -0.85 1.080509 0.381 0.316 0.013 0.198    0.908
7431.0 12.16181 -0.70  0.20 -0.90 1.157584 0.305 0.341 0.024 0.256    0.926
7432.0 12.19566  0.25 -0.75  0.05 0.792149 0.154 0.375 0.049 0.376    0.954
7433.0 12.66467  0.20 -0.70  0.00 0.728011 0.000 0.411 0.080 0.483    0.975
7434.0 13.81426  0.15 -0.65 -0.05 0.668954 0.173 0.486 0.037 0.231    0.927
7435.0 14.94530  0.10 -0.60 -0.10 0.616441 0.469 0.469 0.000 0.000    0.939
7436.0 15.27750  0.05 -0.55 -0.15 0.572276 0.004 0.021 0.206 0.352    0.583
7437.0 16.57406  0.00 -0.50 -0.20 0.538516 0.064 0.000 0.222 0.248    0.534
7438.0 17.96120 -0.05 -0.45 -0.25 0.517204 0.116 0.004 0.249 0.148    0.517
7439.0 19.35565 -0.10 -0.40 -0.30 0.509902 0.172 0.007 0.290 0.058    0.527
7440.0 20.25713 -0.15 -0.35 -0.35 0.517204 0.328 0.000 0.328 0.000    0.657
7441.0 19.57044 -0.20 -0.30 -0.40 0.538516 0.306 0.027 0.141 0.048    0.522
7442.0 18.55328 -0.20 -0.20 -0.40 0.489898 0.140 0.011 0.011 0.098    0.260
7443.0 18.10313 -0.25 -0.15 -0.45 0.536190 0.238 0.076 0.037 0.116    0.467
7444.0 17.02470 -0.30 -0.10 -0.50 0.591608 0.297 0.139 0.013 0.151    0.600
7445.0 16.04591 -0.35 -0.05 -0.55 0.653835 0.341 0.187 0.003 0.162    0.692
7446.0 15.17887 -0.40  0.00 -0.60 0.721110 0.378 0.221 0.000 0.162    0.762
7447.0 14.42910 -0.45  0.05 -0.65 0.792149 0.408 0.241 0.002 0.160    0.811
7448.0 13.80066 -0.50  0.10 -0.70 0.866025 0.429 0.250 0.007 0.161    0.847
7449.0 13.29778 -0.55  0.15 -0.75 0.942072 0.437 0.250 0.016 0.172    0.875
7450.0 12.92747 -0.60  0.20 -0.80 1.019804 0.426 0.241 0.031 0.203    0.900
7451.0 12.71060 -0.65  0.25 -0.85 1.098863 0.383 0.199 0.067 0.283    0.931
7452.0 12.77087  0.30 -0.70  0.10 0.768115 0.205 0.037 0.215 0.484    0.941
7453.0 13.37770  0.25 -0.65  0.05 0.698212 0.025 0.011 0.292 0.475    0.804
7454.0 14.26126  0.20 -0.60  0.00 0.632456 0.000 0.016 0.253 0.422    0.691
7455.0 15.27750  0.15 -0.55 -0.05 0.572276 0.021 0.004 0.206 0.352    0.583
7456.0 16.35924  0.10 -0.50 -0.10 0.519615 0.026 0.026 0.129 0.160    0.341
7457.0 17.66256  0.05 -0.45 -0.15 0.476970 0.031 0.013 0.168 0.193    0.405
7458.0 19.00565  0.00 -0.40 -0.20 0.447214 0.087 0.000 0.210 0.140    0.437
7459.0 20.33100 -0.05 -0.35 -0.25 0.433013 0.167 0.001 0.275 0.061    0.505
7460.0 21.00510 -0.10 -0.30 -0.30 0.435890 0.373 0.000 0.373 0.000    0.745
7461.0 19.86344 -0.15 -0.25 -0.35 0.455522 0.196 0.012 0.181 0.039    0.428
7462.0 18.70567 -0.15 -0.15 -0.35 0.409268 0.155 0.004 0.004 0.134    0.296
7463.0 19.06417 -0.20 -0.10 -0.40 0.458258 0.136 0.034 0.036 0.076    0.281
7464.0 17.96120 -0.25 -0.05 -0.45 0.517204 0.249 0.116 0.004 0.148    0.517
7465.0 16.94834 -0.30  0.00 -0.50 0.583095 0.295 0.158 0.000 0.159    0.612
7466.0 16.04591 -0.35  0.05 -0.55 0.653835 0.341 0.187 0.003 0.162    0.692
7467.0 15.25969 -0.40  0.10 -0.60 0.728011 0.382 0.204 0.009 0.161    0.756
7468.0 14.59424 -0.45  0.15 -0.65 0.804674 0.416 0.207 0.020 0.163    0.806
7469.0 14.05541 -0.50  0.20 -0.70 0.883176 0.442 0.194 0.038 0.176    0.850
7470.0 13.65997 -0.55  0.25 -0.75 0.963068 0.450 0.144 0.082 0.223    0.899
7471.0 13.53676 -0.60  0.30 -0.80 1.044031 0.303 0.003 0.287 0.351    0.944
7472.0 14.00020  0.35 -0.65  0.15 0.753326 0.073 0.072 0.371 0.307    0.823
7473.0 14.72638  0.30 -0.60  0.10 0.678233 0.025 0.100 0.325 0.280    0.730
7474.0 15.59042  0.25 -0.55  0.05 0.606218 0.006 0.090 0.273 0.268    0.637
7475.0 16.57406  0.20 -0.50  0.00 0.538516 0.000 0.064 0.222 0.248    0.534
7476.0 17.66256  0.15 -0.45 -0.05 0.476970 0.013 0.031 0.168 0.193    0.405
7477.0 17.89999  0.10 -0.40 -0.10 0.424264 0.013 0.013 0.048 0.110    0.184
7478.0 19.27429  0.05 -0.35 -0.15 0.384057 0.027 0.113 0.038 0.035    0.213
7479.0 20.85860  0.00 -0.30 -0.20 0.360555 0.000 0.071 0.000 0.000    0.071
7480.0 21.30665 -0.05 -0.25 -0.25 0.357071 0.146 0.000 0.146 0.000    0.291
7481.0 20.03741 -0.10 -0.20 -0.30 0.374166 0.156 0.027 0.127 0.040    0.350
7482.0 18.88374 -0.10 -0.10 -0.30 0.331662 0.117 0.002 0.002 0.129    0.251
7483.0 19.27429 -0.15 -0.05 -0.35 0.384057 0.038 0.027 0.113 0.035    0.213
7484.0 19.00565 -0.20  0.00 -0.40 0.447214 0.210 0.087 0.000 0.140    0.437
7485.0 17.96120 -0.25  0.05 -0.45 0.517204 0.249 0.116 0.004 0.148    0.517
7486.0 17.02470 -0.30  0.10 -0.50 0.591608 0.297 0.139 0.013 0.151    0.600
7487.0 16.20336 -0.35  0.15 -0.55 0.668954 0.346 0.151 0.026 0.153    0.677
7488.0 15.50322 -0.40  0.20 -0.60 0.748331 0.394 0.149 0.046 0.158    0.747
7489.0 14.93780 -0.45  0.25 -0.65 0.829156 0.436 0.113 0.094 0.180    0.824
7490.0 14.62725 -0.50  0.30 -0.70 0.911043 0.341 0.000 0.341 0.250    0.931
7491.0 14.93780 -0.55  0.35 -0.75 0.993730 0.094 0.113 0.436 0.180    0.824
7492.0 15.50322  0.40 -0.60  0.20 0.748331 0.046 0.149 0.394 0.158    0.747
7493.0 16.20336  0.35 -0.55  0.15 0.668954 0.026 0.151 0.346 0.153    0.677
7494.0 17.02470  0.30 -0.50  0.10 0.591608 0.013 0.139 0.297 0.151    0.600
7495.0 17.96120  0.25 -0.45  0.05 0.517204 0.004 0.116 0.249 0.148    0.517
7496.0 19.00565  0.20 -0.40  0.00 0.447214 0.000 0.087 0.210 0.140    0.437
7497.0 19.27429  0.15 -0.35 -0.05 0.384057 0.113 0.027 0.038 0.035    0.213
7498.0 18.88374  0.10 -0.30 -0.10 0.331662 0.002 0.002 0.117 0.129    0.251
7499.0 20.21853  0.05 -0.25 -0.15 0.295804 0.049 0.063 0.079 0.026    0.217
7500.0 20.21853 -0.05 -0.15 -0.25 0.295804 0.079 0.063 0.049 0.026    0.217
7501.0 18.93362 -0.05 -0.05 -0.25 0.259808 0.040 0.048 0.048 0.056    0.192
7502.0 19.11108 -0.10  0.00 -0.30 0.316228 0.000 0.000 0.189 0.000    0.189
7503.0 19.27429 -0.15  0.05 -0.35 0.384057 0.038 0.027 0.113 0.035    0.213
7504.0 19.06417 -0.20  0.10 -0.40 0.458258 0.136 0.034 0.036 0.076    0.281
7505.0 18.10313 -0.25  0.15 -0.45 0.536190 0.238 0.076 0.037 0.116    0.467
7506.0 17.24828 -0.30  0.20 -0.50 0.616441 0.296 0.088 0.056 0.122    0.561
7507.0 16.51523 -0.35  0.25 -0.55 0.698212 0.355 0.079 0.094 0.131    0.660
7508.0 15.97496 -0.40  0.30 -0.60 0.781025 0.356 0.000 0.337 0.164    0.858
7509.0 16.11182 -0.45  0.35 -0.65 0.864581 0.082 0.162 0.480 0.082    0.806
7510.0 16.51859 -0.50  0.40 -0.70 0.948683 0.046 0.194 0.439 0.064    0.742
7511.0 17.05338  0.45 -0.55  0.25 0.753326 0.031 0.199 0.401 0.058    0.689
7512.0 17.70742  0.40 -0.50  0.20 0.670820 0.021 0.194 0.362 0.057    0.634
7513.0 18.47668  0.35 -0.45  0.15 0.589491 0.013 0.184 0.323 0.058    0.578
7514.0 19.35565  0.30 -0.40  0.10 0.509902 0.007 0.172 0.290 0.058    0.527
7515.0 20.33100  0.25 -0.35  0.05 0.433013 0.001 0.167 0.275 0.061    0.505
7516.0 20.85860  0.20 -0.30  0.00 0.360555 0.071 0.000 0.000 0.000    0.071
7517.0 20.21853  0.15 -0.25 -0.05 0.295804 0.063 0.049 0.079 0.026    0.217
7518.0 19.76922  0.10 -0.20 -0.10 0.244949 0.003 0.003 0.223 0.078    0.306
7519.0 20.65360  0.05 -0.15 -0.15 0.217945 0.103 0.000 0.103 0.000    0.205
7520.0 20.17440  0.00 -0.10 -0.20 0.223607 0.000 0.114 0.000 0.000    0.114
7521.0 18.93362 -0.05  0.05 -0.25 0.259808 0.040 0.048 0.048 0.056    0.192
7522.0 18.88374 -0.10  0.10 -0.30 0.331662 0.117 0.002 0.002 0.129    0.251
7523.0 18.70567 -0.15  0.15 -0.35 0.409268 0.155 0.004 0.004 0.134    0.296
7524.0 18.55328 -0.20  0.20 -0.40 0.489898 0.140 0.011 0.011 0.098    0.260
7525.0 18.32223 -0.25  0.25 -0.45 0.572276 0.049 0.019 0.019 0.007    0.094
7526.0 17.59496 -0.30  0.30 -0.50 0.655744 0.252 0.065 0.065 0.061    0.443
7527.0 17.03283 -0.35  0.35 -0.55 0.739932 0.000 0.396 0.396 0.000    0.793
7528.0 17.28840 -0.40  0.40 -0.60 0.824621 0.000 0.383 0.383 0.000    0.766
7529.0 17.65954 -0.45  0.45 -0.65 0.909670 0.000 0.366 0.366 0.000    0.731
7530.0 18.14583  0.50 -0.50  0.30 0.768115 0.000 0.346 0.346 0.000    0.692
7531.0 18.74578  0.45 -0.45  0.25 0.683740 0.000 0.327 0.327 0.000    0.653
7532.0 19.45502  0.40 -0.40  0.20 0.600000 0.000 0.314 0.314 0.000    0.628
7533.0 20.25713  0.35 -0.35  0.15 0.517204 0.000 0.328 0.328 0.000    0.657
7534.0 21.00510  0.30 -0.30  0.10 0.435890 0.000 0.373 0.373 0.000    0.745
7535.0 21.30665  0.25 -0.25  0.05 0.357071 0.000 0.146 0.146 0.000    0.291
7536.0 20.65360  0.15 -0.15 -0.05 0.217945 0.000 0.103 0.103 0.000    0.205
7537.0 19.85625  0.10 -0.10 -0.10 0.173205 0.093 0.263 0.044 0.000    0.399
7538.0 19.98794  0.05 -0.05 -0.15 0.165831 0.094 0.012 0.012 0.038    0.157
7539.0 19.98794  0.05  0.05 -0.15 0.165831 0.094 0.012 0.012 0.038    0.157
7540.0 20.17440  0.00  0.10 -0.20 0.223607 0.000 0.114 0.000 0.000    0.114
7541.0 20.21853 -0.05  0.15 -0.25 0.295804 0.079 0.063 0.049 0.026    0.217
7542.0 20.03741 -0.10  0.20 -0.30 0.374166 0.156 0.027 0.127 0.040    0.350
7543.0 19.86344 -0.15  0.25 -0.35 0.455522 0.196 0.012 0.181 0.039    0.428
7544.0 19.57044 -0.20  0.30 -0.40 0.538516 0.306 0.027 0.141 0.048    0.522
7545.0 18.76992 -0.25  0.35 -0.45 0.622495 0.311 0.040 0.126 0.042    0.519
7546.0 18.08075 -0.30  0.40 -0.50 0.707107 0.353 0.054 0.130 0.043    0.580
7547.0 17.51058 -0.35  0.45 -0.55 0.792149 0.404 0.081 0.121 0.048    0.654
7548.0 17.13616 -0.40  0.50 -0.60 0.877496 0.372 0.372 0.000 0.080    0.824
7549.0 17.51058  0.55 -0.45  0.35 0.792149 0.081 0.404 0.121 0.048    0.654
7550.0 18.08075  0.50 -0.40  0.30 0.707107 0.054 0.353 0.130 0.043    0.580
7551.0 18.76992  0.45 -0.35  0.25 0.622495 0.040 0.311 0.126 0.042    0.519
7552.0 19.57044  0.40 -0.30  0.20 0.538516 0.027 0.306 0.141 0.048    0.522
7553.0 19.86344  0.35 -0.25  0.15 0.455522 0.012 0.196 0.181 0.039    0.428
7554.0 20.03741  0.30 -0.20  0.10 0.374166 0.027 0.156 0.127 0.040    0.350
7555.0 20.21853  0.25 -0.15  0.05 0.295804 0.063 0.079 0.049 0.026    0.217
7556.0 20.17440  0.20 -0.10  0.00 0.223607 0.114 0.000 0.000 0.000    0.114
7557.0 19.98794  0.15 -0.05 -0.05 0.165831 0.012 0.094 0.012 0.038    0.157
7558.0 20.31553  0.05  0.05 -0.05 0.086603 0.128 0.022 0.048 0.000    0.198
7559.0 20.65360 -0.05  0.15 -0.15 0.217945 0.103 0.000 0.103 0.000    0.205
7560.0 20.34526 -0.10  0.20 -0.20 0.300000 0.198 0.000 0.198 0.000    0.396
7561.0 20.07402 -0.15  0.25 -0.25 0.384057 0.248 0.000 0.248 0.000    0.495
7562.0 19.89221 -0.20  0.30 -0.30 0.469042 0.273 0.000 0.273 0.000    0.546
7563.0 19.81233 -0.25  0.35 -0.35 0.554527 0.294 0.000 0.294 0.000    0.589
7564.0 19.78123 -0.30  0.40 -0.40 0.640312 0.464 0.000 0.464 0.000    0.928
7565.0 19.21442 -0.35  0.45 -0.45 0.726292 0.297 0.000 0.297 0.000    0.594
7566.0 18.69272 -0.40  0.50 -0.50 0.812404 0.304 0.000 0.304 0.000    0.608
7567.0 18.28366  0.55 -0.45  0.45 0.841130 0.323 0.000 0.323 0.000    0.646
7568.0 18.55634  0.50 -0.40  0.40 0.754983 0.077 0.309 0.077 0.019    0.483
