    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
7191.0 21.82400  0.65 -0.35  0.45 0.864581 0.094 0.004 0.059 0.006    0.162
7192.0 22.31089  0.60 -0.30  0.40 0.781025 0.090 0.004 0.047 0.005    0.146
7193.0 22.90403  0.55 -0.25  0.35 0.698212 0.087 0.005 0.035 0.004    0.131
7194.0 23.58394  0.50 -0.20  0.30 0.616441 0.093 0.010 0.021 0.003    0.126
7195.0 23.82540  0.45 -0.15  0.25 0.536190 0.126 0.097 0.015 0.009    0.247
7196.0 22.70127  0.40 -0.10  0.20 0.458258 0.124 0.148 0.033 0.041    0.346
7197.0 21.72439  0.35 -0.05  0.15 0.384057 0.149 0.207 0.022 0.090    0.468
7198.0 21.47582  0.30  0.00  0.10 0.316228 0.012 0.004 0.000 0.000    0.016
7199.0 22.64603  0.25  0.05  0.05 0.259808 0.000 0.033 0.000 0.021    0.056
7200.0 23.94221  0.20  0.10  0.00 0.223607 0.000 0.026 0.009 0.007    0.042
7201.0 23.55870  0.20  0.20  0.00 0.282843 0.287 0.000 0.000 0.000    0.287
7202.0 22.96157  0.15  0.25 -0.05 0.295804 0.002 0.012 0.005 0.000    0.019
7203.0 22.10203  0.10  0.30 -0.10 0.331662 0.056 0.056 0.134 0.042    0.288
7204.0 21.72439  0.05  0.35 -0.15 0.384057 0.149 0.022 0.207 0.090    0.468
7205.0 21.78341  0.00  0.40 -0.20 0.447214 0.215 0.000 0.216 0.084    0.514
7206.0 22.50270 -0.05  0.45 -0.25 0.517204 0.179 0.010 0.153 0.038    0.380
7207.0 23.34080 -0.10  0.50 -0.30 0.591608 0.152 0.000 0.067 0.000    0.221
7208.0 22.81573 -0.15  0.55 -0.35 0.668954 0.085 0.007 0.015 0.007    0.113
7209.0 22.16337 -0.20  0.60 -0.40 0.748331 0.072 0.014 0.009 0.010    0.105
7210.0 21.61117 -0.25  0.65 -0.45 0.829156 0.055 0.019 0.005 0.013    0.092
7211.0 21.29088  0.70 -0.30  0.50 0.911043 0.000 0.003 0.003 0.020    0.025
7212.0 21.61117  0.65 -0.25  0.45 0.829156 0.055 0.005 0.019 0.013    0.092
7213.0 22.16337  0.60 -0.20  0.40 0.748331 0.072 0.009 0.014 0.010    0.105
7214.0 22.81573  0.55 -0.15  0.35 0.668954 0.085 0.015 0.007 0.007    0.113
7215.0 23.34080  0.50 -0.10  0.30 0.591608 0.152 0.067 0.000 0.000    0.221
7216.0 22.50270  0.45 -0.05  0.25 0.517204 0.179 0.153 0.010 0.038    0.380
7217.0 21.78341  0.40  0.00  0.20 0.447214 0.215 0.216 0.000 0.084    0.514
7218.0 21.72439  0.35  0.05  0.15 0.384057 0.149 0.207 0.022 0.090    0.468
7219.0 22.10203  0.30  0.10  0.10 0.331662 0.056 0.134 0.056 0.042    0.288
7220.0 22.96157  0.25  0.15  0.05 0.295804 0.002 0.005 0.012 0.000    0.019
7221.0 23.62012  0.25  0.25  0.05 0.357071 0.000 0.110 0.110 0.000    0.220
7222.0 22.55288  0.20  0.30  0.00 0.360555 0.000 0.182 0.180 0.018    0.381
7223.0 21.72439  0.15  0.35 -0.05 0.384057 0.022 0.149 0.207 0.090    0.468
7224.0 21.21245  0.10  0.40 -0.10 0.424264 0.075 0.075 0.182 0.132    0.464
7225.0 20.94594  0.05  0.45 -0.15 0.476970 0.140 0.021 0.171 0.138    0.470
7226.0 21.09118  0.00  0.50 -0.20 0.538516 0.180 0.000 0.155 0.109    0.444
7227.0 21.88840 -0.05  0.55 -0.25 0.606218 0.137 0.009 0.103 0.052    0.301
7228.0 23.09124 -0.10  0.60 -0.30 0.678233 0.097 0.009 0.061 0.017    0.184
7229.0 23.62485 -0.15  0.65 -0.35 0.753326 0.078 0.002 0.020 0.000    0.101
7230.0 23.12337 -0.20  0.70 -0.40 0.830662 0.058 0.009 0.010 0.004    0.081
7231.0 22.64627  0.75 -0.25  0.55 0.963068 0.052 0.015 0.009 0.005    0.082
7232.0 22.26811  0.70 -0.20  0.50 0.883176 0.045 0.019 0.009 0.007    0.080
7233.0 22.01048  0.65 -0.15  0.45 0.804674 0.024 0.016 0.008 0.011    0.059
7234.0 22.07788  0.60 -0.10  0.40 0.728011 0.022 0.002 0.000 0.015    0.040
7235.0 22.64046  0.55 -0.05  0.35 0.653835 0.119 0.038 0.000 0.003    0.161
7236.0 22.62364  0.50  0.00  0.30 0.583095 0.224 0.146 0.000 0.020    0.390
7237.0 22.50270  0.45  0.05  0.25 0.517204 0.179 0.153 0.010 0.038    0.380
7238.0 22.70127  0.40  0.10  0.20 0.458258 0.124 0.148 0.033 0.041    0.346
7239.0 23.05296  0.35  0.15  0.15 0.409268 0.075 0.151 0.075 0.029    0.330
7240.0 23.44519  0.30  0.20  0.10 0.374166 0.038 0.142 0.137 0.004    0.321
7241.0 23.06388  0.30  0.30  0.10 0.435890 0.036 0.016 0.016 0.034    0.102
7242.0 23.11743  0.25  0.35  0.05 0.433013 0.007 0.218 0.173 0.006    0.404
7243.0 21.78341  0.20  0.40  0.00 0.447214 0.000 0.215 0.216 0.084    0.514
7244.0 20.94594  0.15  0.45 -0.05 0.476970 0.021 0.140 0.171 0.138    0.470
7245.0 20.46327  0.10  0.50 -0.10 0.519615 0.066 0.066 0.134 0.150    0.417
7246.0 20.25671  0.05  0.55 -0.15 0.572276 0.118 0.019 0.117 0.138    0.393
7247.0 20.47776  0.00  0.60 -0.20 0.632456 0.145 0.000 0.099 0.102    0.347
7248.0 21.35090 -0.05  0.65 -0.25 0.698212 0.105 0.008 0.062 0.049    0.224
7249.0 22.66958 -0.10  0.70 -0.30 0.768115 0.064 0.009 0.033 0.019    0.125
7250.0 24.05571 -0.15  0.75 -0.35 0.841130 0.054 0.002 0.020 0.004    0.081
7251.0 24.21579  0.80 -0.20  0.60 1.019804 0.043 0.005 0.009 0.001    0.058
7252.0 23.84111  0.75 -0.15  0.55 0.942072 0.034 0.010 0.008 0.003    0.055
7253.0 23.50941  0.70 -0.10  0.50 0.866025 0.027 0.012 0.010 0.003    0.053
7254.0 23.19485  0.65 -0.05  0.45 0.792149 0.014 0.008 0.016 0.003    0.041
7255.0 22.63860  0.60  0.00  0.40 0.721110 0.000 0.000 0.027 0.000    0.027
7256.0 22.64046  0.55  0.05  0.35 0.653835 0.119 0.038 0.000 0.003    0.161
7257.0 23.34080  0.50  0.10  0.30 0.591608 0.152 0.067 0.000 0.000    0.221
7258.0 23.82540  0.45  0.15  0.25 0.536190 0.126 0.097 0.015 0.009    0.247
7259.0 24.14351  0.40  0.20  0.20 0.489898 0.073 0.113 0.073 0.006    0.265
7260.0 23.79121  0.35  0.25  0.15 0.455522 0.011 0.015 0.128 0.010    0.166
7261.0 22.13926  0.35  0.35  0.15 0.517204 0.045 0.018 0.018 0.038    0.119
7262.0 22.98163  0.30  0.40  0.10 0.509902 0.005 0.102 0.015 0.017    0.138
7263.0 22.50270  0.25  0.45  0.05 0.517204 0.010 0.179 0.153 0.038    0.380
7264.0 21.09118  0.20  0.50  0.00 0.538516 0.000 0.180 0.155 0.109    0.444
7265.0 20.25671  0.15  0.55 -0.05 0.572276 0.019 0.118 0.117 0.138    0.393
7266.0 19.81672  0.10  0.60 -0.10 0.616441 0.057 0.057 0.089 0.134    0.337
7267.0 19.67631  0.05  0.65 -0.15 0.668954 0.099 0.016 0.073 0.115    0.304
7268.0 19.97539  0.00  0.70 -0.20 0.728011 0.118 0.000 0.057 0.082    0.258
7269.0 20.92731 -0.05  0.75 -0.25 0.792149 0.083 0.007 0.032 0.040    0.162
7270.0 22.33515 -0.10  0.80 -0.30 0.860233 0.047 0.008 0.015 0.017    0.087
7271.0 23.92126  0.85 -0.15  0.65 1.080509 0.031 0.005 0.007 0.007    0.049
7272.0 25.23375  0.80 -0.10  0.60 1.004988 0.032 0.000 0.006 0.000    0.039
7273.0 25.09362  0.75 -0.05  0.55 0.931397 0.014 0.004 0.008 0.000    0.027
7274.0 24.45906  0.70  0.00  0.50 0.860233 0.000 0.000 0.013 0.000    0.013
7275.0 23.19485  0.65  0.05  0.45 0.792149 0.014 0.008 0.016 0.003    0.041
7276.0 22.07788  0.60  0.10  0.40 0.728011 0.022 0.002 0.000 0.015    0.040
7277.0 22.81573  0.55  0.15  0.35 0.668954 0.085 0.015 0.007 0.007    0.113
7278.0 23.58394  0.50  0.20  0.30 0.616441 0.093 0.010 0.021 0.003    0.126
7279.0 23.82579  0.45  0.25  0.25 0.572276 0.069 0.000 0.069 0.000    0.138
7280.0 22.96204  0.40  0.30  0.20 0.538516 0.047 0.002 0.090 0.010    0.148
7281.0 21.29880  0.40  0.40  0.20 0.600000 0.061 0.021 0.021 0.040    0.144
7282.0 22.16594  0.35  0.45  0.15 0.589491 0.015 0.071 0.004 0.023    0.113
7283.0 23.34080  0.30  0.50  0.10 0.591608 0.000 0.152 0.067 0.000    0.221
7284.0 21.88840  0.25  0.55  0.05 0.606218 0.009 0.137 0.103 0.052    0.301
7285.0 20.47776  0.20  0.60  0.00 0.632456 0.000 0.145 0.099 0.102    0.347
7286.0 19.67631  0.15  0.65 -0.05 0.668954 0.016 0.099 0.073 0.115    0.304
7287.0 19.29369  0.10  0.70 -0.10 0.714143 0.050 0.050 0.053 0.105    0.257
7288.0 19.22558  0.05  0.75 -0.15 0.766485 0.085 0.015 0.040 0.088    0.227
7289.0 19.60468  0.00  0.80 -0.20 0.824621 0.100 0.000 0.027 0.062    0.189
7290.0 20.63671 -0.05  0.85 -0.25 0.887412 0.070 0.006 0.012 0.031    0.120
7291.0 22.12658  0.90 -0.10  0.70 1.144552 0.039 0.008 0.004 0.014    0.065
7292.0 23.81018  0.85 -0.05  0.65 1.071214 0.024 0.005 0.000 0.007    0.037
7293.0 25.50201  0.80  0.00  0.60 1.000000 0.022 0.001 0.000 0.002    0.025
7294.0 25.09362  0.75  0.05  0.55 0.931397 0.014 0.004 0.008 0.000    0.027
7295.0 23.50941  0.70  0.10  0.50 0.866025 0.027 0.012 0.010 0.003    0.053
7296.0 22.01048  0.65  0.15  0.45 0.804674 0.024 0.016 0.008 0.011    0.059
7297.0 22.16337  0.60  0.20  0.40 0.748331 0.072 0.009 0.014 0.010    0.105
7298.0 22.90403  0.55  0.25  0.35 0.698212 0.087 0.005 0.035 0.004    0.131
7299.0 23.10677  0.50  0.30  0.30 0.655744 0.079 0.000 0.079 0.000    0.158
7300.0 22.18768  0.45  0.35  0.25 0.622495 0.062 0.000 0.094 0.011    0.167
7301.0 21.09510  0.45  0.45  0.25 0.683740 0.000 0.138 0.138 0.000    0.276
7302.0 21.44206  0.40  0.50  0.20 0.670820 0.018 0.033 0.000 0.027    0.078
7303.0 22.81573  0.35  0.55  0.15 0.668954 0.007 0.085 0.015 0.007    0.113
7304.0 23.09124  0.30  0.60  0.10 0.678233 0.009 0.097 0.061 0.017    0.184
7305.0 21.35090  0.25  0.65  0.05 0.698212 0.008 0.105 0.062 0.049    0.224
7306.0 19.97539  0.20  0.70  0.00 0.728011 0.000 0.118 0.057 0.082    0.258
7307.0 19.22558  0.15  0.75 -0.05 0.766485 0.015 0.085 0.040 0.088    0.227
7308.0 18.91016  0.10  0.80 -0.10 0.812404 0.044 0.044 0.025 0.078    0.192
7309.0 18.91834  0.05  0.85 -0.15 0.864581 0.075 0.013 0.015 0.066    0.170
7310.0 19.37791  0.00  0.90 -0.20 0.921954 0.089 0.000 0.007 0.049    0.145
7311.0 20.48919  0.95 -0.05  0.75 1.211404 0.063 0.006 0.001 0.027    0.098
7312.0 22.05599  0.90  0.00  0.70 1.140175 0.037 0.008 0.000 0.013    0.058
7313.0 23.81018  0.85  0.05  0.65 1.071214 0.024 0.005 0.000 0.007    0.037
7314.0 25.23375  0.80  0.10  0.60 1.004988 0.032 0.000 0.006 0.000    0.039
7315.0 23.84111  0.75  0.15  0.55 0.942072 0.034 0.010 0.008 0.003    0.055
7316.0 22.26811  0.70  0.20  0.50 0.883176 0.045 0.019 0.009 0.007    0.080
7317.0 21.61117  0.65  0.25  0.45 0.829156 0.055 0.005 0.019 0.013    0.092
7318.0 22.31089  0.60  0.30  0.40 0.781025 0.090 0.004 0.047 0.005    0.146
7319.0 22.48588  0.55  0.35  0.35 0.739932 0.091 0.000 0.091 0.000    0.182
7320.0 21.51227  0.50  0.40  0.30 0.707107 0.077 0.000 0.100 0.011    0.189
7321.0 21.27453  0.50  0.50  0.30 0.768115 0.000 0.131 0.131 0.000    0.262
7322.0 21.21233  0.45  0.55  0.25 0.753326 0.000 0.059 0.065 0.014    0.139
7323.0 22.16337  0.40  0.60  0.20 0.748331 0.014 0.072 0.009 0.010    0.105
7324.0 23.62485  0.35  0.65  0.15 0.753326 0.002 0.078 0.020 0.000    0.101
7325.0 22.66958  0.30  0.70  0.10 0.768115 0.009 0.064 0.033 0.019    0.125
7326.0 20.92731  0.25  0.75  0.05 0.792149 0.007 0.083 0.032 0.040    0.162
7327.0 19.60468  0.20  0.80  0.00 0.824621 0.000 0.100 0.027 0.062    0.189
7328.0 18.91834  0.15  0.85 -0.05 0.864581 0.013 0.075 0.015 0.066    0.170
7329.0 18.67631  0.10  0.90 -0.10 0.911043 0.041 0.041 0.007 0.061    0.149
7330.0 18.76280  0.05  0.95 -0.15 0.963068 0.070 0.013 0.002 0.055    0.140
7331.0 19.30164  1.00  0.00  0.80 1.280625 0.085 0.000 0.000 0.045    0.130
7332.0 20.48919  0.95  0.05  0.75 1.211404 0.063 0.006 0.001 0.027    0.098
7333.0 22.12658  0.90  0.10  0.70 1.144552 0.039 0.008 0.004 0.014    0.065
7334.0 23.92126  0.85  0.15  0.65 1.080509 0.031 0.005 0.007 0.007    0.049
7335.0 24.21579  0.80  0.20  0.60 1.019804 0.043 0.005 0.009 0.001    0.058
7336.0 22.64627  0.75  0.25  0.55 0.963068 0.052 0.015 0.009 0.005    0.082
7337.0 21.29088  0.70  0.30  0.50 0.911043 0.000 0.003 0.003 0.020    0.025
7338.0 21.82400  0.65  0.35  0.45 0.864581 0.094 0.004 0.059 0.006    0.162
7339.0 21.97130  0.60  0.40  0.40 0.824621 0.105 0.000 0.105 0.000    0.210
7340.0 20.94879  0.55  0.45  0.35 0.792149 0.093 0.000 0.097 0.013    0.202
7341.0 21.56690  0.55  0.55  0.35 0.852936 0.000 0.119 0.119 0.000    0.238
7342.0 21.45102  0.50  0.60  0.30 0.836660 0.003 0.093 0.069 0.008    0.172
7343.0 21.61117  0.45  0.65  0.25 0.829156 0.019 0.055 0.005 0.013    0.092
7344.0 23.12337  0.40  0.70  0.20 0.830662 0.009 0.058 0.010 0.004    0.081
7345.0 24.05571  0.35  0.75  0.15 0.841130 0.002 0.054 0.020 0.004    0.081
7346.0 22.33515  0.30  0.80  0.10 0.860233 0.008 0.047 0.015 0.017    0.087
7347.0 20.63671  0.25  0.85  0.05 0.887412 0.006 0.070 0.012 0.031    0.120
7348.0 19.37791  0.20  0.90  0.00 0.921954 0.000 0.089 0.007 0.049    0.145
7349.0 18.76280  0.15  0.95 -0.05 0.963068 0.013 0.070 0.002 0.055    0.140
7350.0 18.59776  0.10  1.00 -0.10 1.009950 0.040 0.040 0.000 0.055    0.134
7351.0 18.76280  1.05  0.05  0.85 1.351851 0.070 0.013 0.002 0.055    0.140
7352.0 19.37791  1.00  0.10  0.80 1.284523 0.089 0.000 0.007 0.049    0.145
7353.0 20.63671  0.95  0.15  0.75 1.219631 0.070 0.006 0.012 0.031    0.120
7354.0 22.33515  0.90  0.20  0.70 1.157584 0.047 0.008 0.015 0.017    0.087
7355.0 24.05571  0.85  0.25  0.65 1.098863 0.054 0.002 0.020 0.004    0.081
7356.0 23.12337  0.80  0.30  0.60 1.044031 0.058 0.009 0.010 0.004    0.081
7357.0 21.61117  0.75  0.35  0.55 0.993730 0.055 0.019 0.005 0.013    0.092
7358.0 21.45102  0.70  0.40  0.50 0.948683 0.093 0.003 0.069 0.008    0.172
7359.0 21.56690  0.65  0.45  0.45 0.909670 0.119 0.000 0.119 0.000    0.238
7360.0 20.58344  0.60  0.50  0.40 0.877496 0.044 0.044 0.000 0.022    0.110
7361.0 21.97130 -0.40 -0.40 -0.60 0.824621 0.000 0.105 0.105 0.000    0.210
7362.0 21.82400 -0.45 -0.35 -0.65 0.864581 0.004 0.094 0.059 0.006    0.162
7363.0 21.29088 -0.50 -0.30 -0.70 0.911043 0.003 0.000 0.003 0.020    0.025
7364.0 22.64627 -0.55 -0.25 -0.75 0.963068 0.015 0.052 0.009 0.005    0.082
7365.0 24.21579 -0.60 -0.20 -0.80 1.019804 0.005 0.043 0.009 0.001    0.058
7366.0 23.92126 -0.65 -0.15 -0.85 1.080509 0.005 0.031 0.007 0.007    0.049
7367.0 22.12658 -0.70 -0.10 -0.90 1.144552 0.008 0.039 0.004 0.014    0.065
7368.0 20.48919 -0.75 -0.05 -0.95 1.211404 0.006 0.063 0.001 0.027    0.098
7369.0 19.30164 -0.80  0.00 -1.00 1.280625 0.000 0.085 0.000 0.045    0.130
7370.0 18.76280 -0.85  0.05 -1.05 1.351851 0.013 0.070 0.002 0.055    0.140
7371.0 18.67631  0.10 -0.90 -0.10 0.911043 0.041 0.041 0.007 0.061    0.149
7372.0 18.91834  0.05 -0.85 -0.15 0.864581 0.075 0.013 0.015 0.066    0.170
7373.0 19.60468  0.00 -0.80 -0.20 0.824621 0.100 0.000 0.027 0.062    0.189
7374.0 20.92731 -0.05 -0.75 -0.25 0.792149 0.083 0.007 0.032 0.040    0.162
7375.0 22.66958 -0.10 -0.70 -0.30 0.768115 0.064 0.009 0.033 0.019    0.125
7376.0 23.62485 -0.15 -0.65 -0.35 0.753326 0.078 0.002 0.020 0.000    0.101
7377.0 22.16337 -0.20 -0.60 -0.40 0.748331 0.072 0.014 0.009 0.010    0.105
7378.0 21.21233 -0.25 -0.55 -0.45 0.753326 0.059 0.000 0.065 0.014    0.139
7379.0 21.27453 -0.30 -0.50 -0.50 0.768115 0.131 0.000 0.131 0.000    0.262
7380.0 20.94879 -0.35 -0.45 -0.55 0.792149 0.000 0.093 0.097 0.013    0.202
7381.0 22.48588 -0.35 -0.35 -0.55 0.739932 0.000 0.091 0.091 0.000    0.182
7382.0 22.31089 -0.40 -0.30 -0.60 0.781025 0.004 0.090 0.047 0.005    0.146
7383.0 21.61117 -0.45 -0.25 -0.65 0.829156 0.005 0.055 0.019 0.013    0.092
7384.0 22.26811 -0.50 -0.20 -0.70 0.883176 0.019 0.045 0.009 0.007    0.080
7385.0 23.84111 -0.55 -0.15 -0.75 0.942072 0.010 0.034 0.008 0.003    0.055
7386.0 25.23375 -0.60 -0.10 -0.80 1.004988 0.000 0.032 0.006 0.000    0.039
7387.0 23.81018 -0.65 -0.05 -0.85 1.071214 0.005 0.024 0.000 0.007    0.037
7388.0 22.05599 -0.70  0.00 -0.90 1.140175 0.008 0.037 0.000 0.013    0.058
7389.0 20.48919 -0.75  0.05 -0.95 1.211404 0.006 0.063 0.001 0.027    0.098
7390.0 19.37791 -0.80  0.10 -1.00 1.284523 0.000 0.089 0.007 0.049    0.145
7391.0 18.91834  0.15 -0.85 -0.05 0.864581 0.013 0.075 0.015 0.066    0.170
7392.0 18.91016  0.10 -0.80 -0.10 0.812404 0.044 0.044 0.025 0.078    0.192
7393.0 19.22558  0.05 -0.75 -0.15 0.766485 0.085 0.015 0.040 0.088    0.227
7394.0 19.97539  0.00 -0.70 -0.20 0.728011 0.118 0.000 0.057 0.082    0.258
7395.0 21.35090 -0.05 -0.65 -0.25 0.698212 0.105 0.008 0.062 0.049    0.224
7396.0 23.09124 -0.10 -0.60 -0.30 0.678233 0.097 0.009 0.061 0.017    0.184
7397.0 22.81573 -0.15 -0.55 -0.35 0.668954 0.085 0.007 0.015 0.007    0.113
7398.0 21.44206 -0.20 -0.50 -0.40 0.670820 0.033 0.018 0.000 0.027    0.078
7399.0 21.09510 -0.25 -0.45 -0.45 0.683740 0.138 0.000 0.138 0.000    0.276
7400.0 21.51227 -0.30 -0.40 -0.50 0.707107 0.000 0.077 0.100 0.011    0.189
7401.0 23.10677 -0.30 -0.30 -0.50 0.655744 0.000 0.079 0.079 0.000    0.158
7402.0 22.90403 -0.35 -0.25 -0.55 0.698212 0.005 0.087 0.035 0.004    0.131
7403.0 22.16337 -0.40 -0.20 -0.60 0.748331 0.009 0.072 0.014 0.010    0.105
7404.0 22.01048 -0.45 -0.15 -0.65 0.804674 0.016 0.024 0.008 0.011    0.059
7405.0 23.50941 -0.50 -0.10 -0.70 0.866025 0.012 0.027 0.010 0.003    0.053
7406.0 25.09362 -0.55 -0.05 -0.75 0.931397 0.004 0.014 0.008 0.000    0.027
7407.0 25.50201 -0.60  0.00 -0.80 1.000000 0.001 0.022 0.000 0.002    0.025
7408.0 23.81018 -0.65  0.05 -0.85 1.071214 0.005 0.024 0.000 0.007    0.037
7409.0 22.12658 -0.70  0.10 -0.90 1.144552 0.008 0.039 0.004 0.014    0.065
7410.0 20.63671 -0.75  0.15 -0.95 1.219631 0.006 0.070 0.012 0.031    0.120
7411.0 19.60468  0.20 -0.80  0.00 0.824621 0.000 0.100 0.027 0.062    0.189
7412.0 19.22558  0.15 -0.75 -0.05 0.766485 0.015 0.085 0.040 0.088    0.227
7413.0 19.29369  0.10 -0.70 -0.10 0.714143 0.050 0.050 0.053 0.105    0.257
7414.0 19.67631  0.05 -0.65 -0.15 0.668954 0.099 0.016 0.073 0.115    0.304
7415.0 20.47776  0.00 -0.60 -0.20 0.632456 0.145 0.000 0.099 0.102    0.347
7416.0 21.88840 -0.05 -0.55 -0.25 0.606218 0.137 0.009 0.103 0.052    0.301
7417.0 23.34080 -0.10 -0.50 -0.30 0.591608 0.152 0.000 0.067 0.000    0.221
7418.0 22.16594 -0.15 -0.45 -0.35 0.589491 0.071 0.015 0.004 0.023    0.113
7419.0 21.29880 -0.20 -0.40 -0.40 0.600000 0.021 0.061 0.021 0.040    0.144
7420.0 22.18768 -0.25 -0.35 -0.45 0.622495 0.000 0.062 0.094 0.011    0.167
7421.0 23.82579 -0.25 -0.25 -0.45 0.572276 0.000 0.069 0.069 0.000    0.138
7422.0 23.58394 -0.30 -0.20 -0.50 0.616441 0.010 0.093 0.021 0.003    0.126
7423.0 22.81573 -0.35 -0.15 -0.55 0.668954 0.015 0.085 0.007 0.007    0.113
7424.0 22.07788 -0.40 -0.10 -0.60 0.728011 0.002 0.022 0.000 0.015    0.040
7425.0 23.19485 -0.45 -0.05 -0.65 0.792149 0.008 0.014 0.016 0.003    0.041
7426.0 24.45906 -0.50  0.00 -0.70 0.860233 0.000 0.000 0.013 0.000    0.013
7427.0 25.09362 -0.55  0.05 -0.75 0.931397 0.004 0.014 0.008 0.000    0.027
7428.0 25.23375 -0.60  0.10 -0.80 1.004988 0.000 0.032 0.006 0.000    0.039
7429.0 23.92126 -0.65  0.15 -0.85 1.080509 0.005 0.031 0.007 0.007    0.049
7430.0 22.33515 -0.70  0.20 -0.90 1.157584 0.008 0.047 0.015 0.017    0.087
7431.0 20.92731  0.25 -0.75  0.05 0.792149 0.007 0.083 0.032 0.040    0.162
7432.0 19.97539  0.20 -0.70  0.00 0.728011 0.000 0.118 0.057 0.082    0.258
7433.0 19.67631  0.15 -0.65 -0.05 0.668954 0.016 0.099 0.073 0.115    0.304
7434.0 19.81672  0.10 -0.60 -0.10 0.616441 0.057 0.057 0.089 0.134    0.337
7435.0 20.25671  0.05 -0.55 -0.15 0.572276 0.118 0.019 0.117 0.138    0.393
7436.0 21.09118  0.00 -0.50 -0.20 0.538516 0.180 0.000 0.155 0.109    0.444
7437.0 22.50270 -0.05 -0.45 -0.25 0.517204 0.179 0.010 0.153 0.038    0.380
7438.0 22.98163 -0.10 -0.40 -0.30 0.509902 0.102 0.005 0.015 0.017    0.138
7439.0 22.13926 -0.15 -0.35 -0.35 0.517204 0.018 0.045 0.018 0.038    0.119
7440.0 22.96204 -0.20 -0.30 -0.40 0.538516 0.002 0.047 0.090 0.010    0.148
7441.0 24.14351 -0.20 -0.20 -0.40 0.489898 0.113 0.073 0.073 0.006    0.265
7442.0 23.82540 -0.25 -0.15 -0.45 0.536190 0.097 0.126 0.015 0.009    0.247
7443.0 23.34080 -0.30 -0.10 -0.50 0.591608 0.067 0.152 0.000 0.000    0.221
7444.0 22.64046 -0.35 -0.05 -0.55 0.653835 0.038 0.119 0.000 0.003    0.161
7445.0 22.63860 -0.40  0.00 -0.60 0.721110 0.000 0.000 0.027 0.000    0.027
7446.0 23.19485 -0.45  0.05 -0.65 0.792149 0.008 0.014 0.016 0.003    0.041
7447.0 23.50941 -0.50  0.10 -0.70 0.866025 0.012 0.027 0.010 0.003    0.053
7448.0 23.84111 -0.55  0.15 -0.75 0.942072 0.010 0.034 0.008 0.003    0.055
7449.0 24.21579 -0.60  0.20 -0.80 1.019804 0.005 0.043 0.009 0.001    0.058
7450.0 24.05571 -0.65  0.25 -0.85 1.098863 0.002 0.054 0.020 0.004    0.081
7451.0 22.66958  0.30 -0.70  0.10 0.768115 0.009 0.064 0.033 0.019    0.125
7452.0 21.35090  0.25 -0.65  0.05 0.698212 0.008 0.105 0.062 0.049    0.224
7453.0 20.47776  0.20 -0.60  0.00 0.632456 0.000 0.145 0.099 0.102    0.347
7454.0 20.25671  0.15 -0.55 -0.05 0.572276 0.019 0.118 0.117 0.138    0.393
7455.0 20.46327  0.10 -0.50 -0.10 0.519615 0.066 0.066 0.134 0.150    0.417
7456.0 20.94594  0.05 -0.45 -0.15 0.476970 0.140 0.021 0.171 0.138    0.470
7457.0 21.78341  0.00 -0.40 -0.20 0.447214 0.215 0.000 0.216 0.084    0.514
7458.0 23.11743 -0.05 -0.35 -0.25 0.433013 0.218 0.007 0.173 0.006    0.404
7459.0 23.06388 -0.10 -0.30 -0.30 0.435890 0.016 0.036 0.016 0.034    0.102
7460.0 23.79121 -0.15 -0.25 -0.35 0.455522 0.015 0.011 0.128 0.010    0.165
7461.0 23.05296 -0.15 -0.15 -0.35 0.409268 0.151 0.075 0.075 0.029    0.330
7462.0 22.70127 -0.20 -0.10 -0.40 0.458258 0.148 0.124 0.033 0.041    0.346
7463.0 22.50270 -0.25 -0.05 -0.45 0.517204 0.153 0.179 0.010 0.038    0.380
7464.0 22.62364 -0.30  0.00 -0.50 0.583095 0.146 0.224 0.000 0.020    0.390
7465.0 22.64046 -0.35  0.05 -0.55 0.653835 0.038 0.119 0.000 0.003    0.161
7466.0 22.07788 -0.40  0.10 -0.60 0.728011 0.002 0.022 0.000 0.015    0.040
7467.0 22.01048 -0.45  0.15 -0.65 0.804674 0.016 0.024 0.008 0.011    0.059
7468.0 22.26811 -0.50  0.20 -0.70 0.883176 0.019 0.045 0.009 0.007    0.080
7469.0 22.64627 -0.55  0.25 -0.75 0.963068 0.015 0.052 0.009 0.005    0.082
7470.0 23.12337 -0.60  0.30 -0.80 1.044031 0.009 0.058 0.010 0.004    0.081
7471.0 23.62485  0.35 -0.65  0.15 0.753326 0.002 0.078 0.020 0.000    0.101
7472.0 23.09124  0.30 -0.60  0.10 0.678233 0.009 0.097 0.061 0.017    0.184
7473.0 21.88840  0.25 -0.55  0.05 0.606218 0.009 0.137 0.103 0.052    0.301
7474.0 21.09118  0.20 -0.50  0.00 0.538516 0.000 0.180 0.155 0.109    0.444
7475.0 20.94594  0.15 -0.45 -0.05 0.476970 0.021 0.140 0.171 0.138    0.470
7476.0 21.21245  0.10 -0.40 -0.10 0.424264 0.075 0.075 0.182 0.132    0.464
7477.0 21.72439  0.05 -0.35 -0.15 0.384057 0.149 0.022 0.207 0.090    0.468
7478.0 22.55288  0.00 -0.30 -0.20 0.360555 0.182 0.000 0.180 0.018    0.381
