    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
6593.0 13.75418 -0.25 -0.25 -0.65 0.739932 0.310 0.069 0.069 0.234    0.681
6594.0 12.69518 -0.30 -0.20 -0.70 0.787401 0.320 0.168 0.010 0.242    0.741
6595.0 11.72124 -0.35 -0.15 -0.75 0.841130 0.305 0.316 0.006 0.170    0.797
6596.0 10.71883 -0.40 -0.10 -0.80 0.900000 0.162 0.560 0.123 0.005    0.849
6597.0  9.50533 -0.45 -0.05 -0.85 0.963068 0.037 0.598 0.154 0.128    0.917
6598.0  8.57328 -0.50  0.00 -0.90 1.029563 0.032 0.614 0.000 0.289    0.935
6599.0  8.48282 -0.55  0.05 -0.95 1.098863 0.052 0.545 0.158 0.177    0.932
6600.0  8.82904 -0.60  0.10 -1.00 1.170470 0.000 0.611 0.237 0.067    0.915
6601.0  9.55026 -0.65  0.15 -1.05 1.243986 0.035 0.362 0.291 0.199    0.887
6602.0 10.36704 -0.70  0.20 -1.10 1.319091 0.004 0.209 0.316 0.314    0.843
6603.0 11.27663  0.25 -0.75 -0.15 0.804674 0.005 0.118 0.310 0.352    0.785
6604.0 12.29587  0.20 -0.70 -0.20 0.754983 0.049 0.049 0.295 0.334    0.726
6605.0 13.39148  0.15 -0.65 -0.25 0.712390 0.202 0.000 0.252 0.203    0.657
6606.0 13.05704  0.10 -0.60 -0.30 0.678233 0.398 0.294 0.004 0.155    0.850
6607.0 12.12613  0.05 -0.55 -0.35 0.653835 0.331 0.172 0.024 0.368    0.895
6608.0 11.62367  0.00 -0.50 -0.40 0.640312 0.255 0.000 0.068 0.576    0.899
6609.0 11.97670 -0.05 -0.45 -0.45 0.638357 0.124 0.174 0.124 0.467    0.888
6610.0 12.77740 -0.10 -0.40 -0.50 0.648074 0.056 0.316 0.192 0.307    0.871
6611.0 13.75154 -0.15 -0.35 -0.55 0.668954 0.022 0.375 0.274 0.165    0.836
6612.0 14.69779 -0.20 -0.30 -0.60 0.700000 0.051 0.164 0.423 0.001    0.639
6613.0 14.50908 -0.20 -0.20 -0.60 0.663325 0.256 0.054 0.054 0.232    0.596
6614.0 13.39148 -0.25 -0.15 -0.65 0.712390 0.252 0.202 0.000 0.203    0.657
6615.0 12.23086 -0.30 -0.10 -0.70 0.768115 0.126 0.502 0.109 0.012    0.750
6616.0 10.85373 -0.35 -0.05 -0.75 0.829156 0.022 0.616 0.149 0.096    0.883
6617.0  9.76707 -0.40  0.00 -0.80 0.894427 0.014 0.681 0.000 0.228    0.922
6618.0  9.50533 -0.45  0.05 -0.85 0.963068 0.037 0.598 0.154 0.128    0.917
6619.0  9.55172 -0.50  0.10 -0.90 1.034408 0.146 0.611 0.146 0.000    0.902
6620.0  9.50533 -0.55  0.15 -0.95 1.107926 0.154 0.598 0.037 0.128    0.917
6621.0  9.76707 -0.60  0.20 -1.00 1.183216 0.000 0.681 0.014 0.228    0.922
6622.0 10.85373 -0.65  0.25 -1.05 1.259960 0.149 0.616 0.022 0.096    0.883
6623.0 12.23086  0.30 -0.70 -0.10 0.768115 0.109 0.502 0.126 0.012    0.750
6624.0 13.39148  0.25 -0.65 -0.15 0.712390 0.000 0.202 0.252 0.203    0.657
6625.0 14.50908  0.20 -0.60 -0.20 0.663325 0.054 0.054 0.256 0.232    0.596
6626.0 14.78179  0.15 -0.55 -0.25 0.622495 0.385 0.342 0.003 0.057    0.787
6627.0 13.80644  0.10 -0.50 -0.30 0.591608 0.293 0.309 0.026 0.220    0.849
6628.0 12.94825  0.05 -0.45 -0.35 0.572276 0.225 0.173 0.063 0.415    0.877
6629.0 12.52345  0.00 -0.40 -0.40 0.565685 0.149 0.000 0.149 0.588    0.886
6630.0 12.94825 -0.05 -0.35 -0.45 0.572276 0.063 0.173 0.225 0.415    0.877
6631.0 13.80644 -0.10 -0.30 -0.50 0.591608 0.026 0.309 0.293 0.220    0.849
6632.0 14.78179 -0.15 -0.25 -0.55 0.622495 0.003 0.342 0.385 0.057    0.787
6633.0 15.38115 -0.15 -0.15 -0.55 0.589491 0.197 0.038 0.038 0.217    0.489
6634.0 14.05106 -0.20 -0.10 -0.60 0.640312 0.055 0.456 0.130 0.008    0.649
6635.0 12.50142 -0.25 -0.05 -0.65 0.698212 0.006 0.602 0.147 0.079    0.834
6636.0 11.27073 -0.30  0.00 -0.70 0.761577 0.005 0.706 0.000 0.187    0.899
6637.0 10.85373 -0.35  0.05 -0.75 0.829156 0.022 0.616 0.149 0.096    0.883
6638.0 10.71883 -0.40  0.10 -0.80 0.900000 0.162 0.560 0.123 0.005    0.849
6639.0 10.39685 -0.45  0.15 -0.85 0.973396 0.308 0.413 0.016 0.145    0.881
6640.0 10.08469 -0.50  0.20 -0.90 1.048809 0.293 0.378 0.000 0.237    0.909
6641.0  9.94602 -0.55  0.25 -0.95 1.125833 0.171 0.421 0.000 0.329    0.923
6642.0 10.26358 -0.60  0.30 -1.00 1.204159 0.000 0.509 0.003 0.414    0.926
6643.0 11.44746  0.35 -0.65 -0.05 0.739932 0.169 0.447 0.004 0.285    0.905
6644.0 13.05704  0.30 -0.60 -0.10 0.678233 0.294 0.398 0.004 0.155    0.850
6645.0 14.78179  0.25 -0.55 -0.15 0.622495 0.342 0.385 0.003 0.057    0.787
6646.0 16.10919  0.20 -0.50 -0.20 0.574456 0.438 0.438 0.000 0.000    0.875
6647.0 15.59269  0.15 -0.45 -0.25 0.536190 0.291 0.380 0.027 0.099    0.797
6648.0 14.68995  0.10 -0.40 -0.30 0.509902 0.206 0.315 0.064 0.242    0.826
6649.0 13.91013  0.05 -0.35 -0.35 0.497494 0.135 0.175 0.135 0.409    0.854
6650.0 13.55325  0.00 -0.30 -0.40 0.500000 0.076 0.000 0.281 0.519    0.876
6651.0 14.03862 -0.05 -0.25 -0.45 0.517204 0.030 0.172 0.355 0.301    0.858
6652.0 14.90834 -0.10 -0.20 -0.50 0.547723 0.009 0.302 0.404 0.101    0.816
6653.0 15.63906 -0.10 -0.10 -0.50 0.519615 0.000 0.451 0.451 0.000    0.902
6654.0 14.35871 -0.15 -0.05 -0.55 0.572276 0.000 0.586 0.165 0.067    0.818
6655.0 13.03253 -0.20  0.00 -0.60 0.632456 0.000 0.718 0.000 0.158    0.876
6656.0 12.50142 -0.25  0.05 -0.65 0.698212 0.006 0.602 0.147 0.079    0.834
6657.0 12.23086 -0.30  0.10 -0.70 0.768115 0.126 0.502 0.109 0.012    0.750
6658.0 11.72124 -0.35  0.15 -0.75 0.841130 0.305 0.316 0.006 0.170    0.797
6659.0 11.20418 -0.40  0.20 -0.80 0.916515 0.353 0.266 0.000 0.229    0.849
6660.0 10.79858 -0.45  0.25 -0.85 0.993730 0.354 0.257 0.006 0.264    0.881
6661.0 10.53546 -0.50  0.30 -0.90 1.072381 0.305 0.269 0.013 0.314    0.901
6662.0 10.47161 -0.55  0.35 -0.95 1.152172 0.173 0.312 0.019 0.408    0.912
6663.0 10.86949  0.40 -0.60  0.00 0.721110 0.000 0.379 0.025 0.511    0.915
6664.0 12.12613  0.35 -0.55 -0.05 0.653835 0.172 0.331 0.024 0.368    0.895
6665.0 13.80644  0.30 -0.50 -0.10 0.591608 0.309 0.293 0.026 0.220    0.849
6666.0 15.59269  0.25 -0.45 -0.15 0.536190 0.380 0.291 0.027 0.099    0.797
6667.0 16.95844  0.20 -0.40 -0.20 0.489898 0.406 0.406 0.000 0.000    0.811
6668.0 16.52570  0.15 -0.35 -0.25 0.455522 0.215 0.382 0.061 0.101    0.759
6669.0 15.70099  0.10 -0.30 -0.30 0.435890 0.129 0.314 0.129 0.216    0.789
6670.0 14.98962  0.05 -0.25 -0.35 0.433013 0.073 0.175 0.250 0.327    0.825
6671.0 14.67377  0.00 -0.20 -0.40 0.447214 0.037 0.000 0.463 0.363    0.864
6672.0 15.17576 -0.05 -0.15 -0.45 0.476970 0.013 0.181 0.496 0.141    0.831
6673.0 15.92568 -0.05 -0.05 -0.45 0.455522 0.000 0.441 0.441 0.000    0.882
6674.0 14.89416 -0.10  0.00 -0.50 0.509902 0.003 0.775 0.000 0.100    0.879
6675.0 14.35871 -0.15  0.05 -0.55 0.572276 0.000 0.586 0.165 0.067    0.818
6676.0 14.05106 -0.20  0.10 -0.60 0.640312 0.055 0.456 0.130 0.008    0.649
6677.0 13.39148 -0.25  0.15 -0.65 0.712390 0.252 0.202 0.000 0.203    0.657
6678.0 12.69518 -0.30  0.20 -0.70 0.787401 0.320 0.168 0.010 0.242    0.741
6679.0 12.10750 -0.35  0.25 -0.75 0.864581 0.361 0.164 0.023 0.251    0.799
6680.0 11.64386 -0.40  0.30 -0.80 0.943398 0.378 0.166 0.033 0.263    0.841
6681.0 11.31289 -0.45  0.35 -0.85 1.023474 0.367 0.171 0.041 0.291    0.870
6682.0 11.13003 -0.50  0.40 -0.90 1.104536 0.311 0.182 0.048 0.348    0.889
6683.0 11.14794  0.45 -0.55  0.05 0.712390 0.173 0.211 0.057 0.457    0.899
6684.0 11.62367  0.40 -0.50  0.00 0.640312 0.000 0.255 0.068 0.576    0.899
6685.0 12.94825  0.35 -0.45 -0.05 0.572276 0.173 0.225 0.063 0.415    0.877
6686.0 14.68995  0.30 -0.40 -0.10 0.509902 0.315 0.206 0.064 0.242    0.826
6687.0 16.52570  0.25 -0.35 -0.15 0.455522 0.382 0.215 0.061 0.101    0.759
6688.0 17.95838  0.20 -0.30 -0.20 0.412311 0.360 0.360 0.000 0.000    0.720
6689.0 17.55388  0.15 -0.25 -0.25 0.384057 0.127 0.373 0.127 0.071    0.699
6690.0 16.78427  0.10 -0.20 -0.30 0.374166 0.064 0.311 0.238 0.130    0.742
6691.0 16.11500  0.05 -0.15 -0.35 0.384057 0.032 0.185 0.404 0.169    0.789
6692.0 15.75976  0.00 -0.10 -0.40 0.412311 0.015 0.000 0.687 0.150    0.852
6693.0 16.32841  0.00  0.00 -0.40 0.400000 0.000 0.235 0.619 0.000    0.854
6694.0 15.92568 -0.05  0.05 -0.45 0.455522 0.000 0.441 0.441 0.000    0.882
6695.0 15.63906 -0.10  0.10 -0.50 0.519615 0.000 0.451 0.451 0.000    0.902
6696.0 15.38115 -0.15  0.15 -0.55 0.589491 0.197 0.038 0.038 0.217    0.489
6697.0 14.50908 -0.20  0.20 -0.60 0.663325 0.256 0.054 0.054 0.232    0.596
6698.0 13.75418 -0.25  0.25 -0.65 0.739932 0.310 0.069 0.069 0.234    0.681
6699.0 13.12030 -0.30  0.30 -0.70 0.818535 0.355 0.080 0.080 0.232    0.747
6700.0 12.61055 -0.35  0.35 -0.75 0.898610 0.385 0.089 0.089 0.235    0.797
6701.0 12.22853 -0.40  0.40 -0.80 0.979796 0.396 0.095 0.095 0.250    0.835
6702.0 11.98009 -0.45  0.45 -0.85 1.061838 0.377 0.100 0.100 0.285    0.862
6703.0 11.87928  0.50 -0.50  0.10 0.714143 0.315 0.108 0.108 0.349    0.879
6704.0 11.97670  0.45 -0.45  0.05 0.638357 0.174 0.124 0.124 0.467    0.888
6705.0 12.52345  0.40 -0.40  0.00 0.565685 0.000 0.149 0.149 0.588    0.886
6706.0 13.91013  0.35 -0.35 -0.05 0.497494 0.175 0.135 0.135 0.409    0.854
6707.0 15.70099  0.30 -0.30 -0.10 0.435890 0.314 0.129 0.129 0.216    0.789
6708.0 17.55388  0.25 -0.25 -0.15 0.384057 0.373 0.127 0.127 0.071    0.699
6709.0 19.09972  0.20 -0.20 -0.20 0.346410 0.265 0.004 0.323 0.000    0.592
6710.0 18.23397  0.15 -0.15 -0.25 0.327872 0.000 0.343 0.343 0.000    0.685
6711.0 17.48271  0.10 -0.10 -0.30 0.331662 0.000 0.380 0.380 0.000    0.759
6712.0 16.84740  0.05 -0.05 -0.35 0.357071 0.000 0.407 0.407 0.000    0.814
6713.0 16.84740  0.05  0.05 -0.35 0.357071 0.000 0.407 0.407 0.000    0.814
6714.0 15.75976  0.00  0.10 -0.40 0.412311 0.015 0.000 0.687 0.150    0.852
6715.0 15.17576 -0.05  0.15 -0.45 0.476970 0.013 0.181 0.496 0.141    0.831
6716.0 14.90834 -0.10  0.20 -0.50 0.547723 0.009 0.302 0.404 0.101    0.816
6717.0 14.78179 -0.15  0.25 -0.55 0.622495 0.003 0.342 0.385 0.057    0.787
6718.0 14.69779 -0.20  0.30 -0.60 0.700000 0.051 0.164 0.423 0.001    0.639
6719.0 14.21131 -0.25  0.35 -0.65 0.779423 0.307 0.003 0.229 0.132    0.671
6720.0 13.68020 -0.30  0.40 -0.70 0.860233 0.372 0.023 0.191 0.162    0.748
6721.0 13.25986 -0.35  0.45 -0.75 0.942072 0.402 0.036 0.181 0.178    0.798
6722.0 12.96349 -0.40  0.50 -0.80 1.024695 0.407 0.045 0.179 0.203    0.833
6723.0 12.79821  0.55 -0.45  0.15 0.726292 0.382 0.051 0.181 0.242    0.857
6724.0 12.77740  0.50 -0.40  0.10 0.648074 0.316 0.056 0.192 0.307    0.871
6725.0 12.94825  0.45 -0.35  0.05 0.572276 0.173 0.063 0.225 0.415    0.877
6726.0 13.55325  0.40 -0.30  0.00 0.500000 0.000 0.076 0.281 0.519    0.876
6727.0 14.98962  0.35 -0.25 -0.05 0.433013 0.175 0.073 0.250 0.327    0.825
6728.0 16.78427  0.30 -0.20 -0.10 0.374166 0.311 0.064 0.238 0.130    0.742
6729.0 18.23397  0.25 -0.15 -0.15 0.327872 0.343 0.000 0.343 0.000    0.685
6730.0 17.87555  0.20 -0.10 -0.20 0.300000 0.137 0.137 0.300 0.090    0.663
6731.0 17.17975  0.15 -0.05 -0.25 0.295804 0.072 0.295 0.183 0.166    0.717
6732.0 16.75630  0.10  0.00 -0.30 0.316228 0.036 0.575 0.000 0.176    0.788
6733.0 17.48271  0.10  0.10 -0.30 0.331662 0.000 0.380 0.380 0.000    0.759
6734.0 16.11500  0.05  0.15 -0.35 0.384057 0.032 0.185 0.404 0.169    0.789
6735.0 14.67377  0.00  0.20 -0.40 0.447214 0.037 0.000 0.463 0.363    0.864
6736.0 14.03862 -0.05  0.25 -0.45 0.517204 0.030 0.172 0.355 0.301    0.858
6737.0 13.80644 -0.10  0.30 -0.50 0.591608 0.026 0.309 0.293 0.220    0.849
6738.0 13.75154 -0.15  0.35 -0.55 0.668954 0.022 0.375 0.274 0.165    0.836
6739.0 13.83216 -0.20  0.40 -0.60 0.748331 0.013 0.396 0.279 0.123    0.811
6740.0 14.02715 -0.25  0.45 -0.65 0.829156 0.001 0.365 0.317 0.077    0.760
6741.0 14.21435 -0.30  0.50 -0.70 0.911043 0.115 0.115 0.432 0.000    0.661
6742.0 14.02715 -0.35  0.55 -0.75 0.993730 0.365 0.001 0.317 0.077    0.760
6743.0 13.83216  0.60 -0.40  0.20 0.748331 0.396 0.013 0.279 0.123    0.811
6744.0 13.75154  0.55 -0.35  0.15 0.668954 0.375 0.022 0.274 0.165    0.836
6745.0 13.80644  0.50 -0.30  0.10 0.591608 0.309 0.026 0.293 0.220    0.849
6746.0 14.03862  0.45 -0.25  0.05 0.517204 0.172 0.030 0.355 0.301    0.858
6747.0 14.67377  0.40 -0.20  0.00 0.447214 0.000 0.037 0.463 0.363    0.864
6748.0 16.11500  0.35 -0.15 -0.05 0.384057 0.185 0.032 0.404 0.169    0.789
6749.0 17.48271  0.30 -0.10 -0.10 0.331662 0.380 0.000 0.380 0.000    0.759
6750.0 17.17975  0.25 -0.05 -0.15 0.295804 0.295 0.072 0.183 0.166    0.717
6751.0 16.78006  0.20  0.00 -0.20 0.282843 0.207 0.207 0.000 0.343    0.757
6752.0 17.17975  0.15  0.05 -0.25 0.295804 0.072 0.295 0.183 0.166    0.717
6753.0 18.23397  0.15  0.15 -0.25 0.327872 0.000 0.343 0.343 0.000    0.685
6754.0 16.78427  0.10  0.20 -0.30 0.374166 0.064 0.311 0.238 0.130    0.742
6755.0 14.98962  0.05  0.25 -0.35 0.433013 0.073 0.175 0.250 0.327    0.825
6756.0 13.55325  0.00  0.30 -0.40 0.500000 0.076 0.000 0.281 0.519    0.876
6757.0 12.94825 -0.05  0.35 -0.45 0.572276 0.063 0.173 0.225 0.415    0.877
6758.0 12.77740 -0.10  0.40 -0.50 0.648074 0.056 0.316 0.192 0.307    0.871
6759.0 12.79821 -0.15  0.45 -0.55 0.726292 0.051 0.382 0.181 0.242    0.857
6760.0 12.96349 -0.20  0.50 -0.60 0.806226 0.045 0.407 0.179 0.203    0.833
6761.0 13.25986 -0.25  0.55 -0.65 0.887412 0.036 0.402 0.181 0.178    0.798
6762.0 13.68020 -0.30  0.60 -0.70 0.969536 0.023 0.372 0.191 0.162    0.748
6763.0 14.21131  0.65 -0.35  0.25 0.779423 0.003 0.307 0.229 0.132    0.671
6764.0 14.69779  0.60 -0.30  0.20 0.700000 0.164 0.051 0.423 0.001    0.639
6765.0 14.78179  0.55 -0.25  0.15 0.622495 0.342 0.003 0.385 0.057    0.787
6766.0 14.90834  0.50 -0.20  0.10 0.547723 0.302 0.009 0.404 0.101    0.816
6767.0 15.17576  0.45 -0.15  0.05 0.476970 0.181 0.013 0.496 0.141    0.831
6768.0 15.75976  0.40 -0.10  0.00 0.412311 0.000 0.015 0.687 0.150    0.852
6769.0 16.84740  0.35 -0.05 -0.05 0.357071 0.407 0.000 0.407 0.000    0.814
6770.0 16.75630  0.30  0.00 -0.10 0.316228 0.575 0.036 0.000 0.176    0.788
6771.0 17.17975  0.25  0.05 -0.15 0.295804 0.295 0.072 0.183 0.166    0.717
6772.0 17.87555  0.20  0.10 -0.20 0.300000 0.137 0.137 0.300 0.090    0.663
6773.0 19.43339  0.15  0.15 -0.15 0.259808 0.020 0.293 0.208 0.000    0.521
6774.0 17.87555  0.10  0.20 -0.20 0.300000 0.137 0.300 0.137 0.090    0.663
6775.0 16.05887  0.05  0.25 -0.25 0.357071 0.155 0.176 0.155 0.290    0.776
6776.0 14.57033  0.00  0.30 -0.30 0.424264 0.170 0.000 0.170 0.507    0.847
6777.0 13.91013 -0.05  0.35 -0.35 0.497494 0.135 0.175 0.135 0.409    0.854
6778.0 13.66901 -0.10  0.40 -0.40 0.574456 0.117 0.318 0.117 0.301    0.853
6779.0 13.61293 -0.15  0.45 -0.45 0.653835 0.109 0.389 0.109 0.235    0.843
6780.0 13.69887 -0.20  0.50 -0.50 0.734847 0.105 0.419 0.105 0.193    0.823
6781.0 13.91545 -0.25  0.55 -0.55 0.817007 0.102 0.422 0.102 0.167    0.792
6782.0 14.25819 -0.30  0.60 -0.60 0.900000 0.096 0.404 0.096 0.153    0.750
6783.0 14.72447  0.65 -0.35  0.35 0.817007 0.089 0.370 0.089 0.146    0.694
6784.0 15.31200  0.60 -0.30  0.30 0.734847 0.079 0.322 0.079 0.144    0.623
6785.0 16.01779  0.55 -0.25  0.25 0.653835 0.065 0.263 0.065 0.138    0.531
6786.0 16.10919  0.50 -0.20  0.20 0.574456 0.438 0.000 0.438 0.000    0.875
6787.0 16.23983  0.45 -0.15  0.15 0.497494 0.433 0.000 0.433 0.000    0.865
6788.0 16.48594  0.40 -0.10  0.10 0.424264 0.423 0.000 0.423 0.000    0.845
6789.0 16.84740  0.35 -0.05  0.05 0.357071 0.407 0.000 0.407 0.000    0.814
6790.0 17.32402  0.30  0.00  0.00 0.300000 0.181 0.000 0.588 0.000    0.769
6791.0 17.91525  0.25  0.05 -0.05 0.259808 0.354 0.000 0.354 0.000    0.708
6792.0 18.61964  0.20  0.10 -0.10 0.244949 0.313 0.000 0.313 0.000    0.626
6793.0 17.87555  0.20  0.20 -0.10 0.300000 0.300 0.137 0.137 0.090    0.663
6794.0 18.23397  0.15  0.25 -0.15 0.327872 0.343 0.343 0.000 0.000    0.685
6795.0 16.78427  0.10  0.30 -0.20 0.374166 0.238 0.311 0.064 0.130    0.742
6796.0 14.98962  0.05  0.35 -0.25 0.433013 0.250 0.175 0.073 0.327    0.825
6797.0 13.55325  0.00  0.40 -0.30 0.500000 0.281 0.000 0.076 0.519    0.876
6798.0 12.94825 -0.05  0.45 -0.35 0.572276 0.225 0.173 0.063 0.415    0.877
6799.0 12.77740 -0.10  0.50 -0.40 0.648074 0.192 0.316 0.056 0.307    0.871
6800.0 12.79821 -0.15  0.55 -0.45 0.726292 0.181 0.382 0.051 0.242    0.857
6801.0 12.96349 -0.20  0.60 -0.50 0.806226 0.179 0.407 0.045 0.203    0.833
6802.0 13.25986 -0.25  0.65 -0.55 0.887412 0.181 0.402 0.036 0.178    0.798
6803.0 13.68020  0.70 -0.30  0.40 0.860233 0.191 0.372 0.023 0.162    0.748
6804.0 14.21131  0.65 -0.25  0.35 0.779423 0.229 0.307 0.003 0.132    0.671
6805.0 14.69779  0.60 -0.20  0.30 0.700000 0.423 0.051 0.164 0.001    0.639
6806.0 14.78179  0.55 -0.15  0.25 0.622495 0.385 0.003 0.342 0.057    0.787
6807.0 14.90834  0.50 -0.10  0.20 0.547723 0.404 0.009 0.302 0.101    0.816
6808.0 15.17576  0.45 -0.05  0.15 0.476970 0.496 0.013 0.181 0.141    0.831
6809.0 15.75976  0.40  0.00  0.10 0.412311 0.687 0.015 0.000 0.150    0.852
6810.0 16.84740  0.35  0.05  0.05 0.357071 0.407 0.000 0.407 0.000    0.814
6811.0 16.75630  0.30  0.10  0.00 0.316228 0.000 0.036 0.575 0.176    0.788
6812.0 17.17975  0.25  0.15 -0.05 0.295804 0.183 0.072 0.295 0.166    0.717
6813.0 16.05887  0.25  0.25 -0.05 0.357071 0.176 0.155 0.155 0.290    0.776
6814.0 16.78427  0.20  0.30 -0.10 0.374166 0.311 0.238 0.064 0.130    0.742
6815.0 17.16348  0.15  0.35 -0.15 0.409268 0.396 0.396 0.000 0.000    0.793
6816.0 15.78176  0.10  0.40 -0.20 0.458258 0.322 0.313 0.030 0.131    0.796
6817.0 14.03862  0.05  0.45 -0.25 0.517204 0.355 0.172 0.030 0.301    0.858
6818.0 12.66404  0.00  0.50 -0.30 0.583095 0.408 0.000 0.030 0.462    0.900
6819.0 12.12613 -0.05  0.55 -0.35 0.653835 0.331 0.172 0.024 0.368    0.895
6820.0 12.03078 -0.10  0.60 -0.40 0.728011 0.284 0.310 0.019 0.271    0.884
6821.0 12.12881 -0.15  0.65 -0.45 0.804674 0.273 0.369 0.013 0.211    0.867
6822.0 12.36789 -0.20  0.70 -0.50 0.883176 0.283 0.381 0.006 0.168    0.838
6823.0 12.72010  0.75 -0.25  0.45 0.909670 0.332 0.339 0.000 0.115    0.787
6824.0 13.05369  0.70 -0.20  0.40 0.830662 0.474 0.117 0.132 0.002    0.725
6825.0 13.05531  0.65 -0.15  0.35 0.753326 0.409 0.000 0.323 0.079    0.812
6826.0 13.05704  0.60 -0.10  0.30 0.678233 0.398 0.004 0.294 0.155    0.850
6827.0 13.22226  0.55 -0.05  0.25 0.606218 0.463 0.008 0.167 0.234    0.873
6828.0 13.79555  0.50  0.00  0.20 0.538516 0.586 0.012 0.000 0.292    0.890
6829.0 15.17576  0.45  0.05  0.15 0.476970 0.496 0.013 0.181 0.141    0.831
6830.0 16.48594  0.40  0.10  0.10 0.424264 0.423 0.000 0.423 0.000    0.845
6831.0 16.11500  0.35  0.15  0.05 0.384057 0.185 0.032 0.404 0.169    0.789
6832.0 15.67858  0.30  0.20  0.00 0.360555 0.000 0.091 0.334 0.393    0.817
6833.0 14.57033  0.30  0.30  0.00 0.424264 0.000 0.170 0.170 0.507    0.847
6834.0 14.98962  0.25  0.35 -0.05 0.433013 0.175 0.250 0.073 0.327    0.825
6835.0 15.78176  0.20  0.40 -0.10 0.458258 0.313 0.322 0.030 0.131    0.796
6836.0 16.23983  0.15  0.45 -0.15 0.497494 0.433 0.433 0.000 0.000    0.865
6837.0 14.90834  0.10  0.50 -0.20 0.547723 0.404 0.302 0.009 0.101    0.816
6838.0 13.22226  0.05  0.55 -0.25 0.606218 0.463 0.167 0.008 0.234    0.873
6839.0 11.91328  0.00  0.60 -0.30 0.670820 0.542 0.000 0.007 0.365    0.913
6840.0 11.44746 -0.05  0.65 -0.35 0.739932 0.447 0.169 0.004 0.285    0.905
6841.0 11.42357 -0.10  0.70 -0.40 0.812404 0.399 0.296 0.000 0.192    0.887
6842.0 11.57168 -0.15  0.75 -0.45 0.887412 0.427 0.318 0.006 0.105    0.856
6843.0 11.71533  0.80 -0.20  0.50 0.964365 0.523 0.143 0.143 0.000    0.809
6844.0 11.57168  0.75 -0.15  0.45 0.887412 0.427 0.006 0.318 0.105    0.856
6845.0 11.42357  0.70 -0.10  0.40 0.812404 0.399 0.000 0.296 0.192    0.887
6846.0 11.44746  0.65 -0.05  0.35 0.739932 0.447 0.004 0.169 0.285    0.905
6847.0 11.91328  0.60  0.00  0.30 0.670820 0.542 0.007 0.000 0.365    0.913
6848.0 13.22226  0.55  0.05  0.25 0.606218 0.463 0.008 0.167 0.234    0.873
6849.0 14.90834  0.50  0.10  0.20 0.547723 0.404 0.009 0.302 0.101    0.816
6850.0 16.23983  0.45  0.15  0.15 0.497494 0.433 0.000 0.433 0.000    0.865
6851.0 15.78176  0.40  0.20  0.10 0.458258 0.313 0.030 0.322 0.131    0.796
6852.0 14.98962  0.35  0.25  0.05 0.433013 0.175 0.073 0.250 0.327    0.825
6853.0 13.91013  0.35  0.35  0.05 0.497494 0.175 0.135 0.135 0.409    0.854
6854.0 13.55325  0.30  0.40  0.00 0.500000 0.000 0.281 0.076 0.519    0.876
6855.0 14.03862  0.25  0.45 -0.05 0.517204 0.172 0.355 0.030 0.301    0.858
6856.0 14.90834  0.20  0.50 -0.10 0.547723 0.302 0.404 0.009 0.101    0.816
6857.0 15.38115  0.15  0.55 -0.15 0.589491 0.038 0.038 0.197 0.217    0.489
6858.0 14.05106  0.10  0.60 -0.20 0.640312 0.456 0.130 0.055 0.008    0.649
6859.0 12.50142  0.05  0.65 -0.25 0.698212 0.602 0.147 0.006 0.079    0.834
6860.0 11.27073  0.00  0.70 -0.30 0.761577 0.706 0.000 0.005 0.187    0.899
6861.0 10.85373 -0.05  0.75 -0.35 0.829156 0.616 0.149 0.022 0.096    0.883
6862.0 10.71883 -0.10  0.80 -0.40 0.900000 0.560 0.123 0.162 0.005    0.849
6863.0 10.39685  0.85 -0.15  0.55 1.023474 0.413 0.016 0.308 0.145    0.881
6864.0 10.08469  0.80 -0.10  0.50 0.948683 0.378 0.000 0.293 0.237    0.909
6865.0  9.94602  0.75 -0.05  0.45 0.876071 0.421 0.000 0.171 0.329    0.923
6866.0 10.26358  0.70  0.00  0.40 0.806226 0.509 0.003 0.000 0.414    0.926
6867.0 11.44746  0.65  0.05  0.35 0.739932 0.447 0.004 0.169 0.285    0.905
6868.0 13.05704  0.60  0.10  0.30 0.678233 0.398 0.004 0.294 0.155    0.850
6869.0 14.78179  0.55  0.15  0.25 0.622495 0.385 0.003 0.342 0.057    0.787
6870.0 16.10919  0.50  0.20  0.20 0.574456 0.438 0.000 0.438 0.000    0.875
6871.0 15.59269  0.45  0.25  0.15 0.536190 0.380 0.027 0.291 0.099    0.797
6872.0 14.68995  0.40  0.30  0.10 0.509902 0.315 0.064 0.206 0.242    0.826
6873.0 13.66901  0.40  0.40  0.10 0.574456 0.318 0.117 0.117 0.301    0.853
6874.0 12.94825  0.35  0.45  0.05 0.572276 0.173 0.225 0.063 0.415    0.877
6875.0 12.66404  0.30  0.50  0.00 0.583095 0.000 0.408 0.030 0.462    0.900
6876.0 13.22226  0.25  0.55 -0.05 0.606218 0.167 0.463 0.008 0.234    0.873
6877.0 14.05106  0.20  0.60 -0.10 0.640312 0.130 0.456 0.055 0.008    0.649
6878.0 13.09861  0.15  0.65 -0.15 0.683740 0.032 0.032 0.245 0.336    0.645
6879.0 12.03334  0.10  0.70 -0.20 0.734847 0.110 0.000 0.263 0.341    0.714
