*** Projections from Khom-Sham state # 2
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
6321 	 4.792910 	 -0.300000 	 0.400000 	 -0.800000 	 0.943 	 0.618	0.221	0.114	0.029  	 0.982
6322 	 5.991390 	 -0.350000 	 0.450000 	 -0.850000 	 1.023 	 0.322	0.573	0.017	0.068  	 0.980
6323 	 7.413560 	 -0.400000 	 0.500000 	 -0.900000 	 1.105 	 0.251	0.638	0.017	0.063  	 0.970
6324 	 8.874310 	 0.550000 	 -0.450000 	 0.050000 	 0.712 	 0.133	0.774	0.009	0.038  	 0.954
6325 	 10.109070 	 0.500000 	 -0.400000 	 0.000000 	 0.640 	 0.000	0.931	0.000	0.000  	 0.931
6326 	 10.716390 	 0.450000 	 -0.350000 	 -0.050000 	 0.572 	 0.139	0.720	0.009	0.042  	 0.910
6327 	 11.106770 	 0.400000 	 -0.300000 	 -0.100000 	 0.510 	 0.282	0.508	0.017	0.085  	 0.891
6328 	 11.540660 	 0.350000 	 -0.250000 	 -0.150000 	 0.456 	 0.380	0.336	0.025	0.126  	 0.867
6329 	 12.067320 	 0.300000 	 -0.200000 	 -0.200000 	 0.412 	 0.428	0.185	0.042	0.185  	 0.840
6330 	 12.694530 	 0.250000 	 -0.150000 	 -0.250000 	 0.384 	 0.392	0.077	0.077	0.269  	 0.817
6331 	 13.413880 	 0.200000 	 -0.100000 	 -0.300000 	 0.374 	 0.271	0.024	0.121	0.375  	 0.792
6332 	 14.186860 	 0.150000 	 -0.050000 	 -0.350000 	 0.384 	 0.112	0.006	0.118	0.502  	 0.738
6333 	 14.784570 	 0.100000 	 0.000000 	 -0.400000 	 0.412 	 0.000	0.000	0.000	0.630  	 0.630
6334 	 13.698610 	 0.100000 	 0.100000 	 -0.400000 	 0.424 	 0.146	0.004	0.306	0.306  	 0.762
6335 	 13.196210 	 0.050000 	 0.150000 	 -0.450000 	 0.477 	 0.090	0.002	0.544	0.141  	 0.776
6336 	 12.451290 	 -0.000000 	 0.200000 	 -0.500000 	 0.539 	 0.000	0.000	0.802	0.000  	 0.802
6337 	 11.045840 	 -0.050000 	 0.250000 	 -0.550000 	 0.606 	 0.099	0.000	0.684	0.101  	 0.885
6338 	 9.430670 	 -0.100000 	 0.300000 	 -0.600000 	 0.678 	 0.203	0.002	0.571	0.161  	 0.937
6339 	 7.854570 	 -0.150000 	 0.350000 	 -0.650000 	 0.753 	 0.274	0.002	0.508	0.180  	 0.965
6340 	 6.368980 	 -0.200000 	 0.400000 	 -0.700000 	 0.831 	 0.323	0.003	0.471	0.183  	 0.979
6341 	 5.002050 	 -0.250000 	 0.450000 	 -0.750000 	 0.910 	 0.412	0.000	0.426	0.149  	 0.986
6342 	 5.434650 	 -0.300000 	 0.500000 	 -0.800000 	 0.990 	 0.362	0.506	0.005	0.111  	 0.984
6343 	 6.840300 	 -0.350000 	 0.550000 	 -0.850000 	 1.071 	 0.304	0.545	0.008	0.118  	 0.975
6344 	 8.341230 	 0.600000 	 -0.400000 	 0.100000 	 0.728 	 0.236	0.612	0.006	0.105  	 0.959
6345 	 9.879190 	 0.550000 	 -0.350000 	 0.050000 	 0.654 	 0.121	0.744	0.003	0.063  	 0.931
6346 	 11.196540 	 0.500000 	 -0.300000 	 0.000000 	 0.583 	 0.000	0.887	0.000	0.000  	 0.887
6347 	 11.880850 	 0.450000 	 -0.250000 	 -0.050000 	 0.517 	 0.122	0.658	0.003	0.079  	 0.862
6348 	 12.341950 	 0.400000 	 -0.200000 	 -0.100000 	 0.458 	 0.235	0.432	0.007	0.167  	 0.841
6349 	 12.840020 	 0.350000 	 -0.150000 	 -0.150000 	 0.409 	 0.290	0.257	0.012	0.257  	 0.817
6350 	 13.413880 	 0.300000 	 -0.100000 	 -0.200000 	 0.374 	 0.271	0.121	0.024	0.375  	 0.792
6351 	 14.031770 	 0.250000 	 -0.050000 	 -0.250000 	 0.357 	 0.150	0.034	0.034	0.544  	 0.763
6352 	 14.447460 	 0.200000 	 0.000000 	 -0.300000 	 0.361 	 0.000	0.000	0.000	0.721  	 0.721
6353 	 14.186860 	 0.150000 	 0.050000 	 -0.350000 	 0.384 	 0.112	0.006	0.118	0.502  	 0.738
6354 	 12.840020 	 0.150000 	 0.150000 	 -0.350000 	 0.409 	 0.290	0.012	0.257	0.257  	 0.817
6355 	 12.341950 	 0.100000 	 0.200000 	 -0.400000 	 0.458 	 0.235	0.007	0.432	0.167  	 0.841
6356 	 11.880850 	 0.050000 	 0.250000 	 -0.450000 	 0.517 	 0.122	0.003	0.658	0.079  	 0.862
6357 	 11.196540 	 0.000000 	 0.300000 	 -0.500000 	 0.583 	 0.000	0.000	0.887	0.000  	 0.887
6358 	 9.879190 	 -0.050000 	 0.350000 	 -0.550000 	 0.654 	 0.121	0.003	0.744	0.063  	 0.931
6359 	 8.341230 	 -0.100000 	 0.400000 	 -0.600000 	 0.728 	 0.236	0.006	0.612	0.105  	 0.959
6360 	 6.840300 	 -0.150000 	 0.450000 	 -0.650000 	 0.805 	 0.304	0.008	0.545	0.118  	 0.975
6361 	 5.434650 	 -0.200000 	 0.500000 	 -0.700000 	 0.883 	 0.362	0.005	0.506	0.111  	 0.984
6362 	 5.002050 	 -0.250000 	 0.550000 	 -0.750000 	 0.963 	 0.412	0.426	0.000	0.149  	 0.986
6363 	 6.368980 	 -0.300000 	 0.600000 	 -0.800000 	 1.044 	 0.323	0.471	0.003	0.183  	 0.979
6364 	 7.854570 	 0.650000 	 -0.350000 	 0.150000 	 0.753 	 0.274	0.508	0.002	0.180  	 0.965
6365 	 9.430670 	 0.600000 	 -0.300000 	 0.100000 	 0.678 	 0.203	0.571	0.002	0.161  	 0.937
6366 	 11.045840 	 0.550000 	 -0.250000 	 0.050000 	 0.606 	 0.099	0.684	0.000	0.101  	 0.885
6367 	 12.451290 	 0.500000 	 -0.200000 	 0.000000 	 0.539 	 0.000	0.802	0.000	0.000  	 0.802
6368 	 13.196210 	 0.450000 	 -0.150000 	 -0.050000 	 0.477 	 0.090	0.544	0.002	0.141  	 0.776
6369 	 13.698610 	 0.400000 	 -0.100000 	 -0.100000 	 0.424 	 0.146	0.306	0.004	0.306  	 0.762
6370 	 14.186860 	 0.350000 	 -0.050000 	 -0.150000 	 0.384 	 0.112	0.118	0.006	0.502  	 0.738
6371 	 14.447460 	 0.300000 	 0.000000 	 -0.200000 	 0.361 	 0.000	0.000	0.000	0.721  	 0.721
6372 	 14.031770 	 0.250000 	 0.050000 	 -0.250000 	 0.357 	 0.150	0.034	0.034	0.544  	 0.763
6373 	 13.413880 	 0.200000 	 0.100000 	 -0.300000 	 0.374 	 0.271	0.024	0.121	0.375  	 0.792
6374 	 12.067320 	 0.200000 	 0.200000 	 -0.300000 	 0.412 	 0.428	0.042	0.185	0.185  	 0.840
6375 	 11.540660 	 0.150000 	 0.250000 	 -0.350000 	 0.456 	 0.380	0.025	0.336	0.126  	 0.867
6376 	 11.106770 	 0.100000 	 0.300000 	 -0.400000 	 0.510 	 0.282	0.017	0.508	0.085  	 0.891
6377 	 10.716390 	 0.050000 	 0.350000 	 -0.450000 	 0.572 	 0.139	0.009	0.720	0.042  	 0.910
6378 	 10.109070 	 -0.000000 	 0.400000 	 -0.500000 	 0.640 	 0.000	0.000	0.931	0.000  	 0.931
6379 	 8.874310 	 -0.050000 	 0.450000 	 -0.550000 	 0.712 	 0.133	0.009	0.774	0.038  	 0.954
6380 	 7.413560 	 -0.100000 	 0.500000 	 -0.600000 	 0.787 	 0.251	0.017	0.638	0.063  	 0.970
6381 	 5.991390 	 -0.150000 	 0.550000 	 -0.650000 	 0.865 	 0.322	0.017	0.573	0.068  	 0.980
6382 	 4.792910 	 -0.200000 	 0.600000 	 -0.700000 	 0.943 	 0.618	0.114	0.221	0.029  	 0.982
6383 	 6.014830 	 -0.250000 	 0.650000 	 -0.750000 	 1.023 	 0.325	0.401	0.000	0.256  	 0.982
6384 	 7.467970 	 0.700000 	 -0.300000 	 0.200000 	 0.787 	 0.278	0.426	0.000	0.265  	 0.969
6385 	 9.026330 	 0.650000 	 -0.250000 	 0.150000 	 0.712 	 0.222	0.458	0.000	0.263  	 0.943
6386 	 10.672830 	 0.600000 	 -0.200000 	 0.100000 	 0.640 	 0.151	0.501	0.000	0.241  	 0.893
6387 	 12.364260 	 0.550000 	 -0.150000 	 0.050000 	 0.572 	 0.067	0.570	0.000	0.161  	 0.798
6388 	 13.872310 	 0.500000 	 -0.100000 	 0.000000 	 0.510 	 0.000	0.651	0.000	0.000  	 0.651
6389 	 14.604590 	 0.450000 	 -0.050000 	 -0.050000 	 0.456 	 0.039	0.302	0.001	0.302  	 0.644
6390 	 14.784570 	 0.400000 	 0.000000 	 -0.100000 	 0.412 	 0.000	0.000	0.000	0.630  	 0.630
6391 	 14.186860 	 0.350000 	 0.050000 	 -0.150000 	 0.384 	 0.112	0.118	0.006	0.502  	 0.738
6392 	 13.413880 	 0.300000 	 0.100000 	 -0.200000 	 0.374 	 0.271	0.121	0.024	0.375  	 0.792
6393 	 12.694530 	 0.250000 	 0.150000 	 -0.250000 	 0.384 	 0.392	0.077	0.077	0.269  	 0.817
6394 	 13.292830 	 0.200000 	 0.200000 	 -0.200000 	 0.346 	 0.406	0.126	0.126	0.126  	 0.785
6395 	 12.694530 	 0.150000 	 0.250000 	 -0.250000 	 0.384 	 0.392	0.077	0.269	0.077  	 0.817
6396 	 12.185370 	 0.100000 	 0.300000 	 -0.300000 	 0.436 	 0.300	0.048	0.453	0.048  	 0.850
6397 	 11.717250 	 0.050000 	 0.350000 	 -0.350000 	 0.497 	 0.149	0.024	0.681	0.024  	 0.877
6398 	 11.028780 	 -0.000000 	 0.400000 	 -0.400000 	 0.566 	 0.000	0.000	0.905	0.000  	 0.905
6399 	 9.713020 	 -0.050000 	 0.450000 	 -0.450000 	 0.638 	 0.141	0.021	0.755	0.021  	 0.938
6400 	 8.174140 	 -0.100000 	 0.500000 	 -0.500000 	 0.714 	 0.267	0.036	0.619	0.036  	 0.960
6401 	 6.671260 	 -0.150000 	 0.550000 	 -0.550000 	 0.792 	 0.335	0.043	0.552	0.043  	 0.974
6402 	 5.263460 	 -0.200000 	 0.600000 	 -0.600000 	 0.872 	 0.390	0.039	0.516	0.039  	 0.983
6403 	 4.834520 	 -0.250000 	 0.650000 	 -0.650000 	 0.953 	 0.435	0.275	0.000	0.275  	 0.986
6404 	 6.208730 	 0.700000 	 -0.300000 	 0.300000 	 0.819 	 0.352	0.313	0.001	0.313  	 0.979
6405 	 7.706950 	 0.650000 	 -0.250000 	 0.250000 	 0.740 	 0.313	0.325	0.001	0.325  	 0.964
6406 	 9.311500 	 0.600000 	 -0.200000 	 0.200000 	 0.663 	 0.260	0.338	0.000	0.338  	 0.936
6407 	 11.011540 	 0.550000 	 -0.150000 	 0.150000 	 0.589 	 0.191	0.346	0.000	0.346  	 0.884
6408 	 12.788870 	 0.500000 	 -0.100000 	 0.100000 	 0.520 	 0.113	0.339	0.000	0.339  	 0.792
6409 	 14.604590 	 0.450000 	 -0.050000 	 0.050000 	 0.456 	 0.039	0.302	0.001	0.302  	 0.644
6410 	 16.328410 	 0.400000 	 0.000000 	 0.000000 	 0.400 	 0.000	0.653	0.000	0.200  	 0.854
6411 	 15.586710 	 0.350000 	 0.050000 	 -0.050000 	 0.357 	 0.052	0.282	0.004	0.282  	 0.620
6412 	 14.762590 	 0.300000 	 0.100000 	 -0.100000 	 0.332 	 0.177	0.261	0.014	0.261  	 0.713
6413 	 13.985990 	 0.250000 	 0.150000 	 -0.150000 	 0.328 	 0.320	0.196	0.045	0.196  	 0.757
6414 	 12.694530 	 0.250000 	 0.250000 	 -0.150000 	 0.384 	 0.392	0.269	0.077	0.077  	 0.817
6415 	 12.067320 	 0.200000 	 0.300000 	 -0.200000 	 0.412 	 0.428	0.185	0.185	0.042  	 0.840
6416 	 11.540660 	 0.150000 	 0.350000 	 -0.250000 	 0.456 	 0.380	0.126	0.336	0.025  	 0.867
6417 	 11.106770 	 0.100000 	 0.400000 	 -0.300000 	 0.510 	 0.282	0.085	0.508	0.017  	 0.891
6418 	 10.716390 	 0.050000 	 0.450000 	 -0.350000 	 0.572 	 0.139	0.042	0.720	0.009  	 0.910
6419 	 10.109070 	 -0.000000 	 0.500000 	 -0.400000 	 0.640 	 0.000	0.000	0.931	0.000  	 0.931
6420 	 8.874310 	 -0.050000 	 0.550000 	 -0.450000 	 0.712 	 0.133	0.038	0.774	0.009  	 0.954
6421 	 7.413560 	 -0.100000 	 0.600000 	 -0.500000 	 0.787 	 0.251	0.063	0.638	0.017  	 0.970
6422 	 5.991390 	 -0.150000 	 0.650000 	 -0.550000 	 0.865 	 0.322	0.068	0.573	0.017  	 0.980
6423 	 4.792910 	 -0.200000 	 0.700000 	 -0.600000 	 0.943 	 0.618	0.029	0.221	0.114  	 0.982
6424 	 6.014830 	 0.750000 	 -0.250000 	 0.350000 	 0.865 	 0.325	0.256	0.000	0.401  	 0.982
6425 	 7.467970 	 0.700000 	 -0.200000 	 0.300000 	 0.787 	 0.278	0.265	0.000	0.426  	 0.969
6426 	 9.026330 	 0.650000 	 -0.150000 	 0.250000 	 0.712 	 0.222	0.263	0.000	0.458  	 0.943
6427 	 10.672830 	 0.600000 	 -0.100000 	 0.200000 	 0.640 	 0.151	0.241	0.000	0.501  	 0.893
6428 	 12.364260 	 0.550000 	 -0.050000 	 0.150000 	 0.572 	 0.067	0.161	0.000	0.570  	 0.798
6429 	 13.872310 	 0.500000 	 -0.000000 	 0.100000 	 0.510 	 0.000	0.000	0.000	0.651  	 0.651
6430 	 14.604590 	 0.450000 	 0.050000 	 0.050000 	 0.456 	 0.039	0.302	0.001	0.302  	 0.644
6431 	 14.784570 	 0.400000 	 0.100000 	 0.000000 	 0.412 	 0.000	0.630	0.000	0.000  	 0.630
6432 	 14.186860 	 0.350000 	 0.150000 	 -0.050000 	 0.384 	 0.112	0.502	0.006	0.118  	 0.738
6433 	 13.413880 	 0.300000 	 0.200000 	 -0.100000 	 0.374 	 0.271	0.375	0.024	0.121  	 0.792
6434 	 12.185370 	 0.300000 	 0.300000 	 -0.100000 	 0.436 	 0.300	0.453	0.048	0.048  	 0.850
6435 	 11.540660 	 0.250000 	 0.350000 	 -0.150000 	 0.456 	 0.380	0.336	0.126	0.025  	 0.867
6436 	 10.989440 	 0.200000 	 0.400000 	 -0.200000 	 0.490 	 0.382	0.246	0.246	0.011  	 0.885
6437 	 10.540910 	 0.150000 	 0.450000 	 -0.250000 	 0.536 	 0.329	0.179	0.389	0.007  	 0.904
6438 	 10.187200 	 0.100000 	 0.500000 	 -0.300000 	 0.592 	 0.244	0.125	0.546	0.005  	 0.919
6439 	 9.879190 	 0.050000 	 0.550000 	 -0.350000 	 0.654 	 0.121	0.063	0.744	0.003  	 0.931
6440 	 9.356610 	 -0.000000 	 0.600000 	 -0.400000 	 0.721 	 0.000	0.000	0.947	0.000  	 0.947
6441 	 8.201940 	 -0.050000 	 0.650000 	 -0.450000 	 0.792 	 0.120	0.056	0.786	0.004  	 0.965
6442 	 6.820930 	 -0.100000 	 0.700000 	 -0.500000 	 0.866 	 0.232	0.089	0.651	0.005  	 0.977
6443 	 5.492460 	 -0.150000 	 0.750000 	 -0.550000 	 0.942 	 0.348	0.066	0.570	0.000  	 0.984
6444 	 5.945240 	 0.800000 	 -0.200000 	 0.400000 	 0.917 	 0.298	0.203	0.000	0.482  	 0.984
6445 	 7.344160 	 0.750000 	 -0.150000 	 0.350000 	 0.841 	 0.232	0.214	0.000	0.526  	 0.972
6446 	 8.838680 	 0.700000 	 -0.100000 	 0.300000 	 0.768 	 0.165	0.195	0.000	0.588  	 0.948
6447 	 10.374330 	 0.650000 	 -0.050000 	 0.250000 	 0.698 	 0.077	0.122	0.000	0.700  	 0.899
6448 	 11.699640 	 0.600000 	 -0.000000 	 0.200000 	 0.632 	 0.000	0.000	0.000	0.818  	 0.818
6449 	 12.364260 	 0.550000 	 0.050000 	 0.150000 	 0.572 	 0.067	0.161	0.000	0.570  	 0.798
6450 	 12.788870 	 0.500000 	 0.100000 	 0.100000 	 0.520 	 0.113	0.339	0.000	0.339  	 0.792
6451 	 13.196210 	 0.450000 	 0.150000 	 0.050000 	 0.477 	 0.090	0.544	0.002	0.141  	 0.776
6452 	 13.367960 	 0.400000 	 0.200000 	 0.000000 	 0.447 	 0.000	0.772	0.000	0.000  	 0.772
6453 	 12.877740 	 0.350000 	 0.250000 	 -0.050000 	 0.433 	 0.142	0.614	0.011	0.056  	 0.823
6454 	 11.717250 	 0.350000 	 0.350000 	 -0.050000 	 0.497 	 0.149	0.681	0.024	0.024  	 0.877
6455 	 11.106770 	 0.300000 	 0.400000 	 -0.100000 	 0.510 	 0.282	0.508	0.085	0.017  	 0.891
6456 	 10.540910 	 0.250000 	 0.450000 	 -0.150000 	 0.536 	 0.329	0.389	0.179	0.007  	 0.904
6457 	 10.069310 	 0.200000 	 0.500000 	 -0.200000 	 0.574 	 0.319	0.297	0.297	0.003  	 0.917
6458 	 9.701800 	 0.150000 	 0.550000 	 -0.250000 	 0.622 	 0.273	0.225	0.429	0.002  	 0.928
6459 	 9.430670 	 0.100000 	 0.600000 	 -0.300000 	 0.678 	 0.203	0.161	0.571	0.002  	 0.937
6460 	 9.207380 	 0.050000 	 0.650000 	 -0.350000 	 0.740 	 0.102	0.083	0.757	0.000  	 0.944
6461 	 8.771490 	 0.000000 	 0.700000 	 -0.400000 	 0.806 	 0.000	0.000	0.956	0.000  	 0.956
6462 	 7.696730 	 -0.050000 	 0.750000 	 -0.450000 	 0.876 	 0.107	0.073	0.792	0.000  	 0.972
6463 	 6.399870 	 -0.100000 	 0.800000 	 -0.500000 	 0.949 	 0.223	0.104	0.655	0.000  	 0.982
6464 	 6.000620 	 0.850000 	 -0.150000 	 0.450000 	 0.973 	 0.285	0.141	0.009	0.550  	 0.985
6465 	 7.323900 	 0.800000 	 -0.100000 	 0.400000 	 0.900 	 0.177	0.163	0.000	0.635  	 0.974
6466 	 8.701110 	 0.750000 	 -0.050000 	 0.350000 	 0.829 	 0.084	0.104	0.000	0.765  	 0.952
6467 	 9.858800 	 0.700000 	 0.000000 	 0.300000 	 0.762 	 0.000	0.000	0.000	0.915  	 0.915
6468 	 10.374330 	 0.650000 	 0.050000 	 0.250000 	 0.698 	 0.077	0.122	0.000	0.700  	 0.899
6469 	 10.672830 	 0.600000 	 0.100000 	 0.200000 	 0.640 	 0.151	0.241	0.000	0.501  	 0.893
6470 	 11.011540 	 0.550000 	 0.150000 	 0.150000 	 0.589 	 0.191	0.346	0.000	0.346  	 0.884
6471 	 11.426970 	 0.500000 	 0.200000 	 0.100000 	 0.548 	 0.192	0.473	0.002	0.207  	 0.874
6472 	 11.880850 	 0.450000 	 0.250000 	 0.050000 	 0.517 	 0.122	0.658	0.003	0.079  	 0.862
6473 	 12.115380 	 0.400000 	 0.300000 	 0.000000 	 0.500 	 0.000	0.858	0.000	0.000  	 0.858
6474 	 11.028780 	 0.400000 	 0.400000 	 0.000000 	 0.566 	 0.000	0.905	0.000	0.000  	 0.905
6475 	 10.716390 	 0.350000 	 0.450000 	 -0.050000 	 0.572 	 0.139	0.720	0.042	0.009  	 0.910
6476 	 10.187200 	 0.300000 	 0.500000 	 -0.100000 	 0.592 	 0.244	0.546	0.125	0.005  	 0.919
6477 	 9.701800 	 0.250000 	 0.550000 	 -0.150000 	 0.622 	 0.273	0.429	0.225	0.002  	 0.928
6478 	 9.311500 	 0.200000 	 0.600000 	 -0.200000 	 0.663 	 0.260	0.338	0.338	0.000  	 0.936
6479 	 9.026330 	 0.150000 	 0.650000 	 -0.250000 	 0.712 	 0.222	0.263	0.458	0.000  	 0.943
6480 	 8.838680 	 0.100000 	 0.700000 	 -0.300000 	 0.768 	 0.165	0.195	0.588	0.000  	 0.948
6481 	 8.701110 	 0.050000 	 0.750000 	 -0.350000 	 0.829 	 0.084	0.104	0.765	0.000  	 0.952
6482 	 8.353640 	 -0.000000 	 0.800000 	 -0.400000 	 0.894 	 0.000	0.000	0.962	0.000  	 0.962
6483 	 7.358550 	 -0.050000 	 0.850000 	 -0.450000 	 0.963 	 0.095	0.087	0.793	0.000  	 0.977
6484 	 6.253980 	 0.900000 	 -0.100000 	 0.500000 	 1.034 	 0.333	0.000	0.326	0.326  	 0.984
6485 	 7.358550 	 0.850000 	 -0.050000 	 0.450000 	 0.963 	 0.095	0.087	0.000	0.793  	 0.977
6486 	 8.353640 	 0.800000 	 -0.000000 	 0.400000 	 0.894 	 0.000	0.000	0.000	0.962  	 0.962
6487 	 8.701110 	 0.750000 	 0.050000 	 0.350000 	 0.829 	 0.084	0.104	0.000	0.765  	 0.952
6488 	 8.838680 	 0.700000 	 0.100000 	 0.300000 	 0.768 	 0.165	0.195	0.000	0.588  	 0.948
6489 	 9.026330 	 0.650000 	 0.150000 	 0.250000 	 0.712 	 0.222	0.263	0.000	0.458  	 0.943
6490 	 9.311500 	 0.600000 	 0.200000 	 0.200000 	 0.663 	 0.260	0.338	0.000	0.338  	 0.936
6491 	 9.701800 	 0.550000 	 0.250000 	 0.150000 	 0.622 	 0.273	0.429	0.002	0.225  	 0.928
6492 	 10.187200 	 0.500000 	 0.300000 	 0.100000 	 0.592 	 0.244	0.546	0.005	0.125  	 0.919
6493 	 10.716390 	 0.450000 	 0.350000 	 0.050000 	 0.572 	 0.139	0.720	0.009	0.042  	 0.910
6494 	 9.713020 	 0.450000 	 0.450000 	 0.050000 	 0.638 	 0.141	0.755	0.021	0.021  	 0.938
6495 	 10.109070 	 0.400000 	 0.500000 	 0.000000 	 0.640 	 0.000	0.931	0.000	0.000  	 0.931
6496 	 9.879190 	 0.350000 	 0.550000 	 -0.050000 	 0.654 	 0.121	0.744	0.063	0.003  	 0.931
6497 	 9.430670 	 0.300000 	 0.600000 	 -0.100000 	 0.678 	 0.203	0.571	0.161	0.002  	 0.937
6498 	 9.026330 	 0.250000 	 0.650000 	 -0.150000 	 0.712 	 0.222	0.458	0.263	0.000  	 0.943
6499 	 8.717730 	 0.200000 	 0.700000 	 -0.200000 	 0.755 	 0.208	0.370	0.370	0.000  	 0.948
6500 	 8.514490 	 0.150000 	 0.750000 	 -0.250000 	 0.805 	 0.173	0.298	0.480	0.000  	 0.952
6501 	 8.408430 	 0.100000 	 0.800000 	 -0.300000 	 0.860 	 0.122	0.232	0.599	0.002  	 0.955
6502 	 8.354270 	 0.050000 	 0.850000 	 -0.350000 	 0.921 	 0.054	0.141	0.758	0.004  	 0.957
6503 	 8.102990 	 -0.000000 	 0.900000 	 -0.400000 	 0.985 	 0.000	0.000	0.965	0.000  	 0.965
6504 	 7.179450 	 0.950000 	 -0.050000 	 0.550000 	 1.099 	 0.068	0.119	0.776	0.015  	 0.978
6505 	 7.184490 	 0.900000 	 0.000000 	 0.500000 	 1.030 	 0.000	0.000	0.000	0.983  	 0.983
6506 	 7.358550 	 0.850000 	 0.050000 	 0.450000 	 0.963 	 0.095	0.087	0.000	0.793  	 0.977
6507 	 7.323900 	 0.800000 	 0.100000 	 0.400000 	 0.900 	 0.177	0.163	0.000	0.635  	 0.974
6508 	 7.344160 	 0.750000 	 0.150000 	 0.350000 	 0.841 	 0.232	0.214	0.000	0.526  	 0.972
6509 	 7.467970 	 0.700000 	 0.200000 	 0.300000 	 0.787 	 0.278	0.265	0.000	0.426  	 0.969
6510 	 7.706950 	 0.650000 	 0.250000 	 0.250000 	 0.740 	 0.313	0.325	0.001	0.325  	 0.964
6511 	 8.062990 	 0.600000 	 0.300000 	 0.200000 	 0.700 	 0.332	0.398	0.003	0.227  	 0.959
6512 	 8.532130 	 0.550000 	 0.350000 	 0.150000 	 0.669 	 0.322	0.483	0.007	0.140  	 0.952
6513 	 9.100020 	 0.500000 	 0.400000 	 0.100000 	 0.648 	 0.268	0.590	0.016	0.070  	 0.945
6514 	 8.174140 	 0.500000 	 0.500000 	 0.100000 	 0.714 	 0.267	0.619	0.036	0.036  	 0.960
6515 	 8.874310 	 0.450000 	 0.550000 	 0.050000 	 0.712 	 0.133	0.774	0.038	0.009  	 0.954
6516 	 9.356610 	 0.400000 	 0.600000 	 0.000000 	 0.721 	 0.000	0.947	0.000	0.000  	 0.947
6517 	 9.207380 	 0.350000 	 0.650000 	 -0.050000 	 0.740 	 0.102	0.757	0.083	0.000  	 0.944
6518 	 8.838680 	 0.300000 	 0.700000 	 -0.100000 	 0.768 	 0.165	0.588	0.195	0.000  	 0.948
6519 	 8.514490 	 0.250000 	 0.750000 	 -0.150000 	 0.805 	 0.173	0.480	0.298	0.000  	 0.952
6520 	 8.284450 	 0.200000 	 0.800000 	 -0.200000 	 0.849 	 0.150	0.401	0.401	0.003  	 0.955
6521 	 8.151900 	 0.150000 	 0.850000 	 -0.250000 	 0.899 	 0.095	0.350	0.501	0.011  	 0.957
6522 	 8.070870 	 0.100000 	 0.900000 	 -0.300000 	 0.954 	 0.004	0.369	0.517	0.062  	 0.951
6523 	 7.796010 	 0.050000 	 0.950000 	 -0.350000 	 1.014 	 0.230	0.439	0.107	0.156  	 0.931
6524 	 7.688950 	 1.000000 	 -0.000000 	 0.600000 	 1.166 	 0.353	0.579	0.000	0.000  	 0.933
6525 	 7.179450 	 0.950000 	 0.050000 	 0.550000 	 1.099 	 0.068	0.119	0.776	0.015  	 0.978
6526 	 6.253980 	 0.900000 	 0.100000 	 0.500000 	 1.034 	 0.333	0.000	0.326	0.326  	 0.984
6527 	 6.000620 	 0.850000 	 0.150000 	 0.450000 	 0.973 	 0.285	0.141	0.009	0.550  	 0.985
6528 	 5.945240 	 0.800000 	 0.200000 	 0.400000 	 0.917 	 0.298	0.203	0.000	0.482  	 0.984
6529 	 6.014830 	 0.750000 	 0.250000 	 0.350000 	 0.865 	 0.325	0.256	0.000	0.401  	 0.982
6530 	 6.208730 	 0.700000 	 0.300000 	 0.300000 	 0.819 	 0.352	0.313	0.001	0.313  	 0.979
6531 	 6.526360 	 0.650000 	 0.350000 	 0.250000 	 0.779 	 0.371	0.377	0.004	0.225  	 0.976
6532 	 6.965310 	 0.600000 	 0.400000 	 0.200000 	 0.748 	 0.370	0.446	0.010	0.146  	 0.971
6533 	 7.519690 	 0.550000 	 0.450000 	 0.150000 	 0.726 	 0.341	0.523	0.021	0.082  	 0.966
6534 	 6.671260 	 0.550000 	 0.550000 	 0.150000 	 0.792 	 0.335	0.552	0.043	0.043  	 0.974
6535 	 7.413560 	 0.500000 	 0.600000 	 0.100000 	 0.787 	 0.251	0.638	0.063	0.017  	 0.970
6536 	 8.201940 	 0.450000 	 0.650000 	 0.050000 	 0.792 	 0.120	0.786	0.056	0.004  	 0.965
6537 	 8.771490 	 0.400000 	 0.700000 	 0.000000 	 0.806 	 0.000	0.956	0.000	0.000  	 0.956
6538 	 8.701110 	 0.350000 	 0.750000 	 -0.050000 	 0.829 	 0.084	0.765	0.104	0.000  	 0.952
6539 	 8.408430 	 0.300000 	 0.800000 	 -0.100000 	 0.860 	 0.122	0.599	0.232	0.002  	 0.955
6540 	 8.151900 	 0.250000 	 0.850000 	 -0.150000 	 0.899 	 0.095	0.501	0.350	0.011  	 0.957
6541 	 7.924940 	 0.200000 	 0.900000 	 -0.200000 	 0.943 	 0.001	0.437	0.437	0.076  	 0.950
6542 	 7.451860 	 0.150000 	 0.950000 	 -0.250000 	 0.994 	 0.280	0.307	0.176	0.156  	 0.919
6543 	 7.179520 	 0.100000 	 1.000000 	 -0.300000 	 1.049 	 0.459	0.382	0.078	0.000  	 0.919
6544 	 7.796010 	 1.050000 	 0.050000 	 0.650000 	 1.236 	 0.230	0.439	0.107	0.156  	 0.931
