*** Projections from Khom-Sham state # 6
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
6766 	 22.322040 	 -0.100000 	 0.400000 	 -0.400000 	 0.574 	 0.000	0.085	0.000	0.085  	 0.169
6767 	 22.334390 	 -0.150000 	 0.450000 	 -0.450000 	 0.654 	 0.000	0.094	0.000	0.094  	 0.187
6768 	 22.444280 	 -0.200000 	 0.500000 	 -0.500000 	 0.735 	 0.000	0.091	0.000	0.091  	 0.182
6769 	 22.661930 	 -0.250000 	 0.550000 	 -0.550000 	 0.817 	 0.000	0.083	0.000	0.083  	 0.167
6770 	 22.989600 	 -0.300000 	 0.600000 	 -0.600000 	 0.900 	 0.000	0.074	0.000	0.074  	 0.148
6771 	 23.426640 	 0.650000 	 -0.350000 	 0.350000 	 0.817 	 0.000	0.065	0.000	0.065  	 0.130
6772 	 23.970040 	 0.600000 	 -0.300000 	 0.300000 	 0.735 	 0.000	0.057	0.000	0.057  	 0.114
6773 	 24.613150 	 0.550000 	 -0.250000 	 0.250000 	 0.654 	 0.000	0.050	0.000	0.050  	 0.099
6774 	 23.558350 	 0.500000 	 -0.200000 	 0.200000 	 0.574 	 0.024	0.049	0.080	0.049  	 0.202
6775 	 22.290900 	 0.450000 	 -0.150000 	 0.150000 	 0.497 	 0.058	0.066	0.120	0.066  	 0.310
6776 	 21.212450 	 0.400000 	 -0.100000 	 0.100000 	 0.424 	 0.132	0.075	0.182	0.075  	 0.464
6777 	 20.543520 	 0.350000 	 -0.050000 	 0.050000 	 0.357 	 0.232	0.039	0.235	0.039  	 0.546
6778 	 21.296550 	 0.300000 	 0.000000 	 0.000000 	 0.300 	 0.045	0.000	0.045	0.000  	 0.090
6779 	 22.646030 	 0.250000 	 0.050000 	 -0.050000 	 0.260 	 0.021	0.000	0.033	0.000  	 0.056
6780 	 23.460610 	 0.200000 	 0.100000 	 -0.100000 	 0.245 	 0.055	0.066	0.008	0.066  	 0.195
6781 	 23.102930 	 0.200000 	 0.200000 	 -0.100000 	 0.300 	 0.000	0.000	0.266	0.266  	 0.531
6782 	 23.299070 	 0.150000 	 0.250000 	 -0.150000 	 0.328 	 0.047	0.050	0.050	0.000  	 0.147
6783 	 23.445190 	 0.100000 	 0.300000 	 -0.200000 	 0.374 	 0.004	0.137	0.038	0.142  	 0.321
6784 	 23.117430 	 0.050000 	 0.350000 	 -0.250000 	 0.433 	 0.006	0.218	0.007	0.173  	 0.404
6785 	 22.797470 	 0.000000 	 0.400000 	 -0.300000 	 0.500 	 0.004	0.220	0.000	0.095  	 0.319
6786 	 22.265060 	 -0.050000 	 0.450000 	 -0.350000 	 0.572 	 0.015	0.000	0.012	0.006  	 0.034
6787 	 22.292930 	 -0.100000 	 0.500000 	 -0.400000 	 0.648 	 0.008	0.047	0.010	0.045  	 0.110
6788 	 22.394890 	 -0.150000 	 0.550000 	 -0.450000 	 0.726 	 0.005	0.065	0.007	0.051  	 0.128
6789 	 22.591880 	 -0.200000 	 0.600000 	 -0.500000 	 0.806 	 0.004	0.069	0.006	0.047  	 0.125
6790 	 22.894100 	 -0.250000 	 0.650000 	 -0.550000 	 0.887 	 0.003	0.068	0.005	0.040  	 0.115
6791 	 23.302240 	 0.700000 	 -0.300000 	 0.400000 	 0.860 	 0.002	0.066	0.005	0.031  	 0.105
6792 	 23.807330 	 0.650000 	 -0.250000 	 0.350000 	 0.779 	 0.001	0.067	0.006	0.022  	 0.096
6793 	 24.281090 	 0.600000 	 -0.200000 	 0.300000 	 0.700 	 0.000	0.089	0.025	0.002  	 0.116
6794 	 23.279720 	 0.550000 	 -0.150000 	 0.250000 	 0.622 	 0.024	0.073	0.068	0.022  	 0.186
6795 	 21.995490 	 0.500000 	 -0.100000 	 0.200000 	 0.548 	 0.060	0.102	0.107	0.030  	 0.299
6796 	 20.945940 	 0.450000 	 -0.050000 	 0.150000 	 0.477 	 0.138	0.140	0.171	0.021  	 0.470
6797 	 20.408930 	 0.400000 	 0.000000 	 0.100000 	 0.412 	 0.247	0.123	0.236	0.000  	 0.606
6798 	 20.543520 	 0.350000 	 0.050000 	 0.050000 	 0.357 	 0.232	0.039	0.235	0.039  	 0.546
6799 	 21.475820 	 0.300000 	 0.100000 	 -0.000000 	 0.316 	 0.000	0.000	0.004	0.012  	 0.016
6800 	 22.961570 	 0.250000 	 0.150000 	 -0.050000 	 0.296 	 0.000	0.002	0.005	0.012  	 0.019
6801 	 23.620120 	 0.250000 	 0.250000 	 -0.050000 	 0.357 	 0.000	0.000	0.110	0.110  	 0.220
6802 	 23.445190 	 0.200000 	 0.300000 	 -0.100000 	 0.374 	 0.004	0.038	0.137	0.142  	 0.321
6803 	 23.052960 	 0.150000 	 0.350000 	 -0.150000 	 0.409 	 0.029	0.075	0.075	0.151  	 0.330
6804 	 22.701270 	 0.100000 	 0.400000 	 -0.200000 	 0.458 	 0.041	0.124	0.033	0.148  	 0.346
6805 	 22.502700 	 0.050000 	 0.450000 	 -0.250000 	 0.517 	 0.038	0.179	0.010	0.153  	 0.380
6806 	 22.623640 	 0.000000 	 0.500000 	 -0.300000 	 0.583 	 0.020	0.224	0.000	0.146  	 0.390
6807 	 22.640460 	 -0.050000 	 0.550000 	 -0.350000 	 0.654 	 0.003	0.119	0.000	0.038  	 0.161
6808 	 22.077880 	 -0.100000 	 0.600000 	 -0.400000 	 0.728 	 0.015	0.022	0.000	0.002  	 0.040
6809 	 22.010480 	 -0.150000 	 0.650000 	 -0.450000 	 0.805 	 0.011	0.024	0.008	0.016  	 0.059
6810 	 22.268110 	 -0.200000 	 0.700000 	 -0.500000 	 0.883 	 0.007	0.045	0.009	0.019  	 0.080
6811 	 22.646270 	 0.750000 	 -0.250000 	 0.450000 	 0.910 	 0.005	0.052	0.009	0.015  	 0.082
6812 	 23.123370 	 0.700000 	 -0.200000 	 0.400000 	 0.831 	 0.004	0.058	0.010	0.009  	 0.081
6813 	 23.624850 	 0.650000 	 -0.150000 	 0.350000 	 0.753 	 0.000	0.078	0.020	0.002  	 0.101
6814 	 23.091240 	 0.600000 	 -0.100000 	 0.300000 	 0.678 	 0.017	0.097	0.061	0.009  	 0.184
6815 	 21.888400 	 0.550000 	 -0.050000 	 0.250000 	 0.606 	 0.052	0.137	0.103	0.009  	 0.301
6816 	 21.091180 	 0.500000 	 0.000000 	 0.200000 	 0.539 	 0.109	0.180	0.155	0.000  	 0.444
6817 	 20.945940 	 0.450000 	 0.050000 	 0.150000 	 0.477 	 0.138	0.140	0.171	0.021  	 0.470
6818 	 21.212450 	 0.400000 	 0.100000 	 0.100000 	 0.424 	 0.132	0.075	0.182	0.075  	 0.464
6819 	 21.724390 	 0.350000 	 0.150000 	 0.050000 	 0.384 	 0.090	0.022	0.207	0.149  	 0.468
6820 	 22.552880 	 0.300000 	 0.200000 	 0.000000 	 0.361 	 0.018	0.000	0.180	0.182  	 0.381
6821 	 23.102680 	 0.300000 	 0.300000 	 -0.000000 	 0.424 	 0.049	0.000	0.013	0.013  	 0.074
6822 	 23.117430 	 0.250000 	 0.350000 	 -0.050000 	 0.433 	 0.006	0.007	0.218	0.173  	 0.404
6823 	 22.701270 	 0.200000 	 0.400000 	 -0.100000 	 0.458 	 0.041	0.033	0.124	0.148  	 0.346
6824 	 22.290900 	 0.150000 	 0.450000 	 -0.150000 	 0.497 	 0.058	0.066	0.066	0.120  	 0.310
6825 	 21.995490 	 0.100000 	 0.500000 	 -0.200000 	 0.548 	 0.060	0.102	0.030	0.107  	 0.299
6826 	 21.888400 	 0.050000 	 0.550000 	 -0.250000 	 0.606 	 0.052	0.137	0.009	0.103  	 0.301
6827 	 22.165350 	 0.000000 	 0.600000 	 -0.300000 	 0.671 	 0.035	0.153	0.000	0.092  	 0.280
6828 	 22.972680 	 -0.050000 	 0.650000 	 -0.350000 	 0.740 	 0.006	0.124	0.002	0.056  	 0.188
6829 	 22.921120 	 -0.100000 	 0.700000 	 -0.400000 	 0.812 	 0.003	0.061	0.000	0.016  	 0.080
6830 	 22.431860 	 -0.150000 	 0.750000 	 -0.450000 	 0.887 	 0.007	0.033	0.002	0.008  	 0.051
6831 	 22.143570 	 0.800000 	 -0.200000 	 0.500000 	 0.964 	 0.012	0.000	0.000	0.000  	 0.012
6832 	 22.431860 	 0.750000 	 -0.150000 	 0.450000 	 0.887 	 0.007	0.033	0.008	0.002  	 0.051
6833 	 22.921120 	 0.700000 	 -0.100000 	 0.400000 	 0.812 	 0.003	0.061	0.016	0.000  	 0.080
6834 	 22.972680 	 0.650000 	 -0.050000 	 0.350000 	 0.740 	 0.006	0.124	0.056	0.002  	 0.188
6835 	 22.165350 	 0.600000 	 0.000000 	 0.300000 	 0.671 	 0.035	0.153	0.092	0.000  	 0.280
6836 	 21.888400 	 0.550000 	 0.050000 	 0.250000 	 0.606 	 0.052	0.137	0.103	0.009  	 0.301
6837 	 21.995490 	 0.500000 	 0.100000 	 0.200000 	 0.548 	 0.060	0.102	0.107	0.030  	 0.299
6838 	 22.290900 	 0.450000 	 0.150000 	 0.150000 	 0.497 	 0.058	0.066	0.120	0.066  	 0.310
6839 	 22.701270 	 0.400000 	 0.200000 	 0.100000 	 0.458 	 0.041	0.033	0.148	0.124  	 0.346
6840 	 23.117430 	 0.350000 	 0.250000 	 0.050000 	 0.433 	 0.006	0.007	0.173	0.218  	 0.404
6841 	 22.358850 	 0.350000 	 0.350000 	 0.050000 	 0.497 	 0.000	0.000	0.049	0.049  	 0.098
6842 	 22.797470 	 0.300000 	 0.400000 	 -0.000000 	 0.500 	 0.004	0.000	0.220	0.095  	 0.319
6843 	 22.502700 	 0.250000 	 0.450000 	 -0.050000 	 0.517 	 0.038	0.010	0.179	0.153  	 0.380
6844 	 21.995490 	 0.200000 	 0.500000 	 -0.100000 	 0.548 	 0.060	0.030	0.102	0.107  	 0.299
6845 	 21.611530 	 0.150000 	 0.550000 	 -0.150000 	 0.589 	 0.064	0.055	0.055	0.082  	 0.256
6846 	 21.377340 	 0.100000 	 0.600000 	 -0.200000 	 0.640 	 0.059	0.082	0.026	0.069  	 0.235
6847 	 21.350900 	 0.050000 	 0.650000 	 -0.250000 	 0.698 	 0.049	0.105	0.008	0.062  	 0.224
6848 	 21.727950 	 0.000000 	 0.700000 	 -0.300000 	 0.762 	 0.034	0.111	0.000	0.050  	 0.195
6849 	 22.748120 	 -0.050000 	 0.750000 	 -0.350000 	 0.829 	 0.014	0.077	0.003	0.029  	 0.123
6850 	 23.788880 	 -0.100000 	 0.800000 	 -0.400000 	 0.900 	 0.000	0.058	0.000	0.016  	 0.075
6851 	 23.577140 	 0.850000 	 -0.150000 	 0.550000 	 1.023 	 0.003	0.030	0.002	0.010  	 0.044
6852 	 23.190510 	 0.800000 	 -0.100000 	 0.500000 	 0.949 	 0.004	0.018	0.003	0.011  	 0.035
6853 	 22.800830 	 0.750000 	 -0.050000 	 0.450000 	 0.876 	 0.004	0.002	0.000	0.016  	 0.022
6854 	 22.700750 	 0.700000 	 0.000000 	 0.400000 	 0.806 	 0.000	0.106	0.035	0.000  	 0.141
6855 	 22.972680 	 0.650000 	 0.050000 	 0.350000 	 0.740 	 0.006	0.124	0.056	0.002  	 0.188
6856 	 23.091240 	 0.600000 	 0.100000 	 0.300000 	 0.678 	 0.017	0.097	0.061	0.009  	 0.184
6857 	 23.279720 	 0.550000 	 0.150000 	 0.250000 	 0.622 	 0.024	0.073	0.068	0.022  	 0.186
6858 	 23.558350 	 0.500000 	 0.200000 	 0.200000 	 0.574 	 0.024	0.049	0.080	0.049  	 0.202
6859 	 23.825400 	 0.450000 	 0.250000 	 0.150000 	 0.536 	 0.009	0.015	0.097	0.126  	 0.247
6860 	 22.981630 	 0.400000 	 0.300000 	 0.100000 	 0.510 	 0.017	0.005	0.015	0.102  	 0.138
6861 	 22.322040 	 0.400000 	 0.400000 	 0.100000 	 0.574 	 0.000	0.000	0.085	0.085  	 0.169
6862 	 22.265060 	 0.350000 	 0.450000 	 0.050000 	 0.572 	 0.015	0.012	0.000	0.006  	 0.034
6863 	 22.623640 	 0.300000 	 0.500000 	 -0.000000 	 0.583 	 0.020	0.000	0.224	0.146  	 0.390
6864 	 21.888400 	 0.250000 	 0.550000 	 -0.050000 	 0.606 	 0.052	0.009	0.137	0.103  	 0.301
6865 	 21.377340 	 0.200000 	 0.600000 	 -0.100000 	 0.640 	 0.059	0.026	0.082	0.069  	 0.235
6866 	 21.041860 	 0.150000 	 0.650000 	 -0.150000 	 0.684 	 0.056	0.045	0.045	0.051  	 0.197
6867 	 20.875070 	 0.100000 	 0.700000 	 -0.200000 	 0.735 	 0.048	0.066	0.022	0.040  	 0.176
6868 	 20.927310 	 0.050000 	 0.750000 	 -0.250000 	 0.792 	 0.040	0.083	0.007	0.032  	 0.162
6869 	 21.391420 	 0.000000 	 0.800000 	 -0.300000 	 0.854 	 0.028	0.086	0.000	0.022  	 0.137
6870 	 22.512160 	 -0.050000 	 0.850000 	 -0.350000 	 0.921 	 0.013	0.057	0.003	0.010  	 0.084
6871 	 23.993760 	 0.900000 	 -0.100000 	 0.600000 	 1.086 	 0.004	0.038	0.003	0.004  	 0.049
6872 	 24.769500 	 0.850000 	 -0.050000 	 0.550000 	 1.014 	 0.000	0.017	0.000	0.008  	 0.027
6873 	 24.091460 	 0.800000 	 0.000000 	 0.500000 	 0.943 	 0.000	0.000	0.000	0.014  	 0.014
6874 	 22.800830 	 0.750000 	 0.050000 	 0.450000 	 0.876 	 0.004	0.002	0.000	0.016  	 0.022
6875 	 22.921120 	 0.700000 	 0.100000 	 0.400000 	 0.812 	 0.003	0.061	0.016	0.000  	 0.080
6876 	 23.624850 	 0.650000 	 0.150000 	 0.350000 	 0.753 	 0.000	0.078	0.020	0.002  	 0.101
6877 	 24.281090 	 0.600000 	 0.200000 	 0.300000 	 0.700 	 0.000	0.089	0.025	0.002  	 0.116
6878 	 24.613150 	 0.550000 	 0.250000 	 0.250000 	 0.654 	 0.000	0.050	0.000	0.050  	 0.099
6879 	 23.583940 	 0.500000 	 0.300000 	 0.200000 	 0.616 	 0.003	0.021	0.010	0.093  	 0.126
6880 	 22.165940 	 0.450000 	 0.350000 	 0.150000 	 0.589 	 0.023	0.015	0.004	0.071  	 0.113
6881 	 22.334390 	 0.450000 	 0.450000 	 0.150000 	 0.654 	 0.000	0.000	0.094	0.094  	 0.187
6882 	 22.292930 	 0.400000 	 0.500000 	 0.100000 	 0.648 	 0.008	0.010	0.047	0.045  	 0.110
6883 	 22.640460 	 0.350000 	 0.550000 	 0.050000 	 0.654 	 0.003	0.000	0.119	0.038  	 0.161
6884 	 22.165350 	 0.300000 	 0.600000 	 -0.000000 	 0.671 	 0.035	0.000	0.153	0.092  	 0.280
6885 	 21.350900 	 0.250000 	 0.650000 	 -0.050000 	 0.698 	 0.049	0.008	0.105	0.062  	 0.224
6886 	 20.875070 	 0.200000 	 0.700000 	 -0.100000 	 0.735 	 0.048	0.022	0.066	0.040  	 0.176
6887 	 20.600860 	 0.150000 	 0.750000 	 -0.150000 	 0.779 	 0.043	0.038	0.038	0.027  	 0.147
6888 	 20.506150 	 0.100000 	 0.800000 	 -0.200000 	 0.831 	 0.037	0.055	0.020	0.019  	 0.130
6889 	 20.636710 	 0.050000 	 0.850000 	 -0.250000 	 0.887 	 0.031	0.070	0.006	0.012  	 0.120
6890 	 21.182280 	 0.000000 	 0.900000 	 -0.300000 	 0.949 	 0.024	0.073	0.000	0.006  	 0.103
6891 	 22.384020 	 0.950000 	 -0.050000 	 0.650000 	 1.152 	 0.012	0.049	0.003	0.001  	 0.066
6892 	 23.975370 	 0.900000 	 0.000000 	 0.600000 	 1.082 	 0.005	0.032	0.003	0.000  	 0.040
6893 	 24.769500 	 0.850000 	 0.050000 	 0.550000 	 1.014 	 0.000	0.017	0.000	0.008  	 0.027
6894 	 23.190510 	 0.800000 	 0.100000 	 0.500000 	 0.949 	 0.004	0.018	0.003	0.011  	 0.035
6895 	 22.431860 	 0.750000 	 0.150000 	 0.450000 	 0.887 	 0.007	0.033	0.008	0.002  	 0.051
6896 	 23.123370 	 0.700000 	 0.200000 	 0.400000 	 0.831 	 0.004	0.058	0.010	0.009  	 0.081
6897 	 23.807330 	 0.650000 	 0.250000 	 0.350000 	 0.779 	 0.001	0.067	0.006	0.022  	 0.096
6898 	 23.970040 	 0.600000 	 0.300000 	 0.300000 	 0.735 	 0.000	0.057	0.000	0.057  	 0.114
6899 	 22.904030 	 0.550000 	 0.350000 	 0.250000 	 0.698 	 0.004	0.035	0.005	0.087  	 0.131
6900 	 21.442060 	 0.500000 	 0.400000 	 0.200000 	 0.671 	 0.027	0.018	0.000	0.033  	 0.078
6901 	 22.444280 	 0.500000 	 0.500000 	 0.200000 	 0.735 	 0.000	0.000	0.091	0.091  	 0.182
6902 	 22.394890 	 0.450000 	 0.550000 	 0.150000 	 0.726 	 0.005	0.007	0.065	0.051  	 0.128
6903 	 22.077880 	 0.400000 	 0.600000 	 0.100000 	 0.728 	 0.015	0.000	0.022	0.002  	 0.040
6904 	 22.972680 	 0.350000 	 0.650000 	 0.050000 	 0.740 	 0.006	0.002	0.124	0.056  	 0.188
6905 	 21.727950 	 0.300000 	 0.700000 	 -0.000000 	 0.762 	 0.034	0.000	0.111	0.050  	 0.195
6906 	 20.927310 	 0.250000 	 0.750000 	 -0.050000 	 0.792 	 0.040	0.007	0.083	0.032  	 0.162
6907 	 20.506150 	 0.200000 	 0.800000 	 -0.100000 	 0.831 	 0.037	0.020	0.055	0.019  	 0.130
6908 	 20.300870 	 0.150000 	 0.850000 	 -0.150000 	 0.876 	 0.033	0.034	0.034	0.010  	 0.111
6909 	 20.281080 	 0.100000 	 0.900000 	 -0.200000 	 0.927 	 0.030	0.048	0.018	0.005  	 0.101
6910 	 20.489190 	 0.050000 	 0.950000 	 -0.250000 	 0.984 	 0.027	0.063	0.006	0.001  	 0.098
6911 	 21.111520 	 1.000000 	 0.000000 	 0.700000 	 1.221 	 0.022	0.069	0.000	0.000  	 0.091
6912 	 22.384020 	 0.950000 	 0.050000 	 0.650000 	 1.152 	 0.012	0.049	0.003	0.001  	 0.066
6913 	 23.993760 	 0.900000 	 0.100000 	 0.600000 	 1.086 	 0.004	0.038	0.003	0.004  	 0.049
6914 	 23.577140 	 0.850000 	 0.150000 	 0.550000 	 1.023 	 0.003	0.030	0.002	0.010  	 0.044
6915 	 22.143570 	 0.800000 	 0.200000 	 0.500000 	 0.964 	 0.012	0.000	0.000	0.000  	 0.012
6916 	 22.646270 	 0.750000 	 0.250000 	 0.450000 	 0.910 	 0.005	0.052	0.009	0.015  	 0.082
6917 	 23.302240 	 0.700000 	 0.300000 	 0.400000 	 0.860 	 0.002	0.066	0.005	0.031  	 0.105
6918 	 23.426640 	 0.650000 	 0.350000 	 0.350000 	 0.817 	 0.000	0.065	0.000	0.065  	 0.130
6919 	 22.310890 	 0.600000 	 0.400000 	 0.300000 	 0.781 	 0.005	0.047	0.004	0.090  	 0.146
6920 	 21.212330 	 0.550000 	 0.450000 	 0.250000 	 0.753 	 0.014	0.000	0.065	0.059  	 0.139
6921 	 22.661930 	 0.550000 	 0.550000 	 0.250000 	 0.817 	 0.000	0.000	0.083	0.083  	 0.167
6922 	 22.591880 	 0.500000 	 0.600000 	 0.200000 	 0.806 	 0.004	0.006	0.069	0.047  	 0.125
6923 	 22.010480 	 0.450000 	 0.650000 	 0.150000 	 0.805 	 0.011	0.008	0.024	0.016  	 0.059
6924 	 22.921120 	 0.400000 	 0.700000 	 0.100000 	 0.812 	 0.003	0.000	0.061	0.016  	 0.080
6925 	 22.748120 	 0.350000 	 0.750000 	 0.050000 	 0.829 	 0.014	0.003	0.077	0.029  	 0.123
6926 	 21.391420 	 0.300000 	 0.800000 	 0.000000 	 0.854 	 0.028	0.000	0.086	0.022  	 0.137
6927 	 20.636710 	 0.250000 	 0.850000 	 -0.050000 	 0.887 	 0.031	0.006	0.070	0.012  	 0.120
6928 	 20.281080 	 0.200000 	 0.900000 	 -0.100000 	 0.927 	 0.030	0.018	0.048	0.005  	 0.101
6929 	 20.149180 	 0.150000 	 0.950000 	 -0.150000 	 0.973 	 0.028	0.031	0.031	0.001  	 0.091
6930 	 20.205470 	 0.100000 	 1.000000 	 -0.200000 	 1.025 	 0.027	0.046	0.018	0.000  	 0.091
6931 	 20.489190 	 1.050000 	 0.050000 	 0.750000 	 1.291 	 0.027	0.063	0.006	0.001  	 0.098
6932 	 21.182280 	 1.000000 	 0.100000 	 0.700000 	 1.225 	 0.024	0.073	0.000	0.006  	 0.103
6933 	 22.512160 	 0.950000 	 0.150000 	 0.650000 	 1.161 	 0.013	0.057	0.003	0.010  	 0.084
6934 	 23.788880 	 0.900000 	 0.200000 	 0.600000 	 1.100 	 0.000	0.058	0.000	0.016  	 0.075
6935 	 22.431860 	 0.850000 	 0.250000 	 0.550000 	 1.043 	 0.007	0.033	0.002	0.008  	 0.051
6936 	 22.268110 	 0.800000 	 0.300000 	 0.500000 	 0.990 	 0.007	0.045	0.009	0.019  	 0.080
6937 	 22.894100 	 0.750000 	 0.350000 	 0.450000 	 0.942 	 0.003	0.068	0.005	0.040  	 0.115
6938 	 22.989600 	 0.700000 	 0.400000 	 0.400000 	 0.900 	 0.000	0.074	0.000	0.074  	 0.148
6939 	 21.824000 	 0.650000 	 0.450000 	 0.350000 	 0.865 	 0.006	0.059	0.004	0.094  	 0.162
6940 	 21.451020 	 0.600000 	 0.500000 	 0.300000 	 0.837 	 0.008	0.003	0.069	0.093  	 0.172
6941 	 22.989600 	 0.600000 	 0.600000 	 0.300000 	 0.900 	 0.000	0.000	0.074	0.074  	 0.148
6942 	 22.894100 	 0.550000 	 0.650000 	 0.250000 	 0.887 	 0.003	0.005	0.068	0.040  	 0.115
6943 	 22.268110 	 0.500000 	 0.700000 	 0.200000 	 0.883 	 0.007	0.009	0.045	0.019  	 0.080
6944 	 22.431860 	 0.450000 	 0.750000 	 0.150000 	 0.887 	 0.007	0.002	0.033	0.008  	 0.051
6945 	 23.788880 	 0.400000 	 0.800000 	 0.100000 	 0.900 	 0.000	0.000	0.058	0.016  	 0.075
6946 	 22.512160 	 0.350000 	 0.850000 	 0.050000 	 0.921 	 0.013	0.003	0.057	0.010  	 0.084
6947 	 21.182280 	 0.300000 	 0.900000 	 0.000000 	 0.949 	 0.024	0.000	0.073	0.006  	 0.103
6948 	 20.489190 	 0.250000 	 0.950000 	 -0.050000 	 0.984 	 0.027	0.006	0.063	0.001  	 0.098
6949 	 20.205470 	 0.200000 	 1.000000 	 -0.100000 	 1.025 	 0.027	0.018	0.046	0.000  	 0.091
6950 	 20.149180 	 0.150000 	 1.050000 	 -0.150000 	 1.071 	 0.028	0.031	0.031	0.001  	 0.091
6951 	 20.281080 	 1.100000 	 0.100000 	 0.800000 	 1.364 	 0.030	0.048	0.018	0.005  	 0.101
6952 	 20.636710 	 1.050000 	 0.150000 	 0.750000 	 1.299 	 0.031	0.070	0.006	0.012  	 0.120
6953 	 21.391420 	 1.000000 	 0.200000 	 0.700000 	 1.237 	 0.028	0.086	0.000	0.022  	 0.137
6954 	 22.748120 	 0.950000 	 0.250000 	 0.650000 	 1.178 	 0.014	0.077	0.003	0.029  	 0.123
6955 	 22.921120 	 0.900000 	 0.300000 	 0.600000 	 1.122 	 0.003	0.061	0.000	0.016  	 0.080
6956 	 22.010480 	 0.850000 	 0.350000 	 0.550000 	 1.071 	 0.011	0.024	0.008	0.016  	 0.059
6957 	 22.591880 	 0.800000 	 0.400000 	 0.500000 	 1.025 	 0.004	0.069	0.006	0.047  	 0.125
6958 	 22.661930 	 0.750000 	 0.450000 	 0.450000 	 0.984 	 0.000	0.083	0.000	0.083  	 0.167
6959 	 21.451020 	 0.700000 	 0.500000 	 0.400000 	 0.949 	 0.008	0.069	0.003	0.093  	 0.172
6960 	 21.824000 	 0.650000 	 0.550000 	 0.350000 	 0.921 	 0.006	0.004	0.059	0.094  	 0.162
6961 	 23.426640 	 -0.350000 	 -0.350000 	 -0.650000 	 0.817 	 0.000	0.000	0.065	0.065  	 0.130
6962 	 23.302240 	 -0.400000 	 -0.300000 	 -0.700000 	 0.860 	 0.002	0.005	0.066	0.031  	 0.105
6963 	 22.646270 	 -0.450000 	 -0.250000 	 -0.750000 	 0.910 	 0.005	0.009	0.052	0.015  	 0.082
6964 	 22.143570 	 -0.500000 	 -0.200000 	 -0.800000 	 0.964 	 0.012	0.000	0.000	0.000  	 0.012
6965 	 23.577140 	 -0.550000 	 -0.150000 	 -0.850000 	 1.023 	 0.003	0.002	0.030	0.010  	 0.044
6966 	 23.993760 	 -0.600000 	 -0.100000 	 -0.900000 	 1.086 	 0.004	0.003	0.038	0.004  	 0.049
6967 	 22.384020 	 -0.650000 	 -0.050000 	 -0.950000 	 1.152 	 0.012	0.003	0.049	0.001  	 0.066
6968 	 21.111520 	 -0.700000 	 0.000000 	 -1.000000 	 1.221 	 0.022	0.000	0.069	0.000  	 0.091
6969 	 20.489190 	 -0.750000 	 0.050000 	 -1.050000 	 1.291 	 0.027	0.006	0.063	0.001  	 0.098
6970 	 20.281080 	 -0.800000 	 0.100000 	 -1.100000 	 1.364 	 0.030	0.018	0.048	0.005  	 0.101
6971 	 20.300870 	 0.150000 	 -0.850000 	 -0.150000 	 0.876 	 0.033	0.034	0.034	0.010  	 0.111
6972 	 20.506150 	 0.100000 	 -0.800000 	 -0.200000 	 0.831 	 0.037	0.055	0.020	0.019  	 0.130
6973 	 20.927310 	 0.050000 	 -0.750000 	 -0.250000 	 0.792 	 0.040	0.083	0.007	0.032  	 0.162
6974 	 21.727950 	 0.000000 	 -0.700000 	 -0.300000 	 0.762 	 0.034	0.111	0.000	0.050  	 0.195
6975 	 22.972680 	 -0.050000 	 -0.650000 	 -0.350000 	 0.740 	 0.006	0.124	0.002	0.056  	 0.188
6976 	 22.077880 	 -0.100000 	 -0.600000 	 -0.400000 	 0.728 	 0.015	0.022	0.000	0.002  	 0.040
6977 	 22.394890 	 -0.150000 	 -0.550000 	 -0.450000 	 0.726 	 0.005	0.065	0.007	0.051  	 0.128
6978 	 22.444280 	 -0.200000 	 -0.500000 	 -0.500000 	 0.735 	 0.000	0.091	0.000	0.091  	 0.182
6979 	 21.212330 	 -0.250000 	 -0.450000 	 -0.550000 	 0.753 	 0.014	0.065	0.000	0.059  	 0.139
6980 	 22.310890 	 -0.300000 	 -0.400000 	 -0.600000 	 0.781 	 0.005	0.004	0.047	0.090  	 0.146
6981 	 23.970040 	 -0.300000 	 -0.300000 	 -0.600000 	 0.735 	 0.000	0.000	0.057	0.057  	 0.114
6982 	 23.807330 	 -0.350000 	 -0.250000 	 -0.650000 	 0.779 	 0.001	0.006	0.067	0.022  	 0.096
6983 	 23.123370 	 -0.400000 	 -0.200000 	 -0.700000 	 0.831 	 0.004	0.010	0.058	0.009  	 0.081
6984 	 22.431860 	 -0.450000 	 -0.150000 	 -0.750000 	 0.887 	 0.007	0.008	0.033	0.002  	 0.051
6985 	 23.190510 	 -0.500000 	 -0.100000 	 -0.800000 	 0.949 	 0.004	0.003	0.018	0.011  	 0.035
6986 	 24.769500 	 -0.550000 	 -0.050000 	 -0.850000 	 1.014 	 0.000	0.000	0.017	0.008  	 0.027
6987 	 23.975370 	 -0.600000 	 0.000000 	 -0.900000 	 1.082 	 0.005	0.003	0.032	0.000  	 0.040
6988 	 22.384020 	 -0.650000 	 0.050000 	 -0.950000 	 1.152 	 0.012	0.003	0.049	0.001  	 0.066
6989 	 21.182280 	 -0.700000 	 0.100000 	 -1.000000 	 1.225 	 0.024	0.000	0.073	0.006  	 0.103
