    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
6981.0  3.84904  0.60  0.60  0.30 0.900000 0.332 0.333 0.333 0.000    0.998
6982.0  3.76063  0.55  0.65  0.25 0.887412 0.049 0.287 0.409 0.248    0.994
6983.0  3.70155  0.50  0.70  0.20 0.883176 0.024 0.228 0.473 0.269    0.994
6984.0  3.76466  0.45  0.75  0.15 0.887412 0.013 0.185 0.534 0.261    0.994
6985.0  3.95247  0.40  0.80  0.10 0.900000 0.006 0.149 0.589 0.249    0.993
6986.0  4.26148  0.35  0.85  0.05 0.920598 0.002 0.115 0.641 0.235    0.991
6987.0  4.67991  0.30  0.90  0.00 0.948683 0.000 0.079 0.703 0.207    0.989
6988.0  5.16177  0.25  0.95 -0.05 0.983616 0.001 0.037 0.820 0.130    0.989
6989.0  5.43444  0.20  1.00 -0.10 1.024695 0.000 0.000 0.997 0.000    0.997
6990.0  4.99295  0.15  1.05 -0.15 1.071214 0.013 0.013 0.823 0.139    0.988
6991.0  4.33832  1.10  0.10  0.80 1.363818 0.037 0.008 0.717 0.226    0.988
6992.0  3.74571  1.05  0.15  0.75 1.299038 0.065 0.002 0.668 0.255    0.991
6993.0  3.26206  1.00  0.20  0.70 1.236932 0.096 0.000 0.631 0.267    0.994
6994.0  2.89996  0.95  0.25  0.65 1.177922 0.130 0.002 0.590 0.274    0.995
6995.0  2.66431  0.90  0.30  0.60 1.122497 0.168 0.006 0.538 0.283    0.996
6996.0  2.55733  0.85  0.35  0.55 1.071214 0.211 0.014 0.475 0.296    0.995
6997.0  2.57997  0.80  0.40  0.50 1.024695 0.261 0.023 0.399 0.312    0.995
6998.0  2.73221  0.75  0.45  0.45 0.983616 0.316 0.036 0.316 0.327    0.994
6999.0  3.01285  0.70  0.50  0.40 0.948683 0.373 0.055 0.237 0.329    0.994
7000.0  3.41667  0.65  0.55  0.35 0.920598 0.430 0.096 0.183 0.285    0.993
7001.0  2.73092 -0.35 -0.35 -0.65 0.817007 0.469 0.098 0.098 0.329    0.994
7002.0  3.35610 -0.40 -0.30 -0.70 0.860233 0.498 0.136 0.062 0.297    0.993
7003.0  4.09859 -0.45 -0.25 -0.75 0.909670 0.520 0.192 0.056 0.225    0.993
7004.0  4.85358 -0.50 -0.20 -0.80 0.964365 0.328 0.338 0.328 0.000    0.994
7005.0  5.10367 -0.55 -0.15 -0.85 1.023474 0.031 0.192 0.599 0.168    0.990
7006.0  5.35721 -0.60 -0.10 -0.90 1.086278 0.008 0.129 0.681 0.170    0.989
7007.0  5.66680 -0.65 -0.05 -0.95 1.152172 0.001 0.065 0.813 0.110    0.989
7008.0  5.76739 -0.70  0.00 -1.00 1.220656 0.000 0.000 0.995 0.000    0.995
7009.0  5.16177 -0.75  0.05 -1.05 1.291317 0.001 0.037 0.820 0.130    0.989
7010.0  4.33832 -0.80  0.10 -1.10 1.363818 0.008 0.037 0.717 0.226    0.988
7011.0  3.57326  0.15 -0.85 -0.15 0.876071 0.022 0.022 0.680 0.265    0.990
7012.0  2.91518  0.10 -0.80 -0.20 0.830662 0.045 0.010 0.659 0.279    0.993
7013.0  2.37754  0.05 -0.75 -0.25 0.792149 0.074 0.002 0.635 0.283    0.995
7014.0  1.96587  0.00 -0.70 -0.30 0.761577 0.110 0.000 0.600 0.286    0.996
7015.0  1.68299 -0.05 -0.65 -0.35 0.739932 0.152 0.002 0.551 0.292    0.997
7016.0  1.53046 -0.10 -0.60 -0.40 0.728011 0.202 0.008 0.486 0.301    0.997
7017.0  1.50908 -0.15 -0.55 -0.45 0.726292 0.258 0.017 0.407 0.314    0.996
7018.0  1.61905 -0.20 -0.50 -0.50 0.734847 0.319 0.030 0.319 0.328    0.996
7019.0  1.86007 -0.25 -0.45 -0.55 0.753326 0.378 0.047 0.232 0.338    0.995
7020.0  2.23123 -0.30 -0.40 -0.60 0.781025 0.430 0.069 0.156 0.340    0.995
7021.0  1.61837 -0.30 -0.30 -0.60 0.734847 0.485 0.092 0.092 0.328    0.996
7022.0  2.20833 -0.35 -0.25 -0.65 0.779423 0.509 0.122 0.050 0.315    0.995
7023.0  2.92492 -0.40 -0.20 -0.70 0.830662 0.522 0.153 0.026 0.294    0.995
7024.0  3.76466 -0.45 -0.15 -0.75 0.887412 0.534 0.185 0.013 0.261    0.994
7025.0  4.72182 -0.50 -0.10 -0.80 0.948683 0.552 0.218 0.008 0.213    0.992
7026.0  5.78428 -0.55 -0.05 -0.85 1.013657 0.579 0.256 0.013 0.139    0.988
7027.0  6.43386 -0.60  0.00 -0.90 1.081665 0.000 0.000 0.991 0.000    0.991
7028.0  5.66680 -0.65  0.05 -0.95 1.152172 0.001 0.065 0.813 0.110    0.989
7029.0  4.67991 -0.70  0.10 -1.00 1.224745 0.000 0.079 0.703 0.207    0.989
7030.0  3.74571 -0.75  0.15 -1.05 1.299038 0.002 0.065 0.668 0.255    0.991
7031.0  2.91518  0.20 -0.80 -0.10 0.830662 0.010 0.045 0.659 0.279    0.993
7032.0  2.20295  0.15 -0.75 -0.15 0.779423 0.026 0.026 0.654 0.289    0.994
7033.0  1.61530  0.10 -0.70 -0.20 0.734847 0.051 0.011 0.641 0.292    0.996
7034.0  1.15562  0.05 -0.65 -0.25 0.698212 0.087 0.003 0.612 0.295    0.997
7035.0  0.82602  0.00 -0.60 -0.30 0.670820 0.133 0.000 0.565 0.300    0.997
7036.0  0.62784 -0.05 -0.55 -0.35 0.653835 0.189 0.003 0.498 0.307    0.997
7037.0  0.56182 -0.10 -0.50 -0.40 0.648074 0.254 0.011 0.415 0.317    0.997
7038.0  0.62825 -0.15 -0.45 -0.45 0.653835 0.323 0.024 0.323 0.327    0.997
7039.0  0.82697 -0.20 -0.40 -0.50 0.670820 0.390 0.042 0.232 0.333    0.996
7040.0  1.15737 -0.25 -0.35 -0.55 0.698212 0.445 0.065 0.153 0.333    0.996
7041.0  0.62789 -0.25 -0.25 -0.55 0.653835 0.505 0.084 0.084 0.324    0.997
7042.0  1.17873 -0.30 -0.20 -0.60 0.700000 0.528 0.113 0.042 0.313    0.996
7043.0  1.85836 -0.35 -0.15 -0.65 0.753326 0.537 0.141 0.018 0.300    0.996
7044.0  2.66431 -0.40 -0.10 -0.70 0.812404 0.538 0.168 0.006 0.283    0.996
7045.0  3.59314 -0.45 -0.05 -0.75 0.876071 0.542 0.192 0.001 0.259    0.994
7046.0  4.63936 -0.50  0.00 -0.80 0.943398 0.555 0.215 0.000 0.222    0.992
7047.0  5.78428 -0.55  0.05 -0.85 1.013657 0.579 0.256 0.013 0.139    0.988
7048.0  5.35721 -0.60  0.10 -0.90 1.086278 0.008 0.129 0.681 0.170    0.989
7049.0  4.26148 -0.65  0.15 -0.95 1.160819 0.002 0.115 0.641 0.235    0.991
7050.0  3.26206 -0.70  0.20 -1.00 1.236932 0.000 0.096 0.631 0.267    0.994
7051.0  2.37754  0.25 -0.75 -0.05 0.792149 0.002 0.074 0.635 0.283    0.995
7052.0  1.61530  0.20 -0.70 -0.10 0.734847 0.011 0.051 0.641 0.292    0.996
7053.0  0.97940  0.15 -0.65 -0.15 0.683740 0.030 0.030 0.637 0.298    0.996
7054.0  0.47251  0.10 -0.60 -0.20 0.640312 0.062 0.014 0.616 0.304    0.997
7055.0  0.09647  0.05 -0.55 -0.25 0.606218 0.109 0.004 0.573 0.312    0.997
7056.0 -0.14745  0.00 -0.50 -0.30 0.583095 0.170 0.000 0.506 0.321    0.997
7057.0 -0.25845 -0.05 -0.45 -0.35 0.572276 0.243 0.004 0.420 0.330    0.997
7058.0 -0.23617 -0.10 -0.40 -0.40 0.574456 0.323 0.015 0.323 0.336    0.997
7059.0 -0.08065 -0.15 -0.35 -0.45 0.589491 0.399 0.033 0.228 0.337    0.997
7060.0  0.20766 -0.20 -0.30 -0.50 0.616441 0.462 0.056 0.146 0.332    0.997
7061.0 -0.23634 -0.20 -0.20 -0.50 0.574456 0.525 0.071 0.071 0.331    0.997
7062.0  0.27382 -0.25 -0.15 -0.55 0.622495 0.549 0.100 0.032 0.316    0.997
7063.0  0.91428 -0.30 -0.10 -0.60 0.678233 0.555 0.127 0.011 0.303    0.997
7064.0  1.68299 -0.35 -0.05 -0.65 0.739932 0.551 0.152 0.002 0.292    0.997
7065.0  2.57725 -0.40  0.00 -0.70 0.806226 0.544 0.173 0.000 0.279    0.996
7066.0  3.59314 -0.45  0.05 -0.75 0.876071 0.542 0.192 0.001 0.259    0.994
7067.0  4.72182 -0.50  0.10 -0.80 0.948683 0.552 0.218 0.008 0.213    0.992
7068.0  5.10367 -0.55  0.15 -0.85 1.023474 0.031 0.192 0.599 0.168    0.990
7069.0  3.95247 -0.60  0.20 -0.90 1.100000 0.006 0.149 0.589 0.249    0.993
7070.0  2.89996 -0.65  0.25 -0.95 1.177922 0.002 0.130 0.590 0.274    0.995
7071.0  1.96587  0.30 -0.70  0.00 0.761577 0.000 0.110 0.600 0.286    0.996
7072.0  1.15562  0.25 -0.65 -0.05 0.698212 0.003 0.087 0.612 0.295    0.997
7073.0  0.47251  0.20 -0.60 -0.10 0.640312 0.014 0.062 0.616 0.304    0.997
7074.0 -0.08109  0.15 -0.55 -0.15 0.589491 0.039 0.039 0.604 0.316    0.997
7075.0 -0.50339  0.10 -0.50 -0.20 0.547723 0.081 0.019 0.567 0.330    0.997
7076.0 -0.79311  0.05 -0.45 -0.25 0.517204 0.144 0.005 0.504 0.344    0.997
7077.0 -0.94936  0.00 -0.40 -0.30 0.500000 0.225 0.000 0.417 0.355    0.997
7078.0 -0.97169 -0.05 -0.35 -0.35 0.497494 0.316 0.005 0.316 0.360    0.997
7079.0 -0.86002 -0.10 -0.30 -0.40 0.509902 0.404 0.020 0.217 0.356    0.997
7080.0 -0.61467 -0.15 -0.25 -0.45 0.536190 0.476 0.043 0.132 0.345    0.997
7081.0 -0.97176 -0.15 -0.15 -0.45 0.497494 0.540 0.052 0.052 0.352    0.997
7082.0 -0.50339 -0.20 -0.10 -0.50 0.547723 0.567 0.081 0.019 0.330    0.997
7083.0  0.09647 -0.25 -0.05 -0.55 0.606218 0.573 0.109 0.004 0.312    0.997
7084.0  0.82602 -0.30  0.00 -0.60 0.670820 0.565 0.133 0.000 0.300    0.997
7085.0  1.68299 -0.35  0.05 -0.65 0.739932 0.551 0.152 0.002 0.292    0.997
7086.0  2.66431 -0.40  0.10 -0.70 0.812404 0.538 0.168 0.006 0.283    0.996
7087.0  3.76466 -0.45  0.15 -0.75 0.887412 0.534 0.185 0.013 0.261    0.994
7088.0  4.85358 -0.50  0.20 -0.80 0.964365 0.328 0.338 0.328 0.000    0.994
7089.0  3.76466 -0.55  0.25 -0.85 1.042833 0.013 0.185 0.534 0.261    0.994
7090.0  2.66431 -0.60  0.30 -0.90 1.122497 0.006 0.168 0.538 0.283    0.996
7091.0  1.68299  0.35 -0.65  0.05 0.739932 0.002 0.152 0.551 0.292    0.997
7092.0  0.82602  0.30 -0.60  0.00 0.670820 0.000 0.133 0.565 0.300    0.997
7093.0  0.09647  0.25 -0.55 -0.05 0.606218 0.004 0.109 0.573 0.312    0.997
7094.0 -0.50339  0.20 -0.50 -0.10 0.547723 0.019 0.081 0.567 0.330    0.997
7095.0 -0.97176  0.15 -0.45 -0.15 0.497494 0.052 0.052 0.540 0.352    0.997
7096.0 -1.30729  0.10 -0.40 -0.20 0.458258 0.111 0.026 0.484 0.376    0.997
7097.0 -1.50899  0.05 -0.35 -0.25 0.433013 0.196 0.007 0.400 0.394    0.997
7098.0 -1.57629  0.00 -0.30 -0.30 0.424264 0.298 0.000 0.298 0.401    0.997
7099.0 -1.50899 -0.05 -0.25 -0.35 0.433013 0.400 0.007 0.196 0.394    0.997
7100.0 -1.30729 -0.10 -0.20 -0.40 0.458258 0.484 0.026 0.111 0.376    0.997
7101.0 -1.57630 -0.10 -0.10 -0.40 0.424264 0.545 0.031 0.031 0.391    0.997
7102.0 -1.15063 -0.15 -0.05 -0.45 0.476970 0.577 0.058 0.006 0.356    0.997
7103.0 -0.59251 -0.20  0.00 -0.50 0.538516 0.582 0.085 0.000 0.329    0.997
7104.0  0.09647 -0.25  0.05 -0.55 0.606218 0.573 0.109 0.004 0.312    0.997
7105.0  0.91428 -0.30  0.10 -0.60 0.678233 0.555 0.127 0.011 0.303    0.997
7106.0  1.85836 -0.35  0.15 -0.65 0.753326 0.537 0.141 0.018 0.300    0.996
7107.0  2.92492 -0.40  0.20 -0.70 0.830662 0.522 0.153 0.026 0.294    0.995
7108.0  4.09859 -0.45  0.25 -0.75 0.909670 0.520 0.192 0.056 0.225    0.993
7109.0  3.70155 -0.50  0.30 -0.80 0.989949 0.024 0.228 0.473 0.269    0.994
7110.0  2.55733 -0.55  0.35 -0.85 1.071214 0.014 0.211 0.475 0.296    0.995
7111.0  1.53046  0.40 -0.60  0.10 0.728011 0.008 0.202 0.486 0.301    0.997
7112.0  0.62784  0.35 -0.55  0.05 0.653835 0.003 0.189 0.498 0.307    0.997
7113.0 -0.14745  0.30 -0.50  0.00 0.583095 0.000 0.170 0.506 0.321    0.997
7114.0 -0.79311  0.25 -0.45 -0.05 0.517204 0.005 0.144 0.504 0.344    0.997
7115.0 -1.30729  0.20 -0.40 -0.10 0.458258 0.026 0.111 0.484 0.376    0.997
7116.0 -1.68853  0.15 -0.35 -0.15 0.409268 0.073 0.073 0.438 0.413    0.997
7117.0 -1.93576  0.10 -0.30 -0.20 0.374166 0.154 0.036 0.362 0.445    0.997
7118.0 -2.04828  0.05 -0.25 -0.25 0.357071 0.264 0.010 0.264 0.460    0.997
7119.0 -2.02577  0.00 -0.20 -0.30 0.360555 0.381 0.000 0.163 0.453    0.997
7120.0 -1.86829 -0.05 -0.15 -0.35 0.384057 0.480 0.009 0.082 0.427    0.997
7121.0 -2.04827 -0.05 -0.05 -0.35 0.357071 0.530 0.010 0.010 0.447    0.997
7122.0 -1.66608 -0.10  0.00 -0.40 0.412311 0.568 0.032 0.000 0.397    0.997
7123.0 -1.15063 -0.15  0.05 -0.45 0.476970 0.577 0.058 0.006 0.356    0.997
7124.0 -0.50339 -0.20  0.10 -0.50 0.547723 0.567 0.081 0.019 0.330    0.997
7125.0  0.27382 -0.25  0.15 -0.55 0.622495 0.549 0.100 0.032 0.316    0.997
7126.0  1.17873 -0.30  0.20 -0.60 0.700000 0.528 0.113 0.042 0.313    0.996
7127.0  2.20833 -0.35  0.25 -0.65 0.779423 0.509 0.122 0.050 0.315    0.995
7128.0  3.35610 -0.40  0.30 -0.70 0.860233 0.498 0.136 0.062 0.297    0.993
7129.0  3.76063 -0.45  0.35 -0.75 0.942072 0.049 0.287 0.409 0.248    0.994
7130.0  2.57997 -0.50  0.40 -0.80 1.024695 0.023 0.261 0.399 0.312    0.995
7131.0  1.50908  0.45 -0.55  0.15 0.726292 0.017 0.258 0.407 0.314    0.996
7132.0  0.56182  0.40 -0.50  0.10 0.648074 0.011 0.254 0.415 0.317    0.997
7133.0 -0.25845  0.35 -0.45  0.05 0.572276 0.004 0.243 0.420 0.330    0.997
7134.0 -0.94936  0.30 -0.40  0.00 0.500000 0.000 0.225 0.417 0.355    0.997
7135.0 -1.50899  0.25 -0.35 -0.05 0.433013 0.007 0.196 0.400 0.394    0.997
7136.0 -1.93576  0.20 -0.30 -0.10 0.374166 0.036 0.154 0.362 0.445    0.997
7137.0 -2.22849  0.15 -0.25 -0.15 0.327872 0.102 0.102 0.297 0.496    0.997
7138.0 -2.38636  0.10 -0.20 -0.20 0.300000 0.209 0.050 0.209 0.530    0.997
7139.0 -2.40892  0.05 -0.15 -0.25 0.295804 0.337 0.013 0.117 0.531    0.997
7140.0 -2.29612  0.00 -0.10 -0.30 0.316228 0.452 0.000 0.047 0.498    0.997
7141.0 -2.38634  0.00  0.00 -0.30 0.300000 0.482 0.000 0.000 0.516    0.997
7142.0 -2.04827 -0.05  0.05 -0.35 0.357071 0.530 0.010 0.010 0.447    0.997
7143.0 -1.57630 -0.10  0.10 -0.40 0.424264 0.545 0.031 0.031 0.391    0.997
7144.0 -0.97176 -0.15  0.15 -0.45 0.497494 0.540 0.052 0.052 0.352    0.997
7145.0 -0.23634 -0.20  0.20 -0.50 0.574456 0.525 0.071 0.071 0.331    0.997
7146.0  0.62789 -0.25  0.25 -0.55 0.653835 0.505 0.084 0.084 0.324    0.997
7147.0  1.61837 -0.30  0.30 -0.60 0.734847 0.485 0.092 0.092 0.328    0.996
7148.0  2.73092 -0.35  0.35 -0.65 0.817007 0.469 0.098 0.098 0.329    0.994
7149.0  3.84904 -0.40  0.40 -0.70 0.900000 0.332 0.333 0.333 0.000    0.998
7150.0  2.73221 -0.45  0.45 -0.75 0.983616 0.036 0.316 0.316 0.327    0.994
7151.0  1.61905  0.50 -0.50  0.20 0.734847 0.030 0.319 0.319 0.328    0.996
7152.0  0.62825  0.45 -0.45  0.15 0.653835 0.024 0.323 0.323 0.327    0.997
7153.0 -0.23617  0.40 -0.40  0.10 0.574456 0.015 0.323 0.323 0.336    0.997
7154.0 -0.97169  0.35 -0.35  0.05 0.497494 0.005 0.316 0.316 0.360    0.997
7155.0 -1.57629  0.30 -0.30  0.00 0.424264 0.000 0.298 0.298 0.401    0.997
7156.0 -2.04828  0.25 -0.25 -0.05 0.357071 0.010 0.264 0.264 0.460    0.997
7157.0 -2.38636  0.20 -0.20 -0.10 0.300000 0.050 0.209 0.209 0.530    0.997
7158.0 -2.58959  0.15 -0.15 -0.15 0.259808 0.136 0.136 0.136 0.590    0.998
7159.0 -2.65740  0.10 -0.10 -0.20 0.244949 0.261 0.063 0.063 0.611    0.998
7160.0 -2.58958  0.05 -0.05 -0.25 0.259808 0.388 0.015 0.015 0.580    0.998
7161.0 -2.58958  0.05  0.05 -0.25 0.259808 0.388 0.015 0.015 0.580    0.998
7162.0 -2.29612  0.00  0.10 -0.30 0.316228 0.452 0.000 0.047 0.498    0.997
7163.0 -1.86829 -0.05  0.15 -0.35 0.384057 0.480 0.009 0.082 0.427    0.997
7164.0 -1.30729 -0.10  0.20 -0.40 0.458258 0.484 0.026 0.111 0.376    0.997
7165.0 -0.61467 -0.15  0.25 -0.45 0.536190 0.476 0.043 0.132 0.345    0.997
7166.0  0.20766 -0.20  0.30 -0.50 0.616441 0.462 0.056 0.146 0.332    0.997
7167.0  1.15737 -0.25  0.35 -0.55 0.698212 0.445 0.065 0.153 0.333    0.996
7168.0  2.23123 -0.30  0.40 -0.60 0.781025 0.430 0.069 0.156 0.340    0.995
7169.0  3.41667 -0.35  0.45 -0.65 0.864581 0.430 0.096 0.183 0.285    0.993
7170.0  3.01285 -0.40  0.50 -0.70 0.948683 0.055 0.373 0.237 0.329    0.994
7171.0  1.86007  0.55 -0.45  0.25 0.753326 0.047 0.378 0.232 0.338    0.995
7172.0  0.82697  0.50 -0.40  0.20 0.670820 0.042 0.390 0.232 0.333    0.996
7173.0 -0.08065  0.45 -0.35  0.15 0.589491 0.033 0.399 0.228 0.337    0.997
7174.0 -0.86002  0.40 -0.30  0.10 0.509902 0.020 0.404 0.217 0.356    0.997
7175.0 -1.50899  0.35 -0.25  0.05 0.433013 0.007 0.400 0.196 0.394    0.997
7176.0 -2.02577  0.30 -0.20  0.00 0.360555 0.000 0.381 0.163 0.453    0.997
7177.0 -2.40892  0.25 -0.15 -0.05 0.295804 0.013 0.337 0.117 0.531    0.997
7178.0 -2.65740  0.20 -0.10 -0.10 0.244949 0.063 0.261 0.063 0.611    0.998
7179.0 -2.77048  0.15 -0.05 -0.15 0.217945 0.161 0.161 0.017 0.658    0.998
7180.0 -2.74785  0.10  0.00 -0.20 0.223607 0.284 0.069 0.000 0.645    0.998
7181.0 -2.65740  0.10  0.10 -0.20 0.244949 0.261 0.063 0.063 0.611    0.998
7182.0 -2.40892  0.05  0.15 -0.25 0.295804 0.337 0.013 0.117 0.531    0.997
7183.0 -2.02577  0.00  0.20 -0.30 0.360555 0.381 0.000 0.163 0.453    0.997
7184.0 -1.50899 -0.05  0.25 -0.35 0.433013 0.400 0.007 0.196 0.394    0.997
7185.0 -0.86002 -0.10  0.30 -0.40 0.509902 0.404 0.020 0.217 0.356    0.997
7186.0 -0.08065 -0.15  0.35 -0.45 0.589491 0.399 0.033 0.228 0.337    0.997
7187.0  0.82697 -0.20  0.40 -0.50 0.670820 0.390 0.042 0.232 0.333    0.996
7188.0  1.86007 -0.25  0.45 -0.55 0.753326 0.378 0.047 0.232 0.338    0.995
7189.0  3.01285 -0.30  0.50 -0.60 0.836660 0.373 0.055 0.237 0.329    0.994
7190.0  3.41667 -0.35  0.55 -0.65 0.920598 0.096 0.430 0.183 0.285    0.993
7191.0  2.23123  0.60 -0.40  0.30 0.781025 0.069 0.430 0.156 0.340    0.995
7192.0  1.15737  0.55 -0.35  0.25 0.698212 0.065 0.445 0.153 0.333    0.996
7193.0  0.20766  0.50 -0.30  0.20 0.616441 0.056 0.462 0.146 0.332    0.997
7194.0 -0.61467  0.45 -0.25  0.15 0.536190 0.043 0.476 0.132 0.345    0.997
7195.0 -1.30729  0.40 -0.20  0.10 0.458258 0.026 0.484 0.111 0.376    0.997
7196.0 -1.86829  0.35 -0.15  0.05 0.384057 0.009 0.480 0.082 0.427    0.997
7197.0 -2.29612  0.30 -0.10  0.00 0.316228 0.000 0.452 0.047 0.498    0.997
7198.0 -2.58958  0.25 -0.05 -0.05 0.259808 0.015 0.388 0.015 0.580    0.998
7199.0 -2.74785  0.20  0.00 -0.10 0.223607 0.069 0.284 0.000 0.645    0.998
7200.0 -2.77048  0.15  0.05 -0.15 0.217945 0.161 0.161 0.017 0.658    0.998
7201.0 -2.92894  0.10  0.10 -0.10 0.173205 0.084 0.084 0.084 0.746    0.998
7202.0 -2.77048  0.05  0.15 -0.15 0.217945 0.161 0.017 0.161 0.658    0.998
7203.0 -2.47665  0.00  0.20 -0.20 0.282843 0.224 0.000 0.224 0.550    0.998
7204.0 -2.04828 -0.05  0.25 -0.25 0.357071 0.264 0.010 0.264 0.460    0.997
7205.0 -1.48656 -0.10  0.30 -0.30 0.435890 0.286 0.028 0.286 0.398    0.997
7206.0 -0.79303 -0.15  0.35 -0.35 0.517204 0.295 0.045 0.295 0.362    0.997
7207.0  0.03042 -0.20  0.40 -0.40 0.600000 0.296 0.058 0.296 0.346    0.997
7208.0  0.98152 -0.25  0.45 -0.45 0.683740 0.292 0.065 0.292 0.348    0.996
7209.0  2.05718 -0.30  0.50 -0.50 0.768115 0.285 0.067 0.285 0.358    0.995
7210.0  3.24557 -0.35  0.55 -0.55 0.852936 0.298 0.090 0.298 0.307    0.993
7211.0  2.83948  0.60 -0.40  0.40 0.824621 0.128 0.386 0.128 0.352    0.993
7212.0  1.68484  0.55 -0.35  0.35 0.739932 0.122 0.396 0.122 0.355    0.995
7213.0  0.65036  0.50 -0.30  0.30 0.655744 0.120 0.412 0.120 0.345    0.996
7214.0 -0.25842  0.45 -0.25  0.25 0.572276 0.112 0.426 0.112 0.348    0.997
7215.0 -1.03876  0.40 -0.20  0.20 0.489898 0.096 0.436 0.096 0.369    0.997
7216.0 -1.68853  0.35 -0.15  0.15 0.409268 0.073 0.438 0.073 0.413    0.997
7217.0 -2.20595  0.30 -0.10  0.10 0.331662 0.044 0.427 0.044 0.483    0.997
7218.0 -2.58958  0.25 -0.05  0.05 0.259808 0.015 0.388 0.015 0.580    0.998
7219.0 -2.83836  0.20  0.00  0.00 0.200000 0.000 0.311 0.000 0.687    0.998
7220.0 -2.95159  0.15  0.05 -0.05 0.165831 0.021 0.196 0.021 0.759    0.998
7221.0 -2.77048  0.15  0.15 -0.05 0.217945 0.017 0.161 0.161 0.658    0.998
7222.0 -2.65740  0.10  0.20 -0.10 0.244949 0.063 0.063 0.261 0.611    0.998
7223.0 -2.40892  0.05  0.25 -0.15 0.295804 0.117 0.013 0.337 0.531    0.997
7224.0 -2.02577  0.00  0.30 -0.20 0.360555 0.163 0.000 0.381 0.453    0.997
7225.0 -1.50899 -0.05  0.35 -0.25 0.433013 0.196 0.007 0.400 0.394    0.997
7226.0 -0.86002 -0.10  0.40 -0.30 0.509902 0.217 0.020 0.404 0.356    0.997
7227.0 -0.08065 -0.15  0.45 -0.35 0.589491 0.228 0.033 0.399 0.337    0.997
7228.0  0.82697 -0.20  0.50 -0.40 0.670820 0.232 0.042 0.390 0.333    0.996
7229.0  1.86007 -0.25  0.55 -0.45 0.753326 0.232 0.047 0.378 0.338    0.995
7230.0  3.01285 -0.30  0.60 -0.50 0.836660 0.237 0.055 0.373 0.329    0.994
7231.0  3.41667  0.65 -0.35  0.45 0.864581 0.183 0.430 0.096 0.285    0.993
7232.0  2.23123  0.60 -0.30  0.40 0.781025 0.156 0.430 0.069 0.340    0.995
7233.0  1.15737  0.55 -0.25  0.35 0.698212 0.153 0.445 0.065 0.333    0.996
7234.0  0.20766  0.50 -0.20  0.30 0.616441 0.146 0.462 0.056 0.332    0.997
7235.0 -0.61467  0.45 -0.15  0.25 0.536190 0.132 0.476 0.043 0.345    0.997
7236.0 -1.30729  0.40 -0.10  0.20 0.458258 0.111 0.484 0.026 0.376    0.997
7237.0 -1.86829  0.35 -0.05  0.15 0.384057 0.082 0.480 0.009 0.427    0.997
7238.0 -2.29612  0.30  0.00  0.10 0.316228 0.047 0.452 0.000 0.498    0.997
7239.0 -2.58958  0.25  0.05  0.05 0.259808 0.015 0.388 0.015 0.580    0.998
7240.0 -2.74785  0.20  0.10  0.00 0.223607 0.000 0.284 0.069 0.645    0.998
7241.0 -2.47665  0.20  0.20  0.00 0.282843 0.000 0.224 0.224 0.550    0.998
7242.0 -2.40892  0.15  0.25 -0.05 0.295804 0.013 0.117 0.337 0.531    0.997
7243.0 -2.20595  0.10  0.30 -0.10 0.331662 0.044 0.044 0.427 0.483    0.997
7244.0 -1.86829  0.05  0.35 -0.15 0.384057 0.082 0.009 0.480 0.427    0.997
7245.0 -1.39690  0.00  0.40 -0.20 0.447214 0.117 0.000 0.502 0.378    0.997
7246.0 -0.79311 -0.05  0.45 -0.25 0.517204 0.144 0.005 0.504 0.344    0.997
7247.0 -0.05860 -0.10  0.50 -0.30 0.591608 0.164 0.015 0.495 0.324    0.997
7248.0  0.80456 -0.15  0.55 -0.35 0.668954 0.176 0.024 0.480 0.316    0.997
7249.0  1.79375 -0.20  0.60 -0.40 0.748331 0.183 0.031 0.464 0.317    0.996
7250.0  2.90472 -0.25  0.65 -0.45 0.829156 0.191 0.038 0.453 0.313    0.994
7251.0  4.01690  0.70 -0.30  0.50 0.911043 0.337 0.330 0.330 0.000    0.998
7252.0  2.90472  0.65 -0.25  0.45 0.829156 0.191 0.453 0.038 0.313    0.994
7253.0  1.79375  0.60 -0.20  0.40 0.748331 0.183 0.464 0.031 0.317    0.996
7254.0  0.80456  0.55 -0.15  0.35 0.668954 0.176 0.480 0.024 0.316    0.997
7255.0 -0.05860  0.50 -0.10  0.30 0.591608 0.164 0.495 0.015 0.324    0.997
7256.0 -0.79311  0.45 -0.05  0.25 0.517204 0.144 0.504 0.005 0.344    0.997
7257.0 -1.39690  0.40  0.00  0.20 0.447214 0.117 0.502 0.000 0.378    0.997
7258.0 -1.86829  0.35  0.05  0.15 0.384057 0.082 0.480 0.009 0.427    0.997
7259.0 -2.20595  0.30  0.10  0.10 0.331662 0.044 0.427 0.044 0.483    0.997
7260.0 -2.40892  0.25  0.15  0.05 0.295804 0.013 0.337 0.117 0.531    0.997
7261.0 -2.04828  0.25  0.25  0.05 0.357071 0.010 0.264 0.264 0.460    0.997
7262.0 -2.02577  0.20  0.30  0.00 0.360555 0.000 0.163 0.381 0.453    0.997
7263.0 -1.86829  0.15  0.35 -0.05 0.384057 0.009 0.082 0.480 0.427    0.997
